generation;fitness
93;1865.3593351726752
94;1754.4632541833375
95;1848.1034550277402
96;1754.2895199943425
97;1848.4173285406712
98;1754.4632846026595
99;1839.253962319969
100;1753.9210379912613
101;1891.6372091681792
102;1752.7795230481547
103;1843.1213577556805
104;1754.4612358849379
105;1843.343894835181
106;1753.6533968252386
107;1838.8440165213683
108;1753.6530438593709
109;1858.6497794024535
110;1753.6275632926847
111;1863.7025471491995
112;1745.7583802228985
113;1851.936949144221
114;1748.8528198038043
115;1851.8828296543604
116;1744.6597107712707
117;1851.8828296543604
118;1744.6597107712707
119;1851.8828296543604
120;1744.6597107712707
121;1851.8828296543604
122;1744.6597107712707
123;1843.923766122011
124;1751.622318246607
125;1841.1228667598195
126;1744.795077876292
127;1843.171207888754
128;1753.4593579660668
129;1856.290015120506
130;1753.5676066171409
131;1856.5125617033125
132;1744.5261425511621
133;1856.870444273692
134;1744.3222608566016
135;1857.0266187854854
136;1754.4631018825783
137;1842.885599523589
138;1751.9917918981275
139;1842.8855627695943
140;1751.4940254405824
141;1842.885576347713
142;1751.4428379749718
143;1840.39081230584
144;1751.8632602764799
145;1840.3907618815472
146;1750.8401114961496
147;1827.4140238562281
148;1750.6535854321862
149;1827.4139990858362
150;1749.388360768523
151;1827.4144482633408
152;1750.1002812337501
153;1825.2416347164094
154;1735.8002815415168
155;1840.390710149612
156;1734.9129949279088
157;1836.2377376496008
158;1744.3167875193287
159;1825.0243546143524
160;1748.0240379878358
161;1809.8598724207875
162;1742.0198929258997
163;1825.0311762789759
164;1750.02532877828
165;1824.532389733189
166;1732.8254371653686
167;1826.849081062342
168;1747.8622938571605
169;1817.095863661037
170;1748.877704515442
171;1817.095863661037
172;1748.6309207063039
173;1826.0077002545029
174;1747.7093109269058
175;1826.0076767375856
176;1746.1325187132127
177;1826.0077051015292
178;1740.8832613198617
179;1821.8871527306258
180;1737.8851365171936
181;1821.8864136472528
182;1746.1066222358925
183;1821.6274366512314
184;1744.176161492176
185;1834.914362707152
186;1739.959927034141
187;1833.7188660123413
188;1739.9728846383111
189;1828.336959179676
190;1730.9714982837297
191;1825.9817826491753
192;1729.5555481388058
193;1825.9819426086337
194;1728.0638374441992
195;1825.9945173662177
196;1728.5723228382092
197;1825.995048398175
198;1740.4058992615294
199;1829.252381768926
200;1739.9720927806854
201;1827.1645157390292
202;1739.9715526738314
203;1827.16451569983
204;1739.9715526738314
205;1825.152326769947
206;1739.977927199128
207;1825.1519476883745
208;1744.8809157985122
209;1824.3532791569612
210;1749.4614641078647
211;1824.3522071156387
212;1747.9595924217033
213;1823.5845856372773
214;1744.7817726996539
215;1823.58457442746
216;1744.7815767849638
217;1816.6134968723861
218;1744.643755169497
219;1812.0738703878292
220;1744.7268907795894
221;1823.6132537278522
222;1744.8137241335196
223;1823.5436332324662
224;1744.797728537417
225;1823.5707885955844
226;1744.797680210198
227;1823.612161137069
228;1744.7967189452215
229;1823.612516307178
230;1744.7977522692515
231;1823.611824626169
232;1746.8783723669656
233;1822.580068794715
234;1731.1938581807792
235;1822.5800691790014
236;1741.999573182268
237;1812.6701506612183
238;1740.3467373673166
239;1822.5801767971573
240;1741.9217799910896
241;1822.580171559111
242;1741.5995003567389
243;1822.5783030926168
244;1741.815926240322
245;1807.4680425055749
246;1741.6625458342994
247;1807.4680423945174
248;1741.660319841209
249;1820.2535627344942
250;1741.660319841209
251;1793.6140165780243
252;1793.6140165780243
253;1793.6140165780243
254;1793.6140165780243
255;1793.6140165780243
256;1793.6140165780243
257;1791.544440529099
258;1791.5443553422429
259;1788.5104317320588
260;1788.5091880956152
261;1788.1731394868455
262;1787.4752097411165
263;1782.5105490921658
264;1782.5105490921658
265;1782.5105490921658
266;1782.5105490921658
267;1782.5105490921658
268;1782.5105490921658
269;1782.4650197823526
270;1782.4650197823526
271;1782.4650197823526
272;1782.4650197823526
273;1782.4630129708557
274;1782.4630129708557
275;1782.4630129708557
276;1782.4630129708557
277;1782.0582512404126
278;1782.0582512404126
279;1782.0582512404126
280;1782.0582512404126
281;1782.0582512404126
282;1782.0582512404126
283;1782.0582512404126
284;1782.0582512404126
285;1782.0582512404126
286;1782.0582512404126
287;1782.0582512404126
288;1781.944256031785
289;1781.944256031785
290;1781.944256031785
291;1781.944256031785
292;1781.6240749838605
293;1779.2500065512922
294;1779.2500065512922
295;1779.2500065512922
296;1779.2500065512922
297;1779.2500065512922
298;1779.2500065512922
299;1778.1241603040469
300;1778.1241603040469
301;1777.9567758819092
302;1777.7603559281563
303;1777.7603559281563
304;1777.7603559281563
305;1758.6758023808134
306;1758.6758023808134
307;1758.6758023808134
308;1750.8825771266881
309;1750.8825771266881
310;1750.8825771266881
311;1750.8825771266881
312;1750.8825771266881
313;1750.8825771266881
314;1747.9802020454001
315;1747.9802020454001
316;1747.9802020454001
317;1747.9802020454001
318;1747.9802020454001
319;1747.9802020454001
320;1747.9802020454001
321;1747.9802020454001
322;1747.9802020454001
323;1747.9802020454001
324;1747.9802020454001
325;1747.9802020454001
326;1747.9802020454001
327;1747.9802020454001
328;1747.9802020454001
329;1747.9802020454001
330;1747.9802020454001
331;1747.9802020454001
332;1747.9802020454001
333;1747.9802020454001
334;1747.9802020454001
335;1747.9802020454001
336;1747.9802020454001
337;1747.9802020454001
338;1747.9802020454001
339;1747.9802020454001
340;1747.9802020454001
341;1747.9802020454001
342;1747.9802020454001
343;1747.9802020454001
344;1747.9802020454001
345;1747.9802020454001
346;1747.9802020454001
347;1747.9802020454001
348;1747.9802020454001
349;1747.9802020454001
350;1747.9802020454001
351;1747.9802020454001
352;1747.9802020454001
353;1731.7215299251525
354;1731.7215299251525
355;1731.7215299251525
356;1731.7215299251525
357;1731.7215299251525
358;1731.7215299251525
359;1731.7215299251525
360;1731.7215299251525
361;1731.7215299251525
362;1731.7215299251525
363;1731.7215299251525
364;1731.7215299251525
365;1731.7215299251525
366;1731.7215299251525
367;1726.8384786429924
368;1726.8384786429924
369;1726.8384786429924
370;1726.8384786429924
371;1726.8384786429924
372;1726.8384786429924
373;1726.8384786429924
374;1726.8384786429924
375;1726.8384786429924
376;1726.8384786429924
377;1726.8384786429924
378;1726.8384786429924
379;1726.8384786429924
380;1726.8384786429924
381;1726.8384786429924
382;1726.8384786429924
383;1726.8384786429924
384;1726.8384786429924
385;1726.8384786429924
386;1726.8384786429924
387;1726.8384786429924
388;1726.8384786429924
389;1726.8384786429924
390;1726.8384786429924
391;1726.8384786429924
392;1726.8384786429924
393;1726.8384786429924
394;1726.8384786429924
395;1726.8384786429924
396;1726.8384786429924
397;1726.8384786429924
398;1726.8384786429924
399;1726.8384786429924
400;1726.8384786429924
401;1726.8384786429924
402;1726.8384786429924
403;1726.8384786429924
404;1726.8384786429924
405;1726.8384786429924
406;1726.8384786429924
407;1726.8384786429924
408;1726.8384786429924
409;1726.8384786429924
410;1726.8384786429924
411;1726.8384786429924
412;1726.8384786429924
413;1726.8384786429924
414;1726.8384786429924
415;1726.8384786429924
416;1726.8384786429924
417;1726.8384786429924
418;1726.8384786429924
419;1726.8384786429924
420;1726.8384786429924
421;1726.8384786429924
422;1726.8384786429924
423;1726.8384786429924
424;1726.8384786429924
425;1726.8384786429924
426;1726.8384786429924
427;1726.8384786429924
428;1726.8384786429924
429;1726.8384786429924
430;1726.8384786429924
431;1726.8384786429924
432;1726.8384786429924
433;1726.8384786429924
434;1726.8384786429924
435;1726.8384786429924
436;1726.8384786429924
437;1726.8384786429924
438;1726.8384786429924
439;1726.8384786429924
440;1726.8384786429924
441;1726.8384786429924
442;1726.8384786429924
443;1726.8384786429924
444;1726.8384786429924
445;1726.8384786429924
446;1726.8384786429924
447;1726.8384786429924
448;1726.8384786429924
449;1726.8384786429924
450;1726.8384786429924
451;1726.8384786429924
452;1726.8384786429924
453;1726.8384786429924
454;1726.8384786429924
455;1726.8384786429924
456;1726.8384786429924
457;1726.8384786429924
458;1726.8384786429924
459;1726.8384786429924
460;1726.8384786429924
461;1726.8384786429924
462;1726.8384786429924
463;1726.8384786429924
464;1726.8384786429924
465;1726.8384786429924
466;1726.8384786429924
467;1726.8384786429924
468;1726.8384786429924
469;1726.8384786429924
470;1726.8384786429924
471;1726.8384786429924
472;1726.8384786429924
473;1726.8384786429924
474;1726.8384786429924
475;1726.8384786429924
476;1726.8384786429924
477;1726.8384786429924
478;1726.8384786429924
479;1726.8384786429924
480;1726.8384786429924
481;1726.8384786429924
482;1726.8384786429924
483;1726.8384786429924
484;1726.8384786429924
485;1726.8384786429924
486;1726.8384786429924
487;1726.8384786429924
488;1726.8384786429924
489;1726.8384786429924
490;1726.8384786429924
491;1726.8384786429924
492;1726.8384786429924
493;1726.8384786429924
494;1726.8384786429924
495;1726.8384786429924
496;1726.8384786429924
497;1726.8384786429924
498;1726.8384786429924
499;1726.8384786429924
