generation;fitness
203;1839.6412109082662
204;1746.575170139348
205;1841.1726345671264
206;1746.6720104438966
207;1839.1595614393923
208;1726.2668641714145
209;1837.954225609855
210;1748.3153001707688
211;1839.936842436613
212;1716.6323450501452
213;1839.936842436613
214;1735.7238806712573
215;1828.6801187808198
216;1739.9994481461129
217;1840.3232804676818
218;1735.7238806712573
219;1833.4327181632552
220;1743.4112547963698
221;1839.8735368490702
222;1743.1692928375428
223;1839.77783750344
224;1745.5833983020639
225;1839.475665418983
226;1741.772185991415
227;1830.588863798364
228;1749.0593539878096
229;1839.0818008401295
230;1749.4401650244026
231;1835.0283799172146
232;1737.9353912785461
233;1839.6505048357128
234;1738.0536041585565
235;1839.504164451024
236;1737.6249218817197
237;1839.6826657646968
238;1737.9353912785461
239;1839.6945655575562
240;1733.3638898820634
241;1839.699968682112
242;1731.8731162775407
243;1831.061393552579
244;1714.2100703698811
245;1833.203831950907
246;1695.1981831234305
247;1836.6114498622626
248;1737.9257184542444
249;1838.6479442744019
250;1735.9929976783737
251;1800.1890918612892
252;1793.521241058179
253;1793.521241058179
254;1793.521241058179
255;1793.521241058179
256;1793.521241058179
257;1793.521241058179
258;1793.521241058179
259;1793.521241058179
260;1793.521241058179
261;1793.521241058179
262;1792.725128999924
263;1792.725128999924
264;1792.725128999924
265;1792.725128999924
266;1792.725128999924
267;1792.725128999924
268;1792.725128999924
269;1792.725128999924
270;1792.3944406377484
271;1792.3944406377484
272;1792.3944406377484
273;1792.3944406377484
274;1792.3944406377484
275;1792.3944406377484
276;1792.3241153071149
277;1792.3241153071149
278;1792.3241153071149
279;1792.3241153071149
280;1791.9431630371987
281;1791.9431630371987
282;1791.9431630371987
283;1791.814371251758
284;1791.814371251758
285;1791.814371251758
286;1791.814371251758
287;1791.814371251758
288;1791.774714048892
289;1791.774714048892
290;1791.774714048892
291;1791.774714048892
292;1791.774714048892
293;1791.774714048892
294;1791.1261953483117
295;1790.3497664612698
296;1790.3497664612698
297;1790.3497664612698
298;1790.3497664612698
299;1790.3497664612698
300;1790.3497664612698
301;1790.3497664612698
302;1790.3497664612698
303;1787.3663979074174
304;1787.3663979074174
305;1787.3663979074174
306;1787.3663979074174
307;1787.3663979074174
308;1787.3663979074174
309;1787.3663979074174
310;1787.3663979074174
311;1787.3663979074174
312;1787.3663979074174
313;1787.3663979074174
314;1787.3663979074174
315;1787.3663979074174
316;1787.3663979074174
317;1787.3663979074174
318;1787.3663979074174
319;1787.3663979074174
320;1787.3663979074174
321;1787.3663979074174
322;1787.3663979074174
323;1787.3663979074174
324;1787.3663979074174
325;1787.3663979074174
326;1787.3663979074174
327;1787.3663979074174
328;1787.3663979074174
329;1787.3663979074174
330;1787.3663979074174
331;1787.3663979074174
332;1787.3663979074174
333;1787.3663979074174
334;1787.3663979074174
335;1787.3663979074174
336;1787.3663979074174
337;1787.3663979074174
338;1787.1088124956646
339;1787.1088124956646
340;1787.1088124956646
341;1787.1088124956646
342;1783.791843166079
343;1783.791843166079
344;1783.791843166079
345;1783.791843166079
346;1783.791843166079
347;1783.791843166079
348;1783.791843166079
349;1783.791843166079
350;1783.791843166079
351;1783.791843166079
352;1783.791843166079
353;1783.791843166079
354;1783.791843166079
355;1783.791843166079
356;1783.791843166079
357;1783.791843166079
358;1783.791843166079
359;1783.791843166079
360;1782.499634616247
361;1782.499634616247
362;1782.499634616247
363;1782.499634616247
364;1782.499634616247
365;1782.499634616247
366;1782.499634616247
367;1782.499634616247
368;1782.499634616247
369;1782.499634616247
370;1782.499634616247
371;1782.499634616247
372;1782.499634616247
373;1782.499634616247
374;1782.499634616247
375;1782.499634616247
376;1782.499634616247
377;1782.499634616247
378;1782.499634616247
379;1782.499634616247
380;1782.499634616247
381;1782.499634616247
382;1782.499634616247
383;1782.499634616247
384;1782.499634616247
385;1782.499634616247
386;1782.499634616247
387;1782.499634616247
388;1782.499634616247
389;1782.499634616247
390;1782.499634616247
391;1782.499634616247
392;1782.499634616247
393;1782.499634616247
394;1782.499634616247
395;1782.499634616247
396;1782.499634616247
397;1782.499634616247
398;1782.499634616247
399;1782.499634616247
400;1782.499634616247
401;1782.499634616247
402;1782.499634616247
403;1782.499634616247
404;1782.499634616247
405;1782.499634616247
406;1782.499634616247
407;1782.499634616247
408;1782.499634616247
409;1782.499634616247
410;1782.499634616247
411;1782.499634616247
412;1782.499634616247
413;1782.499634616247
414;1782.499634616247
415;1782.499634616247
416;1782.499634616247
417;1782.499634616247
418;1782.499634616247
419;1782.499634616247
420;1782.499634616247
421;1782.499634616247
422;1782.499634616247
423;1782.499634616247
424;1782.499634616247
425;1782.499634616247
426;1782.499634616247
427;1782.499634616247
428;1782.499634616247
429;1782.499634616247
430;1782.499634616247
431;1782.499634616247
432;1782.499634616247
433;1782.499634616247
434;1782.499634616247
435;1782.499634616247
436;1782.499634616247
437;1782.499634616247
438;1782.499634616247
439;1782.499634616247
440;1782.499634616247
441;1782.499634616247
442;1782.499634616247
443;1782.499634616247
444;1782.499634616247
445;1782.499634616247
446;1782.499634616247
447;1782.499634616247
448;1782.499634616247
449;1782.499634616247
450;1782.499634616247
451;1782.499634616247
452;1782.499634616247
453;1782.499634616247
454;1782.499634616247
455;1782.499634616247
456;1782.499634616247
457;1782.499634616247
458;1782.499634616247
459;1782.499634616247
460;1782.499634616247
461;1782.499634616247
462;1782.499634616247
463;1782.499634616247
464;1782.499634616247
465;1782.499634616247
466;1782.499634616247
467;1782.499634616247
468;1782.499634616247
469;1782.499634616247
470;1782.499634616247
471;1782.499634616247
472;1782.499634616247
473;1782.499634616247
474;1782.499634616247
475;1782.499634616247
476;1782.499634616247
477;1782.499634616247
478;1782.499634616247
479;1782.499634616247
480;1782.499634616247
481;1782.499634616247
482;1782.499634616247
483;1782.499634616247
484;1782.499634616247
485;1782.499634616247
486;1782.499634616247
487;1782.499634616247
488;1782.499634616247
489;1782.499634616247
490;1782.499634616247
491;1782.499634616247
492;1782.499634616247
493;1782.499634616247
494;1782.499634616247
495;1782.499634616247
496;1782.499634616247
497;1782.499634616247
498;1782.499634616247
499;1782.499634616247
