generation;fitness
148;1722.2127490260825
149;1828.1915553777103
150;1722.220908402245
151;1828.1891700959188
152;1722.2110682754471
153;1829.813787169257
154;1722.2170848430333
155;1829.7897804451834
156;1722.23382191144
157;1829.644795818112
158;1722.22589455423
159;1829.7503786563473
160;1722.2214708918266
161;1829.743895418374
162;1722.2240014099134
163;1824.3883016603404
164;1714.156901178375
165;1825.907314675143
166;1722.2259748999877
167;1825.5543520770025
168;1714.156901178375
169;1825.564035877067
170;1722.223752041433
171;1826.024435869714
172;1718.3668833890617
173;1827.7916590934137
174;1720.6031719149669
175;1829.5388778267613
176;1721.6727748422181
177;1836.0552013917843
178;1720.8648824682991
179;1832.4238658106087
180;1721.3973022781695
181;1835.0421076788257
182;1722.652606623275
183;1833.745542584642
184;1721.796561728969
185;1833.7356888167783
186;1721.7783477455953
187;1821.0854278503648
188;1721.7775527312406
189;1831.8756716898388
190;1721.6547660524432
191;1831.831891884314
192;1721.7781880375485
193;1831.8908006885924
194;1722.9797961153324
195;1828.365223695922
196;1722.9802526978083
197;1824.467392328224
198;1722.6127282244902
199;1826.3591156976872
200;1722.6108931457984
201;1826.148241801179
202;1722.6049323912562
203;1826.1547921725746
204;1722.6116009216355
205;1826.1381896694902
206;1713.4408716792896
207;1821.515171660309
208;1718.8978148889532
209;1825.931814282482
210;1718.7418407256168
211;1824.523531825353
212;1718.5405929914436
213;1825.3297776589384
214;1706.6458026580312
215;1821.6753159291172
216;1718.4151482556656
217;1820.863480794094
218;1711.4942682310502
219;1821.296865573488
220;1711.4587649695895
221;1818.462023920504
222;1711.4596892107447
223;1819.9951936732825
224;1711.6333485661812
225;1820.0695006370013
226;1711.4569851664044
227;1820.5159204114998
228;1704.0719564976794
229;1819.7892284401182
230;1703.058409316292
231;1816.8379127539574
232;1700.3550636134248
233;1816.838207163094
234;1703.6817237132466
235;1816.8379359453456
236;1707.6873807207028
237;1818.7373678976924
238;1713.4592242776403
239;1817.1765938262458
240;1710.485535242814
241;1821.375826422051
242;1695.4632438696744
243;1819.2894115014633
244;1698.850175275373
245;1820.5081074538668
246;1703.7925726212495
247;1817.5992575833352
248;1709.5424306086795
249;1817.441513494484
250;1707.4566338350903
251;1775.822571924986
252;1775.822571924986
253;1775.822571924986
254;1774.930605575654
255;1774.82501887397
256;1774.82501887397
257;1774.82501887397
258;1774.553710289532
259;1773.8715274987985
260;1773.8715274987985
261;1773.8715274987985
262;1773.8715274987985
263;1770.2054129103196
264;1770.2054129103196
265;1763.4679488103527
266;1763.4679488103527
267;1763.4679488103527
268;1763.4679488103527
269;1763.4679488103527
270;1763.4679488103527
271;1763.4679488103527
272;1763.4679488103527
273;1763.4679488103527
274;1763.4679488103527
275;1763.4679488103527
276;1763.4679488103527
277;1753.7955614336224
278;1752.9773643737094
279;1752.9773643737094
280;1752.9773643737094
281;1752.9773643737094
282;1752.9773643737094
283;1752.9773643737094
284;1752.9773643737094
285;1752.9773643737094
286;1752.9773643737094
287;1752.9773643737094
288;1752.9773643737094
289;1752.9773643737094
290;1752.9773643737094
291;1752.9773643737094
292;1752.9773643737094
293;1752.6309911824942
294;1752.4321293239395
295;1752.1698074317223
296;1752.1698074317223
297;1752.1698074317223
298;1752.1698074317223
299;1752.1698074317223
300;1752.1698074317223
301;1752.1698074317223
302;1752.1698074317223
303;1752.1698074317223
304;1752.1698074317223
305;1751.7039690249437
306;1750.649870482165
307;1750.649870482165
308;1750.649870482165
309;1750.649870482165
310;1748.881369126335
311;1748.0671423583312
312;1748.0671423583312
313;1748.0671423583312
314;1748.0671423583312
315;1748.0671423583312
316;1748.0671423583312
317;1748.0671423583312
318;1748.0671423583312
319;1748.0671423583312
320;1748.0671423583312
321;1748.0671423583312
322;1748.0671423583312
323;1747.6560444889567
324;1747.6560444889567
325;1747.6560444889567
326;1747.6560444889567
327;1747.6560444889567
328;1747.6560444889567
329;1747.6560444889567
330;1747.6560444889567
331;1747.6560444889567
332;1747.6560444889567
333;1747.6560444889567
334;1747.6560444889567
335;1747.6560444889567
336;1747.6560444889567
337;1747.6560444889567
338;1747.6560444889567
339;1747.6560444889567
340;1747.6560444889567
341;1747.6560444889567
342;1747.6560444889567
343;1747.6560444889567
344;1747.6560444889567
345;1747.373782553529
346;1743.075285342645
347;1743.075285342645
348;1743.075285342645
349;1743.075285342645
350;1743.075285342645
351;1743.075285342645
352;1743.075285342645
353;1743.075285342645
354;1743.075285342645
355;1743.075285342645
356;1743.075285342645
357;1743.075285342645
358;1720.6450369409902
359;1720.6450369409902
360;1720.6450369409902
361;1720.6450369409902
362;1720.6450369409902
363;1720.6450369409902
364;1720.6450369409902
365;1720.6450369409902
366;1720.6450369409902
367;1720.6450369409902
368;1720.6450369409902
369;1720.6450369409902
370;1720.6450369409902
371;1720.6450369409902
372;1720.6450369409902
373;1720.6450369409902
374;1720.6450369409902
375;1720.6450369409902
376;1720.6450369409902
377;1720.6450369409902
378;1720.6450369409902
379;1720.6450369409902
380;1720.6450369409902
381;1720.6450369409902
382;1720.6450369409902
383;1720.6450369409902
384;1720.6450369409902
385;1720.6450369409902
386;1720.6450369409902
387;1720.6450369409902
388;1720.6450369409902
389;1720.6450369409902
390;1720.6450369409902
391;1720.6450369409902
392;1720.6450369409902
393;1720.6450369409902
394;1720.6450369409902
395;1720.6450369409902
396;1720.6450369409902
397;1720.6450369409902
398;1720.6450369409902
399;1720.6450369409902
400;1720.6450369409902
401;1720.6450369409902
402;1720.6450369409902
403;1720.6450369409902
404;1720.6450369409902
405;1720.6450369409902
406;1720.6450369409902
407;1720.6450369409902
408;1720.6450369409902
409;1720.6450369409902
410;1720.6450369409902
411;1720.6450369409902
412;1720.6450369409902
413;1720.6450369409902
414;1720.6450369409902
415;1720.6450369409902
416;1720.6450369409902
417;1720.6450369409902
418;1720.6450369409902
419;1720.6450369409902
420;1720.6450369409902
421;1720.6450369409902
422;1720.6450369409902
423;1720.6450369409902
424;1720.6450369409902
425;1720.6450369409902
426;1720.6450369409902
427;1720.6450369409902
428;1720.6450369409902
429;1720.6450369409902
430;1720.6450369409902
431;1720.6450369409902
432;1720.6450369409902
433;1720.6450369409902
434;1720.6450369409902
435;1720.6450369409902
436;1720.6450369409902
437;1720.6450369409902
438;1720.6450369409902
439;1720.6450369409902
440;1720.6450369409902
441;1720.6450369409902
442;1720.6450369409902
443;1720.6450369409902
444;1720.6450369409902
445;1720.6450369409902
446;1720.6450369409902
447;1720.6450369409902
448;1720.6450369409902
449;1720.6450369409902
450;1720.6450369409902
451;1720.6450369409902
452;1720.6450369409902
453;1720.6450369409902
454;1720.6450369409902
455;1720.6450369409902
456;1720.6450369409902
457;1720.6450369409902
458;1720.6450369409902
459;1720.6450369409902
460;1720.6450369409902
461;1720.6450369409902
462;1720.6450369409902
463;1720.6450369409902
464;1720.6450369409902
465;1720.6450369409902
466;1720.6450369409902
467;1720.6450369409902
468;1720.6450369409902
469;1720.6450369409902
470;1720.6450369409902
471;1720.6450369409902
472;1720.6450369409902
473;1720.6450369409902
474;1720.6450369409902
475;1720.6450369409902
476;1720.6450369409902
477;1720.6450369409902
478;1720.6450369409902
479;1720.6450369409902
480;1720.6450369409902
481;1720.6450369409902
482;1720.6450369409902
483;1720.6450369409902
484;1720.6450369409902
485;1720.6450369409902
486;1720.6450369409902
487;1720.6450369409902
488;1720.6450369409902
489;1720.6450369409902
490;1720.6450369409902
491;1720.6450369409902
492;1720.6450369409902
493;1720.6450369409902
494;1720.6450369409902
495;1720.6450369409902
496;1720.6450369409902
497;1720.6450369409902
498;1720.6450369409902
499;1720.6450369409902
