generation;fitness
98;1756.4016167937452
99;1941.4188172437105
100;1756.4016167937452
101;1936.0579311083277
102;1756.4016167937452
103;1937.6897969095312
104;1756.4016167937452
105;1935.5083952782811
106;1756.4016167937452
107;1938.1871913153989
108;1756.4016167937452
109;1919.9037296532094
110;1756.4016167937452
111;1921.1376625052862
112;1767.4912179686496
113;1918.2553173739032
114;1767.490410869911
115;1914.2076430013658
116;1767.4912323511112
117;1928.1796538939286
118;1766.9124244892341
119;1904.9332990675791
120;1766.9059935451164
121;1899.38856729664
122;1755.8842645621091
123;1936.3564797163497
124;1764.9672895987464
125;1915.610159136759
126;1766.1917744114278
127;1942.182932883211
128;1765.8476382617482
129;1943.4595617489683
130;1765.7046558526688
131;1931.9592420245087
132;1765.8476382617482
133;1931.9592420245087
134;1765.8476382617482
135;1931.9591032909857
136;1758.6821993074072
137;1930.758953972749
138;1765.7572458510328
139;1931.9765883170387
140;1767.5101016080685
141;1931.9765883170387
142;1765.738942141383
143;1936.2118864459387
144;1765.6785759231036
145;1936.2118864459387
146;1766.6836015738686
147;1936.2118864459387
148;1767.5101016080685
149;1936.2118864459387
150;1767.5101016080685
151;1936.2118864459387
152;1767.3278198115609
153;1936.2118864459387
154;1764.4558231871601
155;1936.2118864459387
156;1759.6334390794607
157;1936.2118864459387
158;1759.0447059677786
159;1930.5828055385334
160;1761.651110176262
161;1934.129593906991
162;1761.9870098991562
163;1930.6387928268746
164;1762.7925762444345
165;1932.155846658384
166;1760.9209076506945
167;1934.32653953461
168;1764.3537920441374
169;1928.0641080177684
170;1760.8706748743316
171;1932.0844745994034
172;1762.308444207666
173;1931.3867909621717
174;1762.021698263066
175;1929.2862088071936
176;1762.021698263066
177;1931.0603607441442
178;1762.021698263066
179;1929.894627386777
180;1762.021698263066
181;1931.0603607441442
182;1762.021698263066
183;1931.0603607441442
184;1762.021698263066
185;1929.2049430794232
186;1762.021698263066
187;1931.0603607441442
188;1762.021698263066
189;1914.386635980515
190;1761.4880431602326
191;1902.5645481060346
192;1762.021698263066
193;1924.8120975742875
194;1761.8415031619456
195;1924.0184567829447
196;1762.021698263066
197;1928.8215206366665
198;1758.927063971457
199;1914.3291968483559
200;1762.021698263066
201;1926.778426805627
202;1761.2659221514803
203;1928.2123340597682
204;1760.8948807329969
205;1896.3220239631084
206;1761.3117863891541
207;1922.0626741118585
208;1759.5892507838764
209;1907.3277483069949
210;1760.8211811818912
211;1923.2128574082465
212;1758.0903933566235
213;1920.8239113673299
214;1758.117739928935
215;1926.2996511054948
216;1760.3045845129059
217;1916.2947971969968
218;1747.3776690965992
219;1905.9990908776228
220;1758.9549185475137
221;1906.0402086258216
222;1761.138107373966
223;1900.5793848276728
224;1758.9549185475137
225;1903.6841307820669
226;1758.9637529794304
227;1902.6851345458008
228;1757.4578486936894
229;1904.3463182191601
230;1757.4495885236813
231;1905.3313462406713
232;1758.3469959295694
233;1906.5600278899503
234;1755.9501054518282
235;1906.547203779289
236;1758.99348674074
237;1906.5119764275262
238;1758.8465517718134
239;1896.0083143387462
240;1758.5208372827942
241;1896.4399741303055
242;1759.7966693919352
243;1896.3081756828292
244;1755.7512056345067
245;1905.9535259101203
246;1756.3491205890964
247;1906.5417356700864
248;1756.423262913603
249;1906.532311363065
250;1756.213845919873
251;1844.9923360453129
252;1842.0518278551024
253;1842.0518278551024
254;1842.0518278551024
255;1842.0518278551024
256;1840.0764000365816
257;1840.0764000365816
258;1840.0764000365816
259;1840.0764000365816
260;1840.0764000365816
261;1840.0764000365816
262;1837.5484265113146
263;1837.5484265113146
264;1837.5484265113146
265;1837.5484265113146
266;1837.5484265113146
267;1837.5484265113146
268;1837.5484265113146
269;1837.5484265113146
270;1827.7319472323227
271;1827.7319472323227
272;1827.7319472323227
273;1827.7319472323227
274;1827.7319472323227
275;1827.7319472323227
276;1827.7319472323227
277;1827.7319472323227
278;1827.7319472323227
279;1827.7319472323227
280;1827.7319472323227
281;1827.7319472323227
282;1827.7319472323227
283;1827.7319472323227
284;1827.7319472323227
285;1827.7319472323227
286;1827.7319472323227
287;1827.7319472323227
288;1827.7319472323227
289;1827.7319472323227
290;1827.7319472323227
291;1827.7319472323227
292;1827.7319472323227
293;1827.7319472323227
294;1827.7319472323227
295;1827.7319472323227
296;1827.7319472323227
297;1827.7319472323227
298;1827.7319472323227
299;1827.7319472323227
300;1827.7319472323227
301;1827.7319472323227
302;1827.7319472323227
303;1827.7319472323227
304;1827.7319472323227
305;1827.7319472323227
306;1827.7319472323227
307;1827.7319472323227
308;1827.7319472323227
309;1827.7319472323227
310;1827.7319472323227
311;1827.7319472323227
312;1827.7319472323227
313;1827.7319472323227
314;1827.7319472323227
315;1827.7319472323227
316;1827.7319472323227
317;1827.7319472323227
318;1827.7319472323227
319;1827.7319472323227
320;1827.7319472323227
321;1827.7319472323227
322;1827.7319472323227
323;1827.7319472323227
324;1827.7319472323227
325;1827.7319472323227
326;1827.7319472323227
327;1827.7319472323227
328;1827.7319472323227
329;1827.7319472323227
330;1827.7319472323227
331;1827.7319472323227
332;1827.7319472323227
333;1827.7319472323227
334;1827.7319472323227
335;1827.7319472323227
336;1827.7319472323227
337;1827.7319472323227
338;1827.7319472323227
339;1827.7319472323227
340;1827.7319472323227
341;1827.7319472323227
342;1827.7319472323227
343;1827.7319472323227
344;1827.7319472323227
345;1827.7319472323227
346;1827.7319472323227
347;1827.7319472323227
348;1827.7319472323227
349;1827.7319472323227
350;1827.7319472323227
351;1827.7319472323227
352;1827.7319472323227
353;1827.7319472323227
354;1827.7319472323227
355;1827.7319472323227
356;1827.7319472323227
357;1826.9798549858974
358;1826.9798549858974
359;1826.9798549858974
360;1826.9798549858974
361;1826.9798549858974
362;1826.9798549858974
363;1826.9798549858974
364;1826.9798549858974
365;1826.9798549858974
366;1826.9798549858974
367;1826.9798549858974
368;1826.9798549858974
369;1826.9798549858974
370;1826.9798549858974
371;1826.9798549858974
372;1825.4614270478994
373;1825.4614270478994
374;1825.4614270478994
375;1825.4614270478994
376;1825.4614270478994
377;1825.4614270478994
378;1825.4614270478994
379;1825.4614270478994
380;1825.4614270478994
381;1825.4614270478994
382;1825.4614270478994
383;1825.4614270478994
384;1825.4614270478994
385;1825.4614270478994
386;1825.4614270478994
387;1825.4614270478994
388;1825.4614270478994
389;1825.4614270478994
390;1825.4614270478994
391;1825.4614270478994
392;1825.4614270478994
393;1825.4614270478994
394;1825.4614270478994
395;1825.4614270478994
396;1825.4614270478994
397;1825.4614270478994
398;1825.4614270478994
399;1825.4614270478994
400;1825.4614270478994
401;1825.4614270478994
402;1825.4614270478994
403;1825.4614270478994
404;1823.6123045505649
405;1822.3595349378618
406;1822.3595349378618
407;1822.3595349378618
408;1822.3595349378618
409;1822.3595349378618
410;1822.3595349378618
411;1822.3595349378618
412;1822.3595349378618
413;1822.3595349378618
414;1822.3595349378618
415;1822.3595349378618
416;1822.3595349378618
417;1822.3595349378618
418;1822.3595349378618
419;1822.3595349378618
420;1822.3595349378618
421;1822.3595349378618
422;1822.3595349378618
423;1822.3595349378618
424;1822.3595349378618
425;1822.3595349378618
426;1822.3595349378618
427;1822.3595349378618
428;1822.3595349378618
429;1822.3595349378618
430;1822.3595349378618
431;1822.3595349378618
432;1822.3595349378618
433;1822.3595349378618
434;1822.3595349378618
435;1822.3595349378618
436;1822.3595349378618
437;1822.3595349378618
438;1822.3595349378618
439;1822.3595349378618
440;1822.3595349378618
441;1822.3595349378618
442;1822.3595349378618
443;1822.3595349378618
444;1822.3595349378618
445;1821.3263599939185
446;1821.3263599939185
447;1815.5792744091254
448;1815.5792744091254
449;1815.5792744091254
450;1815.5792744091254
451;1815.5792744091254
452;1815.5792744091254
453;1815.5792744091254
454;1815.5792744091254
455;1815.5792744091254
456;1815.5792744091254
457;1815.5792744091254
458;1815.5792744091254
459;1814.1364643600152
460;1814.1364643600152
461;1814.1364643600152
462;1814.1364643600152
463;1814.1364643600152
464;1814.1364643600152
465;1814.1364643600152
466;1814.1364643600152
467;1814.1364643600152
468;1814.1364643600152
469;1811.939428822436
470;1811.939428822436
471;1811.939428822436
472;1811.939428822436
473;1811.939428822436
474;1811.939428822436
475;1811.939428822436
476;1811.939428822436
477;1811.939428822436
478;1811.939428822436
479;1811.939428822436
480;1811.939428822436
481;1811.939428822436
482;1811.939428822436
483;1811.939428822436
484;1811.939428822436
485;1811.939428822436
486;1811.939428822436
487;1811.939428822436
488;1811.939428822436
489;1811.939428822436
490;1811.939428822436
491;1811.939428822436
492;1811.939428822436
493;1811.939428822436
494;1810.315890403012
495;1810.315890403012
496;1810.315890403012
497;1810.315890403012
498;1810.315890403012
499;1810.315890403012
