generation;fitness
237;1839.4248912180747
238;1634.2936707191086
239;1839.4248912180747
240;1637.2146825755883
241;1839.4248912180747
242;1620.0567098636493
243;1839.4248912180747
244;1620.0567098636493
245;1839.4248912180747
246;1620.0567098636493
247;1839.4248912180747
248;1597.9429123342582
249;1839.4248912180747
250;1597.9429123342582
251;1734.422213594876
252;1734.422213594876
253;1734.422213594876
254;1734.422213594876
255;1734.422213594876
256;1734.422213594876
257;1732.391000796846
258;1732.391000796846
259;1732.391000796846
260;1731.5529763927962
261;1729.8486123041585
262;1728.5644434806209
263;1728.5644434806209
264;1728.5644434806209
265;1728.5644434806209
266;1728.5644434806209
267;1728.5644434806209
268;1728.5644434806209
269;1728.5644434806209
270;1728.5644434806209
271;1728.1768114912884
272;1728.1768114912884
273;1726.5894892438298
274;1726.5894892438298
275;1723.7326267612125
276;1723.7326267612125
277;1723.7326267612125
278;1723.7326267612125
279;1723.7326267612125
280;1723.7326267612125
281;1723.7326267612125
282;1723.7326267612125
283;1723.7326267612125
284;1723.7326267612125
285;1723.7326267612125
286;1723.7326267612125
287;1723.7326267612125
288;1723.7326267612125
289;1723.7326267612125
290;1723.6845582607277
291;1723.6845582607277
292;1723.6845582607277
293;1723.6845582607277
294;1722.817822161558
295;1722.817822161558
296;1722.817822161558
297;1722.817822161558
298;1722.817822161558
299;1722.817822161558
300;1722.817822161558
301;1722.817822161558
302;1722.817822161558
303;1722.817822161558
304;1722.7537131322222
305;1722.7537131322222
306;1722.7151397423174
307;1722.7151397423174
308;1721.875456684698
309;1721.875456684698
310;1721.875456684698
311;1721.875456684698
312;1721.875456684698
313;1721.875456684698
314;1721.875456684698
315;1721.875456684698
316;1721.875456684698
317;1721.875456684698
318;1721.875456684698
319;1721.875456684698
320;1721.875456684698
321;1721.875456684698
322;1721.875456684698
323;1721.875456684698
324;1721.875456684698
325;1721.875456684698
326;1721.875456684698
327;1721.545260019581
328;1720.7497104077859
329;1720.7497104077859
330;1720.7497104077859
331;1720.7497104077859
332;1720.7497104077859
333;1720.7497104077859
334;1720.7497104077859
335;1720.7497104077859
336;1720.7497104077859
337;1720.7086521685026
338;1720.7086521685026
339;1720.7081307378937
340;1720.687343835067
341;1720.687343835067
342;1720.675883530436
343;1720.675883530436
344;1720.3927364775639
345;1720.3927364775639
346;1720.3927364775639
347;1720.3927364775639
348;1719.8820586906784
349;1719.8820586906784
350;1719.8820586906784
351;1719.8820586906784
352;1719.8820586906784
353;1719.8820586906784
354;1719.8820586906784
355;1719.8820586906784
356;1719.8820586906784
357;1719.8820586906784
358;1719.8820586906784
359;1719.8820586906784
360;1719.8820586906784
361;1719.8820586906784
362;1719.8820586906784
363;1719.8820586906784
364;1719.5638257552946
365;1719.5638257552946
366;1718.4160935837824
367;1718.4160935837824
368;1718.4160935837824
369;1718.4160935837824
370;1718.4160935837824
371;1718.4160935837824
372;1718.3052224322194
373;1718.3052224322194
374;1718.3052224322194
375;1718.3052224322194
376;1718.3052224322194
377;1718.3052224322194
378;1718.3052224322194
379;1718.3052224322194
380;1718.3052224322194
381;1718.3052224322194
382;1718.3052224322194
383;1718.3052224322194
384;1718.3052224322194
385;1718.3052224322194
386;1717.5484187357747
387;1717.5484187357747
388;1717.5484187357747
389;1717.5484187357747
390;1717.5484187357747
391;1717.4943918889992
392;1715.9247640456538
393;1715.9247640456538
394;1715.9247640456538
395;1715.9247640456538
396;1715.9247640456538
397;1715.9247640456538
398;1715.9247640456538
399;1715.9247640456538
400;1715.9247640456538
401;1715.9247640456538
402;1714.5285310454417
403;1714.5285310454417
404;1714.5285310454417
405;1714.5285310454417
406;1714.5285310454417
407;1714.5285310454417
408;1714.5285310454417
409;1714.5285310454417
410;1714.5285310454417
411;1714.5285310454417
412;1714.5285310454417
413;1714.5285310454417
414;1714.5285310454417
415;1714.5285310454417
416;1714.5285310454417
417;1714.5285310454417
418;1714.4819563135582
419;1714.4819563135582
420;1714.4819563135582
421;1714.101970148698
422;1714.101970148698
423;1714.101970148698
424;1714.101970148698
425;1714.101970148698
426;1714.0316143739838
427;1714.0316143739838
428;1714.0316143739838
429;1714.0316143739838
430;1714.0316143739838
431;1714.0316143739838
432;1714.0316143739838
433;1713.664465046127
434;1713.664465046127
435;1713.664465046127
436;1713.664465046127
437;1713.664465046127
438;1713.664465046127
439;1713.664465046127
440;1713.664465046127
441;1713.664465046127
442;1713.6172380273647
443;1713.6172380273647
444;1713.5418023524994
445;1713.5418023524994
446;1713.5418023524994
447;1713.4650392960332
448;1713.4650392960332
449;1713.4650392960332
450;1713.4650392960332
451;1713.4650392960332
452;1713.4650392960332
453;1713.4650392960332
454;1713.4650392960332
455;1713.4650392960332
456;1713.4650392960332
457;1713.4650392960332
458;1713.4650392960332
459;1713.4650392960332
460;1713.4650392960332
461;1713.4650392960332
462;1713.4650392960332
463;1713.4650392960332
464;1713.4650392960332
465;1713.4650392960332
466;1713.4650392960332
467;1713.4650392960332
468;1713.4650392960332
469;1713.4650392960332
470;1713.4650392960332
471;1713.4650392960332
472;1713.4650392960332
473;1713.4650392960332
474;1711.7326119910729
475;1711.7326119910729
476;1711.7326119910729
477;1711.7326119910729
478;1711.7326119910729
479;1711.7326119910729
480;1711.7326119910729
481;1711.7326119910729
482;1711.7326119910729
483;1711.7326119910729
484;1711.7326119910729
485;1711.7326119910729
486;1711.7326119910729
487;1711.7326119910729
488;1711.7326119910729
489;1711.7326119910729
490;1711.7326119910729
491;1711.7326119910729
492;1711.7326119910729
493;1711.7326119910729
494;1711.7326119910729
495;1711.7326119910729
496;1711.7326119910729
497;1711.7326119910729
498;1711.7326119910729
499;1711.7326119910729
