generation;fitness
200;1702.6896575596281
201;1902.4148905762868
202;1703.6317197188714
203;1898.4477963547733
204;1696.2129297711795
205;1901.2261995457
206;1704.3300265769385
207;1907.7417735188753
208;1719.5163089615628
209;1904.6436883146157
210;1710.1626262181564
211;1900.930835546689
212;1713.914855851927
213;1887.5117277266966
214;1711.460436216588
215;1880.6846351318102
216;1695.342916911055
217;1891.3866130480533
218;1713.088809400315
219;1898.8547451895347
220;1695.6383347453689
221;1904.1488886606076
222;1703.430674598184
223;1887.7366874094816
224;1711.6866141966464
225;1905.017979447145
226;1716.3766581654681
227;1904.4476702260058
228;1721.425252494065
229;1885.4835138375136
230;1719.9162616449457
231;1880.6793433916223
232;1721.0164044516453
233;1904.4476702260058
234;1720.387664653097
235;1904.4476702260058
236;1708.2620938535827
237;1904.4476702260058
238;1709.0651292044495
239;1904.4476702260058
240;1712.3590046199865
241;1902.8506048413558
242;1709.7073791431296
243;1900.599788216071
244;1718.6915650064072
245;1900.599788216071
246;1718.6915650064072
247;1900.599788216071
248;1718.6915650064072
249;1900.599788216071
250;1721.5601648806844
251;1826.2551530322542
252;1823.011341378202
253;1823.011341378202
254;1821.6870395394371
255;1821.6870395394371
256;1821.6870395394371
257;1821.6870395394371
258;1821.6870395394371
259;1821.6870395394371
260;1820.8183406114174
261;1820.8183406114174
262;1817.222427147585
263;1817.222427147585
264;1817.222427147585
265;1817.222427147585
266;1817.222427147585
267;1817.222427147585
268;1817.222427147585
269;1817.222427147585
270;1817.222427147585
271;1817.222427147585
272;1817.222427147585
273;1817.222427147585
274;1817.222427147585
275;1817.222427147585
276;1817.222427147585
277;1817.222427147585
278;1817.222427147585
279;1817.222427147585
280;1817.222427147585
281;1817.222427147585
282;1817.222427147585
283;1817.222427147585
284;1817.222427147585
285;1817.222427147585
286;1817.222427147585
287;1817.222427147585
288;1817.222427147585
289;1817.222427147585
290;1817.222427147585
291;1817.222427147585
292;1817.222427147585
293;1817.222427147585
294;1817.222427147585
295;1817.222427147585
296;1817.222427147585
297;1817.222427147585
298;1817.222427147585
299;1817.222427147585
300;1817.222427147585
301;1817.222427147585
302;1817.222427147585
303;1817.222427147585
304;1817.222427147585
305;1817.222427147585
306;1817.222427147585
307;1817.222427147585
308;1817.222427147585
309;1817.222427147585
310;1817.222427147585
311;1817.222427147585
312;1817.222427147585
313;1817.222427147585
314;1817.222427147585
315;1817.222427147585
316;1817.222427147585
317;1817.222427147585
318;1817.222427147585
319;1817.222427147585
320;1817.222427147585
321;1817.222427147585
322;1817.222427147585
323;1817.222427147585
324;1817.222427147585
325;1817.222427147585
326;1817.222427147585
327;1817.222427147585
328;1817.222427147585
329;1817.222427147585
330;1817.222427147585
331;1817.222427147585
332;1817.222427147585
333;1817.222427147585
334;1817.222427147585
335;1812.4181639323428
336;1812.4181639323428
337;1812.4181639323428
338;1812.4181639323428
339;1812.4181639323428
340;1812.4181639323428
341;1812.4181639323428
342;1812.4181639323428
343;1812.4181639323428
344;1812.4181639323428
345;1812.4181639323428
346;1812.4181639323428
347;1812.4181639323428
348;1812.4181639323428
349;1812.4181639323428
350;1812.4181639323428
351;1812.4181639323428
352;1808.061032946744
353;1808.061032946744
354;1808.061032946744
355;1808.061032946744
356;1808.061032946744
357;1808.061032946744
358;1808.061032946744
359;1808.061032946744
360;1808.061032946744
361;1808.061032946744
362;1808.061032946744
363;1808.061032946744
364;1808.061032946744
365;1808.061032946744
366;1808.061032946744
367;1808.061032946744
368;1808.061032946744
369;1808.061032946744
370;1808.061032946744
371;1808.061032946744
372;1808.061032946744
373;1808.061032946744
374;1808.061032946744
375;1808.061032946744
376;1808.061032946744
377;1808.061032946744
378;1808.061032946744
379;1808.061032946744
380;1808.061032946744
381;1808.061032946744
382;1808.061032946744
383;1808.061032946744
384;1808.061032946744
385;1808.061032946744
386;1808.061032946744
387;1808.061032946744
388;1808.061032946744
389;1808.061032946744
390;1808.061032946744
391;1808.061032946744
392;1808.061032946744
393;1808.061032946744
394;1808.061032946744
395;1808.061032946744
396;1808.061032946744
397;1808.061032946744
398;1808.061032946744
399;1808.061032946744
400;1808.061032946744
401;1808.061032946744
402;1808.061032946744
403;1808.061032946744
404;1808.061032946744
405;1808.061032946744
406;1808.061032946744
407;1808.061032946744
408;1808.061032946744
409;1808.061032946744
410;1808.061032946744
411;1808.061032946744
412;1800.4935821166478
413;1800.4935821166478
414;1800.4935821166478
415;1800.4935821166478
416;1800.4935821166478
417;1800.4935821166478
418;1800.4935821166478
419;1800.4935821166478
420;1800.4935821166478
421;1800.4935821166478
422;1800.4935821166478
423;1800.4935821166478
424;1800.4935821166478
425;1800.4935821166478
426;1800.4935821166478
427;1800.4935821166478
428;1800.4935821166478
429;1800.4935821166478
430;1800.4935821166478
431;1800.4935821166478
432;1790.5290941152834
433;1790.5290941152834
434;1790.5290941152834
435;1790.5290941152834
436;1790.5290941152834
437;1790.5290941152834
438;1790.5290941152834
439;1760.2631527455217
440;1760.2631527455217
441;1760.2631527455217
442;1760.2631527455217
443;1760.2631527455217
444;1760.2631527455217
445;1760.2631527455217
446;1760.2631527455217
447;1760.2631527455217
448;1760.2631527455217
449;1760.2631527455217
450;1760.2631527455217
451;1760.2631527455217
452;1760.2631527455217
453;1760.2631527455217
454;1760.2631527455217
455;1760.2631527455217
456;1760.2631527455217
457;1760.2631527455217
458;1760.2631527455217
459;1760.2631527455217
460;1760.2631527455217
461;1760.2631527455217
462;1760.2631527455217
463;1760.2631527455217
464;1760.2631527455217
465;1760.2631527455217
466;1760.2631527455217
467;1760.2631527455217
468;1760.2631527455217
469;1760.2631527455217
470;1760.2631527455217
471;1760.2631527455217
472;1760.2631527455217
473;1760.2631527455217
474;1760.2631527455217
475;1760.2631527455217
476;1760.2631527455217
477;1760.2631527455217
478;1760.2631527455217
479;1760.2631527455217
480;1760.2631527455217
481;1760.2631527455217
482;1760.2631527455217
483;1760.2631527455217
484;1760.2631527455217
485;1760.2631527455217
486;1760.2631527455217
487;1760.2631527455217
488;1760.2631527455217
489;1760.2631527455217
490;1760.2631527455217
491;1760.2631527455217
492;1760.2631527455217
493;1760.2631527455217
494;1760.2631527455217
495;1760.2631527455217
496;1760.2631527455217
497;1760.2631527455217
498;1760.2631527455217
499;1760.2631527455217
