generation;fitness
265;1821.0613736145337
266;1821.0613736145337
267;1821.0613736145337
268;1821.0613736145337
269;1819.0047517675332
270;1819.0047517675332
271;1819.0047517675332
272;1818.462825201454
273;1818.2211503861813
274;1818.2211503861813
275;1818.2211503861813
276;1818.2211503861813
277;1818.2211503861813
278;1817.8023381234545
279;1817.0534420419644
280;1817.0534420419644
281;1817.0534420419644
282;1817.0534420419644
283;1816.9933939654138
284;1816.3683439446113
285;1816.3683439446113
286;1816.3683439446113
287;1812.786941944232
288;1812.786941944232
289;1811.3431861294503
290;1811.3431861294503
291;1811.3431861294503
292;1809.98030896015
293;1806.5568060664011
294;1806.5568060664011
295;1806.5568060664011
296;1803.233949874583
297;1803.233949874583
298;1803.233949874583
299;1803.233949874583
300;1803.233949874583
301;1803.233949874583
302;1803.233949874583
303;1803.233949874583
304;1803.233949874583
305;1803.233949874583
306;1803.233949874583
307;1803.233949874583
308;1803.233949874583
309;1803.233949874583
310;1803.233949874583
311;1803.233949874583
312;1803.233949874583
313;1803.233949874583
314;1803.233949874583
315;1803.233949874583
316;1803.233949874583
317;1803.233949874583
318;1803.233949874583
319;1803.233949874583
320;1803.233949874583
321;1803.0862151827869
322;1803.0862151827869
323;1803.0862151827869
324;1803.0862151827869
325;1803.0862151827869
326;1803.0862151827869
327;1803.0862151827869
328;1803.0862151827869
329;1803.0862151827869
330;1803.0524691376727
331;1802.6049453626526
332;1801.3933389268745
333;1801.3933389268745
334;1801.3933389268745
335;1801.176785726758
336;1800.6885809244263
337;1800.303988911502
338;1800.303988911502
339;1800.303988911502
340;1800.303988911502
341;1800.303988911502
342;1800.2768612961722
343;1799.9887998503568
344;1799.7440419803715
345;1799.3198458092188
346;1799.3198458092188
347;1799.3198458092188
348;1799.3198458092188
349;1799.3198458092188
350;1799.3198458092188
351;1799.31819423537
352;1798.8271235117038
353;1798.8271235117038
354;1798.8271235117038
355;1798.8271235117038
356;1797.0133723841384
357;1797.0133723841384
358;1797.0133723841384
359;1797.0133723841384
360;1797.0133723841384
361;1794.004661771627
362;1788.8820524693688
363;1788.8820524693688
364;1788.8820524693688
365;1788.8820524693688
366;1788.8820524693688
367;1788.8820524693688
368;1788.8820524693688
369;1788.8820524693688
370;1788.8820524693688
371;1788.8820524693688
372;1788.8820524693688
373;1788.8820524693688
374;1788.8820524693688
375;1788.8820524693688
376;1788.8820524693688
377;1788.8820524693688
378;1788.7082210609963
379;1788.7082210609963
380;1788.7082210609963
381;1788.7082210609963
382;1788.7082210609963
383;1788.7082210609963
384;1788.7082210609963
385;1788.7082210609963
386;1788.7082210609963
387;1788.7082210609963
388;1788.7082210609963
389;1788.7082210609963
390;1787.5562559807745
391;1787.5562559807745
392;1786.4588897466429
393;1786.4588897466429
394;1786.4588897466429
395;1786.4588897466429
396;1786.458203899836
397;1786.458203899836
398;1784.1871457402892
399;1784.1871457402892
400;1784.1871457402892
401;1784.1871457402892
402;1783.4719636064633
403;1783.4709398831494
404;1783.4709398831494
405;1783.4709398831494
406;1783.4708895935564
407;1783.4000239232296
408;1783.4000239232296
409;1783.4000239232296
410;1780.5769508085382
411;1780.5769508085382
412;1780.5769508085382
413;1780.5769508085382
414;1780.509690391309
415;1780.509690391309
416;1779.6812982200336
417;1779.5707741491647
418;1778.8181805428517
419;1778.8181805428517
420;1778.8181805428517
421;1778.8181805428517
422;1778.8181805428517
423;1778.8181805428517
424;1778.8181805428517
425;1778.8181805428517
426;1778.8181805428517
427;1778.8181805428517
428;1778.8181805428517
429;1778.8181805428517
430;1778.8181805428517
431;1778.8181805428517
432;1778.355283600607
433;1778.355283600607
434;1778.355283600607
435;1776.1767177906488
436;1776.1767177906488
437;1776.1767177906488
438;1776.1767177906488
439;1776.1767177906488
440;1775.5877219229837
441;1775.5877219229837
442;1775.5877219229837
443;1775.5877219229837
444;1775.5877219229837
445;1775.5877219229837
446;1775.5877219229837
447;1775.5877219229837
448;1775.5877219229837
449;1775.5877219229837
450;1775.5877219229837
451;1775.5877219229837
452;1775.5877219229837
453;1775.5877219229837
454;1775.5877219229837
455;1775.5877219229837
456;1775.5877219229837
457;1775.5877219229837
458;1775.5877219229837
459;1775.5877219229837
460;1775.409832439718
461;1775.409832439718
462;1775.409832439718
463;1775.409832439718
464;1775.409832439718
465;1775.409832439718
466;1775.409832439718
467;1774.783873853286
468;1774.783873853286
469;1774.783873853286
470;1774.783873853286
471;1774.783873853286
472;1774.783873853286
473;1774.783873853286
474;1774.783873853286
475;1774.783873853286
476;1774.783873853286
477;1774.783873853286
478;1774.783873853286
479;1774.783873853286
480;1774.783873853286
481;1774.783873853286
482;1774.783873853286
483;1774.783873853286
484;1774.783873853286
485;1774.783873853286
486;1774.783873853286
487;1774.783873853286
488;1774.783873853286
489;1774.783873853286
490;1774.783873853286
491;1774.783873853286
492;1774.783873853286
493;1774.783873853286
494;1774.783873853286
495;1774.783873853286
496;1774.783873853286
497;1774.783873853286
498;1774.783873853286
499;1774.783873853286
