generation;fitness
99;1881.0497776143336
100;1760.0271771773346
101;1900.4338453219943
102;1758.255013366388
103;1889.8829493844835
104;1754.8003601968323
105;1903.7723219854608
106;1753.8244147635485
107;1909.5278406490872
108;1763.7875920576168
109;1909.0861740751213
110;1744.2914237068087
111;1905.8888641689982
112;1762.5863526183455
113;1903.8570184191547
114;1755.837683630223
115;1907.0290176771061
116;1756.5686462797546
117;1909.5090767535578
118;1756.4015998024254
119;1909.3091973991504
120;1752.5975300402176
121;1894.0011050230453
122;1750.6761851374326
123;1909.3276080011917
124;1761.6172798592977
125;1909.3393099212797
126;1757.3736468630407
127;1908.8292082966911
128;1760.329532471041
129;1908.7794103962974
130;1756.3745982982641
131;1902.259440440898
132;1761.9264073813097
133;1909.1712280524473
134;1755.194089221622
135;1909.1695517100407
136;1766.8499197422523
137;1909.1276795942201
138;1766.6349646624274
139;1909.090584462602
140;1755.8646518243556
141;1909.1243046817397
142;1750.6437723052718
143;1904.309005613892
144;1745.8812259020792
145;1909.1116482813914
146;1754.1273035071913
147;1909.1104233296783
148;1751.0947924151305
149;1907.6887926071079
150;1757.3227746308582
151;1904.2416974631035
152;1757.3227746308582
153;1880.454987998694
154;1761.9264073813097
155;1880.4340091263211
156;1755.6290202948833
157;1880.4537999983474
158;1750.684747851516
159;1880.4241006105055
160;1750.684747851516
161;1880.425861337063
162;1761.6172798592977
163;1880.4553125876728
164;1761.666546593586
165;1880.459724104042
166;1760.0406310808396
167;1880.482199384199
168;1762.6544236532652
169;1882.2418815816754
170;1751.7419142698955
171;1878.16400792819
172;1751.9196839758254
173;1908.8247710095623
174;1762.8998375300255
175;1877.9990657123676
176;1760.0087403643495
177;1891.8356602627987
178;1727.5062469237237
179;1909.0587552189604
180;1750.6544484301514
181;1909.1261472897459
182;1750.6544484301514
183;1900.6925338316103
184;1750.6520799336756
185;1908.9120107251958
186;1755.1623401856016
187;1882.9142652636212
188;1746.510777074836
189;1908.9745616821604
190;1741.2805854455603
191;1908.9507692244742
192;1743.526887096174
193;1908.8790229471063
194;1742.8463830563962
195;1902.7996953224472
196;1754.479610097549
197;1908.7621499707855
198;1754.479610097549
199;1908.7686427555582
200;1754.479610097549
201;1904.9541361183108
202;1754.479610097549
203;1908.9389701611856
204;1754.479610097549
205;1908.894589239516
206;1754.4191211117054
207;1908.880371704604
208;1754.4191211117054
209;1892.6294505827623
210;1754.4191211117054
211;1908.9359055621442
212;1754.4191211117054
213;1908.5510653496751
214;1754.1033782354841
215;1909.036240300051
216;1754.4191211117054
217;1909.027252583942
218;1754.4191211117054
219;1909.0306410707592
220;1754.3475799886708
221;1900.5634415580362
222;1754.4191211117054
223;1900.5595646272811
224;1754.4191211117054
225;1900.6539713888194
226;1754.4191211117054
227;1900.6322103153598
228;1751.2297012319868
229;1900.6628004467136
230;1751.4068815223357
231;1900.6380599581516
232;1754.4191211117054
233;1900.6519513015382
234;1754.4191211117054
235;1900.6549898391308
236;1754.0676651225708
237;1889.769244968515
238;1754.4191211117054
239;1900.6664455181826
240;1750.9011258127834
241;1900.654011619393
242;1740.4759264640472
243;1900.654282242718
244;1754.4191211117054
245;1900.6635787935395
246;1751.2367413605962
247;1900.6540336417863
248;1754.679339811877
249;1900.6692181196897
250;1754.679339811877
251;1836.7350509665362
252;1836.7350509665362
253;1836.7350509665362
254;1836.7221959633653
255;1836.6070077976078
256;1836.5685721193347
257;1836.5685721193347
258;1836.5685721193347
259;1836.5685721193347
260;1836.5649734504968
261;1833.1505787285312
262;1833.1505787285312
263;1833.1505787285312
264;1833.1505787285312
265;1833.1505787285312
266;1833.1505787285312
267;1833.1505787285312
268;1833.1505787285312
269;1833.1505787285312
270;1833.1505787285312
271;1833.1505787285312
272;1833.0034954631187
273;1833.0034954631187
274;1833.0034954631187
275;1827.3325166311351
276;1827.3325166311351
277;1827.3325166311351
278;1827.3092757361603
279;1827.3092757361603
280;1827.3092757361603
281;1827.2467185882604
282;1827.2467185882604
283;1827.2467185882604
284;1827.2467185882604
285;1827.2467185882604
286;1827.2284957373265
287;1827.2284957373265
288;1827.2284957373265
289;1827.174043201172
290;1827.174043201172
291;1826.2638826864168
292;1826.2638826864168
293;1826.2638826864168
294;1826.2638826864168
295;1826.2638826864168
296;1826.2638826864168
297;1805.4343212496885
298;1805.433197346634
299;1805.433197346634
300;1805.3536022468527
301;1800.4016468049851
302;1800.4016468049851
303;1800.4016468049851
304;1800.1359778613876
305;1800.0946043298338
306;1800.0946043298338
307;1800.0946043298338
308;1790.64963570704
309;1790.64963570704
310;1790.64963570704
311;1790.64963570704
312;1790.64963570704
313;1790.64963570704
314;1790.64963570704
315;1790.64963570704
316;1790.64963570704
317;1790.64963570704
318;1790.64963570704
319;1790.64963570704
320;1790.64963570704
321;1790.64963570704
322;1790.0977593290738
323;1786.0542171447082
324;1786.0542171447082
325;1786.0542171447082
326;1786.0542171447082
327;1786.0542171447082
328;1786.0542171447082
329;1786.0542171447082
330;1786.0542171447082
331;1786.0359840477101
332;1786.0359840477101
333;1786.0359840477101
334;1786.0359840477101
335;1786.0359840477101
336;1786.0359840477101
337;1786.0359840477101
338;1786.0359840477101
339;1786.0359840477101
340;1786.0359840477101
341;1786.0359840477101
342;1786.0359840477101
343;1786.0359840477101
344;1786.0359840477101
345;1786.0359840477101
346;1782.9194887806134
347;1782.9194887806134
348;1782.9194887806134
349;1782.9194887806134
350;1782.9194887806134
351;1782.9194887806134
352;1782.9194887806134
353;1782.9194887806134
354;1782.9194887806134
355;1782.914808952209
356;1782.914808952209
357;1782.914808952209
358;1782.914808952209
359;1782.914808952209
360;1782.914808952209
361;1782.914808952209
362;1782.914808952209
363;1782.914808952209
364;1782.914808952209
365;1782.914808952209
366;1782.914808952209
367;1782.914808952209
368;1782.914808952209
369;1782.914808952209
370;1782.914808952209
371;1782.914808952209
372;1782.914808952209
373;1782.914808952209
374;1782.914808952209
375;1782.914808952209
376;1782.914808952209
377;1782.914808952209
378;1782.914808952209
379;1782.914808952209
380;1782.905492363099
381;1782.905492363099
382;1782.905492363099
383;1782.905492363099
384;1782.905492363099
385;1782.905492363099
386;1782.895864511251
387;1782.6524771244196
388;1782.6524771244196
389;1782.6524771244196
390;1782.6524771244196
391;1782.6524771244196
392;1782.6524771244196
393;1782.6524771244196
394;1782.5958528526257
395;1782.5958528526257
396;1776.5374747732908
397;1774.5854750969995
398;1774.5854750969995
399;1772.531900244875
400;1772.531900244875
401;1772.531900244875
402;1772.531900244875
403;1772.531900244875
404;1772.531900244875
405;1768.0635876767524
406;1768.0635876767524
407;1768.0635876767524
408;1768.0635876767524
409;1768.0635876767524
410;1768.0635876767524
411;1767.0020459812617
412;1767.0020459812617
413;1767.0020459812617
414;1767.0020459812617
415;1767.0020459812617
416;1767.0020459812617
417;1767.0020459812617
418;1767.0020459812617
419;1767.0020459812617
420;1767.0020459812617
421;1767.0020459812617
422;1767.0020459812617
423;1767.0020459812617
424;1767.0020459812617
425;1767.0020459812617
426;1767.0020459812617
427;1759.1266766806505
428;1759.1266766806505
429;1759.1266766806505
430;1759.1266766806505
431;1759.1266766806505
432;1759.1266766806505
433;1759.1266766806505
434;1759.1266766806505
435;1759.1266766806505
436;1759.1266766806505
437;1759.1266766806505
438;1759.1266766806505
439;1759.1266766806505
440;1759.1266766806505
441;1753.630362942328
442;1753.630362942328
443;1753.630362942328
444;1753.630362942328
445;1753.630362942328
446;1753.630362942328
447;1753.630362942328
448;1753.630362942328
449;1753.630362942328
450;1753.630362942328
451;1753.630362942328
452;1753.630362942328
453;1753.630362942328
454;1753.630362942328
455;1753.630362942328
456;1753.630362942328
457;1753.630362942328
458;1753.630362942328
459;1753.630362942328
460;1753.630362942328
461;1753.630362942328
462;1753.630362942328
463;1753.630362942328
464;1753.630362942328
465;1753.630362942328
466;1753.630362942328
467;1753.630362942328
468;1753.630362942328
469;1753.630362942328
470;1753.630362942328
471;1753.630362942328
472;1753.630362942328
473;1753.630362942328
474;1753.630362942328
475;1753.630362942328
476;1753.630362942328
477;1753.630362942328
478;1753.630362942328
479;1753.630362942328
480;1753.630362942328
481;1753.630362942328
482;1753.630362942328
483;1753.630362942328
484;1753.630362942328
485;1753.630362942328
486;1753.630362942328
487;1753.630362942328
488;1753.630362942328
489;1753.630362942328
490;1753.630362942328
491;1753.630362942328
492;1753.630362942328
493;1753.630362942328
494;1753.630362942328
495;1753.630362942328
496;1753.630362942328
497;1753.630362942328
498;1753.630362942328
499;1753.630362942328
