generation;fitness
137;1915.616049681906
138;1985.3364640333139
139;1913.7112736793376
140;1988.5073772374847
141;1912.486904006098
142;1977.4021025131192
143;1912.874610122372
144;1984.2948834396143
145;1914.7686450096144
146;1957.8355536974482
147;1908.8577579269452
148;1968.285426577496
149;1915.9542614612187
150;1955.8704307573269
151;1914.3749365827582
152;1959.5247311795674
153;1912.660910076708
154;1954.7710480062158
155;1914.7283529044164
156;1964.1213064297215
157;1914.2044603361344
158;1955.3102319225202
159;1915.1175100816072
160;1956.6598583155298
161;1914.4371453314798
162;1954.41393695061
163;1908.2511431059884
164;1952.4842032931238
165;1907.8832364524756
166;1954.9357996120593
167;1908.1205287005898
168;1953.8794717383378
169;1896.838741165063
170;1958.1713165530452
171;1897.3150017861556
172;1954.181594441381
173;1896.4851624202265
174;1954.0001799415095
175;1907.5155093162223
176;1956.1037153007032
177;1907.5155093162223
178;1956.5217906054863
179;1904.3205268339539
180;1954.3113581224643
181;1905.708242462184
182;1951.21114093241
183;1902.682695580929
184;1953.8815167403036
185;1907.5155093162223
186;1953.8815167403036
187;1898.7537460679696
188;1953.6698791878898
189;1907.5155093162223
190;1952.672390665667
191;1906.6839634296214
192;1953.8653695287776
193;1906.6839634296214
194;1953.844748095556
195;1905.5183823108378
196;1951.38906034185
197;1906.7417078457092
198;1948.4251396349825
199;1900.9865318265909
200;1948.4251396349825
201;1898.2782758535914
202;1948.4251396349825
203;1867.5364181256418
204;1945.619413706597
205;1900.4434178978233
206;1948.4251396349825
207;1899.1524127264636
208;1948.1852760911013
209;1897.1347085991154
210;1948.4249800591176
211;1904.1295389364586
212;1948.364168202014
213;1903.0678347009066
214;1952.9020923037208
215;1913.2083989820428
216;1952.9020923037208
217;1906.7859395946416
218;1939.070195038711
219;1900.324264565409
220;1943.1260311171309
221;1900.6912120055097
222;1953.8605613489608
223;1900.5018273955457
224;1947.7135949123267
225;1908.5017041543113
226;1949.5692339454226
227;1909.2081366645164
228;1953.8815167403036
229;1903.2656367038735
230;1952.7510289016461
231;1896.2727154036324
232;1951.7625524220662
233;1894.1988258751396
234;1951.7625524220662
235;1818.1563885059497
236;1951.7625524220662
237;1894.1988258751396
238;1948.7082277146053
239;1893.5223209726987
240;1951.7625524220662
241;1861.6178775282096
242;1948.4917147143838
243;1889.295681179131
244;1948.9645474839233
245;1888.121177844021
246;1951.7625524220662
247;1886.3504073045794
248;1950.2390474479755
249;1886.6390414768302
250;1954.2113479455977
251;1928.0580886944645
252;1928.0580886944645
253;1928.0580886944645
254;1928.0580886944645
255;1928.0580886944645
256;1928.0580886944645
257;1917.782047200401
258;1917.782047200401
259;1917.782047200401
260;1917.782047200401
261;1917.782047200401
262;1917.782047200401
263;1917.782047200401
264;1917.782047200401
265;1917.782047200401
266;1917.782047200401
267;1917.782047200401
268;1917.782047200401
269;1917.782047200401
270;1917.782047200401
271;1917.782047200401
272;1917.782047200401
273;1917.782047200401
274;1917.782047200401
275;1917.782047200401
276;1917.782047200401
277;1917.782047200401
278;1917.782047200401
279;1917.782047200401
280;1917.782047200401
281;1917.782047200401
282;1917.782047200401
283;1917.782047200401
284;1917.782047200401
285;1917.782047200401
286;1917.782047200401
287;1917.782047200401
288;1917.782047200401
289;1917.782047200401
290;1917.782047200401
291;1917.782047200401
292;1917.782047200401
293;1917.782047200401
294;1917.782047200401
295;1917.782047200401
296;1917.782047200401
297;1917.782047200401
298;1917.782047200401
299;1917.782047200401
300;1917.782047200401
301;1917.782047200401
302;1917.782047200401
303;1917.782047200401
304;1917.782047200401
305;1917.782047200401
306;1917.782047200401
307;1917.782047200401
308;1917.782047200401
309;1917.782047200401
310;1917.782047200401
311;1917.782047200401
312;1917.782047200401
313;1917.782047200401
314;1917.782047200401
315;1917.782047200401
316;1917.782047200401
317;1917.782047200401
318;1917.782047200401
319;1917.782047200401
320;1917.782047200401
321;1917.782047200401
322;1917.782047200401
323;1917.782047200401
324;1917.782047200401
325;1917.782047200401
326;1917.782047200401
327;1917.782047200401
328;1917.782047200401
329;1917.782047200401
330;1917.782047200401
331;1917.782047200401
332;1917.782047200401
333;1917.782047200401
334;1917.782047200401
335;1917.782047200401
336;1917.782047200401
337;1917.782047200401
338;1917.782047200401
339;1917.782047200401
340;1917.782047200401
341;1917.782047200401
342;1917.782047200401
343;1917.782047200401
344;1917.782047200401
345;1917.782047200401
346;1917.782047200401
347;1917.782047200401
348;1917.782047200401
349;1917.782047200401
350;1917.782047200401
351;1917.782047200401
352;1917.782047200401
353;1917.782047200401
354;1917.782047200401
355;1917.782047200401
356;1917.782047200401
357;1917.782047200401
358;1917.782047200401
359;1917.782047200401
360;1917.782047200401
361;1917.782047200401
362;1917.782047200401
363;1917.782047200401
364;1917.782047200401
365;1917.782047200401
366;1917.782047200401
367;1917.782047200401
368;1917.782047200401
369;1917.782047200401
370;1917.782047200401
371;1917.782047200401
372;1917.782047200401
373;1917.782047200401
374;1917.782047200401
375;1917.782047200401
376;1917.782047200401
377;1913.5553085930349
378;1913.5553085930349
379;1913.5553085930349
380;1913.5553085930349
381;1913.5553085930349
382;1913.5553085930349
383;1913.5553085930349
384;1913.5553085930349
385;1913.5553085930349
386;1913.5553085930349
387;1913.5553085930349
388;1913.5553085930349
389;1913.5553085930349
390;1913.5553085930349
391;1913.5553085930349
392;1913.5553085930349
393;1913.5553085930349
394;1913.5553085930349
395;1913.5553085930349
396;1913.5553085930349
397;1913.5553085930349
398;1913.5553085930349
399;1913.5553085930349
400;1913.5553085930349
401;1913.5553085930349
402;1913.5553085930349
403;1913.5553085930349
404;1913.5553085930349
405;1913.5553085930349
406;1913.5553085930349
407;1913.5553085930349
408;1913.5553085930349
409;1913.5553085930349
410;1913.5553085930349
411;1913.5553085930349
412;1913.5553085930349
413;1913.5553085930349
414;1913.5553085930349
415;1913.5553085930349
416;1913.5553085930349
417;1913.5553085930349
418;1913.5553085930349
419;1913.5553085930349
420;1913.5553085930349
421;1913.5553085930349
422;1913.5553085930349
423;1913.5553085930349
424;1913.5553085930349
425;1913.5553085930349
426;1913.5553085930349
427;1913.5553085930349
428;1913.5553085930349
429;1913.5553085930349
430;1913.5553085930349
431;1913.5553085930349
432;1913.5553085930349
433;1913.5553085930349
434;1913.5553085930349
435;1913.5553085930349
436;1913.5553085930349
437;1913.5553085930349
438;1913.5553085930349
439;1913.5553085930349
440;1913.5553085930349
441;1913.5553085930349
442;1913.5553085930349
443;1913.5553085930349
444;1913.5553085930349
445;1913.5553085930349
446;1913.5553085930349
447;1913.5553085930349
448;1913.5553085930349
449;1913.5553085930349
450;1913.5553085930349
451;1913.5553085930349
452;1913.5553085930349
453;1913.5553085930349
454;1913.5553085930349
455;1913.5553085930349
456;1913.5553085930349
457;1913.5553085930349
458;1913.5553085930349
459;1913.5553085930349
460;1913.5553085930349
461;1913.5553085930349
462;1913.5553085930349
463;1913.5553085930349
464;1913.5553085930349
465;1913.5553085930349
466;1913.5553085930349
467;1913.5553085930349
468;1913.5553085930349
469;1913.5553085930349
470;1913.5553085930349
471;1913.5553085930349
472;1913.5553085930349
473;1913.5553085930349
474;1913.5553085930349
475;1913.5553085930349
476;1913.5553085930349
477;1913.5553085930349
478;1913.5553085930349
479;1913.5553085930349
480;1913.5553085930349
481;1913.5553085930349
482;1913.5553085930349
483;1913.5553085930349
484;1913.5553085930349
485;1913.5553085930349
486;1913.5553085930349
487;1913.5553085930349
488;1913.5553085930349
489;1913.5553085930349
490;1913.5553085930349
491;1913.5553085930349
492;1913.5553085930349
493;1913.5553085930349
494;1913.5553085930349
495;1913.5553085930349
496;1913.5553085930349
497;1913.5553085930349
498;1913.5553085930349
499;1913.5553085930349
