generation;fitness
130;2157.645759857036
131;1782.0048636580864
132;2157.0851236671983
133;1877.6681710599391
134;2155.377340949678
135;1877.5413449032335
136;2143.683843421581
137;1877.3599287658803
138;2148.630665091114
139;1879.9082197452005
140;2148.433687756263
141;1870.596293145286
142;2154.34870325263
143;1870.596293145286
144;2143.777386712625
145;1870.111786822832
146;2154.4702665528025
147;1870.514980228618
148;2153.22437917142
149;1867.8986057849831
150;2146.849838976097
151;1868.2891437769763
152;2143.008500108557
153;1870.983273802495
154;2142.951859264927
155;1870.4976988072854
156;2144.5600984367047
157;1870.8710011884816
158;2144.092433827831
159;1870.622189375521
160;2150.267962380573
161;1870.5153641561303
162;2143.6761308566333
163;1870.0938635879747
164;2143.6458051391764
165;1870.6006264581913
166;2143.9678996239836
167;1876.6473590745213
168;2143.7577578559044
169;1864.4503378403126
170;2143.9774485105568
171;1868.1124352044017
172;2144.07699539479
173;1869.7525287645217
174;2142.514213633183
175;1871.034816551803
176;2143.10139577632
177;1868.9098416097609
178;2142.6696711073732
179;1858.4005881683565
180;2143.6663058353497
181;1868.8182774875688
182;2142.806100323861
183;1869.474075949861
184;2143.1405798308397
185;1870.1389543503344
186;2138.995553300842
187;1870.532814726988
188;2139.9739409563367
189;1870.3658037067175
190;2137.2725390783658
191;1849.9631695121382
192;2142.9663019551444
193;1867.0276312610254
194;2139.382846095196
195;1871.6250477534938
196;2139.4057199954514
197;1872.19402778041
198;2142.714165572888
199;1871.1469240408492
200;2142.7217480619797
201;1872.4696631712204
202;2140.545325452099
203;1874.1564889813571
204;2141.994867176362
205;1824.6131706729175
206;2141.3617806298184
207;1822.266915477342
208;2141.39303542533
209;1804.073443631454
210;2140.1584031462266
211;1809.608277224955
212;2141.853640552262
213;1805.8014479116005
214;2141.2435148811414
215;1810.221491842631
216;2139.312705683986
217;1799.1964360930692
218;2140.4347642118746
219;1816.4014298978184
220;2140.0577053615943
221;1802.9008287504107
222;2142.0720498309565
223;1802.6606011341162
224;2141.2298467544138
225;1775.4831033771002
226;2141.3617806298184
227;1795.2566150664677
228;2141.4061433572547
229;1810.6248211927739
230;2141.1593687549835
231;1815.4237528905512
232;2138.8362939523777
233;1825.253635128642
234;2140.781625835308
235;1827.0589718110857
236;2140.973060487221
237;1826.0984583483682
238;2141.487789977398
239;1832.2834975578432
240;2133.7800219799187
241;1826.0984583483682
242;2140.6072687222563
243;1826.0984583483682
244;2138.0681154150084
245;1826.0984583483682
246;2140.254321784907
247;1821.7700854233722
248;2140.3195610201055
249;1826.0984583483682
250;2140.8185888951425
251;1994.8562564241272
252;1994.8562564241272
253;1993.5412430563356
254;1993.4806892527145
255;1993.4806892527145
256;1993.4769977643723
257;1993.3525730572414
258;1991.106665675159
259;1991.106665675159
260;1991.106665675159
261;1991.106665675159
262;1991.106665675159
263;1991.106665675159
264;1991.106665675159
265;1990.8389018739517
266;1990.8389018739517
267;1990.8389018739517
268;1980.8229980660594
269;1980.8229980660594
270;1979.2928817619384
271;1973.8688291166425
272;1973.8688291166425
273;1973.8688291166425
274;1973.8688291166425
275;1973.8688291166425
276;1973.8688291166425
277;1973.8688291166425
278;1973.8688291166425
279;1973.8688291166425
280;1973.8688291166425
281;1973.8688291166425
282;1973.8688291166425
283;1973.8688291166425
284;1973.8688291166425
285;1973.8688291166425
286;1973.8688291166425
287;1973.8688291166425
288;1973.8688291166425
289;1973.8688291166425
290;1973.8688291166425
291;1973.8688291166425
292;1973.8688291166425
293;1973.8688291166425
294;1973.8688291166425
295;1973.8688291166425
296;1973.8688291166425
297;1973.8688291166425
298;1973.8688291166425
299;1973.8688291166425
300;1973.8688291166425
301;1973.8688291166425
302;1973.8688291166425
303;1973.8688291166425
304;1973.8688291166425
305;1973.8688291166425
306;1973.8688291166425
307;1973.8688291166425
308;1973.8688291166425
309;1973.8688291166425
310;1973.8688291166425
311;1973.8688291166425
312;1973.8688291166425
313;1973.8688291166425
314;1973.8688291166425
315;1973.8688291166425
316;1973.8688291166425
317;1973.8688291166425
318;1973.8688291166425
319;1973.8688291166425
320;1973.8688291166425
321;1973.8688291166425
322;1973.8688291166425
323;1973.8688291166425
324;1973.8688291166425
325;1973.8688291166425
326;1973.8688291166425
327;1973.8688291166425
328;1973.8688291166425
329;1973.8688291166425
330;1973.8688291166425
331;1973.8688291166425
332;1973.8688291166425
333;1973.8688291166425
334;1973.8688291166425
335;1973.8688291166425
336;1973.8688291166425
337;1973.8688291166425
338;1973.8688291166425
339;1973.8688291166425
340;1973.8688291166425
341;1973.8688291166425
342;1973.8688291166425
343;1973.8688291166425
344;1973.8688291166425
345;1973.8688291166425
346;1973.8688291166425
347;1973.8688291166425
348;1973.8688291166425
349;1973.8688291166425
350;1973.8688291166425
351;1973.8688291166425
352;1973.8688291166425
353;1973.8688291166425
354;1973.8688291166425
355;1973.8688291166425
356;1973.8688291166425
357;1973.8688291166425
358;1973.8688291166425
359;1973.8688291166425
360;1973.8688291166425
361;1973.8688291166425
362;1973.8688291166425
363;1973.8688291166425
364;1973.8688291166425
365;1973.8688291166425
366;1973.8688291166425
367;1973.8688291166425
368;1973.8688291166425
369;1973.8688291166425
370;1973.8688291166425
371;1973.8688291166425
372;1973.8688291166425
373;1973.8688291166425
374;1973.8688291166425
375;1973.8688291166425
376;1973.8688291166425
377;1973.8688291166425
378;1973.8688291166425
379;1973.8688291166425
380;1973.8688291166425
381;1973.8688291166425
382;1973.8688291166425
383;1973.8688291166425
384;1973.8688291166425
385;1973.8688291166425
386;1973.868449238059
387;1973.868449238059
388;1973.868449238059
389;1973.868449238059
390;1973.868449238059
391;1973.868449238059
392;1973.868449238059
393;1973.868449238059
394;1973.868449238059
395;1973.868449238059
396;1973.868449238059
397;1973.868449238059
398;1962.6386424001132
399;1962.6386424001132
400;1962.6386424001132
401;1962.6386424001132
402;1962.6386424001132
403;1962.6386424001132
404;1962.6386424001132
405;1962.6386424001132
406;1962.6386424001132
407;1962.6386424001132
408;1951.4783695351987
409;1951.4783695351987
410;1951.4783695351987
411;1951.4783695351987
412;1951.4783695351987
413;1951.4783695351987
414;1951.4783695351987
415;1951.4783695351987
416;1951.4783695351987
417;1951.4783695351987
418;1951.4783695351987
419;1951.4783695351987
420;1951.4783695351987
421;1951.4783695351987
422;1951.4783695351987
423;1951.4783695351987
424;1951.4783695351987
425;1951.4783695351987
426;1951.4783695351987
427;1951.4783695351987
428;1951.4783695351987
429;1951.4783695351987
430;1951.4783695351987
431;1951.4783695351987
432;1951.4783695351987
433;1951.4783695351987
434;1951.4783695351987
435;1951.4783695351987
436;1951.4783695351987
437;1951.4783695351987
438;1951.4783695351987
439;1951.4783695351987
440;1951.4783695351987
441;1951.4783695351987
442;1951.4783695351987
443;1951.4783695351987
444;1951.4783695351987
445;1951.4783695351987
446;1951.4783695351987
447;1951.4783695351987
448;1951.4783695351987
449;1951.4783695351987
450;1951.4783695351987
451;1951.4783695351987
452;1951.4783695351987
453;1951.4783695351987
454;1951.4783695351987
455;1951.4783695351987
456;1951.4783695351987
457;1951.4783695351987
458;1951.4783695351987
459;1951.4783695351987
460;1951.4783695351987
461;1951.4783695351987
462;1951.4783695351987
463;1951.4783695351987
464;1951.4783695351987
465;1951.4783695351987
466;1951.4783695351987
467;1951.4783695351987
468;1951.4783695351987
469;1951.4783695351987
470;1951.4783695351987
471;1951.4783695351987
472;1951.083549560908
473;1951.076607870058
474;1950.89156941815
475;1950.89156941815
476;1950.89156941815
477;1950.89156941815
478;1950.89156941815
479;1950.8389762636268
480;1950.7458468850675
481;1950.7458468850675
482;1950.7458468850675
483;1950.7458468850675
484;1950.7458468850675
485;1950.7458468850675
486;1950.7458468850675
487;1950.7458468850675
488;1950.7458468850675
489;1950.3917668424606
490;1945.772667427522
491;1945.772667427522
492;1945.1913409458605
493;1945.1913409458605
494;1945.1913409458605
495;1945.1913409458605
496;1945.1913409458605
497;1945.1913409458605
498;1945.1913409458605
499;1945.1913409458605
