generation;fitness
151;1846.3695779246987
152;2135.0133786356464
153;1840.3885963257696
154;2135.0133786356464
155;1831.8871329018154
156;2136.3037809415086
157;1831.2878627914977
158;2135.1457372737736
159;1830.8354213666908
160;2134.7225294248224
161;1830.8649751794694
162;2130.305038795644
163;1830.3185989755757
164;2130.305038795644
165;1830.8560189839768
166;2129.332818390659
167;1832.5811840510576
168;2125.098588440809
169;1832.5133446915854
170;2129.478625932308
171;1832.273779767755
172;2130.204657578552
173;1784.3794072491112
174;2130.397482737028
175;1790.2780276907395
176;2131.809850666156
177;1820.973658451231
178;2124.6265343892837
179;1837.6946700381368
180;2121.6577681397875
181;1823.559518765882
182;2121.6577681397875
183;1842.4125976929881
184;2121.6577681397875
185;1846.2829846231841
186;2129.485050026844
187;1826.3842563175363
188;2129.530642566774
189;1832.0678676849864
190;2129.530438118811
191;1843.4324017151123
192;2129.507483540501
193;1843.432362933969
194;2129.52377100497
195;1843.429790750319
196;2017.3838429811112
197;1836.090881816895
198;2129.1838486480947
199;1835.363859269969
200;2129.185240389576
201;1835.685258169488
202;2129.175712725442
203;1843.4337226472871
204;2129.1850860301697
205;1806.2989457187334
206;2125.6817415422247
207;1833.201814752188
208;2125.7227377802083
209;1833.2001465711153
210;2125.563385429951
211;1833.2037445111562
212;2128.22787475106
213;1833.1977034571835
214;2125.9170661745466
215;1833.1726467872545
216;2126.5522075886856
217;1833.1999634214908
218;2132.7545225254416
219;1833.194474523795
220;2132.467319340404
221;1833.1882735646411
222;2132.750313651241
223;1833.1992660171745
224;2132.2021154539643
225;1833.1911711843084
226;2127.8045443623037
227;1833.1864154546695
228;2128.5520805812776
229;1832.261408032146
230;2127.5890550649833
231;1829.5753763295072
232;2127.676756070339
233;1832.071848171097
234;2127.6769319713703
235;1833.1368281603368
236;2127.55745562969
237;1833.137867562039
238;2127.5796630761824
239;1835.8765415477794
240;2122.3341953898853
241;1834.1873260190787
242;2124.561811902136
243;1834.2782314143465
244;2119.60832447538
245;1834.171833858117
246;2118.767338976795
247;1833.2064690895472
248;2123.5252928319164
249;1828.6385680951219
250;2123.1775295149628
251;1988.6334446940366
252;1988.628284680968
253;1988.628284680968
254;1988.628284680968
255;1988.6110202455873
256;1988.6110202455873
257;1988.6110202455873
258;1988.4951493766957
259;1988.4951493766957
260;1988.4951493766957
261;1988.4951493766957
262;1988.3345434683708
263;1988.1524538103695
264;1988.0963169022325
265;1988.0963169022325
266;1988.0963169022325
267;1988.0963169022325
268;1987.2296587767607
269;1987.2296587767607
270;1987.2296587767607
271;1987.1729757714006
272;1986.885876859278
273;1986.8290206395525
274;1986.8290206395525
275;1986.8290206395525
276;1986.8290206395525
277;1986.8290206395525
278;1986.8290206395525
279;1986.8290206395525
280;1986.8290206395525
281;1986.8290206395525
282;1986.8290206395525
283;1986.596500438588
284;1986.596500438588
285;1986.596500438588
286;1986.596500438588
287;1986.596500438588
288;1986.5726093584885
289;1986.5726093584885
290;1986.5726093584885
291;1986.5726093584885
292;1986.06854035171
293;1986.06854035171
294;1986.06854035171
295;1986.06854035171
296;1986.06854035171
297;1986.06854035171
298;1986.06854035171
299;1983.9727182812014
300;1983.8378441651184
301;1983.8378441651184
302;1981.959168895493
303;1981.959168895493
304;1981.959168895493
305;1981.8514542818996
306;1981.8514542818996
307;1981.8514542818996
308;1981.8452976159754
309;1981.8162906901327
310;1981.8162906901327
311;1981.8162906901327
312;1981.8162906901327
313;1981.5606815296674
314;1981.5606815296674
315;1981.5606815296674
316;1981.5606815296674
317;1981.5606815296674
318;1981.5606815296674
319;1981.5606815296674
320;1981.5606815296674
321;1981.548537793101
322;1980.7241394301484
323;1980.7241394301484
324;1980.7241394301484
325;1980.7241394301484
326;1980.7241394301484
327;1980.7241394301484
328;1980.7241394301484
329;1980.7241394301484
330;1980.7241394301484
331;1980.7241394301484
332;1980.7241394301484
333;1980.7241394301484
334;1980.7241394301484
335;1980.7241394301484
336;1980.7241394301484
337;1980.7241394301484
338;1980.7241394301484
339;1980.7241394301484
340;1980.7241394301484
341;1980.7241394301484
342;1980.7241394301484
343;1980.7241394301484
344;1980.7241394301484
345;1980.7241394301484
346;1980.6860844561213
347;1980.4548164785124
348;1980.4548164785124
349;1979.8350016801114
350;1979.8350016801114
351;1979.1397166282177
352;1979.1397166282177
353;1979.1397166282177
354;1979.1397166282177
355;1979.1397166282177
356;1979.1397166282177
357;1979.1397166282177
358;1979.1397166282177
359;1979.1397166282177
360;1979.1397166282177
361;1978.5493319956718
362;1978.5493319956718
363;1978.5493319956718
364;1978.5493319956718
365;1978.5493319956718
366;1978.5493319956718
367;1978.5493319956718
368;1978.5493319956718
369;1978.5493319956718
370;1978.5493319956718
371;1978.5493319956718
372;1978.5493319956718
373;1978.5493319956718
374;1978.5493319956718
375;1978.5493319956718
376;1978.5493319956718
377;1978.5493319956718
378;1978.4997976052534
379;1978.4997976052534
380;1978.4997976052534
381;1978.4997976052534
382;1978.4997976052534
383;1978.4997976052534
384;1978.4997976052534
385;1978.4997976052534
386;1978.4997976052534
387;1978.4997976052534
388;1978.4997976052534
389;1978.4997976052534
390;1978.4997976052534
391;1978.4997976052534
392;1976.9579602969131
393;1976.9579602969131
394;1976.9579602969131
395;1976.9579602969131
396;1976.9579602969131
397;1976.9579602969131
398;1976.9579602969131
399;1976.9579602969131
400;1976.9579602969131
401;1976.9579602969131
402;1976.9579602969131
403;1976.9579602969131
404;1976.9579602969131
405;1976.9579602969131
406;1976.9579602969131
407;1976.9579602969131
408;1976.5380842553725
409;1976.5325412313384
410;1976.5325412313384
411;1976.5296451392733
412;1976.5296451392733
413;1976.5278014865382
414;1976.509788910947
415;1976.499337605951
416;1976.487815109691
417;1976.487815109691
418;1976.487815109691
419;1976.487815109691
420;1971.0424268659556
421;1971.0424268659556
422;1971.0424268659556
423;1960.8550265389247
424;1960.8550265389247
425;1960.8550265389247
426;1960.8550265389247
427;1960.8550265389247
428;1960.8550265389247
429;1960.8550265389247
430;1960.8550265389247
431;1960.7405147779236
432;1960.7405147779236
433;1960.7405147779236
434;1960.0772729658092
435;1960.0772729658092
436;1958.7948894922397
437;1958.7948894922397
438;1958.7948894922397
439;1958.7948894922397
440;1958.7948894922397
441;1958.7948894922397
442;1958.7948894922397
443;1958.7948894922397
444;1958.7948894922397
445;1958.7948894922397
446;1958.7948894922397
447;1958.7948894922397
448;1958.7948894922397
449;1958.7948894922397
450;1958.7948894922397
451;1958.7948894922397
452;1958.7948894922397
453;1958.7948894922397
454;1953.5497952803732
455;1953.5497952803732
456;1953.5497952803732
457;1953.5497952803732
458;1953.5497952803732
459;1953.5497952803732
460;1953.5497952803732
461;1953.5497952803732
462;1953.5497952803732
463;1953.5497952803732
464;1953.5497952803732
465;1953.5497952803732
466;1953.5497952803732
467;1953.5497952803732
468;1953.5497952803732
469;1953.5497952803732
470;1953.5497952803732
471;1953.5497952803732
472;1953.4651411905675
473;1953.4651411905675
474;1953.4651411905675
475;1953.4651411905675
476;1953.4651411905675
477;1953.4651411905675
478;1953.4651411905675
479;1953.4651411905675
480;1953.4651411905675
481;1946.0388632141935
482;1946.0388632141935
483;1946.0388632141935
484;1946.0388632141935
485;1946.0388632141935
486;1946.0388632141935
487;1946.0388632141935
488;1946.0388632141935
489;1946.0388632141935
490;1946.0388632141935
491;1946.0388632141935
492;1946.0388632141935
493;1946.0388632141935
494;1946.0388632141935
495;1946.0388632141935
496;1946.0388632141935
497;1946.0388632141935
498;1946.0388632141935
499;1946.0388632141935
