generation;fitness
309;1933.1981517213947
310;1933.1981517213947
311;1933.1981517213947
312;1933.1981517213947
313;1933.0256640264931
314;1933.0256640264931
315;1932.6811435226023
316;1932.6811435226023
317;1932.6811435226023
318;1932.6811435226023
319;1932.6811435226023
320;1932.6811435226023
321;1932.6811435226023
322;1932.6811435226023
323;1932.6811435226023
324;1932.6811435226023
325;1932.360695786408
326;1932.360695786408
327;1932.360695786408
328;1932.360695786408
329;1932.360695786408
330;1930.306964952607
331;1930.306964952607
332;1930.306964952607
333;1930.306964952607
334;1930.306964952607
335;1930.306964952607
336;1930.306964952607
337;1930.306964952607
338;1930.306964952607
339;1930.306964952607
340;1930.306964952607
341;1930.306964952607
342;1930.306964952607
343;1930.306964952607
344;1930.306964952607
345;1930.306964952607
346;1930.306964952607
347;1930.306964952607
348;1930.306964952607
349;1930.306964952607
350;1929.735431451235
351;1929.735431451235
352;1929.735431451235
353;1929.4704601560263
354;1929.4704601560263
355;1928.080352726835
356;1928.080352726835
357;1928.080352726835
358;1926.5420900753948
359;1926.5420900753948
360;1926.5420900753948
361;1926.5420900753948
362;1926.5420900753948
363;1926.5420900753948
364;1926.5420900753948
365;1926.5420900753948
366;1926.5420900753948
367;1926.5420900753948
368;1926.5420900753948
369;1926.5420900753948
370;1926.079476767821
371;1926.079476767821
372;1926.079476767821
373;1926.079476767821
374;1926.079476767821
375;1926.079476767821
376;1926.079476767821
377;1926.079476767821
378;1924.0969963484447
379;1924.0969963484447
380;1924.0969963484447
381;1924.0969963484447
382;1924.0969963484447
383;1924.0969963484447
384;1924.0969963484447
385;1924.0969963484447
386;1924.0969963484447
387;1924.0969963484447
388;1924.0969963484447
389;1924.0969963484447
390;1924.0969963484447
391;1924.0969963484447
392;1924.0969963484447
393;1924.0969963484447
394;1924.0969963484447
395;1924.0969963484447
396;1924.0969963484447
397;1923.7416514166903
398;1923.7416514166903
399;1923.7416514166903
400;1923.7416514166903
401;1923.7416514166903
402;1923.7416514166903
403;1923.7416514166903
404;1923.7416514166903
405;1923.7416514166903
406;1923.7416514166903
407;1923.7416514166903
408;1923.7416514166903
409;1923.7416514166903
410;1923.7416514166903
411;1923.7416514166903
412;1922.8003234759892
413;1922.8003234759892
414;1922.8003234759892
415;1922.8003234759892
416;1920.969276687511
417;1920.969276687511
418;1920.1065492960413
419;1920.1065492960413
420;1920.1065492960413
421;1920.1065492960413
422;1920.1065492960413
423;1920.1065492960413
424;1920.1065492960413
425;1916.1990304857889
426;1916.1990304857889
427;1916.1990304857889
428;1916.1284673422351
429;1916.1284673422351
430;1916.0418304986238
431;1916.0418304986238
432;1915.5382902793835
433;1915.5382902793835
434;1915.5382902793835
435;1915.5382902793835
436;1915.5382902793835
437;1915.5382902793835
438;1915.5382902793835
439;1915.5382902793835
440;1915.5382902793835
441;1915.5382902793835
442;1915.5382902793835
443;1915.5382902793835
444;1915.5382902793835
445;1915.5382902793835
446;1915.5382902793835
447;1915.5382902793835
448;1915.5382902793835
449;1915.5382902793835
450;1915.5382902793835
451;1915.5382902793835
452;1915.4604329400304
453;1915.4604329400304
454;1914.9846809991552
455;1914.8038280523247
456;1912.4336401179119
457;1912.4336401179119
458;1912.4336401179119
459;1910.4589814317326
460;1910.4589814317326
461;1910.4589814317326
462;1910.4589814317326
463;1910.4589814317326
464;1910.4589814317326
465;1910.1482431241238
466;1910.1482431241238
467;1910.1482431241238
468;1910.1482431241238
469;1910.1482431241238
470;1910.1482431241238
471;1910.1482431241238
472;1910.1482431241238
473;1910.1482431241238
474;1910.1482431241238
475;1904.4245791312082
476;1900.7307750383334
477;1900.6855364870564
478;1900.3257912650706
479;1900.3257912650706
480;1900.3257912650706
481;1900.325142791839
482;1900.325142791839
483;1900.325142791839
484;1900.277574372927
485;1900.277574372927
486;1899.6488378925733
487;1899.6488378925733
488;1899.6466696633809
489;1899.6405515348517
490;1899.6401136210595
491;1892.9925307227854
492;1892.9925307227854
493;1891.983296585437
494;1868.270366763614
495;1868.270366763614
496;1868.270366763614
497;1868.270366763614
498;1868.2599061216126
499;1868.0862764889341
