generation;fitness
343;1955.5147595879403
344;1955.5147595879403
345;1955.5147595879403
346;1955.5147595879403
347;1955.5147595879403
348;1955.5147595879403
349;1955.5147595879403
350;1955.5147595879403
351;1955.5147595879403
352;1955.5147595879403
353;1955.5147595879403
354;1955.5147595879403
355;1955.5147595879403
356;1955.5147595879403
357;1955.5147595879403
358;1955.5147595879403
359;1955.5147595879403
360;1955.5147595879403
361;1955.5147595879403
362;1955.5147595879403
363;1955.5147595879403
364;1955.5147595879403
365;1955.5147595879403
366;1955.5147595879403
367;1955.5147595879403
368;1895.006149969314
369;1895.006149969314
370;1895.006149969314
371;1895.006149969314
372;1895.006149969314
373;1895.006149969314
374;1895.006149969314
375;1895.006149969314
376;1895.006149969314
377;1895.006149969314
378;1895.006149969314
379;1895.006149969314
380;1895.006149969314
381;1895.006149969314
382;1895.006149969314
383;1895.006149969314
384;1895.006149969314
385;1895.006149969314
386;1895.006149969314
387;1895.006149969314
388;1895.006149969314
389;1895.006149969314
390;1895.006149969314
391;1895.006149969314
392;1895.006149969314
393;1895.006149969314
394;1895.006149969314
395;1895.006149969314
396;1895.006149969314
397;1895.006149969314
398;1895.006149969314
399;1895.006149969314
400;1895.006149969314
401;1895.006149969314
402;1895.006149969314
403;1895.006149969314
404;1895.006149969314
405;1895.006149969314
406;1895.006149969314
407;1895.006149969314
408;1895.006149969314
409;1895.006149969314
410;1895.006149969314
411;1894.530935661769
412;1894.530935661769
413;1894.530935661769
414;1894.530935661769
415;1894.530935661769
416;1894.530935661769
417;1894.530935661769
418;1894.530935661769
419;1894.530935661769
420;1894.530935661769
421;1894.530935661769
422;1894.530935661769
423;1894.530935661769
424;1894.530935661769
425;1894.530935661769
426;1894.530935661769
427;1894.530935661769
428;1894.0329395649426
429;1894.0329395649426
430;1891.171077502695
431;1891.171077502695
432;1891.171077502695
433;1890.4869042247499
434;1890.4869042247499
435;1889.8408183276636
436;1889.8408183276636
437;1889.8408183276636
438;1889.8408183276636
439;1889.8408183276636
440;1889.3459446424936
441;1889.3459446424936
442;1887.6512888131347
443;1887.6512888131347
444;1887.6512888131347
445;1887.6512888131347
446;1887.6512888131347
447;1887.6512888131347
448;1887.6512888131347
449;1887.6512888131347
450;1887.6512888131347
451;1887.6512888131347
452;1887.6512888131347
453;1887.6512888131347
454;1887.6512888131347
455;1887.6512888131347
456;1887.6512888131347
457;1887.6512888131347
458;1887.6512888131347
459;1883.793623354471
460;1883.793623354471
461;1883.793623354471
462;1883.793623354471
463;1883.793623354471
464;1883.793623354471
465;1883.793623354471
466;1883.785563594802
467;1883.785563594802
468;1883.785563594802
469;1883.785563594802
470;1883.785563594802
471;1883.785563594802
472;1883.785563594802
473;1883.785563594802
474;1883.785563594802
475;1883.785563594802
476;1883.785563594802
477;1883.785563594802
478;1883.785563594802
479;1883.785563594802
480;1882.4759456069914
481;1882.4759456069914
482;1882.4759456069914
483;1882.4759456069914
484;1882.4759456069914
485;1882.4759456069914
486;1882.4759456069914
487;1882.4759456069914
488;1882.1003973734205
489;1882.1003973734205
490;1882.1003973734205
491;1882.1003973734205
492;1882.1003973734205
493;1882.1003973734205
494;1882.1003973734205
495;1882.1003973734205
496;1882.1003973734205
497;1882.1003973734205
498;1882.1003973734205
499;1882.1003973734205
