generation;fitness
197;1837.9097758755038
198;1848.3083284399086
199;1844.5512265254772
200;1849.0285108257603
201;1837.9097758755038
202;1829.3160868990362
203;1841.883961893951
204;1848.007341555849
205;1844.1400447871074
206;1847.3221826429117
207;1816.3321207119166
208;1844.0757074451474
209;1817.2214537265947
210;1841.2492692562603
211;1831.3672584993556
212;1841.2492692562603
213;1844.5512265254772
214;1846.210387522105
215;1844.5512265254772
216;1848.5624141820547
217;1838.8820158000751
218;1851.617647097709
219;1838.9439105324454
220;1828.375809155696
221;1835.6063037340791
222;1832.1758979629235
223;1839.2336750221268
224;1841.0643510140785
225;1839.5472626290718
226;1825.3562095880284
227;1839.4085951770794
228;1850.6407893041242
229;1841.4263750192072
230;1848.892195206815
231;1844.673062085533
232;1846.9345956115367
233;1844.2963020177003
234;1836.6901420288634
235;1844.9256185903462
236;1846.9497631951926
237;1844.9256185903462
238;1846.4003734254989
239;1840.5092131425563
240;1846.9379900605793
241;1834.5562080961886
242;1845.3562277922442
243;1840.5104959928456
244;1847.5719583366479
245;1839.3653897572121
246;1843.6194296257295
247;1840.5055013467188
248;1841.8662268752184
249;1821.4296794713596
250;1833.9950674087117
251;1838.7846502737484
252;1838.463128063492
253;1838.2050031862038
254;1838.1014708982261
255;1838.1014708982261
256;1838.0143463645231
257;1838.0143463645231
258;1835.0892170339982
259;1835.0892170339982
260;1835.0892170339982
261;1835.0892170339982
262;1835.0862759587424
263;1835.0862759587424
264;1834.6207549659498
265;1833.8456593651692
266;1833.8456593651692
267;1833.8456593651692
268;1833.2988313978412
269;1833.1317287911427
270;1831.4880609698498
271;1831.4880609698498
272;1831.4880609698498
273;1830.6331305291203
274;1827.6630933271522
275;1827.643489530388
276;1827.643489530388
277;1827.643489530388
278;1827.643489530388
279;1827.4223453472164
280;1827.4223453472164
281;1827.4223453472164
282;1827.3962873651878
283;1825.911096207749
284;1825.5933503942404
285;1825.5933503942404
286;1825.5933503942404
287;1825.5933503942404
288;1825.5933503942404
289;1825.5933503942404
290;1825.5933503942404
291;1825.5933503942404
292;1825.5933503942404
293;1825.5933503942404
294;1825.5933503942404
295;1825.5933503942404
296;1825.5933503942404
297;1825.5933503942404
298;1825.5933503942404
299;1824.6102114103344
300;1824.6102114103344
301;1824.6102114103344
302;1824.369283610843
303;1824.369283610843
304;1824.278753883608
305;1823.9506278534298
306;1823.9506278534298
307;1823.9506278534298
308;1823.9506278534298
309;1823.9506278534298
310;1823.9506278534298
311;1823.9506278534298
312;1823.9506278534298
313;1823.9463295361563
314;1823.9463295361563
315;1823.9463295361563
316;1823.9463295361563
317;1823.9463295361563
318;1823.9463295361563
319;1823.2445993059152
320;1823.2445993059152
321;1823.2445993059152
322;1823.2445993059152
323;1823.2445993059152
324;1823.2445993059152
325;1823.089946125721
326;1823.089946125721
327;1823.089946125721
328;1823.0183400868173
329;1822.9966523305143
330;1822.9966523305143
331;1822.9966523305143
332;1822.9966523305143
333;1822.9966523305143
334;1822.9143659423517
335;1822.9143659423517
336;1822.9143659423517
337;1822.9143659423517
338;1822.9143659423517
339;1822.9143659423517
340;1822.9143659423517
341;1822.9143659423517
342;1822.9143659423517
343;1822.9143659423517
344;1822.9143659423517
345;1822.9143659423517
346;1822.9143659423517
347;1822.9143659423517
348;1822.9143659423517
349;1822.9143659423517
350;1822.9143659423517
351;1822.9143659423517
352;1822.9143659423517
353;1822.9143659423517
354;1822.9143659423517
355;1822.9143659423517
356;1822.9143659423517
357;1822.9143659423517
358;1822.9143659423517
359;1822.9143659423517
360;1822.9143659423517
361;1822.9143659423517
362;1822.9143659423517
363;1822.9143659423517
364;1822.9143659423517
365;1822.9143659423517
366;1822.9143659423517
367;1822.9143659423517
368;1822.9143659423517
369;1822.9143659423517
370;1822.9143659423517
371;1822.9143659423517
372;1822.9143659423517
373;1822.9143659423517
374;1822.9143659423517
375;1822.9143659423517
376;1822.9143659423517
377;1821.7031839618132
378;1821.7031839618132
379;1821.7031839618132
380;1821.7031839618132
381;1821.7031839618132
382;1821.7031839618132
383;1821.7031839618132
384;1821.7031839618132
385;1821.7031839618132
386;1821.7031839618132
387;1821.7031839618132
388;1821.7031839618132
389;1821.7031839618132
390;1821.7031839618132
391;1821.7031839618132
392;1821.7031839618132
393;1821.7031839618132
394;1821.7031839618132
395;1821.7031839618132
396;1821.7031839618132
397;1821.7031839618132
398;1821.7031839618132
399;1821.7031839618132
400;1821.7031839618132
401;1821.7031839618132
402;1821.7031839618132
403;1821.7031839618132
404;1821.7031839618132
405;1821.7031839618132
406;1821.7031839618132
407;1821.7031839618132
408;1821.7031839618132
409;1821.7031839618132
410;1821.7031839618132
411;1821.7031839618132
412;1821.7031839618132
413;1821.7031839618132
414;1821.7031839618132
415;1821.7031839618132
416;1821.7031839618132
417;1821.7031839618132
418;1821.7031839618132
419;1821.7031839618132
420;1821.7031839618132
421;1821.7031839618132
422;1821.7031839618132
423;1821.7031839618132
424;1821.7031839618132
425;1821.7031839618132
426;1821.7031839618132
427;1821.7031839618132
428;1821.7031839618132
429;1821.7031839618132
430;1821.7031839618132
431;1821.7031839618132
432;1821.7031839618132
433;1821.7031839618132
434;1821.7031839618132
435;1821.7031839618132
436;1821.7031839618132
437;1821.7031839618132
438;1821.7031839618132
439;1821.7031839618132
440;1821.7031839618132
441;1821.7031839618132
442;1821.7031839618132
443;1821.7031839618132
444;1821.7031839618132
445;1821.7031839618132
446;1821.7031839618132
447;1821.7031839618132
448;1821.7031839618132
449;1821.7031839618132
450;1821.7031839618132
451;1821.7031839618132
452;1821.7031839618132
453;1821.7031839618132
454;1821.7031839618132
455;1821.7031839618132
456;1821.7031839618132
457;1821.7031839618132
458;1821.4944239106578
459;1821.4944239106578
460;1821.4944239106578
461;1821.4944239106578
462;1821.4944239106578
463;1821.4721850029161
464;1821.4721850029161
465;1821.4721850029161
466;1821.4721850029161
467;1821.4721850029161
468;1821.4721850029161
469;1821.4721850029161
470;1821.4721850029161
471;1821.4721850029161
472;1821.4721850029161
473;1821.4721850029161
474;1821.4721850029161
475;1821.4721850029161
476;1821.4721850029161
477;1821.2289676180094
478;1821.211317474756
479;1820.6772972171132
480;1820.6437441145483
481;1820.597538694975
482;1820.597538694975
483;1820.597538694975
484;1820.5270228845927
485;1820.5270228845927
486;1820.5270228845927
487;1820.5270228845927
488;1820.5270228845927
489;1820.5270228845927
490;1820.5270228845927
491;1820.5270228845927
492;1820.5270228845927
493;1820.5270228845927
494;1820.5270228845927
495;1820.5270228845927
496;1820.5270228845927
497;1820.5270228845927
498;1820.5270228845927
499;1820.5270228845927
