generation;fitness
253;2018.8113681304553
254;2018.8113681304553
255;2018.8113681304553
256;2018.8113681304553
257;2018.8113681304553
258;2018.8113681304553
259;2018.8113681304553
260;2018.8113681304553
261;2018.8113681304553
262;2018.8113681304553
263;2018.8113681304553
264;2018.8113681304553
265;2016.0670009305506
266;2013.030542643327
267;2011.6634895908678
268;2011.246419998197
269;2011.246419998197
270;2011.1965891772484
271;2010.9219893745153
272;2010.9219893745153
273;2010.9219893745153
274;2010.9219893745153
275;2010.9219893745153
276;2010.7741797645574
277;2010.7687697331864
278;2010.7687697331864
279;2010.4123376353114
280;2008.0256426936799
281;2007.9018084617885
282;2006.5083210389346
283;2006.5003309759231
284;2005.7653983409348
285;2005.7653983409348
286;2000.0758279654947
287;2000.0758279654947
288;2000.0758279654947
289;2000.0758279654947
290;2000.0758279654947
291;2000.0758279654947
292;2000.0758279654947
293;2000.0758279654947
294;2000.0758279654947
295;2000.0758279654947
296;1999.7040859014992
297;1999.7040859014992
298;1999.665565876461
299;1999.5165056557323
300;1998.9585864479461
301;1998.7572759965221
302;1998.4239306046984
303;1998.4142249787799
304;1998.4086496896612
305;1998.4051036266487
306;1996.88683588036
307;1996.88683588036
308;1996.8859191642812
309;1996.701481813603
310;1996.701481813603
311;1996.701481813603
312;1992.8035622432428
313;1992.8035622432428
314;1992.8035622432428
315;1992.8035622432428
316;1992.8035622432428
317;1992.8035622432428
318;1992.8035622432428
319;1992.8035622432428
320;1992.8035622432428
321;1992.8035622432428
322;1992.8035622432428
323;1992.8035622432428
324;1992.8035622432428
325;1992.8035622432428
326;1992.8035622432428
327;1992.8035622432428
328;1992.8035622432428
329;1992.8035622432428
330;1992.8035622432428
331;1992.8035622432428
332;1992.8035622432428
333;1992.8035622432428
334;1992.8035622432428
335;1992.8035622432428
336;1992.8035622432428
337;1992.2054285991137
338;1992.2054285991137
339;1992.2054285991137
340;1991.1853424391984
341;1991.1853424391984
342;1991.1853424391984
343;1991.1853424391984
344;1991.1853424391984
345;1991.1853424391984
346;1991.1853424391984
347;1991.1853424391984
348;1988.7752350463977
349;1988.7530906064474
350;1988.7530906064474
351;1988.7054504171654
352;1988.5958926187986
353;1988.5196495822136
354;1988.416196210363
355;1987.8680815657126
356;1987.8680815657126
357;1987.8680815657126
358;1987.7573673804202
359;1987.6073222448676
360;1987.6073222448676
361;1987.6073222448676
362;1987.1005984551819
363;1986.0514108543475
364;1986.0514108543475
365;1985.9914912631366
366;1985.7754746222035
367;1985.4318689347162
368;1985.4318689347162
369;1985.4318689347162
370;1985.3807928567865
371;1985.3807928567865
372;1985.3296971087352
373;1984.6914150314035
374;1979.4065314101792
375;1979.3912799815466
376;1979.3912799815466
377;1979.391279769961
378;1979.2677344115853
379;1979.2653804408599
380;1979.2653804408599
381;1979.2357912568084
382;1977.9985093901676
383;1977.9985093901676
384;1977.9985093901676
385;1977.9985093901676
386;1977.9658617943671
387;1977.9547635463148
388;1977.894484627108
389;1977.7478025860332
390;1977.3920574491792
391;1977.3920574491792
392;1976.4585827057913
393;1976.4585827057913
394;1976.4585827057913
395;1976.4585827057913
396;1976.4585827057913
397;1976.4585827057913
398;1976.0305040318444
399;1976.0305040318444
400;1976.0305040318444
401;1976.0305040318444
402;1976.0305040318444
403;1976.0305040318444
404;1975.7597690488635
405;1975.7597690488635
406;1975.7422004396972
407;1971.5739125453715
408;1971.5739125453715
409;1970.8203579599235
410;1970.8203579599235
411;1970.8203579599235
412;1970.8203579599235
413;1970.8203579599235
414;1970.8203579599235
415;1970.8203579599235
416;1970.8203579599235
417;1970.8203579599235
418;1970.8203579599235
419;1970.8203579599235
420;1970.8203579599235
421;1970.8203579599235
422;1970.8203579599235
423;1970.8203579599235
424;1970.8203579599235
425;1970.8203579599235
426;1970.8203579599235
427;1970.8203579599235
428;1967.6121061862102
429;1967.6121061862102
430;1967.6121061862102
431;1967.6121061862102
432;1967.6121061862102
433;1967.6121061862102
434;1967.6121061862102
435;1967.6121061862102
436;1967.6121061862102
437;1967.6121061862102
438;1967.6121061862102
439;1967.6121061862102
440;1967.6121061862102
441;1967.6121061862102
442;1967.6121061862102
443;1967.6121061862102
444;1967.6121061862102
445;1967.6121061862102
446;1967.6121061862102
447;1967.6121061862102
448;1967.6121061862102
449;1967.6121061862102
450;1967.6121061862102
451;1967.6121061862102
452;1967.6121061862102
453;1967.6121061862102
454;1967.6121061862102
455;1967.6121061862102
456;1967.6121061862102
457;1967.6121061862102
458;1967.6121061862102
459;1967.6121061862102
460;1967.6121061862102
461;1967.6121061862102
462;1967.6121061862102
463;1967.6121061862102
464;1967.6121061862102
465;1967.6121061862102
466;1967.6121061862102
467;1967.6121061862102
468;1967.6121061862102
469;1967.6121061862102
470;1967.6121061862102
471;1967.6121061862102
472;1967.6121061862102
473;1967.6121061862102
474;1967.5535341218165
475;1967.5535341218165
476;1967.5535341218165
477;1967.5535341218165
478;1967.5535341218165
479;1967.5535341218165
480;1967.5535341218165
481;1967.3327724141027
482;1967.3327724141027
483;1967.3327724141027
484;1967.3327724141027
485;1967.3327724141027
486;1967.3327724141027
487;1967.3327724141027
488;1967.3327724141027
489;1967.3327724141027
490;1967.3327724141027
491;1967.3327724141027
492;1967.3327724141027
493;1966.9111141366768
494;1966.9111141366768
495;1965.9485388699527
496;1965.9485388699527
497;1965.9485388699527
498;1965.9485388699527
499;1965.9485388699527
