generation;fitness
230;1742.4060792857892
231;1979.4309955140213
232;1744.9918071518664
233;1979.4309955140213
234;1751.1021915474364
235;1975.4020832596943
236;1751.0855290474303
237;1973.38174770606
238;1750.9921224658117
239;1973.5483492054816
240;1745.3988815820592
241;1976.0510246529261
242;1745.089701512471
243;1967.0936218840584
244;1745.089701512471
245;1940.6050923242883
246;1735.7299714612086
247;1979.420224897242
248;1750.8323083354933
249;1968.3472697103684
250;1749.2987264275264
251;1875.9435006559784
252;1872.4174489688837
253;1871.4044185192731
254;1869.8340435136633
255;1866.49618502591
256;1863.1284381178782
257;1863.1284381178782
258;1863.1284381178782
259;1863.1284381178782
260;1863.1284381178782
261;1863.1284381178782
262;1848.9031575598406
263;1848.9031575598406
264;1846.8213118957788
265;1846.8213118957788
266;1846.8213118957788
267;1846.8213118957788
268;1846.8213118957788
269;1838.3701996326515
270;1838.3701996326515
271;1838.3701996326515
272;1838.3701996326515
273;1838.3701996326515
274;1838.3701996326515
275;1838.3701996326515
276;1838.3701996326515
277;1838.3701996326515
278;1838.3701996326515
279;1837.3851596266213
280;1837.3851596266213
281;1830.5322156837651
282;1830.5322156837651
283;1830.5322156837651
284;1826.6588183544548
285;1826.6588183544548
286;1826.6588183544548
287;1826.6588183544548
288;1826.6588183544548
289;1826.6588183544548
290;1826.6588183544548
291;1826.6588183544548
292;1826.6588183544548
293;1826.6588183544548
294;1826.6588183544548
295;1826.6588183544548
296;1823.5334273997178
297;1823.5334273997178
298;1823.5334273997178
299;1823.5334273997178
300;1823.5334273997178
301;1823.5334273997178
302;1823.5334273997178
303;1823.5334273997178
304;1823.5334273997178
305;1823.5334273997178
306;1823.5334273997178
307;1823.5334273997178
308;1818.5259254963194
309;1818.5259254963194
310;1818.5259254963194
311;1818.5259254963194
312;1818.5259254963194
313;1818.5259254963194
314;1818.5259254963194
315;1818.5259254963194
316;1818.5259254963194
317;1818.5259254963194
318;1818.5259254963194
319;1818.5259254963194
320;1818.5259254963194
321;1818.5259254963194
322;1818.5259254963194
323;1818.5259254963194
324;1818.5259254963194
325;1818.5259254963194
326;1818.5259254963194
327;1818.5259254963194
328;1818.5259254963194
329;1818.5259254963194
330;1818.5259254963194
331;1815.520954166025
332;1815.520954166025
333;1815.520954166025
334;1815.520954166025
335;1815.520954166025
336;1815.520954166025
337;1815.520954166025
338;1815.4372709943043
339;1815.4372709943043
340;1815.4372709943043
341;1815.4372709943043
342;1815.4372709943043
343;1815.4372709943043
344;1815.4372709943043
345;1815.4372709943043
346;1815.4372709943043
347;1815.4372709943043
348;1815.4372709943043
349;1815.4372709943043
350;1815.4372709943043
351;1815.4372709943043
352;1815.4372709943043
353;1815.4372709943043
354;1815.4372709943043
355;1815.4372709943043
356;1815.4372709943043
357;1815.4372709943043
358;1815.4372709943043
359;1815.4372709943043
360;1815.4372709943043
361;1815.4372709943043
362;1815.4372709943043
363;1815.4372709943043
364;1815.4372709943043
365;1815.4372709943043
366;1813.4490684322163
367;1813.4490684322163
368;1813.4490684322163
369;1813.4490684322163
370;1813.4490684322163
371;1813.4490684322163
372;1813.4490684322163
373;1813.4490684322163
374;1813.4490684322163
375;1813.4490684322163
376;1813.4490684322163
377;1813.4490684322163
378;1813.4490684322163
379;1813.4490684322163
380;1813.4490684322163
381;1813.4490684322163
382;1813.4490684322163
383;1813.4490684322163
384;1813.4490684322163
385;1813.4490684322163
386;1813.4490684322163
387;1813.4490684322163
388;1813.4490684322163
389;1813.4490684322163
390;1813.4490684322163
391;1813.4490684322163
392;1813.4490684322163
393;1813.4490684322163
394;1813.4490684322163
395;1813.4490684322163
396;1813.4490684322163
397;1813.4490684322163
398;1813.4490684322163
399;1813.4490684322163
400;1813.4490684322163
401;1813.4490684322163
402;1813.4490684322163
403;1813.4490684322163
404;1813.4490684322163
405;1813.4490684322163
406;1813.4490684322163
407;1813.4490684322163
408;1813.4490684322163
409;1813.4490684322163
410;1813.4490684322163
411;1813.4490684322163
412;1813.4490684322163
413;1813.4490684322163
414;1813.4490684322163
415;1813.4490684322163
416;1813.4490684322163
417;1813.4490684322163
418;1813.4490684322163
419;1813.4490684322163
420;1813.4490684322163
421;1813.4490684322163
422;1813.4490684322163
423;1813.4490684322163
424;1813.4490684322163
425;1813.4490684322163
426;1813.4490684322163
427;1813.4490684322163
428;1813.4490684322163
429;1813.4490684322163
430;1812.4078098708258
431;1812.4078098708258
432;1812.4078098708258
433;1812.4078098708258
434;1812.4078098708258
435;1812.4078098708258
436;1812.4078098708258
437;1812.4078098708258
438;1812.4078098708258
439;1812.4078098708258
440;1812.4078098708258
441;1812.4078098708258
442;1812.4078098708258
443;1812.4078098708258
444;1812.4078098708258
445;1812.4078098708258
446;1812.4078098708258
447;1812.4078098708258
448;1812.4078098708258
449;1812.4078098708258
450;1812.4078098708258
451;1812.4078098708258
452;1812.4078098708258
453;1812.4078098708258
454;1812.4078098708258
455;1812.4078098708258
456;1812.4078098708258
457;1812.4078098708258
458;1812.4078098708258
459;1812.4078098708258
460;1812.4078098708258
461;1812.4078098708258
462;1812.4078098708258
463;1812.4078098708258
464;1812.4078098708258
465;1812.4078098708258
466;1812.4078098708258
467;1812.4078098708258
468;1812.4078098708258
469;1812.4078098708258
470;1812.4078098708258
471;1812.4078098708258
472;1812.4078098708258
473;1812.4078098708258
474;1812.4078098708258
475;1812.4078098708258
476;1812.4078098708258
477;1812.4078098708258
478;1812.4078098708258
479;1812.4078098708258
480;1812.4078098708258
481;1812.4078098708258
482;1812.4078098708258
483;1812.4078098708258
484;1812.4078098708258
485;1812.4078098708258
486;1812.4078098708258
487;1812.4078098708258
488;1812.4078098708258
489;1812.4078098708258
490;1812.4078098708258
491;1812.4078098708258
492;1812.4078098708258
493;1812.4078098708258
494;1812.4078098708258
495;1812.4078098708258
496;1812.4078098708258
497;1812.4078098708258
498;1812.4078098708258
499;1812.4078098708258
