generation;fitness
230;1723.0999347268423
231;1964.8171783279377
232;1722.6707985337334
233;1965.2502908069655
234;1722.9221420783442
235;1965.2502908069655
236;1752.5177705278934
237;1964.5567671066851
238;1759.5799451201249
239;1965.2771872915985
240;1759.642110582173
241;1965.3238532384005
242;1757.460012157705
243;1965.3246518120168
244;1759.4966792240457
245;1963.5531668975912
246;1759.8667363338193
247;1963.552168423621
248;1759.741926730234
249;1963.5641052872952
250;1759.247924502067
251;1865.979858383974
252;1865.979858383974
253;1865.9791404677653
254;1864.72834161538
255;1864.72834161538
256;1864.6844181926417
257;1864.6844181926417
258;1864.6844181926417
259;1864.6844181926417
260;1864.6844181926417
261;1864.6844181926417
262;1864.6844181926417
263;1864.6844181926417
264;1864.6844181926417
265;1864.6608777114106
266;1864.6608777114106
267;1864.6608777114106
268;1864.6608777114106
269;1864.6608777114106
270;1864.6608777114106
271;1864.6608777114106
272;1864.6608777114106
273;1864.6608777114106
274;1864.6416236399066
275;1864.6416236399066
276;1864.6416236399066
277;1864.6416236399066
278;1864.6416236399066
279;1864.6416236399066
280;1864.6416236399066
281;1864.6416236399066
282;1864.6416236399066
283;1864.6416236399066
284;1864.6416236399066
285;1864.6416236399066
286;1864.6416236399066
287;1864.6416236399066
288;1864.6416236399066
289;1864.6416236399066
290;1864.6416236399066
291;1864.6416236399066
292;1864.6416236399066
293;1864.6196919290971
294;1864.6196919290971
295;1864.6196919290971
296;1864.6196919290971
297;1864.6196919290971
298;1864.6196919290971
299;1863.3506151654947
300;1863.3506151654947
301;1863.3506151654947
302;1863.3506151654947
303;1863.3506151654947
304;1863.3506151654947
305;1863.3506151654947
306;1863.3506151654947
307;1863.3506151654947
308;1863.3506151654947
309;1863.3506151654947
310;1863.3506151654947
311;1863.3506151654947
312;1863.3506151654947
313;1863.3506151654947
314;1863.3506151654947
315;1863.3506151654947
316;1863.3506151654947
317;1863.3506151654947
318;1863.3506151654947
319;1863.3506151654947
320;1863.3506151654947
321;1863.3506151654947
322;1863.1043284091743
323;1863.0922076558763
324;1862.993989511502
325;1862.9608414806821
326;1862.697261636928
327;1862.697261636928
328;1862.697261636928
329;1862.697261636928
330;1862.697261636928
331;1860.9156200745342
332;1860.8234459792777
333;1860.8234459792777
334;1860.8234459792777
335;1860.8234459792777
336;1860.8234459792777
337;1860.8234459792777
338;1860.8234459792777
339;1860.8234459792777
340;1860.8234459792777
341;1860.8234459792777
342;1860.8234459792777
343;1860.8234459792777
344;1860.8234459792777
345;1860.8234459792777
346;1860.8234459792777
347;1860.8234459792777
348;1860.8234459792777
349;1860.8234459792777
350;1860.8213157788975
351;1860.8213157788975
352;1860.8213157788975
353;1860.8213157788975
354;1860.818403743909
355;1860.813919295447
356;1860.813919295447
357;1860.8135738971152
358;1860.8135738971152
359;1860.8090790964307
360;1860.8090790964307
361;1860.8090790964307
362;1860.8090790964307
363;1860.7876494843692
364;1860.7876494843692
365;1860.7876494843692
366;1860.7814400831844
367;1860.5016385172594
368;1848.1470214775643
369;1848.1326913133942
370;1848.131965410454
371;1848.125890195672
372;1848.125890195672
373;1848.125196830873
374;1848.117314460342
375;1848.1126962623066
376;1848.1126962623066
377;1848.1126962623066
378;1848.1126962623066
379;1847.7680538939846
380;1847.7680538939846
381;1847.7680538939846
382;1847.7680538939846
383;1847.7680538939846
384;1847.7680538939846
385;1847.6212778863433
386;1847.4499957837477
387;1845.98501119713
388;1845.98501119713
389;1845.98501119713
390;1845.9830307531456
391;1845.9830307531456
392;1845.9830307531456
393;1845.2609826580563
394;1845.2609826580563
395;1845.2609826580563
396;1845.2609826580563
397;1845.2609826580563
398;1845.2609826580563
399;1845.2609826580563
400;1845.2609826580563
401;1845.2609826580563
402;1845.2609826580563
403;1842.405652277218
404;1842.399881467737
405;1842.399881467737
406;1842.3948315501236
407;1841.912180065872
408;1841.912180065872
409;1841.805997531674
410;1841.6796744646408
411;1841.6796744646408
412;1841.6716211065718
413;1841.6716211065718
414;1841.6716211065718
415;1841.6716211065718
416;1841.6716211065718
417;1841.6716211065718
418;1841.6716211065718
419;1841.6716211065718
420;1841.6716211065718
421;1837.8993643174124
422;1837.8877552414533
423;1837.8877552414533
424;1837.8877552414533
425;1837.85653746018
426;1837.85653746018
427;1837.85653746018
428;1837.85653746018
429;1837.3678493516893
430;1835.1536354591801
431;1832.1244422759535
432;1832.1244422759535
433;1832.1244422759535
434;1832.1244422759535
435;1832.1244422759535
436;1832.1244422759535
437;1832.1244422759535
438;1830.4779971961445
439;1830.472887069911
440;1830.472887069911
441;1830.472887069911
442;1830.472887069911
443;1830.472887069911
444;1830.472887069911
445;1830.472887069911
446;1830.472887069911
447;1830.472887069911
448;1830.472887069911
449;1830.472887069911
450;1830.472887069911
451;1830.472887069911
452;1830.472887069911
453;1830.472887069911
454;1830.472887069911
455;1830.472887069911
456;1830.472887069911
457;1830.472887069911
458;1830.472887069911
459;1830.472887069911
460;1830.472887069911
461;1830.472887069911
462;1830.472887069911
463;1830.472887069911
464;1830.472887069911
465;1830.472887069911
466;1830.472887069911
467;1830.472887069911
468;1830.472887069911
469;1830.472887069911
470;1830.472887069911
471;1830.472887069911
472;1830.472887069911
473;1830.472887069911
474;1830.472887069911
475;1830.472887069911
476;1830.472887069911
477;1830.472887069911
478;1830.472887069911
479;1830.472887069911
480;1830.472887069911
481;1830.472887069911
482;1830.472887069911
483;1830.472887069911
484;1830.472887069911
485;1830.472887069911
486;1830.472887069911
487;1830.472887069911
488;1830.472887069911
489;1830.472887069911
490;1830.472887069911
491;1830.472887069911
492;1830.472887069911
493;1830.472887069911
494;1830.472887069911
495;1830.472887069911
496;1830.472887069911
497;1830.472887069911
498;1829.4518500181096
499;1829.4417573701212
