generation;fitness
171;1892.9216950126515
172;1901.645349418297
173;1834.8470995201228
174;1901.3999877473814
175;1834.5731531884055
176;1901.4902212166198
177;1834.4613947333798
178;1901.1963152617657
179;1836.0648557330135
180;1894.6065573657665
181;1836.138005052396
182;1900.476268853112
183;1825.1458618488982
184;1902.151421923934
185;1834.7333220608289
186;1902.151537043171
187;1835.8340395563393
188;1902.1522801391009
189;1835.8646111617275
190;1901.0347635871549
191;1829.0810677346244
192;1897.176697328507
193;1832.975944411949
194;1892.8641825546783
195;1835.3586723773547
196;1897.1767061825437
197;1835.863469128668
198;1897.175529199976
199;1897.1772195153465
200;1897.1756077921375
201;1835.8646111617275
202;1897.1778640369967
203;1835.8646111617275
204;1897.174875197495
205;1835.8646111617275
206;1897.1768535881852
207;1832.8864696181874
208;1897.1745513820829
209;1836.4135214704872
210;1897.1751821410012
211;1835.1985038670412
212;1897.1731636851662
213;1899.9183521837092
214;1897.1763984694671
215;1896.3845082676835
216;1897.175786982969
217;1900.0535212189382
218;1859.2125324888682
219;1900.2330046493792
220;1897.1743630726528
221;1897.632571625479
222;1891.8264141114535
223;1898.2014398608092
224;1897.1758267537655
225;1892.7498610442774
226;1896.937669608972
227;1901.9387033424032
228;1896.9287134131598
229;1901.8101214175767
230;1897.0074193139267
231;1902.3855793420146
232;1897.0033477453326
233;1898.8744195663014
234;1896.985366072808
235;1899.2664326504153
236;1897.10054409534
237;1901.9420575974104
238;1908.4468136729115
239;1901.5219520330872
240;1916.9884537986072
241;1892.7562288009633
242;1905.1507320364433
243;1880.228893400812
244;1905.1507320364433
245;1880.228893400812
246;1905.1507320364433
247;1869.89018312602
248;1901.0438069828826
249;1869.89018312602
250;1897.8064359677867
251;1886.9666532506862
252;1886.9666532506862
253;1886.270156874665
254;1886.270156874665
255;1886.270156874665
256;1881.2433289232868
257;1881.2433289232868
258;1881.2433289232868
259;1881.2433289232868
260;1881.2433289232868
261;1881.186245709638
262;1881.186245709638
263;1881.186245709638
264;1881.186245709638
265;1881.1345444245214
266;1881.1345444245214
267;1881.1345444245214
268;1881.1345444245214
269;1881.1345444245214
270;1881.1345444245214
271;1881.1345444245214
272;1881.1345444245214
273;1881.1345444245214
274;1878.839817506999
275;1878.839817506999
276;1878.839817506999
277;1878.839817506999
278;1878.839817506999
279;1878.839817506999
280;1878.839817506999
281;1878.839817506999
282;1878.839817506999
283;1878.839817506999
284;1878.839817506999
285;1878.839817506999
286;1878.839817506999
287;1878.839817506999
288;1878.839817506999
289;1878.839817506999
290;1878.839817506999
291;1878.839817506999
292;1878.839817506999
293;1878.839817506999
294;1878.839817506999
295;1878.6347710685727
296;1878.6347710685727
297;1878.6347710685727
298;1878.6347710685727
299;1878.6347710685727
300;1878.6347710685727
301;1878.6347710685727
302;1878.6347710685727
303;1878.6347710685727
304;1878.6347710685727
305;1878.6347710685727
306;1878.6347710685727
307;1878.6310056883694
308;1878.5960454946467
309;1878.5960454946467
310;1878.5960454946467
311;1878.5960454946467
312;1878.5960454946467
313;1878.5960454946467
314;1878.5339277877274
315;1878.5339277877274
316;1878.5339277877274
317;1878.3652040964093
318;1878.3652040964093
319;1878.3061739363714
320;1871.9566827956423
321;1871.934049426702
322;1871.7033277276498
323;1871.7027608633637
324;1871.5224266816647
325;1871.5224266816647
326;1871.5224266816647
327;1871.5224266816647
328;1870.8955190230743
329;1865.755057090024
330;1865.4894519183138
331;1865.376765066995
332;1865.376765066995
333;1865.2702005024114
334;1865.1745262178108
335;1865.1745262178108
336;1864.6884651927476
337;1864.6884651927476
338;1864.6884651927476
339;1864.667172078268
340;1864.667172078268
341;1864.667172078268
342;1864.667172078268
343;1864.667172078268
344;1864.667172078268
345;1864.667172078268
346;1864.667172078268
347;1864.667172078268
348;1864.667172078268
349;1864.667172078268
350;1864.667172078268
351;1864.667172078268
352;1864.667172078268
353;1864.667172078268
354;1864.667172078268
355;1864.667172078268
356;1864.667172078268
357;1864.667172078268
358;1864.667172078268
359;1864.667172078268
360;1862.4558377182675
361;1862.446311359912
362;1862.4393498087877
363;1862.4393498087877
364;1862.4393498087877
365;1862.3864893137043
366;1862.3864893137043
367;1862.3864893137043
368;1862.3864893137043
369;1862.3864893137043
370;1862.3864893137043
371;1862.3864893137043
372;1862.3864893137043
373;1862.3864893137043
374;1852.3156308848
375;1852.3156308848
376;1852.3156308848
377;1852.3156308848
378;1852.3156308848
379;1852.3156308848
380;1852.3156308848
381;1852.3156308848
382;1852.3156308848
383;1852.3156308848
384;1852.3156308848
385;1852.3156308848
386;1852.3156308848
387;1852.3156308848
388;1852.3156308848
389;1852.3156308848
390;1852.3156308848
391;1852.3156308848
392;1852.3156308848
393;1852.3156308848
394;1852.3156308848
395;1852.3156308848
396;1852.3156308848
397;1852.3156308848
398;1852.3156308848
399;1852.3156308848
400;1852.3156308848
401;1852.3156308848
402;1852.3156308848
403;1852.3156308848
404;1852.3156308848
405;1852.3156308848
406;1852.3156308848
407;1852.3156308848
408;1852.3156308848
409;1852.3156308848
410;1852.3156308848
411;1852.3156308848
412;1852.3156308848
413;1852.3156308848
414;1852.3156308848
415;1852.3156308848
416;1852.3156308848
417;1850.4058192734933
418;1850.4058192734933
419;1850.4058192734933
420;1850.4058192734933
421;1850.4058192734933
422;1850.4058192734933
423;1850.4058192734933
424;1850.4058192734933
425;1850.4058192734933
426;1850.4058192734933
427;1850.4058192734933
428;1810.746490871969
429;1810.746490871969
430;1810.746490871969
431;1810.746490871969
432;1810.746490871969
433;1810.746490871969
434;1810.746490871969
435;1810.746490871969
436;1810.746490871969
437;1810.746490871969
438;1810.746490871969
439;1810.746490871969
440;1810.746490871969
441;1810.746490871969
442;1810.746490871969
443;1810.746490871969
444;1810.746490871969
445;1810.746490871969
446;1810.746490871969
447;1810.746490871969
448;1810.746490871969
449;1810.746490871969
450;1810.746490871969
451;1810.746490871969
452;1810.746490871969
453;1810.746490871969
454;1810.746490871969
455;1810.746490871969
456;1810.746490871969
457;1810.746490871969
458;1810.746490871969
459;1810.746490871969
460;1810.746490871969
461;1810.746490871969
462;1810.746490871969
463;1810.746490871969
464;1810.746490871969
465;1810.746490871969
466;1810.746490871969
467;1810.746490871969
468;1810.746490871969
469;1810.746490871969
470;1810.746490871969
471;1810.746490871969
472;1810.746490871969
473;1810.746490871969
474;1810.746490871969
475;1810.746490871969
476;1810.746490871969
477;1810.746490871969
478;1810.746490871969
479;1810.746490871969
480;1810.746490871969
481;1810.746490871969
482;1810.746490871969
483;1810.746490871969
484;1810.746490871969
485;1810.746490871969
486;1810.746490871969
487;1810.746490871969
488;1810.746490871969
489;1810.746490871969
490;1810.746490871969
491;1810.746490871969
492;1810.746490871969
493;1810.746490871969
494;1810.746490871969
495;1810.746490871969
496;1810.746490871969
497;1810.746490871969
498;1810.746490871969
499;1810.746490871969
