generation;fitness
263;1856.5984065390014
264;1856.5984065390014
265;1856.5984065390014
266;1856.5984065390014
267;1856.5984065390014
268;1856.5984065390014
269;1856.5984065390014
270;1856.5984065390014
271;1856.5984065390014
272;1856.5984065390014
273;1856.5984065390014
274;1856.5984065390014
275;1856.5984065390014
276;1856.5240186409358
277;1856.5240186409358
278;1856.5240186409358
279;1856.5240186409358
280;1856.5240186409358
281;1856.5240186409358
282;1856.5240186409358
283;1856.5240186409358
284;1856.5240186409358
285;1856.5240186409358
286;1856.5240186409358
287;1856.5240186409358
288;1856.5240186409358
289;1856.5240186409358
290;1856.5240186409358
291;1856.5240186409358
292;1856.5240186409358
293;1856.5240186409358
294;1856.5240186409358
295;1856.5240186409358
296;1856.4669839861147
297;1856.4669839861147
298;1856.4669839861147
299;1856.4669839861147
300;1856.4669839861147
301;1856.4669839861147
302;1856.4669839861147
303;1856.4669839861147
304;1856.4669839861147
305;1856.4669839861147
306;1856.4669839861147
307;1856.4669839861147
308;1856.4669839861147
309;1856.229397895247
310;1856.229397895247
311;1856.229397895247
312;1856.229397895247
313;1856.229397895247
314;1856.229397895247
315;1856.229397895247
316;1856.229397895247
317;1854.7124548669794
318;1854.3873761819502
319;1852.5609873968772
320;1852.462438452913
321;1852.1894595437425
322;1852.1894595437425
323;1852.1894595437425
324;1852.1894595437425
325;1851.5227379104601
326;1851.5227379104601
327;1851.5227379104601
328;1851.5227379104601
329;1851.4683525185012
330;1843.67000428669
331;1843.67000428669
332;1843.67000428669
333;1843.67000428669
334;1843.67000428669
335;1843.67000428669
336;1843.67000428669
337;1843.67000428669
338;1843.67000428669
339;1843.67000428669
340;1841.11678536069
341;1841.11678536069
342;1841.11678536069
343;1841.11678536069
344;1841.11678536069
345;1841.11678536069
346;1841.11678536069
347;1841.11678536069
348;1841.11678536069
349;1841.11678536069
350;1841.11678536069
351;1841.11678536069
352;1825.1786799186787
353;1825.1786799186787
354;1825.1786799186787
355;1825.1786799186787
356;1825.1786799186787
357;1825.1786799186787
358;1825.1786799186787
359;1825.1786799186787
360;1825.1786799186787
361;1825.1786799186787
362;1825.1786799186787
363;1825.1786799186787
364;1825.1786799186787
365;1825.1786799186787
366;1825.1786799186787
367;1825.1786799186787
368;1825.1786799186787
369;1825.1786799186787
370;1825.1786799186787
371;1825.1786799186787
372;1825.1786799186787
373;1825.1786799186787
374;1825.1786799186787
375;1825.1786799186787
376;1825.1786799186787
377;1825.1786799186787
378;1825.1786799186787
379;1824.6393617272552
380;1824.6393617272552
381;1824.6393617272552
382;1824.6393617272552
383;1824.6393617272552
384;1824.6393617272552
385;1824.6393617272552
386;1824.6393617272552
387;1824.6393617272552
388;1824.6393617272552
389;1824.6393617272552
390;1824.6393617272552
391;1824.6393617272552
392;1824.6393617272552
393;1824.6393617272552
394;1824.6393617272552
395;1824.6393617272552
396;1824.6393617272552
397;1824.6393617272552
398;1824.6393617272552
399;1824.6393617272552
400;1824.6393617272552
401;1824.6393617272552
402;1824.6393617272552
403;1824.6393617272552
404;1824.6393617272552
405;1824.6393617272552
406;1824.6393617272552
407;1824.6393617272552
408;1824.6393617272552
409;1824.6393617272552
410;1824.6393617272552
411;1824.6393617272552
412;1824.6393617272552
413;1824.6393617272552
414;1824.6393617272552
415;1824.6393617272552
416;1824.6393617272552
417;1824.6393617272552
418;1824.6393617272552
419;1824.6393617272552
420;1824.6393617272552
421;1824.6393617272552
422;1824.6393617272552
423;1824.6393617272552
424;1824.6393617272552
425;1824.6393617272552
426;1824.6393617272552
427;1824.6393617272552
428;1824.6393617272552
429;1824.6393617272552
430;1824.6393617272552
431;1824.6393617272552
432;1824.6393617272552
433;1824.6393617272552
434;1824.6393617272552
435;1824.6393617272552
436;1824.6393617272552
437;1824.6393617272552
438;1824.6393617272552
439;1824.6393617272552
440;1824.6393617272552
441;1824.6393617272552
442;1824.6393617272552
443;1824.6393617272552
444;1824.6393617272552
445;1824.6393617272552
446;1824.6393617272552
447;1824.6393617272552
448;1824.6393617272552
449;1824.6393617272552
450;1824.6393617272552
451;1824.6393617272552
452;1824.6393617272552
453;1824.6393617272552
454;1824.6393617272552
455;1824.6393617272552
456;1824.6393617272552
457;1824.6393617272552
458;1824.6393617272552
459;1824.6393617272552
460;1824.6393617272552
461;1824.6393617272552
462;1824.6393617272552
463;1824.6393617272552
464;1824.6393617272552
465;1824.6393617272552
466;1824.6393617272552
467;1824.6393617272552
468;1824.6393617272552
469;1824.6393617272552
470;1824.6393617272552
471;1824.6393617272552
472;1824.6393617272552
473;1824.6393617272552
474;1824.6393617272552
475;1803.8185279338447
476;1803.8185279338447
477;1803.8185279338447
478;1803.8185279338447
479;1803.8185279338447
480;1803.8185279338447
481;1803.8185279338447
482;1803.7025895489742
483;1802.8729497244062
484;1802.8729497244062
485;1802.8729497244062
486;1802.8729497244062
487;1802.8120575838805
488;1801.899453415104
489;1801.7275026017705
490;1801.3133933481852
491;1801.3133933481852
492;1801.3133933481852
493;1797.8812433588241
494;1797.8812433588241
495;1797.5009488074757
496;1797.5009488074757
497;1797.5009488074757
498;1797.5009488074757
499;1797.2639387840443
