generation;fitness
96;1617.7696198247866
97;2243.365315864553
98;1617.7835917893567
99;2245.9231393511495
100;1617.8200099791932
101;2255.2896464007563
102;1617.762747552118
103;2249.237474361015
104;1616.7552601585098
105;2234.8393274639866
106;1611.7270286856756
107;2251.314934861377
108;1612.439785871846
109;2243.218578585016
110;1603.9469439483198
111;2243.2190899280995
112;1621.2357028151707
113;2237.9931507234082
114;1620.8802608830333
115;2238.3651352214874
116;1597.0969358330765
117;2239.6715976217197
118;1597.0969358330765
119;2235.8464860515955
120;1597.0969358330765
121;2226.4200052210526
122;1597.0969358330765
123;2236.4545725475887
124;1587.9136418387627
125;2223.5800918052983
126;1587.9136418387627
127;2235.12508487288
128;1587.9136418387627
129;2229.9947919344004
130;1614.9283935393062
131;2229.8242333196604
132;1611.3287773253337
133;2229.9502316590665
134;1611.742839938896
135;2233.2108037614958
136;1618.9327986086166
137;2232.1347601874186
138;1598.3320791891306
139;2199.320623167097
140;1617.291956936903
141;2234.8900373534852
142;1598.431328742672
143;2233.049020546673
144;1606.5071794951318
145;2227.9951653826884
146;1617.4554550412777
147;2234.8900373534852
148;1606.2663834219006
149;2231.105659434457
150;1611.494435183238
151;2230.6796658855515
152;1614.5721437270374
153;2229.884470046203
154;1616.1710563554475
155;2231.0317761745087
156;1616.165557542351
157;2230.9203718171743
158;1614.214318628661
159;2230.9203718171743
160;1613.2925867720235
161;2237.0956931390556
162;1615.9316029253744
163;2234.0833247389974
164;1616.156377012697
165;2200.2063112988926
166;1612.8257282854588
167;2200.2075908434044
168;1616.1582477028753
169;2200.218517474382
170;1606.514900241423
171;2196.7925715781766
172;1616.1517897862664
173;2196.7925607136312
174;1616.1575860501312
175;2204.722893031856
176;1612.900994662966
177;2204.722893031856
178;1604.0446089724821
179;2190.7076567243134
180;1604.044613980643
181;2187.953884469187
182;1604.0446271707103
183;2187.5920363529763
184;1604.0446286444435
185;2187.9194290819128
186;1604.0446259749
187;2179.2728779405006
188;1604.0446148565468
189;2179.268709590497
190;1604.0446197416081
191;2187.957082644716
192;1604.0446289674665
193;2187.945007909344
194;1604.044607874077
195;2187.944937652672
196;1604.04462095244
197;2187.945002353222
198;1627.948130455801
199;2187.9425141585575
200;1620.302466152265
201;2187.861747430345
202;1616.4182184208373
203;2187.8656576383573
204;1612.1797472428998
205;2203.452973178772
206;1606.8359546968918
207;2180.3744313473303
208;1606.259146544897
209;2180.357443420392
210;1601.7059206695117
211;2180.357443427786
212;1611.1429518592595
213;2180.357443419813
214;1606.7612174456158
215;2180.3574433829203
216;1603.6749423474769
217;2180.357443362204
218;1603.6682133038141
219;2180.3574433452995
220;1598.5290958778014
221;2180.3576056763386
222;1603.6682133038141
223;2182.5114674585548
224;1603.2590163280695
225;2182.604237212618
226;1602.409751274985
227;2182.5118908261284
228;1601.9962045958396
229;2182.60257016126
230;1599.0287227209503
231;2182.604921802569
232;1603.5132658629386
233;2182.6049216050424
234;1596.9924281609394
235;2182.6050510445993
236;1592.3578059043436
237;2182.4238290867875
238;1592.4411433784255
239;2183.6318263069
240;1592.7160297277571
241;2183.2243692101442
242;1592.3443958425646
243;2174.1743018758725
244;1592.4979085018545
245;2182.921332875181
246;1592.3148816219748
247;2182.423671169505
248;1592.3442479297573
249;2183.1084177642956
250;1590.1114392406926
251;1941.9482409209447
252;1941.9482409209447
253;1941.9482409209447
254;1941.9482409209447
255;1923.5029689784087
256;1923.5029689784087
257;1923.5029689784087
258;1923.5029689784087
259;1923.5029689784087
260;1923.5029689784087
261;1923.5029689784087
262;1923.5029689784087
263;1923.5029689784087
264;1923.5029689784087
265;1923.5029689784087
266;1923.5029689784087
267;1923.5029689784087
268;1923.5029689784087
269;1923.5029689784087
270;1923.5029689784087
271;1923.5029689784087
272;1923.5029689784087
273;1923.5029689784087
274;1923.5029689784087
275;1923.5029689784087
276;1923.5029689784087
277;1923.5029689784087
278;1923.5029689784087
279;1923.5029689784087
280;1923.5029689784087
281;1923.5029689784087
282;1923.5029689784087
283;1923.5029689784087
284;1923.5029689784087
285;1923.5029689784087
286;1923.5029689784087
287;1923.5029689784087
288;1923.5029689784087
289;1923.5029689784087
290;1923.5029689784087
291;1923.5029689784087
292;1923.5029689784087
293;1923.5029689784087
294;1923.5029689784087
295;1923.5029689784087
296;1923.5029689784087
297;1923.5029689784087
298;1923.5029689784087
299;1923.5029689784087
300;1923.5029689784087
301;1923.5029689784087
302;1923.5029689784087
303;1923.5029689784087
304;1923.5029689784087
305;1923.5029689784087
306;1923.5029689784087
307;1923.5029689784087
308;1923.5029689784087
309;1923.5029689784087
310;1923.5029689784087
311;1923.5029689784087
312;1923.5029689784087
313;1923.5029689784087
314;1923.5029689784087
315;1923.5029689784087
316;1923.5029689784087
317;1923.5029689784087
318;1923.5029689784087
319;1923.5029689784087
320;1923.5029689784087
321;1917.9721370799073
322;1914.862466744478
323;1905.6278978427858
324;1905.6278978427858
325;1905.6278978427858
326;1905.6278978427858
327;1905.6278978427858
328;1905.6278978427858
329;1905.6278978427858
330;1905.6278978427858
331;1905.6278978427858
332;1905.6278978427858
333;1905.6278978427858
334;1905.5090009229732
335;1905.5090009229732
336;1905.4665352503255
337;1905.451213012878
338;1905.451213012878
339;1905.451213012878
340;1905.451213012878
341;1905.4132577702171
342;1905.4132577702171
343;1905.4132577702171
344;1905.4132577702171
345;1905.4132577702171
346;1900.1238284469207
347;1900.1238284469207
348;1900.1238284469207
349;1895.5807533219722
350;1894.4249382134565
351;1894.4249382134565
352;1894.4249382134565
353;1894.4249382134565
354;1894.4249382134565
355;1894.4249382134565
356;1894.4249382134565
357;1894.4249382134565
358;1893.1539649616773
359;1893.1539649616773
360;1893.1539649616773
361;1893.109401485387
362;1893.0262865778634
363;1893.0262865778634
364;1893.0262865778634
365;1892.9607476659212
366;1892.9607476659212
367;1892.9607476659212
368;1892.9607476659212
369;1892.9607476659212
370;1892.9607476659212
371;1892.9607476659212
372;1888.5824066443158
373;1888.5824066443158
374;1888.5824066443158
375;1888.5824066443158
376;1888.5824066443158
377;1888.5824066443158
378;1888.3298461316963
379;1888.3298461316963
380;1888.3298461316963
381;1888.3298461316963
382;1888.3298461316963
383;1888.3298461316963
384;1888.3298461316963
385;1888.3298461316963
386;1888.3298461316963
387;1888.3298461316963
388;1888.3298461316963
389;1888.3298461316963
390;1888.3298461316963
391;1888.3298461316963
392;1888.3298461316963
393;1888.3298461316963
394;1888.3298461316963
395;1888.3298461316963
396;1888.3298461316963
397;1888.3298461316963
398;1888.142058597946
399;1887.743026596137
400;1887.743026596137
401;1887.743026596137
402;1887.743026596137
403;1887.743026596137
404;1887.743026596137
405;1887.743026596137
406;1887.743026596137
407;1887.743026596137
408;1887.743026596137
409;1887.743026596137
410;1887.743026596137
411;1887.743026596137
412;1887.743026596137
413;1887.743026596137
414;1887.743026596137
415;1887.7220895569208
416;1887.6916511182194
417;1887.6916511182194
418;1887.6916511182194
419;1887.6916511182194
420;1887.6916511182194
421;1887.6916511182194
422;1887.6916511182194
423;1887.6916511182194
424;1887.6916511182194
425;1887.6916511182194
426;1887.6916511182194
427;1887.6916511182194
428;1887.6916511182194
429;1887.6916511182194
430;1887.6916511182194
431;1887.6916511182194
432;1887.6916511182194
433;1887.1013656931088
434;1886.8631933836828
435;1885.9990653512239
436;1885.9990653512239
437;1885.9990653512239
438;1885.9990653512239
439;1885.9990653512239
440;1885.9990653512239
441;1885.9990653512239
442;1885.9990653512239
443;1885.9990653512239
444;1885.9990653512239
445;1885.9990653512239
446;1885.9990653512239
447;1885.9990653512239
448;1885.9990653512239
449;1885.9990653512239
450;1885.9990653512239
451;1885.9990653512239
452;1885.9990653512239
453;1885.9990653512239
454;1885.9990653512239
455;1885.9990653512239
456;1885.9990653512239
457;1885.9990653512239
458;1885.9990653512239
459;1885.9990653512239
460;1885.9990653512239
461;1885.9990653512239
462;1885.9990653512239
463;1885.9990653512239
464;1885.9990653512239
465;1885.9990653512239
466;1885.9990653512239
467;1885.9990653512239
468;1885.9990653512239
469;1885.9990653512239
470;1885.9990653512239
471;1885.9990653512239
472;1885.9990653512239
473;1885.9990653512239
474;1885.9990653512239
475;1885.948239541851
476;1885.948239541851
477;1885.8866626360839
478;1885.8866626360839
479;1885.8866626360839
480;1885.8627877010467
481;1885.8627877010467
482;1885.8627877010467
483;1885.8627877010467
484;1885.8627877010467
485;1885.8627877010467
486;1885.8627877010467
487;1885.8627877010467
488;1885.8627877010467
489;1885.8627877010467
490;1885.8627877010467
491;1885.8627877010467
492;1885.8627877010467
493;1885.8627877010467
494;1885.8627877010467
495;1885.6741688554268
496;1885.6741688554268
497;1885.6741688554268
498;1885.6741688554268
499;1885.6741688554268
