generation;fitness
232;1721.0462136631697
233;1989.1762782900805
234;1721.4149294026768
235;1996.8584087268662
236;1711.8971379344569
237;1994.3387176798183
238;1711.2547425377666
239;1989.3987482075156
240;1713.9212261546436
241;1983.0586100317487
242;1715.7437274888246
243;1999.2448317381604
244;1724.783849265346
245;1999.230989638775
246;1704.8714004717779
247;1995.0906014359098
248;1726.9836454410995
249;1993.964939144345
250;1725.9992710768527
251;1885.1220079321179
252;1883.8770929865102
253;1867.2364840049952
254;1867.2364840049952
255;1867.2364840049952
256;1867.2364840049952
257;1867.2364840049952
258;1867.2364840049952
259;1867.2364840049952
260;1867.2364840049952
261;1867.2364840049952
262;1867.2364840049952
263;1867.2364840049952
264;1867.2364840049952
265;1867.2364840049952
266;1867.2364840049952
267;1867.2364840049952
268;1867.2364840049952
269;1867.2364840049952
270;1867.2364840049952
271;1867.2364840049952
272;1867.2364840049952
273;1867.2364840049952
274;1867.2364840049952
275;1867.2364840049952
276;1867.2364840049952
277;1867.2364840049952
278;1867.2364840049952
279;1867.2364840049952
280;1867.2364840049952
281;1867.2364840049952
282;1867.2364840049952
283;1867.2364840049952
284;1867.2364840049952
285;1867.2364840049952
286;1865.8571607993877
287;1865.8571607993877
288;1865.8571607993877
289;1865.8571607993877
290;1865.8571607993877
291;1865.8571607993877
292;1865.8571607993877
293;1865.8571607993877
294;1865.8571607993877
295;1865.8571607993877
296;1865.8571607993877
297;1865.8571607993877
298;1865.8571607993877
299;1865.8571607993877
300;1865.8571607993877
301;1861.8011072405793
302;1861.8011072405793
303;1861.8011072405793
304;1861.8011072405793
305;1861.8011072405793
306;1861.8011072405793
307;1861.8011072405793
308;1861.8011072405793
309;1861.8011072405793
310;1861.8011072405793
311;1861.8011072405793
312;1861.8011072405793
313;1861.8011072405793
314;1861.8011072405793
315;1861.8011072405793
316;1861.8011072405793
317;1861.8011072405793
318;1861.8011072405793
319;1861.8011072405793
320;1861.8011072405793
321;1861.8011072405793
322;1861.8011072405793
323;1861.8011072405793
324;1861.8011072405793
325;1861.8011072405793
326;1861.8011072405793
327;1861.8011072405793
328;1861.8011072405793
329;1861.8011072405793
330;1861.8011072405793
331;1861.8011072405793
332;1849.356196137801
333;1849.356196137801
334;1849.356196137801
335;1844.481647375575
336;1844.481647375575
337;1844.481647375575
338;1844.481647375575
339;1844.481647375575
340;1844.481647375575
341;1838.1932385314692
342;1838.1932385314692
343;1834.0307855075764
344;1834.0307855075764
345;1834.0307855075764
346;1834.0307855075764
347;1834.0307855075764
348;1834.0307855075764
349;1833.5730745967792
350;1833.5730745967792
351;1833.5730745967792
352;1832.1643394158666
353;1832.1643394158666
354;1832.1643394158666
355;1832.1643394158666
356;1832.1643394158666
357;1832.1643394158666
358;1832.1643394158666
359;1832.1643394158666
360;1824.5448898675945
361;1824.5448898675945
362;1824.5448898675945
363;1824.5448898675945
364;1824.5448898675945
365;1824.5448898675945
366;1824.5448898675945
367;1824.5448898675945
368;1824.5448898675945
369;1824.5448898675945
370;1824.5448898675945
371;1824.5448898675945
372;1824.5448898675945
373;1824.5448898675945
374;1824.5448898675945
375;1824.5448898675945
376;1824.5448898675945
377;1824.5448898675945
378;1824.5448898675945
379;1824.5448898675945
380;1824.5448898675945
381;1824.5448898675945
382;1824.5448898675945
383;1824.5448898675945
384;1824.5448898675945
385;1824.5448898675945
386;1824.5448898675945
387;1824.5448898675945
388;1824.5448898675945
389;1824.5448898675945
390;1824.5448898675945
391;1824.5448898675945
392;1824.5448898675945
393;1824.5448898675945
394;1824.5448898675945
395;1824.5448898675945
396;1824.5448898675945
397;1824.5448898675945
398;1824.5448898675945
399;1824.3935514759796
400;1824.3935514759796
401;1824.3935514759796
402;1824.3935514759796
403;1824.3935514759796
404;1824.3935514759796
405;1824.3935514759796
406;1824.3935514759796
407;1824.3935514759796
408;1824.3935514759796
409;1824.3935514759796
410;1824.3935514759796
411;1824.3935514759796
412;1824.3935514759796
413;1824.3935514759796
414;1824.3935514759796
415;1824.3935514759796
416;1824.3935514759796
417;1824.3935514759796
418;1824.3935514759796
419;1824.3935514759796
420;1824.3935514759796
421;1824.3935514759796
422;1824.3935514759796
423;1822.100340025527
424;1822.100340025527
425;1822.100340025527
426;1822.100340025527
427;1822.100340025527
428;1822.100340025527
429;1822.100340025527
430;1822.100340025527
431;1822.100340025527
432;1822.100340025527
433;1822.100340025527
434;1822.100340025527
435;1822.100340025527
436;1822.100340025527
437;1822.100340025527
438;1822.100340025527
439;1822.100340025527
440;1822.100340025527
441;1822.100340025527
442;1822.100340025527
443;1822.100340025527
444;1822.100340025527
445;1822.100340025527
446;1822.100340025527
447;1822.100340025527
448;1822.100340025527
449;1822.100340025527
450;1822.100340025527
451;1822.100340025527
452;1822.100340025527
453;1822.100340025527
454;1822.100340025527
455;1822.100340025527
456;1822.100340025527
457;1822.100340025527
458;1822.100340025527
459;1822.100340025527
460;1822.100340025527
461;1822.100340025527
462;1822.100340025527
463;1822.100340025527
464;1822.100340025527
465;1822.100340025527
466;1822.100340025527
467;1822.100340025527
468;1822.100340025527
469;1821.9835483019149
470;1821.9835483019149
471;1820.761811843381
472;1820.761811843381
473;1820.761811843381
474;1802.1513832346404
475;1802.1513832346404
476;1802.1513832346404
477;1801.819815987152
478;1801.819815987152
479;1801.819815987152
480;1801.819815987152
481;1801.819815987152
482;1801.819815987152
483;1801.819815987152
484;1801.819815987152
485;1801.819815987152
486;1801.819815987152
487;1801.819815987152
488;1801.819815987152
489;1801.819815987152
490;1801.819815987152
491;1801.819815987152
492;1801.819815987152
493;1801.819815987152
494;1801.819815987152
495;1801.819815987152
496;1801.819815987152
497;1801.819815987152
498;1801.819815987152
499;1801.819815987152
