generation;fitness
168;1697.2012796194708
169;2071.122848733025
170;1712.5666119813022
171;2073.5167773828966
172;1712.566758066889
173;2065.3651463056035
174;1706.5960631619812
175;2079.6830686094686
176;1711.99374701435
177;2071.9115883871395
178;1711.993215843101
179;2067.4815742256237
180;1711.9925119427935
181;2062.685563203169
182;1711.9889885427685
183;2066.253993963032
184;1711.9891691367893
185;2074.8047634383092
186;1697.3444087764212
187;2068.9864638627455
188;1707.0814454983947
189;2074.3788341180884
190;1688.3680760385
191;2066.217939315459
192;1711.9917892412673
193;2066.787864920086
194;1711.9921565249158
195;2063.1908259150605
196;1713.3198566865578
197;2063.2372521567604
198;1713.239788345766
199;2063.4758619760614
200;1707.921745801011
201;2066.707684438658
202;1707.921745801011
203;2018.946186853297
204;1707.921745801011
205;2074.517852697063
206;1707.921745801011
207;2078.189201027653
208;1707.921745801011
209;2074.1796769967036
210;1712.8535235334557
211;2073.1261006098844
212;1712.8534582439574
213;2067.46942129184
214;1713.2127745028463
215;2077.8261273769513
216;1703.9885824901428
217;2065.0941796508564
218;1703.9885824901428
219;2065.0941796508564
220;1703.9885824901428
221;2059.6399677093855
222;1704.0808625221453
223;2063.3388955720625
224;1704.9463010614252
225;2063.3388955720625
226;1703.9449720225757
227;2063.3388955720625
228;1704.0014067533464
229;2063.3388955720625
230;1655.7283913139033
231;2022.3577394342067
232;1712.0377712107415
233;2063.3388955720625
234;1711.8869285679152
235;2081.6632887001656
236;1704.598521034756
237;2072.7269651419188
238;1702.99773918671
239;2063.821927448012
240;1703.1003073208765
241;2021.513718814655
242;1702.181260427382
243;2032.6617266266999
244;1705.011842489769
245;2061.958491150272
246;1704.7226910009306
247;2061.8916381653466
248;1702.2372634452636
249;2062.026303084468
250;1700.29300990783
251;1913.3381798106366
252;1913.3381798106366
253;1912.8568420875238
254;1912.8568420875238
255;1912.8568420875238
256;1912.6582198377237
257;1912.499438003027
258;1912.499438003027
259;1910.8938538085117
260;1910.8938538085117
261;1910.8938538085117
262;1910.8938538085117
263;1910.8938538085117
264;1910.8938538085117
265;1910.8938538085117
266;1910.8938538085117
267;1910.8938538085117
268;1910.8938538085117
269;1910.8938538085117
270;1910.8938538085117
271;1910.8938538085117
272;1910.8938538085117
273;1910.8938538085117
274;1910.8938538085117
275;1910.8938538085117
276;1910.8938538085117
277;1910.8938538085117
278;1910.8938538085117
279;1910.4599292248502
280;1910.4599292248502
281;1910.4599292248502
282;1910.4599292248502
283;1910.4599292248502
284;1910.4599292248502
285;1910.4599292248502
286;1910.2486724020196
287;1910.2486724020196
288;1910.2486724020196
289;1910.2486724020196
290;1910.2486724020196
291;1910.2486724020196
292;1909.7843661368477
293;1909.7843661368477
294;1909.0407347438065
295;1909.0407347438065
296;1909.0407347438065
297;1909.0407347438065
298;1909.0407347438065
299;1909.0407347438065
300;1909.0407347438065
301;1909.0407347438065
302;1909.0407347438065
303;1909.0407347438065
304;1909.0407347438065
305;1909.0407347438065
306;1909.0407347438065
307;1909.0407347438065
308;1909.0407347438065
309;1909.0407347438065
310;1909.0407347438065
311;1909.0407347438065
312;1909.0407347438065
313;1909.0407347438065
314;1909.0407347438065
315;1909.0407347438065
316;1909.0407347438065
317;1909.0407347438065
318;1909.0407347438065
319;1909.0407347438065
320;1909.0407347438065
321;1909.0407347438065
322;1909.0407347438065
323;1909.0407347438065
324;1909.0407347438065
325;1909.0407347438065
326;1909.0407347438065
327;1908.6753359912188
328;1908.6753359912188
329;1906.0710232448796
330;1906.0710232448796
331;1906.0710232448796
332;1906.0710232448796
333;1904.8718171982653
334;1904.8413152498701
335;1904.8413152498701
336;1904.8413152498701
337;1904.8413152498701
338;1904.8235085319013
339;1904.8235085319013
340;1904.8235085319013
341;1904.8235085319013
342;1904.8128805296371
343;1904.8128805296371
344;1904.8128805296371
345;1904.775046590647
346;1904.775046590647
347;1904.1794468843555
348;1904.1794468843555
349;1904.1794468843555
350;1904.1794468843555
351;1901.8463668245165
352;1901.8456931935323
353;1901.8401834036965
354;1901.7971405415108
355;1901.7912555722417
356;1901.7867682118822
357;1901.7867682118822
358;1899.635163010724
359;1899.635163010724
360;1899.635163010724
361;1895.1524864431926
362;1895.1524864431926
363;1895.1524864431926
364;1895.1524864431926
365;1895.1524864431926
366;1895.1524864431926
367;1895.1524864431926
368;1895.1524864431926
369;1894.171782689264
370;1890.2042466328662
371;1890.2042466328662
372;1890.2042466328662
373;1890.2042466328662
374;1890.2042466328662
375;1885.9217573638691
376;1885.9217573638691
377;1885.9217573638691
378;1885.801704203876
379;1885.5129241620916
380;1885.5129241620916
381;1885.141101388016
382;1878.0159278395324
383;1878.0159278395324
384;1878.0159278395324
385;1878.0159278395324
386;1878.0159278395324
387;1876.5487392189289
388;1876.5487392189289
389;1876.5487392189289
390;1876.5487392189289
391;1876.5487392189289
392;1876.5487392189289
393;1876.5487392189289
394;1876.5487392189289
395;1876.5487392189289
396;1876.5487392189289
397;1848.0831643487516
398;1848.0831643487516
399;1848.0831643487516
400;1848.0831643487516
401;1848.0831643487516
402;1848.0831643487516
403;1848.0831643487516
404;1848.0831643487516
405;1848.0831643487516
406;1848.0831643487516
407;1848.0831643487516
408;1848.0831643487516
409;1848.0831643487516
410;1848.0831643487516
411;1846.7647804440378
412;1846.7647804440378
413;1846.7647804440378
414;1846.7647804440378
415;1846.7647804440378
416;1846.7647804440378
417;1846.7647804440378
418;1846.2733035160354
419;1846.2733035160354
420;1846.2733035160354
421;1846.2733035160354
422;1846.2733035160354
423;1846.2733035160354
424;1846.2733035160354
425;1846.2733035160354
426;1846.2733035160354
427;1846.2733035160354
428;1846.2733035160354
429;1846.2733035160354
430;1846.2733035160354
431;1843.9449638748486
432;1843.9449638748486
433;1843.9449638748486
434;1843.9449638748486
435;1843.9449638748486
436;1843.9449638748486
437;1843.9449638748486
438;1843.9449638748486
439;1843.9449638748486
440;1843.9449638748486
441;1843.9449638748486
442;1843.9449638748486
443;1843.9449638748486
444;1843.9449638748486
445;1843.9449638748486
446;1843.9449638748486
447;1843.9449638748486
448;1843.9449638748486
449;1843.9449638748486
450;1843.9449638748486
451;1843.9449638748486
452;1843.9449638748486
453;1843.9449638748486
454;1843.9449638748486
455;1843.9449638748486
456;1843.9449638748486
457;1843.9449638748486
458;1843.9449638748486
459;1843.9449638748486
460;1843.9449638748486
461;1843.9449638748486
462;1843.9449638748486
463;1843.9449638748486
464;1843.9449638748486
465;1843.9449638748486
466;1843.9449638748486
467;1843.9449638748486
468;1843.9449638748486
469;1820.5789358284533
470;1820.5789354234607
471;1820.5789354234607
472;1820.5746862563203
473;1820.2944455598774
474;1820.2944455598774
475;1820.2944455598774
476;1820.2944455598774
477;1820.2944455598774
478;1820.2944455598774
479;1820.2944455598774
480;1820.2777278295077
481;1820.2777278295077
482;1819.2829903009256
483;1819.2829903009256
484;1819.2829903009256
485;1818.3050521839893
486;1818.3050521839893
487;1818.3050521839893
488;1818.3050521839893
489;1818.3050521839893
490;1818.0800104910265
491;1817.9193910246902
492;1817.9193910246902
493;1817.9193910246902
494;1817.9193910246902
495;1817.9193910246902
496;1817.3485083784667
497;1817.3485083784667
498;1817.3485083784667
499;1817.3485083784667
