generation;fitness
289;1991.552122373335
290;1991.552122373335
291;1991.552122373335
292;1991.552122373335
293;1991.552122373335
294;1991.552122373335
295;1991.552122373335
296;1991.552122373335
297;1991.552122373335
298;1990.688708367147
299;1990.688708367147
300;1990.688708367147
301;1990.688708367147
302;1990.688708367147
303;1990.688708367147
304;1990.688708367147
305;1990.688708367147
306;1990.688708367147
307;1990.688708367147
308;1990.688708367147
309;1990.688708367147
310;1990.688708367147
311;1986.7539369242118
312;1986.4742332689761
313;1986.4742332689761
314;1986.4742332689761
315;1986.3323330335206
316;1985.9469090787734
317;1985.9469090787734
318;1985.9469090787734
319;1985.4166516478822
320;1984.717076374224
321;1983.6335906194124
322;1983.6335906194124
323;1983.6335906194124
324;1983.6335906194124
325;1983.6335906194124
326;1983.6335906194124
327;1981.47111666757
328;1981.47111666757
329;1981.47111666757
330;1981.47111666757
331;1981.47111666757
332;1981.47111666757
333;1981.47111666757
334;1981.47111666757
335;1981.4206269548836
336;1981.0040927934776
337;1981.0040927934776
338;1981.0040927934776
339;1981.0040927934776
340;1981.0040927934776
341;1981.0040927934776
342;1981.0040927934776
343;1981.0040927934776
344;1981.0040927934776
345;1981.0040927934776
346;1981.0040927934776
347;1981.0040927934776
348;1981.0040927934776
349;1981.0040927934776
350;1981.0040927934776
351;1981.0040927934776
352;1980.2611484391362
353;1980.2611484391362
354;1980.2611484391362
355;1980.2611484391362
356;1980.2611484391362
357;1980.2611484391362
358;1980.2611484391362
359;1980.2611484391362
360;1980.2611484391362
361;1980.2611484391362
362;1980.2611484391362
363;1979.543843895318
364;1979.543843895318
365;1979.543843895318
366;1979.543843895318
367;1979.43404569747
368;1979.43404569747
369;1979.43404569747
370;1977.9215657064394
371;1977.9215657064394
372;1977.9215657064394
373;1977.9215657064394
374;1977.9215657064394
375;1977.9215657064394
376;1977.9215657064394
377;1977.9215657064394
378;1977.9215657064394
379;1977.9215657064394
380;1977.9215657064394
381;1977.9215657064394
382;1977.9215657064394
383;1977.9215657064394
384;1977.9215657064394
385;1977.9215657064394
386;1977.9215657064394
387;1977.9215657064394
388;1977.9215657064394
389;1977.9215657064394
390;1977.9215657064394
391;1977.9215657064394
392;1977.9215657064394
393;1977.9215657064394
394;1977.9215657064394
395;1977.9215657064394
396;1977.9215657064394
397;1977.9215657064394
398;1977.9215657064394
399;1977.9215657064394
400;1977.9215657064394
401;1977.9215657064394
402;1977.9215657064394
403;1977.9215657064394
404;1977.9215657064394
405;1977.9215657064394
406;1977.9215657064394
407;1977.9215657064394
408;1977.9215657064394
409;1977.9215657064394
410;1977.9215657064394
411;1977.9215657064394
412;1977.9215657064394
413;1977.9215657064394
414;1977.9215657064394
415;1977.9215657064394
416;1977.9215657064394
417;1977.9215657064394
418;1977.9215657064394
419;1977.9215657064394
420;1977.9215657064394
421;1977.9215657064394
422;1977.9215657064394
423;1971.655107816185
424;1971.655107816185
425;1971.655107816185
426;1971.655107816185
427;1971.655107816185
428;1971.655107816185
429;1971.655107816185
430;1971.655107816185
431;1971.655107816185
432;1971.655107816185
433;1971.655107816185
434;1971.655107816185
435;1971.655107816185
436;1971.655107816185
437;1971.655107816185
438;1971.655107816185
439;1971.655107816185
440;1971.655107816185
441;1971.655107816185
442;1971.655107816185
443;1971.655107816185
444;1971.655107816185
445;1971.655107816185
446;1971.655107816185
447;1971.655107816185
448;1971.655107816185
449;1971.655107816185
450;1971.655107816185
451;1971.655107816185
452;1971.655107816185
453;1971.655107816185
454;1971.655107816185
455;1971.655107816185
456;1971.655107816185
457;1971.655107816185
458;1971.655107816185
459;1971.655107816185
460;1971.655107816185
461;1971.655107816185
462;1971.655107816185
463;1971.655107816185
464;1971.655107816185
465;1971.655107816185
466;1971.655107816185
467;1971.655107816185
468;1971.655107816185
469;1971.655107816185
470;1971.655107816185
471;1971.655107816185
472;1971.655107816185
473;1971.655107816185
474;1971.655107816185
475;1971.655107816185
476;1971.655107816185
477;1971.655107816185
478;1971.655107816185
479;1971.655107816185
480;1971.655107816185
481;1971.655107816185
482;1971.655107816185
483;1971.655107816185
484;1971.655107816185
485;1971.655107816185
486;1971.655107816185
487;1971.655107816185
488;1971.655107816185
489;1971.655107816185
490;1971.655107816185
491;1971.655107816185
492;1971.655107816185
493;1971.655107816185
494;1971.655107816185
495;1971.655107816185
496;1971.655107816185
497;1971.655107816185
498;1971.655107816185
499;1971.655107816185
