generation;fitness
186;1724.601158915903
187;2055.2734513059445
188;1725.8318184065129
189;2065.2189717593315
190;1726.0633728556963
191;2064.4535396746173
192;1725.9826554228544
193;2064.4535396746173
194;1724.0660212659252
195;2062.317708119734
196;1710.5047475709962
197;2064.167744212057
198;1725.5714001882548
199;2063.070068238939
200;1725.5478671203957
201;2062.6607506991622
202;1725.6563492682287
203;2064.1576442728833
204;1721.0240080955452
205;2053.3637761031996
206;1720.9811000258262
207;2054.2460604316366
208;1720.8596101587464
209;2062.5025993645254
210;1723.569373407524
211;2062.0496071830657
212;1723.353338966627
213;2062.758161225047
214;1723.4545839879809
215;2062.73683063262
216;1723.9531863973498
217;2065.141563142757
218;1723.9430758471906
219;2064.193355436415
220;1722.0421429692574
221;2063.3701053137115
222;1723.8531845212804
223;2052.6218719580584
224;1723.2481881328692
225;2062.246015390927
226;1723.8531845212804
227;2061.7835050737754
228;1723.8408595031672
229;2062.0161525378126
230;1721.9144815580312
231;2061.883378579151
232;1721.8613883889661
233;2061.969012182367
234;1721.862123399496
235;2061.365363323178
236;1721.8629332931164
237;2061.5239298069073
238;1722.8962099179303
239;2060.022553597348
240;1716.8638785616372
241;2053.045351386697
242;1725.2952618587576
243;2061.781597291244
244;1721.8283653756234
245;2061.52717753817
246;1721.7404310131717
247;2060.440228471397
248;1725.3668307150404
249;2061.3830963132227
250;1725.361812495707
251;1903.822840098993
252;1903.8210801284488
253;1902.537003230906
254;1902.537003230906
255;1901.7456822198492
256;1901.7456822198492
257;1901.7456822198492
258;1901.6491813585287
259;1901.6491813585287
260;1901.6491813585287
261;1900.4776185788714
262;1900.4776185788714
263;1900.4776185788714
264;1900.4776185788714
265;1899.9823601290648
266;1899.9823601290648
267;1899.9823601290648
268;1899.9823601290648
269;1899.9823601290648
270;1899.9823601290648
271;1899.9823601290648
272;1899.9823601290648
273;1899.9823601290648
274;1899.9823601290648
275;1899.9823601290648
276;1899.9823601290648
277;1899.9823601290648
278;1899.9823601290648
279;1899.9823601290648
280;1899.9823601290648
281;1899.9823601290648
282;1899.9823601290648
283;1899.9823601290648
284;1899.9823601290648
285;1899.9823601290648
286;1899.9823601290648
287;1899.9823601290648
288;1899.9823601290648
289;1899.9823601290648
290;1899.9823601290648
291;1899.9823601290648
292;1899.600143761718
293;1899.5950758719887
294;1899.4382322984773
295;1899.4382322984773
296;1899.4103874220652
297;1896.7883034162983
298;1896.7883034162983
299;1896.7883034162983
300;1893.4283474749027
301;1893.4283474749027
302;1893.4283474749027
303;1893.4283474749027
304;1893.4283474749027
305;1893.4283474749027
306;1893.4283474749027
307;1893.4283474749027
308;1893.413384817735
309;1893.413384817735
310;1893.413384817735
311;1890.1321199633267
312;1889.7713520392658
313;1888.0019165883423
314;1888.0019165883423
315;1888.0019165883423
316;1885.852329522478
317;1885.4547740893008
318;1884.4077758383157
319;1884.4077758383157
320;1884.4077758383157
321;1883.5272164795747
322;1883.5272164795747
323;1874.363200644354
324;1874.363200644354
325;1868.5382692112296
326;1862.937031570895
327;1862.937031570895
328;1862.937031570895
329;1862.937031570895
330;1859.3213200210164
331;1859.3213200210164
332;1856.0261151849593
333;1856.0261151849593
334;1856.0261151849593
335;1856.0261151849593
336;1856.0261151849593
337;1854.0638671946651
338;1854.0638671946651
339;1854.0638671946651
340;1854.0019822705476
341;1854.0019822705476
342;1854.0019822705476
343;1853.988623318424
344;1853.988623318424
345;1853.988623318424
346;1853.988623318424
347;1853.9828351131027
348;1853.9828351131027
349;1853.9828351131027
350;1853.9828351131027
351;1852.0924892697712
352;1852.0924892697712
353;1852.0924892697712
354;1852.0924892697712
355;1852.0924892697712
356;1852.0924892697712
357;1852.0924892697712
358;1852.0924892697712
359;1852.0924892697712
360;1852.0924892697712
361;1852.0924892697712
362;1852.0924892697712
363;1852.0924892697712
364;1852.0924892697712
365;1852.0924892697712
366;1852.0924892697712
367;1852.0924892697712
368;1852.0924892697712
369;1852.0924892697712
370;1852.0924892697712
371;1852.0924892697712
372;1852.0924892697712
373;1852.0924892697712
374;1852.0924892697712
375;1852.0924892697712
376;1852.0924892697712
377;1852.0924892697712
378;1852.0924892697712
379;1852.0924892697712
380;1852.0924892697712
381;1852.0924892697712
382;1852.0924892697712
383;1852.0924892697712
384;1852.0924892697712
385;1852.0924892697712
386;1852.0924892697712
387;1852.0924892697712
388;1852.0924892697712
389;1852.0924892697712
390;1852.0924892697712
391;1852.0924892697712
392;1852.0924892697712
393;1852.0924892697712
394;1850.5892552816083
395;1850.5892552816083
396;1850.5892552816083
397;1850.5892552816083
398;1850.5892552816083
399;1850.5892552816083
400;1850.5892552816083
401;1850.5892552816083
402;1850.5892552816083
403;1850.5892552816083
404;1850.5892552816083
405;1850.5892552816083
406;1850.5892552816083
407;1850.5892552816083
408;1850.5892552816083
409;1850.5892552816083
410;1850.5892552816083
411;1850.5892552816083
412;1850.5892552816083
413;1850.5892552816083
414;1850.5892552816083
415;1850.5892552816083
416;1850.5892552816083
417;1850.5892552816083
418;1850.5892552816083
419;1847.07102522878
420;1847.07102522878
421;1847.07102522878
422;1847.07102522878
423;1847.07102522878
424;1847.07102522878
425;1847.07102522878
426;1847.07102522878
427;1847.07102522878
428;1847.07102522878
429;1847.07102522878
430;1847.07102522878
431;1847.07102522878
432;1847.07102522878
433;1847.07102522878
434;1847.07102522878
435;1847.07102522878
436;1847.07102522878
437;1847.07102522878
438;1847.07102522878
439;1847.07102522878
440;1847.07102522878
441;1847.07102522878
442;1847.07102522878
443;1847.07102522878
444;1847.07102522878
445;1847.07102522878
446;1847.07102522878
447;1847.07102522878
448;1847.07102522878
449;1847.07102522878
450;1847.07102522878
451;1847.07102522878
452;1847.07102522878
453;1847.07102522878
454;1847.07102522878
455;1847.07102522878
456;1847.07102522878
457;1847.07102522878
458;1847.07102522878
459;1847.07102522878
460;1847.07102522878
461;1847.07102522878
462;1847.07102522878
463;1847.07102522878
464;1847.07102522878
465;1847.07102522878
466;1847.07102522878
467;1847.07102522878
468;1847.07102522878
469;1841.0712138153337
470;1841.0712138153337
471;1841.0712138153337
472;1841.0712138153337
473;1841.0712138153337
474;1841.0712138153337
475;1841.0712138153337
476;1841.0712138153337
477;1841.0712138153337
478;1841.0712138153337
479;1841.0712138153337
480;1841.0712138153337
481;1841.0712138153337
482;1841.0712138153337
483;1841.0712138153337
484;1841.0712138153337
485;1841.0712138153337
486;1841.0712138153337
487;1841.0712138153337
488;1841.0712138153337
489;1841.0712138153337
490;1841.0712138153337
491;1841.0712138153337
492;1841.0712138153337
493;1841.0712138153337
494;1841.0712138153337
495;1841.0712138153337
496;1841.0712138153337
497;1841.0712138153337
498;1841.0712138153337
499;1841.0712138153337
