generation;fitness
219;2162.9920892063224
220;1771.240827803275
221;2164.9699699185194
222;1759.673064255208
223;2152.0919901689153
224;1771.3935326359133
225;2175.877989157575
226;1771.2961696314896
227;2166.8372090357348
228;1769.0615359111484
229;2166.5951378429336
230;1765.9640455048752
231;2166.7967928505873
232;1765.9668578175292
233;2166.6558369504405
234;1765.9656262759036
235;2166.156671791974
236;1767.9059543627186
237;2166.15162115638
238;1766.6141047944136
239;2166.0427202249775
240;1768.1156279653296
241;2118.683125909391
242;1757.9520002826957
243;2124.780202742839
244;1758.6369304750433
245;2150.754515220905
246;1764.9248531925293
247;2166.7026898675467
248;1761.128584277897
249;2166.744669455455
250;1764.663050855277
251;1980.3833787875633
252;1980.3827152980923
253;1980.3318096868393
254;1980.3318096868393
255;1980.3318096868393
256;1980.3318096868393
257;1980.3318096868393
258;1980.3318096868393
259;1980.3318096868393
260;1980.3318096868393
261;1979.5491394802286
262;1979.5491394802286
263;1979.5491394802286
264;1976.045943775498
265;1976.045943775498
266;1976.045943775498
267;1976.045943775498
268;1976.045943775498
269;1976.045943775498
270;1976.045943775498
271;1976.045943775498
272;1976.045943775498
273;1974.0172689823632
274;1974.0172689823632
275;1973.6989289240762
276;1973.054447048895
277;1970.1315731984728
278;1969.928720713309
279;1969.928720713309
280;1969.928720713309
281;1969.928720713309
282;1969.928720713309
283;1969.928720713309
284;1969.928720713309
285;1969.928720713309
286;1969.928720713309
287;1969.928720713309
288;1969.4114012466748
289;1968.9424969435436
290;1968.9424969435436
291;1968.6578663468044
292;1968.6578663468044
293;1968.647681308432
294;1968.647681308432
295;1968.647681308432
296;1968.647681308432
297;1968.3367962032487
298;1968.307501861578
299;1968.307501861578
300;1968.307501861578
301;1968.307501861578
302;1968.307501861578
303;1968.307501861578
304;1968.307501861578
305;1965.029227524435
306;1960.5172680811115
307;1960.5172680811115
308;1945.5890340138649
309;1945.5890340138649
310;1945.5890340138649
311;1945.5890340138649
312;1945.5890340138649
313;1945.5890340138649
314;1945.5890340138649
315;1945.5890340138649
316;1945.5890340138649
317;1944.520089521261
318;1919.1519409599669
319;1919.1519409599669
320;1919.1519409599669
321;1919.1519409599669
322;1919.1519409599669
323;1917.834584168365
324;1917.834584168365
325;1917.834584168365
326;1917.834584168365
327;1917.834584168365
328;1917.834584168365
329;1917.834584168365
330;1917.834584168365
331;1917.834584168365
332;1917.834584168365
333;1917.834584168365
334;1917.834584168365
335;1917.834584168365
336;1917.834584168365
337;1917.834584168365
338;1917.834584168365
339;1917.834584168365
340;1917.834584168365
341;1917.834584168365
342;1917.834584168365
343;1917.834584168365
344;1917.834584168365
345;1917.834584168365
346;1917.834584168365
347;1917.834584168365
348;1917.834584168365
349;1917.834584168365
350;1917.834584168365
351;1917.834584168365
352;1917.834584168365
353;1917.834584168365
354;1917.834584168365
355;1917.834584168365
356;1917.834584168365
357;1917.834584168365
358;1917.834584168365
359;1917.834584168365
360;1917.834584168365
361;1917.834584168365
362;1917.834584168365
363;1917.834584168365
364;1917.834584168365
365;1917.834584168365
366;1917.834584168365
367;1917.834584168365
368;1917.834584168365
369;1917.834584168365
370;1917.834584168365
371;1917.834584168365
372;1917.834584168365
373;1917.834584168365
374;1917.834584168365
375;1917.834584168365
376;1917.834584168365
377;1917.834584168365
378;1917.834584168365
379;1917.834584168365
380;1917.834584168365
381;1917.834584168365
382;1917.834584168365
383;1917.834584168365
384;1917.834584168365
385;1917.834584168365
386;1917.834584168365
387;1917.834584168365
388;1917.834584168365
389;1917.834584168365
390;1917.834584168365
391;1917.834584168365
392;1917.834584168365
393;1917.834584168365
394;1917.834584168365
395;1917.834584168365
396;1917.834584168365
397;1917.834584168365
398;1917.834584168365
399;1917.834584168365
400;1917.834584168365
401;1917.834584168365
402;1917.834584168365
403;1917.834584168365
404;1917.834584168365
405;1917.834584168365
406;1917.834584168365
407;1917.834584168365
408;1917.834584168365
409;1917.834584168365
410;1917.834584168365
411;1917.834584168365
412;1917.834584168365
413;1917.834584168365
414;1917.834584168365
415;1917.834584168365
416;1917.834584168365
417;1917.834584168365
418;1917.834584168365
419;1917.834584168365
420;1917.834584168365
421;1917.834584168365
422;1917.834584168365
423;1917.834584168365
424;1917.834584168365
425;1917.834584168365
426;1917.834584168365
427;1917.834584168365
428;1917.834584168365
429;1917.834584168365
430;1917.834584168365
431;1917.834584168365
432;1917.834584168365
433;1917.834584168365
434;1917.834584168365
435;1917.834584168365
436;1917.834584168365
437;1917.834584168365
438;1917.834584168365
439;1917.834584168365
440;1917.834584168365
441;1917.834584168365
442;1917.834584168365
443;1917.834584168365
444;1917.834584168365
445;1917.834584168365
446;1917.834584168365
447;1917.834584168365
448;1917.834584168365
449;1917.834584168365
450;1917.834584168365
451;1917.834584168365
452;1917.834584168365
453;1917.834584168365
454;1917.834584168365
455;1917.834584168365
456;1917.834584168365
457;1917.834584168365
458;1917.834584168365
459;1917.834584168365
460;1917.834584168365
461;1917.834584168365
462;1917.834584168365
463;1917.834584168365
464;1917.834584168365
465;1917.834584168365
466;1917.834584168365
467;1917.834584168365
468;1917.834584168365
469;1917.834584168365
470;1917.834584168365
471;1917.834584168365
472;1917.834584168365
473;1917.834584168365
474;1917.834584168365
475;1917.834584168365
476;1917.834584168365
477;1917.834584168365
478;1917.834584168365
479;1917.834584168365
480;1917.834584168365
481;1917.834584168365
482;1917.834584168365
483;1917.834584168365
484;1917.834584168365
485;1917.834584168365
486;1917.834584168365
487;1917.834584168365
488;1917.834584168365
489;1917.834584168365
490;1917.834584168365
491;1917.834584168365
492;1917.834584168365
493;1917.834584168365
494;1917.834584168365
495;1917.834584168365
496;1917.834584168365
497;1917.834584168365
498;1917.834584168365
499;1917.834584168365
