generation;fitness
329;1859.4619034476864
330;1859.4619034476864
331;1859.4619034476864
332;1859.4619034476864
333;1859.4619034476864
334;1858.981321821843
335;1858.491598833792
336;1858.491598833792
337;1858.491598833792
338;1858.491598833792
339;1858.491598833792
340;1858.1607624336648
341;1858.1607624336648
342;1858.1607624336648
343;1858.1607624336648
344;1858.1607624336648
345;1858.1607624336648
346;1858.1607624336648
347;1858.1607624336648
348;1858.1607624336648
349;1858.1607624336648
350;1857.8850884442204
351;1857.8850884442204
352;1857.8850884442204
353;1857.8470701450265
354;1857.8470701450265
355;1857.8470701450265
356;1857.8470701450265
357;1857.8470701450265
358;1857.8470701450265
359;1857.8470701450265
360;1857.8379597902951
361;1857.8379597902951
362;1857.3424215885955
363;1857.3424215885955
364;1857.3424215885955
365;1857.3424215885955
366;1857.3424215885955
367;1857.3424215885955
368;1857.3424215885955
369;1857.3424215885955
370;1857.3424215885955
371;1857.3424215885955
372;1857.3424215885955
373;1856.570310635345
374;1856.570310635345
375;1856.570310635345
376;1856.570310635345
377;1856.570310635345
378;1856.570310635345
379;1856.570310635345
380;1856.570310635345
381;1856.2483116054343
382;1856.2483116054343
383;1856.2483116054343
384;1856.244899265846
385;1856.244899265846
386;1854.3896719780073
387;1854.379974384039
388;1854.379974384039
389;1854.371725794519
390;1854.371725794519
391;1854.371725794519
392;1854.371725794519
393;1854.371725794519
394;1853.9827561864201
395;1853.9827561864201
396;1853.9827561864201
397;1853.980651970318
398;1853.8227694577424
399;1853.5000582357945
400;1823.238882392582
401;1823.238882392582
402;1823.054782995418
403;1823.054782995418
404;1823.0457668494132
405;1823.0457668494132
406;1823.0457668494132
407;1823.0457668494132
408;1822.7638284746374
409;1822.7638284746374
410;1822.7638284746374
411;1822.7606436486103
412;1822.7583439493442
413;1822.7583439493442
414;1822.6076762851062
415;1822.6076762851062
416;1822.3971243776648
417;1821.228697749831
418;1821.228697749831
419;1821.228697749831
420;1821.228697749831
421;1821.228697749831
422;1821.228697749831
423;1821.228697749831
424;1820.5099286552925
425;1820.5099286552925
426;1820.5015633169448
427;1820.5015633169448
428;1820.5015633169448
429;1820.5015633169448
430;1820.5015633169448
431;1820.5015633169448
432;1820.5015633169448
433;1820.5015633169448
434;1820.5015633169448
435;1820.5015633169448
436;1820.3764186575552
437;1820.3764186575552
438;1820.3764186575552
439;1820.3764186575552
440;1820.3764186575552
441;1820.3764186575552
442;1820.3764186575552
443;1818.9803996062108
444;1818.9803996062108
445;1818.9803996062108
446;1818.9803996062108
447;1818.9803996062108
448;1818.9803996062108
449;1818.9803996062108
450;1818.9803996062108
451;1818.9803996062108
452;1818.9803996062108
453;1818.9803996062108
454;1818.9803996062108
455;1818.9803996062108
456;1818.9803996062108
457;1818.9803996062108
458;1818.9215328532482
459;1818.9215328532482
460;1818.9215328532482
461;1818.9215328532482
462;1818.9215328532482
463;1818.9215328532482
464;1818.9215328532482
465;1818.9215328532482
466;1818.9215328532482
467;1818.9215328532482
468;1818.9215328532482
469;1818.9215328532482
470;1818.9215328532482
471;1818.9215328532482
472;1818.9215328532482
473;1818.9215328532482
474;1818.9215328532482
475;1818.9215328532482
476;1818.9215328532482
477;1818.9215328532482
478;1818.9215328532482
479;1818.9215328532482
480;1818.9215328532482
481;1818.9215328532482
482;1818.9215328532482
483;1818.9215328532482
484;1818.9215328532482
485;1818.9215328532482
486;1818.9215328532482
487;1818.9215328532482
488;1818.9215328532482
489;1818.9215328532482
490;1818.9215328532482
491;1818.9215328532482
492;1818.9215328532482
493;1818.9215328532482
494;1818.9215328532482
495;1818.9215328532482
496;1818.9215328532482
497;1818.9215328532482
498;1818.9215328532482
499;1818.9215328532482
