generation;fitness
126;1725.7223708445545
127;1954.433608720506
128;1724.331608166703
129;1954.4931783429936
130;1723.147210769909
131;1954.5606526285342
132;1726.0111786393682
133;1954.5314428005881
134;1725.7872729322312
135;1954.603501549693
136;1716.7863626696897
137;1954.4929599244738
138;1726.1522642339967
139;1954.4370731257068
140;1726.2085813211675
141;1956.7193600498883
142;1729.1241191944032
143;1956.7347870502367
144;1730.6335163392898
145;1958.7232379924378
146;1730.573668989098
147;1959.1834286708818
148;1727.5898568806526
149;1967.8726030824203
150;1719.1909040972407
151;1968.0392269673594
152;1719.2446536111797
153;1967.7485698878138
154;1732.588894564484
155;1966.1580387118809
156;1718.2501337948565
157;1964.2980779216277
158;1716.274469924187
159;1964.9512521875306
160;1709.4780147474125
161;1967.301207841617
162;1732.5862854706234
163;1961.7321928559718
164;1732.5429011433857
165;1966.7758181243041
166;1732.1927815712727
167;1964.9102781650406
168;1726.9791943197533
169;1926.2871752510448
170;1731.440099560435
171;1964.9078919929357
172;1730.1030264668818
173;1964.5019906587731
174;1728.2281457927727
175;1956.3830105572144
176;1728.2281457927727
177;1956.3830105572144
178;1710.3866981549565
179;1954.2144303946475
180;1710.517066826393
181;1954.4066433227174
182;1725.8509909830536
183;1951.4031078650585
184;1724.9545062049388
185;1950.6737252054202
186;1711.776282397258
187;1961.310330322796
188;1711.2139374971655
189;1958.589575145562
190;1711.2453736176114
191;1963.1258319735423
192;1711.8499412677613
193;1963.1059533001685
194;1729.6044011327328
195;1963.105260689223
196;1731.2211154546947
197;1962.4768621283124
198;1731.0828516226995
199;1963.0490116489434
200;1729.5797341180644
201;1963.0048142186681
202;1712.1906573623712
203;1963.099923834953
204;1727.4883762843078
205;1963.021300557098
206;1729.8569948002566
207;1962.4588660142172
208;1722.4608406796947
209;1962.815644757537
210;1722.0964263837875
211;1963.016532500147
212;1721.3396599022258
213;1962.8605756170964
214;1721.6531276843723
215;1962.8675498601417
216;1721.6609308199675
217;1962.557485095691
218;1706.6847421852722
219;1962.5513293261868
220;1708.3088808387956
221;1962.5787304520163
222;1706.7035932711242
223;1960.6215362404937
224;1708.421367380559
225;1959.680351012707
226;1706.8142125030445
227;1959.7951974214964
228;1692.8132117150437
229;1959.3511199879647
230;1687.8869691298266
231;1961.7276028021088
232;1692.4934480388395
233;1961.6931525271837
234;1698.092780730052
235;1961.4929467328052
236;1695.2174988696418
237;1956.4943058836084
238;1698.4245433869191
239;1961.7139527187217
240;1696.7599014664138
241;1954.9818503583504
242;1696.554171757182
243;1960.369237231393
244;1696.7869335384273
245;1961.1436160679048
246;1708.4672405205497
247;1956.6037934178987
248;1708.8823678933393
249;1957.532365756853
250;1708.835598827167
251;1838.1179953298495
252;1838.1179953298495
253;1838.1179953298495
254;1838.1179953298495
255;1838.1179953298495
256;1838.1179953298495
257;1838.1179953298495
258;1838.1179953298495
259;1838.1179953298495
260;1838.1179953298495
261;1838.1179953298495
262;1838.1179953298495
263;1838.1179953298495
264;1838.1179953298495
265;1838.1179953298495
266;1838.1179953298495
267;1838.1179953298495
268;1838.1179953298495
269;1838.1179953298495
270;1838.1179953298495
271;1838.1179953298495
272;1838.1179953298495
273;1838.1179953298495
274;1835.7218958123733
275;1835.718740482727
276;1835.084863845359
277;1835.084863845359
278;1835.084863845359
279;1835.0785385366607
280;1835.0785385366607
281;1835.0561169748787
282;1835.0561169748787
283;1833.44165629685
284;1833.44165629685
285;1833.3982180776409
286;1833.2887847250681
287;1833.2749848320202
288;1833.140349419969
289;1831.763398419156
290;1831.763398419156
291;1830.7368452144688
292;1830.7368452144688
293;1830.7368452144688
294;1830.7173699184993
295;1830.7173699184993
296;1830.7173699184993
297;1830.7173699184993
298;1830.7173699184993
299;1830.7173699184993
300;1830.7153105676275
301;1830.7153105676275
302;1830.7153105676275
303;1830.7153105676275
304;1830.7153105676275
305;1830.7153105676275
306;1830.7153105676275
307;1830.7153105676275
308;1830.7153105676275
309;1830.7153105676275
310;1830.7153105676275
311;1830.7153105676275
312;1830.6481375877102
313;1830.6481375877102
314;1830.6481375877102
315;1830.6481375877102
316;1830.6481375877102
317;1830.6481375877102
318;1830.6481375877102
319;1830.4905992475951
320;1830.4905992475951
321;1830.1826624862701
322;1830.1826624862701
323;1830.1826624862701
324;1830.1826624862701
325;1830.1826624862701
326;1830.1826624862701
327;1830.1826624862701
328;1830.1826624862701
329;1825.7911669268033
330;1824.291535583803
331;1824.291535583803
332;1823.6088768781487
333;1823.6088768781487
334;1823.6088768781487
335;1823.6088768781487
336;1823.6088768781487
337;1823.6088768781487
338;1823.6088768781487
339;1823.6088768781487
340;1823.6088768781487
341;1823.512888652873
342;1823.512888652873
343;1823.512888652873
344;1823.512888652873
345;1823.512888652873
346;1823.512888652873
347;1823.004730948265
348;1823.004730948265
349;1823.004730948265
350;1823.004730948265
351;1823.004730948265
352;1823.004730948265
353;1823.004730948265
354;1823.004730948265
355;1823.004730948265
356;1823.004730948265
357;1823.004730948265
358;1823.004730948265
359;1822.7341676085975
360;1822.7341676085975
361;1822.7341676085975
362;1822.7341676085975
363;1822.7341676085975
364;1822.7341676085975
365;1822.7341676085975
366;1822.7341676085975
367;1822.7341676085975
368;1822.7341676085975
369;1822.7341676085975
370;1822.7341676085975
371;1822.7341676085975
372;1822.7341676085975
373;1822.7341676085975
374;1822.7341676085975
375;1822.7341676085975
376;1822.7341676085975
377;1822.7341676085975
378;1822.7341676085975
379;1822.7341676085975
380;1822.7341676085975
381;1822.7341676085975
382;1822.7341676085975
383;1822.7341676085975
384;1822.7341676085975
385;1822.7341676085975
386;1822.7341676085975
387;1822.7341676085975
388;1822.7341676085975
389;1822.7341676085975
390;1822.7341676085975
391;1822.7341676085975
392;1822.7341676085975
393;1822.7341676085975
394;1822.7341676085975
395;1822.7341676085975
396;1822.7341676085975
397;1822.7341676085975
398;1822.7341676085975
399;1822.7341676085975
400;1822.7341676085975
401;1822.7341676085975
402;1822.7341676085975
403;1822.7341676085975
404;1822.7341676085975
405;1822.7341676085975
406;1822.7341676085975
407;1822.7341676085975
408;1822.7341676085975
409;1822.7341676085975
410;1822.7341676085975
411;1822.7341676085975
412;1822.7341676085975
413;1822.7341676085975
414;1822.7341676085975
415;1822.7341676085975
416;1822.7341676085975
417;1822.7341676085975
418;1822.7341676085975
419;1822.7341676085975
420;1822.7341676085975
421;1822.7341676085975
422;1822.7341676085975
423;1822.7341676085975
424;1822.7341676085975
425;1822.2574865480663
426;1822.2574865480663
427;1822.2574865480663
428;1812.5815931722384
429;1812.5815931722384
430;1812.5815931722384
431;1812.5815931722384
432;1812.5815931722384
433;1812.5815931722384
434;1812.5408115688283
435;1812.5408115688283
436;1812.5408115688283
437;1812.5408115688283
438;1812.5408115688283
439;1812.5408115688283
440;1812.5408115688283
441;1812.5408115688283
442;1812.5408115688283
443;1812.5408115688283
444;1812.5408115688283
445;1812.5408115688283
446;1812.5408115688283
447;1812.5408115688283
448;1812.5408115688283
449;1812.5408115688283
450;1812.5408115688283
451;1812.5408115688283
452;1812.5408115688283
453;1812.5408115688283
454;1812.5408115688283
455;1812.5408115688283
456;1812.5408115688283
457;1812.5408115688283
458;1812.5408115688283
459;1812.5408115688283
460;1812.5408115688283
461;1812.5408115688283
462;1812.5408115688283
463;1812.5408115688283
464;1812.5408115688283
465;1812.5408115688283
466;1812.5408115688283
467;1812.5408115688283
468;1812.5408115688283
469;1812.5408115688283
470;1812.5408115688283
471;1812.5408115688283
472;1812.5408115688283
473;1812.5408115688283
474;1812.5408115688283
475;1812.5408115688283
476;1812.5408115688283
477;1812.5408115688283
478;1812.5408115688283
479;1812.5408115688283
480;1812.5408115688283
481;1812.5408115688283
482;1812.5408115688283
483;1812.5408115688283
484;1812.5408115688283
485;1812.5408115688283
486;1812.5408115688283
487;1812.5408115688283
488;1812.5408115688283
489;1812.5408115688283
490;1812.5408115688283
491;1812.5408115688283
492;1812.5408115688283
493;1812.5408115688283
494;1812.5408115688283
495;1812.5408115688283
496;1812.5408115688283
497;1812.5408115688283
498;1812.5408115688283
499;1812.5408115688283
