generation;fitness
151;1957.4013604416589
152;2067.7778849133024
153;1957.3500875804712
154;2069.2628809093367
155;1957.2853482402681
156;2066.9360205738126
157;1955.7012521938852
158;2066.904453484775
159;1955.5126601967909
160;2067.086844432773
161;1957.3153194300733
162;2061.2954875790906
163;1954.2183030933963
164;2061.642944989633
165;1951.5233134932853
166;2056.828557475649
167;1951.6369858189548
168;2056.6885912012285
169;1953.4559812139842
170;2056.645052410304
171;1954.2898112449643
172;2053.4928481619927
173;1953.9624247843456
174;2067.673503097628
175;1953.9317987428012
176;2066.0023409997793
177;1951.1002939948812
178;2063.289126510601
179;1951.081201526276
180;2061.431479505677
181;1951.5233134932853
182;2060.1545639952737
183;1944.184041819866
184;2059.3343542537027
185;1951.5477459160688
186;2063.559153345755
187;1947.3422032466299
188;2064.7418302221236
189;1945.3344580490264
190;2064.720965480511
191;1946.6946545754288
192;2063.0687111341904
193;1939.6722980826266
194;2063.0046388978003
195;1943.115547316328
196;2063.0046388978003
197;1939.6961379847455
198;2063.0046388978
199;1942.4708685239202
200;2060.196642903249
201;1942.8451310999217
202;2061.6522920605207
203;1941.7316157860994
204;2061.9241061507832
205;1937.7314946992428
206;2061.2694563239065
207;1929.7513218224774
208;2061.359374421545
209;1929.7719882715073
210;2056.210355640466
211;1928.8431367380185
212;2060.4442144709283
213;1930.2916832940844
214;2061.3196415547563
215;1930.2662004914923
216;2060.78418478788
217;1929.8819506884715
218;2060.72840864556
219;1927.414347406162
220;2057.0615520432525
221;1929.7456150404303
222;2060.78418478788
223;1929.9685998847328
224;2058.6311985378697
225;1929.9135720847457
226;2060.25563421587
227;1929.6273255412577
228;2056.678389324913
229;1940.1496142865353
230;2060.256016775805
231;1939.443445526908
232;2058.605816632611
233;1940.5127559690002
234;2056.7333604809187
235;1940.8924034097658
236;2060.78418478788
237;1940.300035782644
238;2060.25563421587
239;1937.1989781266566
240;2057.48253399101
241;1936.8865177637392
242;2059.602181239884
243;1938.7128004732335
244;2059.0098532838906
245;1935.7819784016426
246;2061.2779656939942
247;1937.6028834402314
248;2061.2779656939942
249;1937.6028834402314
250;2060.74456381977
251;2003.1726468853053
252;1998.08875848293
253;1998.08875848293
254;1998.08875848293
255;1998.08875848293
256;1998.08875848293
257;1998.08875848293
258;1998.08875848293
259;1998.08875848293
260;1998.08875848293
261;1998.08875848293
262;1998.08875848293
263;1996.8683389159846
264;1996.8683389159846
265;1996.8683389159846
266;1996.8683389159846
267;1996.8683389159846
268;1996.8683389159846
269;1996.8683389159846
270;1996.8683389159846
271;1996.8683389159846
272;1996.8683389159846
273;1996.8683389159846
274;1996.8683389159846
275;1996.8683389159846
276;1996.8683389159846
277;1996.8683389159846
278;1996.8683389159846
279;1996.8683389159846
280;1996.8683389159846
281;1996.8683389159846
282;1996.8683389159846
283;1996.8683389159846
284;1996.8683389159846
285;1996.8683389159846
286;1996.8683389159846
287;1996.8683389159846
288;1996.8683389159846
289;1996.8683389159846
290;1996.8683389159846
291;1996.8683389159846
292;1996.8683389159846
293;1996.8683389159846
294;1996.8683389159846
295;1996.8683389159846
296;1996.8683389159846
297;1996.8683389159846
298;1996.8683389159846
299;1996.8683389159846
300;1996.8683389159846
301;1996.8683389159846
302;1996.8683389159846
303;1996.8683389159846
304;1996.8683389159846
305;1996.8683389159846
306;1996.8683389159846
307;1996.8683389159846
308;1996.8683389159846
309;1996.8683389159846
310;1996.8683389159846
311;1996.8683389159846
312;1996.8683389159846
313;1996.8683389159846
314;1996.8683389159846
315;1996.8683389159846
316;1996.8683389159846
317;1996.8683389159846
318;1996.8683389159846
319;1996.8683389159846
320;1996.8683389159846
321;1996.8683389159846
322;1996.8683389159846
323;1996.8683389159846
324;1996.8683389159846
325;1996.8683389159846
326;1996.8683389159846
327;1996.8683389159846
328;1996.8683389159846
329;1996.8683389159846
330;1996.8683389159846
331;1996.8683389159846
332;1996.8683389159846
333;1996.8683389159846
334;1996.8683389159846
335;1996.8683389159846
336;1996.8683389159846
337;1996.8683389159846
338;1996.8683389159846
339;1996.8683389159846
340;1996.8683389159846
341;1996.8683389159846
342;1996.8683389159846
343;1996.8683389159846
344;1996.8683389159846
345;1996.8683389159846
346;1996.8683389159846
347;1996.8683389159846
348;1996.8683389159846
349;1996.8683389159846
350;1996.8683389159846
351;1996.8683389159846
352;1996.8683389159846
353;1996.8683389159846
354;1996.8683389159846
355;1996.8683389159846
356;1996.8683389159846
357;1996.8683389159846
358;1996.8683389159846
359;1996.8683389159846
360;1996.8683389159846
361;1996.8683389159846
362;1996.8683389159846
363;1996.8683389159846
364;1996.8683389159846
365;1996.8683389159846
366;1996.8683389159846
367;1996.8683389159846
368;1996.8683389159846
369;1996.8683389159846
370;1996.8683389159846
371;1996.8683389159846
372;1996.8683389159846
373;1996.8683389159846
374;1996.8683389159846
375;1996.8683389159846
376;1996.8683389159846
377;1996.8683389159846
378;1996.8683389159846
379;1996.8683389159846
380;1996.8683389159846
381;1996.8683389159846
382;1996.8683389159846
383;1996.8683389159846
384;1996.8683389159846
385;1996.8683389159846
386;1996.8683389159846
387;1996.8683389159846
388;1996.8683389159846
389;1996.8683389159846
390;1996.8683389159846
391;1996.8683389159846
392;1996.8683389159846
393;1996.8683389159846
394;1996.8683389159846
395;1996.8683389159846
396;1996.8683389159846
397;1996.8683389159846
398;1996.8683389159846
399;1996.8683389159846
400;1996.8683389159846
401;1996.8683389159846
402;1996.8683389159846
403;1996.8683389159846
404;1996.8683389159846
405;1996.8683389159846
406;1996.8683389159846
407;1996.8683389159846
408;1996.8683389159846
409;1996.8683389159846
410;1996.8683389159846
411;1996.8683389159846
412;1996.8683389159846
413;1996.8683389159846
414;1996.8683389159846
415;1996.8683389159846
416;1996.8683389159846
417;1996.8683389159846
418;1996.8683389159846
419;1996.8683389159846
420;1996.8683389159846
421;1996.8683389159846
422;1996.8683389159846
423;1996.8683389159846
424;1996.8683389159846
425;1996.8683389159846
426;1996.8683389159846
427;1996.8683389159846
428;1996.8683389159846
429;1996.8683389159846
430;1996.8683389159846
431;1996.8683389159846
432;1996.8683389159846
433;1996.8683389159846
434;1996.8683389159846
435;1996.8683389159846
436;1996.8683389159846
437;1996.8683389159846
438;1996.8683389159846
439;1996.8683389159846
440;1996.8683389159846
441;1996.8683389159846
442;1996.8683389159846
443;1996.8683389159846
444;1996.8683389159846
445;1996.8683389159846
446;1996.8683389159846
447;1996.8683389159846
448;1996.8683389159846
449;1996.8683389159846
450;1996.8683389159846
451;1996.8683389159846
452;1996.8683389159846
453;1996.8683389159846
454;1996.8683389159846
455;1996.8683389159846
456;1996.8683389159846
457;1996.8683389159846
458;1996.8683389159846
459;1996.8683389159846
460;1996.8683389159846
461;1996.8683389159846
462;1996.8683389159846
463;1996.4942884042193
464;1996.4942884042193
465;1996.4942884042193
466;1996.4942884042193
467;1996.4942884042193
468;1996.4942884042193
469;1996.4942884042193
470;1996.4942884042193
471;1996.4942884042193
472;1996.4942884042193
473;1996.4942884042193
474;1996.4942884042193
475;1996.4942884042193
476;1996.4942884042193
477;1996.4942884042193
478;1996.4942884042193
479;1996.4942884042193
480;1996.4942884042193
481;1996.4942884042193
482;1996.4942884042193
483;1996.4942884042193
484;1996.4942884042193
485;1996.4942884042193
486;1996.4942884042193
487;1996.4942884042193
488;1996.4942884042193
489;1996.4942884042193
490;1996.4942884042193
491;1996.4942884042193
492;1996.4942884042193
493;1996.4942884042193
494;1996.4942884042193
495;1996.4942884042193
496;1996.4942884042193
497;1996.4942884042193
498;1996.4942884042193
499;1996.4942884042193
