generation;fitness
153;1893.7737556594009
154;1961.1007083640493
155;1893.7737556594009
156;1961.1007083640493
157;1893.7737556594009
158;1961.1007083640493
159;1893.7737556594009
160;1961.1007083640493
161;1889.3946173870168
162;1970.0181001865888
163;1974.0212363278492
164;1970.1753927679363
165;1970.983464627099
166;1969.5528909755765
167;1970.895930935351
168;1968.4858786326722
169;1968.413732156639
170;1967.8525878464795
171;1958.1498769345046
172;1967.2485744793341
173;1952.5281210821543
174;1966.643469406453
175;1964.4662964251356
176;1962.165010468169
177;1964.6154972502984
178;1941.2838217009041
179;1961.8705949032217
180;1961.0277531717463
181;1962.1986549839835
182;1962.6610759925811
183;1962.0743675426227
184;1958.6119726917743
185;1962.0856088902433
186;1958.5851894049938
187;1963.6809793792206
188;1956.2427306661748
189;1962.0788961672722
190;1962.4864342628528
191;1968.525250138359
192;1957.710786350308
193;1966.1867898270864
194;1957.710786350308
195;1963.7762383514523
196;1954.4097284855993
197;1958.3219475332642
198;1955.9218515634973
199;1965.5056906272764
200;1957.0130278195459
201;1964.846361039406
202;1954.9048828098391
203;1962.2365504535546
204;1955.4574852539238
205;1962.9628764936188
206;1954.7651067189167
207;1964.724748912587
208;1954.7651067189167
209;1965.3491546542198
210;1954.7651067189167
211;1963.1914746935036
212;1955.3135980939946
213;1962.9320377856088
214;1955.4928727768208
215;1963.0194626186383
216;1953.396178063038
217;1962.9844727661994
218;1952.8428721141179
219;1962.7249078699106
220;1952.82002770241
221;1962.3877512787094
222;1953.149506438272
223;1961.8332978773149
224;1952.5558339930483
225;1957.6671207018492
226;1952.5558339930483
227;1960.1384013471113
228;1952.0205594271094
229;1955.8658870130023
230;1952.5558339930483
231;1952.6606642387633
232;1952.3170381166683
233;1955.7940998796107
234;1952.3170381166683
235;1955.7940998796107
236;1951.183759475641
237;1960.1942298263887
238;1951.3637167179281
239;1949.2383170943847
240;1951.3637167179281
241;1949.2383170943847
242;1947.1635337203015
243;1960.1317276072516
244;1950.32517834322
245;1958.2376270714135
246;1949.520187834812
247;1953.8732594053472
248;1952.0408379920252
249;1943.0524058144404
250;1952.5558339930483
251;1950.9206075185818
252;1950.9206075185818
253;1946.735727647377
254;1946.735727647377
255;1946.735727647377
256;1946.6698771011554
257;1945.4861430333322
258;1945.4861430333322
259;1945.4699589185193
260;1945.4699589185193
261;1941.8330420972725
262;1941.8330420972725
263;1938.8099080945467
264;1938.8099080945467
265;1938.8081303141869
266;1937.5524003270757
267;1937.5524003270757
268;1937.5524003270757
269;1937.5524003270757
270;1937.5318600427709
271;1937.5300276157245
272;1937.5300276157245
273;1937.3175524347978
274;1937.3175524347978
275;1937.3175524347978
276;1937.3175524347978
277;1937.2949301541237
278;1936.6205260463491
279;1936.6205260463491
280;1934.0799935944442
281;1934.0799935944442
282;1934.0799935944442
283;1934.0799935944442
284;1934.0799935944442
285;1933.000340171064
286;1933.000340171064
287;1932.954105887465
288;1932.954105887465
289;1930.4006194211363
290;1930.4006194211363
291;1930.4006194211363
292;1930.4006194211363
293;1927.1115227941925
294;1927.1115227941925
295;1927.1115227941925
296;1927.1115227941925
297;1927.1115227941925
298;1927.1115227941925
299;1924.4228473939324
300;1924.3171570984603
301;1924.3171570984603
302;1924.3171570984603
303;1924.3171570984603
304;1924.3171570984603
305;1924.3171570984603
306;1924.3171570984603
307;1924.3171570984603
308;1924.3171570984603
309;1924.3171570984603
310;1924.3171570984603
311;1924.3171570984603
312;1922.946238985643
313;1922.946238985643
314;1922.946238985643
315;1922.946238985643
316;1922.946238985643
317;1922.946238985643
318;1922.946238985643
319;1922.946238985643
320;1922.946238985643
321;1922.946238985643
322;1922.946238985643
323;1922.946238985643
324;1922.946238985643
325;1922.946238985643
326;1922.946238985643
327;1922.946238985643
328;1922.946238985643
329;1920.9967611117543
330;1920.9967611117543
331;1919.4143050888458
332;1919.4143050888458
333;1919.229771011215
334;1919.229771011215
335;1919.229771011215
336;1919.229771011215
337;1918.279470794601
338;1918.279470794601
339;1918.279470794601
340;1918.279470794601
341;1918.279470794601
342;1911.073619195945
343;1911.073619195945
344;1911.073619195945
345;1911.0642640092435
346;1909.7001696559716
347;1909.7001696559716
348;1909.6322607131817
349;1909.2910950515484
350;1909.2910950515484
351;1909.0004514128836
352;1908.222351681287
353;1908.0747198334716
354;1907.5779036518638
355;1907.5779036518638
356;1907.5779036518638
357;1907.5779036518638
358;1907.5779036518638
359;1906.4753648688727
360;1906.4753648688727
361;1906.4753648688727
362;1906.4753648688727
363;1906.4753648688727
364;1906.4753648688727
365;1906.4753648688727
366;1906.4275989993744
367;1906.4275989993744
368;1906.4275989993744
369;1906.4140341423445
370;1905.4948844044138
371;1905.4948844044138
372;1905.4948844044138
373;1905.4948844044138
374;1905.4948844044138
375;1905.4948844044138
376;1905.4948844044138
377;1905.4948844044138
378;1905.4948844044138
379;1905.4948844044138
380;1905.4948844044138
381;1905.4948844044138
382;1905.4948844044138
383;1905.4948844044138
384;1905.4948844044138
385;1905.4948844044138
386;1905.4948844044138
387;1905.4948844044138
388;1905.4948844044138
389;1905.4948844044138
390;1901.4923286271169
391;1901.4923286271169
392;1901.4923286271169
393;1901.4923286271169
394;1901.4923286271169
395;1900.606309444709
396;1900.606309444709
397;1900.606309444709
398;1900.606309444709
399;1900.606309444709
400;1900.606309444709
401;1900.606309444709
402;1900.606309444709
403;1900.606309444709
404;1900.606309444709
405;1900.337426064844
406;1900.337426064844
407;1900.337426064844
408;1900.337426064844
409;1900.337426064844
410;1900.337426064844
411;1900.337426064844
412;1900.337426064844
413;1900.337426064844
414;1900.337426064844
415;1900.1198982275084
416;1900.1198982275084
417;1900.1198982275084
418;1900.1198982275084
419;1900.1198982275084
420;1900.1198982275084
421;1900.1198982275084
422;1900.1198982275084
423;1900.1198982275084
424;1899.668768285994
425;1899.668768285994
426;1899.668768285994
427;1899.668768285994
428;1899.668768285994
429;1899.668768285994
430;1899.668768285994
431;1899.6508958844622
432;1899.647501078285
433;1899.644384959201
434;1899.644384959201
435;1899.4304151374936
436;1899.4304151374936
437;1899.4304151374936
438;1899.4304151374936
439;1898.6971536580122
440;1898.6971536580122
441;1898.6971536580122
442;1898.6971536580122
443;1898.6971536580122
444;1898.6971536580122
445;1898.6971536580122
446;1898.6971536580122
447;1898.6971536580122
448;1898.6971536580122
449;1898.6971536580122
450;1898.6971536580122
451;1898.6971536580122
452;1898.6971536580122
453;1898.6971536580122
454;1898.6971536580122
455;1898.6971536580122
456;1898.6971536580122
457;1898.6971536580122
458;1898.6971536580122
459;1898.6971536580122
460;1898.6971536580122
461;1898.6971536580122
462;1898.6971536580122
463;1898.6971536580122
464;1898.6971536580122
465;1898.6971536580122
466;1898.6971536580122
467;1898.6971536580122
468;1898.6971536580122
469;1898.6971536580122
470;1898.6971536580122
471;1898.6971536580122
472;1898.6971536580122
473;1898.6971536580122
474;1898.6971536580122
475;1898.6971536580122
476;1898.5045736559284
477;1898.5045736559284
478;1898.5045736559284
479;1898.5045736559284
480;1898.5045736559284
481;1898.5045736559284
482;1898.5045736559284
483;1898.5045736559284
484;1898.5045736559284
485;1898.5045736559284
486;1898.5045736559284
487;1898.5045736559284
488;1898.5045736559284
489;1898.5045736559284
490;1898.5045736559284
491;1898.5045736559284
492;1898.5045736559284
493;1898.5045736559284
494;1898.5045736559284
495;1898.5045736559284
496;1898.5045736559284
497;1898.5045736559284
498;1898.5045736559284
499;1898.5045736559284
