generation;fitness
141;1921.638751640847
142;2038.9155392415546
143;1921.6234396309014
144;2028.1723667025228
145;1934.590053302387
146;2029.7664631810135
147;1935.8343695423616
148;2030.755548555284
149;1927.6732832223
150;2029.7596091005403
151;1924.5600545438917
152;2031.0599582290658
153;1938.1546520570155
154;2030.6052465678624
155;1938.1929379669616
156;2024.078816210258
157;1927.923618255699
158;2020.6885064889757
159;1921.6222617262265
160;2016.4754280217412
161;1932.7835511256194
162;2021.2309983862438
163;1914.2934654414453
164;2022.1916504603064
165;1914.3732508561661
166;2015.077775016424
167;1914.4226546385871
168;2015.9905492442167
169;1934.463093403735
170;2014.313165284098
171;1932.2067271694557
172;2014.313165284098
173;1941.5878475875593
174;2011.8554490161619
175;1941.5916522999505
176;2011.8554490161619
177;1941.5946092056172
178;2011.8554490161619
179;1941.5852922538925
180;2011.8554490161619
181;1915.4552665393144
182;2013.4943356149683
183;1915.4550799667516
184;2022.4845483584704
185;1959.8314865113712
186;2023.40748461778
187;1941.669523446796
188;2024.458419015571
189;1941.669523446796
190;2021.099752181712
191;1941.669523446796
192;2027.9197032081502
193;1930.5331828369729
194;2022.717223688553
195;1929.4037515140053
196;2018.8299485306618
197;1959.8315006296793
198;2032.78804353252
199;1939.2762292903883
200;2034.1078121927667
201;1951.086507394951
202;2031.7949074217804
203;1951.086507394951
204;2036.879469031919
205;1951.086507394951
206;2028.9257368340873
207;1951.086507394951
208;2025.4409495523478
209;1950.0244442672524
210;2038.5200013669216
211;1951.0639124480786
212;2028.927898506958
213;1951.0639124480786
214;2033.0375541857213
215;1951.0639124480786
216;2027.2787816235996
217;1947.7924565816356
218;2027.6105319855203
219;1938.6110512642222
220;2032.9712318929564
221;1951.0749877822166
222;2029.2626363110155
223;1938.8596280524284
224;2030.5036692529507
225;1936.42024205167
226;2027.7222502355526
227;1936.0523164688523
228;2027.599830230821
229;1935.275719346659
230;2014.5714153309466
231;1934.4794343512385
232;2018.3742282322014
233;1930.0134198091084
234;2014.805940051039
235;1926.2711330292807
236;2023.8450353508622
237;1929.4364796488837
238;2020.883702821491
239;1938.153645833541
240;2018.844473024677
241;1936.363539068722
242;2017.7376061923544
243;1927.956041917663
244;2022.7775531508732
245;1928.7376505024738
246;2018.2445350767873
247;1934.3437846745646
248;2018.844473024677
249;1933.4213501910663
250;2023.7391092218472
251;2021.855895737496
252;2021.855895737496
253;2021.8185539985013
254;2020.164496224771
255;2020.164496224771
256;2020.164496224771
257;2020.164496224771
258;2020.164496224771
259;2020.164496224771
260;2012.8464657219347
261;2012.8464657219347
262;2012.8464657219347
263;2012.8464657219347
264;2012.8464657219347
265;2012.8464657219347
266;2009.012658073355
267;2009.012658073355
268;2009.012658073355
269;2009.012658073355
270;2009.012658073355
271;2009.012658073355
272;2009.012658073355
273;2009.012658073355
274;2009.012658073355
275;2009.012658073355
276;2009.012658073355
277;2009.012658073355
278;2009.012658073355
279;2009.012658073355
280;2009.012658073355
281;2009.012658073355
282;2009.012658073355
283;2009.012658073355
284;2009.012658073355
285;2009.012658073355
286;2009.012658073355
287;2009.012658073355
288;2009.012658073355
289;2009.012658073355
290;2009.012658073355
291;2009.012658073355
292;2009.012658073355
293;2009.012658073355
294;2009.012658073355
295;2009.012658073355
296;2009.012658073355
297;2009.012658073355
298;2009.012658073355
299;2009.012658073355
300;2009.012658073355
301;2009.012658073355
302;2009.012658073355
303;2009.012658073355
304;2009.012658073355
305;2009.012658073355
306;2008.2999897701416
307;2003.8979013030519
308;2003.8979013030519
309;2003.8979013030519
310;2003.8979013030519
311;2003.8979013030519
312;2003.8979013030519
313;2003.8979013030519
314;2003.8979013030519
315;2003.4609988248794
316;2003.4609988248794
317;2003.4609988248794
318;2003.4609988248794
319;2003.4579318387675
320;2003.4579318387675
321;2003.4579318387675
322;2003.4579318387675
323;2003.4579318387675
324;2003.4335413165388
325;2003.4335413165388
326;2003.4335413165388
327;2003.413550931912
328;2003.413550931912
329;2003.413550931912
330;2003.4001797997792
331;2003.4001797997792
332;2003.3939436018386
333;2003.3939436018386
334;2003.3775148220236
335;2002.7188453524416
336;2002.7188453524416
337;1988.5217974203645
338;1988.5217974203645
339;1987.6484679086836
340;1987.6484679086836
341;1987.6484679086836
342;1987.6484679086836
343;1987.6484679086836
344;1987.6484679086836
345;1987.6484679086836
346;1987.6484679086836
347;1987.6484679086836
348;1987.6484679086836
349;1987.6484679086836
350;1987.6484679086836
351;1987.6484679086836
352;1987.6484679086836
353;1984.7347273558496
354;1984.7347273558496
355;1984.7347273558496
356;1984.7347273558496
357;1984.7347273558496
358;1984.7347273558496
359;1984.7347273558496
360;1984.7347273558496
361;1984.7347273558496
362;1984.7347273558496
363;1984.7347273558496
364;1984.7347273558496
365;1984.7347273558496
366;1984.7347273558496
367;1984.7347273558496
368;1984.7347273558496
369;1984.7347273558496
370;1984.7347273558496
371;1984.7347273558496
372;1984.7347273558496
373;1984.7347273558496
374;1984.7347273558496
375;1984.7347273558496
376;1984.7347273558496
377;1984.7347273558496
378;1984.7347273558496
379;1984.7347273558496
380;1984.7347273558496
381;1984.7347273558496
382;1984.7347273558496
383;1984.7347273558496
384;1984.7347273558496
385;1984.7347273558496
386;1984.7347273558496
387;1984.7347273558496
388;1984.7347273558496
389;1984.7347273558496
390;1984.7347273558496
391;1984.7347273558496
392;1984.7347273558496
393;1984.7347273558496
394;1984.7347273558496
395;1984.7347273558496
396;1984.7347273558496
397;1984.7347273558496
398;1984.7347273558496
399;1984.7347273558496
400;1984.7347273558496
401;1984.7347273558496
402;1984.7347273558496
403;1984.7347273558496
404;1984.7347273558496
405;1984.7347273558496
406;1984.7347273558496
407;1984.7347273558496
408;1984.7347273558496
409;1984.7347273558496
410;1984.7347273558496
411;1984.7347273558496
412;1984.7347273558496
