generation;fitness
206;1828.421698239178
207;1855.5630853093642
208;1828.5921504036871
209;1871.212354570187
210;1831.1178471673038
211;1865.5280818486244
212;1824.200028156928
213;1865.5280945204047
214;1820.683034670416
215;1860.3188831523184
216;1824.2043548634829
217;1860.3435288580263
218;1820.9796762740716
219;1860.3165266301141
220;1823.2091079948925
221;1857.416594155038
222;1824.2183362411524
223;1857.3822318986006
224;1807.4613094208457
225;1857.3904902728705
226;1818.1949143115178
227;1857.38461324985
228;1820.375123976797
229;1857.3786500048263
230;1823.285205543783
231;1857.3834195510601
232;1820.7977416358815
233;1857.3834195510601
234;1821.1675629462063
235;1857.4177690175816
236;1814.1512544536315
237;1850.5690503746068
238;1824.2183023917135
239;1860.326325440889
240;1817.34612275725
241;1860.2987150705796
242;1812.014234748954
243;1860.3070802559866
244;1813.369676289237
245;1857.5082881757394
246;1810.6239029718938
247;1857.5094830385212
248;1810.233316022762
249;1857.5120191084186
250;1810.2926878983862
251;1860.221135830862
252;1860.221135830862
253;1860.1769852657453
254;1859.4301333955716
255;1859.429486221242
256;1859.4290767818145
257;1859.4277518302324
258;1859.4277518302324
259;1857.6346779139526
260;1857.6346779139526
261;1857.6346779139526
262;1857.6346779139526
263;1857.416065439703
264;1855.8710101133845
265;1854.2671656628759
266;1854.2671656628759
267;1854.2671656628759
268;1854.2671656628759
269;1852.361376579417
270;1852.361376579417
271;1852.361376579417
272;1852.361376579417
273;1852.361376579417
274;1852.361376579417
275;1852.361376579417
276;1852.361376579417
277;1852.361376579417
278;1852.361376579417
279;1852.361376579417
280;1852.361376579417
281;1852.361376579417
282;1852.361376579417
283;1852.361376579417
284;1852.361376579417
285;1852.361376579417
286;1852.361376579417
287;1852.361376579417
288;1852.361376579417
289;1852.361376579417
290;1852.361376579417
291;1852.361376579417
292;1851.6263740473262
293;1851.6263740473262
294;1851.6263740473262
295;1851.6263740473262
296;1851.6263740473262
297;1851.4589280027071
298;1851.4589280027071
299;1850.7158583427354
300;1850.7158583427354
301;1850.7158583427354
302;1850.7158583427354
303;1850.7089324921521
304;1850.7089324921521
305;1850.7089324921521
306;1850.7089324921521
307;1850.7089324921521
308;1850.7089324921521
309;1850.7089324921521
310;1850.7089324921521
311;1850.7089324921521
312;1849.7782183565812
313;1849.7782183565812
314;1849.7782183565812
315;1849.7782183565812
316;1849.7782183565812
317;1849.7782183565812
318;1849.7782183565812
319;1849.7782183565812
320;1849.7782183565812
321;1849.7782183565812
322;1849.7782183565812
323;1849.7782183565812
324;1849.7782183565812
325;1849.7766702836902
326;1849.656872675598
327;1849.656872675598
328;1849.3180716980041
329;1849.1488222059825
330;1849.1488222059825
331;1849.1488222059825
332;1849.1488222059825
333;1849.1488222059825
334;1847.8079954979294
335;1847.8065265800963
336;1847.8065265800963
337;1847.8065265800963
338;1847.8065265800963
339;1847.8065265800963
340;1847.8043243283598
341;1847.453907496429
342;1846.9213135691848
343;1846.9213135691848
344;1846.8477336896697
345;1846.8477336896697
346;1846.8477336896697
347;1846.8477336896697
348;1846.8477336896697
349;1846.8477336896697
350;1846.8477336896697
351;1846.203358857883
352;1846.203358857883
353;1846.203358857883
354;1845.1331306716559
355;1845.1331306716559
356;1845.1331306716559
357;1845.1331306716559
358;1845.1331306716559
359;1845.1331306716559
360;1845.1331306716559
361;1845.1331306716559
362;1844.501279134774
363;1844.501279134774
364;1844.501279134774
365;1844.501279134774
366;1844.501279134774
367;1844.501279134774
368;1844.501279134774
369;1844.501279134774
370;1844.501279134774
371;1844.501279134774
372;1844.501279134774
373;1844.501279134774
374;1844.501279134774
375;1844.501279134774
376;1844.501279134774
377;1844.501279134774
378;1844.501279134774
379;1844.501279134774
380;1844.501279134774
381;1844.501279134774
382;1844.0030573138984
383;1844.0030573138984
384;1844.0030573138984
385;1844.0030573138984
386;1843.559831864076
387;1843.559831864076
388;1843.559831864076
389;1843.559831864076
390;1843.559831864076
391;1843.559831864076
392;1843.559831864076
393;1843.559831864076
394;1843.559831864076
395;1843.559831864076
396;1843.559831864076
397;1843.559831864076
398;1843.559831864076
399;1843.559831864076
400;1843.559831864076
401;1843.559831864076
402;1843.559831864076
403;1843.559831864076
404;1843.559831864076
405;1843.559831864076
406;1843.559831864076
407;1843.559831864076
408;1843.559831864076
409;1843.559831864076
410;1843.559831864076
411;1843.559831864076
412;1843.559831864076
413;1843.559831864076
414;1843.559831864076
415;1843.559831864076
416;1843.559831864076
417;1843.559831864076
418;1843.559831864076
419;1843.559831864076
420;1843.559831864076
421;1843.559831864076
422;1843.559831864076
423;1843.559831864076
424;1843.559831864076
425;1843.559831864076
426;1843.559831864076
427;1843.3492120708963
428;1843.3492120708963
429;1843.3492120708963
430;1843.3492120708963
431;1843.3492120708963
432;1843.0439766573704
433;1843.0439766573704
434;1843.0439766573704
435;1843.0439766573704
436;1843.0439766573704
437;1843.0439766573704
438;1842.5864120403667
439;1842.5864120403667
440;1842.5864120403667
441;1842.5864120403667
442;1842.5864120403667
443;1842.5864120403667
444;1842.5864120403667
445;1842.5864120403667
446;1842.5864120403667
447;1842.5864120403667
448;1842.5864120403667
449;1842.5864120403667
450;1842.5864120403667
451;1842.5864120403667
452;1842.549747589975
453;1842.549747589975
454;1842.549747589975
455;1842.549747589975
456;1842.549747589975
457;1842.549747589975
458;1842.549747589975
459;1842.549747589975
460;1842.549747589975
461;1842.549747589975
462;1842.549747589975
463;1842.549747589975
464;1842.549747589975
465;1842.549747589975
466;1842.549747589975
467;1842.549747589975
468;1842.549747589975
469;1842.549747589975
470;1842.549747589975
471;1842.549747589975
472;1842.542160743808
473;1842.542160743808
474;1842.542160743808
475;1842.542160743808
476;1842.282202120722
477;1842.281360488512
478;1842.2644024586511
479;1842.249702394118
480;1842.2491549337446
481;1842.2475073395117
482;1842.2475073395117
483;1842.2462208067818
484;1842.2456216386104
485;1842.2456216386104
486;1842.2451205551638
487;1842.2451205551638
488;1842.2450128491444
489;1842.2448872892053
490;1842.2448872892053
491;1842.2448872892053
492;1842.2448872892053
493;1842.2306313070678
494;1842.2306313070678
495;1842.2306313070678
496;1841.8611830522825
497;1841.8611830522825
498;1841.8611830522825
499;1841.1432396145112
