generation;fitness
186;1782.6954952826713
187;1831.8655094948306
188;1781.693392148156
189;1828.099860367094
190;1781.7503444347806
191;1824.3045121007167
192;1770.585617514277
193;1824.0249418844414
194;1781.7498503085972
195;1823.4491223336797
196;1780.4490986775857
197;1824.736101046552
198;1780.4335839868345
199;1826.8358836791513
200;1768.2652681453574
201;1814.877648375734
202;1779.4101370806068
203;1821.8111851646763
204;1751.3208548358236
205;1832.5947782150179
206;1766.015213827252
207;1805.548014882909
208;1751.2058768219451
209;1835.5794080991448
210;1766.019420778586
211;1828.099860367094
212;1751.302478258054
213;1825.0287884224117
214;1751.1442154024844
215;1828.1726182525742
216;1764.192602688553
217;1825.0287884224117
218;1764.1813547599108
219;1830.0170629896236
220;1750.850737744349
221;1832.2252810882505
222;1751.3161990312547
223;1832.404839677115
224;1750.7973397060646
225;1832.2408202835159
226;1767.7237421226912
227;1832.7424866061376
228;1750.876985337029
229;1821.5410957591696
230;1751.2756824113228
231;1832.3293126318947
232;1759.5564302720275
233;1832.1524838295377
234;1751.0478568498556
235;1830.720763303718
236;1750.8484872970012
237;1830.108949552967
238;1751.0786216428191
239;1832.060747930655
240;1750.9675309996833
241;1829.214250691645
242;1793.7477294682321
243;1831.5215359286233
244;1783.19044227805
245;1832.273925077108
246;1784.1195913546846
247;1835.3389105525682
248;1784.1823910462256
249;1832.403095967433
250;1783.998652939864
251;1833.9571039597204
252;1833.6168116061942
253;1833.3683975773188
254;1833.3683975773188
255;1830.9085096999545
256;1830.9078804190976
257;1830.9078804190976
258;1830.6143126244035
259;1829.9309308724537
260;1829.9309308724537
261;1829.9309308724537
262;1829.9309308724537
263;1829.9309308724537
264;1829.5942950811534
265;1829.5942950811534
266;1829.5942950811534
267;1829.5942950811534
268;1829.5942950811534
269;1829.1245246549865
270;1829.1084507394112
271;1827.138595205302
272;1827.138595205302
273;1826.8543552131966
274;1826.5255410101734
275;1826.5255410101734
276;1826.5255410101734
277;1826.5255410101734
278;1826.5255410101734
279;1826.5255410101734
280;1825.9912955892776
281;1825.9912955892776
282;1825.9750978019422
283;1825.9593985762426
284;1825.8052582087128
285;1825.4674916639433
286;1825.4674916639433
287;1824.3154403153178
288;1824.2743989013097
289;1824.1315744843482
290;1824.1315744843482
291;1824.1315744843482
292;1823.4638412145173
293;1823.4638412145173
294;1823.224044419999
295;1822.5961034178197
296;1822.1479530603829
297;1821.9035498188732
298;1821.9035498188732
299;1821.8553453730963
300;1821.7421380253488
301;1821.7421380253488
302;1821.7342695022965
303;1821.4736604424645
304;1821.4736604424645
305;1821.4736604424645
306;1821.4736604424645
307;1820.973892854074
308;1820.973892854074
309;1820.973892854074
310;1820.8633598530957
311;1820.2665816494828
312;1820.2665816494828
313;1820.2665816494828
314;1820.2665816494828
315;1820.2665816494828
316;1820.2665816494828
317;1819.7629945620936
318;1819.7629945620936
319;1819.6385609283125
320;1819.6385609283125
321;1819.6385609283125
322;1819.6385609283125
323;1819.6385609283125
324;1819.6385609283125
325;1818.2703003472125
326;1818.2703003472125
327;1816.9755910392958
328;1816.9755910392958
329;1816.9755910392958
330;1816.9755910392958
331;1807.9922802666454
332;1806.8324286858
333;1805.8258678897644
334;1804.9377863860836
335;1804.9377863860836
336;1804.428047220898
337;1803.9753986178387
338;1802.1197798543976
339;1802.1197798543976
340;1799.0477204330407
341;1799.0477204330407
342;1799.0467404710762
343;1799.0467404710762
344;1799.0455886940488
345;1799.0455886940488
346;1799.0455886940488
347;1799.0455886940488
348;1799.0455886940488
349;1799.0455886940488
350;1799.0452954680432
351;1799.0452954680432
352;1799.0452954680432
353;1799.0452954680432
354;1799.0432863079868
355;1799.0432863079868
356;1799.0432863079868
357;1799.0432863079868
358;1799.0432863079868
359;1799.0432863079868
360;1799.0432863079868
361;1799.0432863079868
362;1799.0432863079868
363;1799.0432863079868
364;1799.0432863079868
365;1799.0432863079868
366;1798.168006134754
367;1798.168006134754
368;1798.168006134754
369;1798.168006134754
370;1798.168006134754
371;1798.168006134754
372;1798.168006134754
373;1798.168006134754
374;1798.168006134754
375;1798.168006134754
376;1798.1658392843942
377;1797.982876483087
378;1797.982876483087
379;1797.238725899967
380;1796.0577804202283
381;1796.0577804202283
382;1796.0577804202283
383;1796.0577804202283
384;1796.0577804202283
385;1796.0577804202283
386;1796.0564633560143
387;1796.0564633560143
388;1796.0564633560143
389;1796.0564633560143
390;1796.0564633560143
391;1796.0564633560143
392;1796.0564633560143
393;1796.0564633560143
394;1796.0564633560143
395;1793.1097870606866
396;1792.10253855762
397;1777.346534791892
398;1777.346534791892
399;1777.346534791892
400;1777.346534791892
401;1777.346534791892
402;1777.346534791892
403;1777.346534791892
404;1777.346534791892
405;1777.346534791892
406;1777.346534791892
407;1777.346534791892
408;1777.346534791892
409;1777.346534791892
410;1777.346534791892
411;1777.346534791892
412;1777.346534791892
413;1777.346534791892
414;1777.346534791892
415;1777.346534791892
416;1777.346534791892
417;1777.346534791892
418;1777.346534791892
419;1777.346534791892
420;1777.346534791892
421;1777.346534791892
422;1777.346534791892
423;1777.346534791892
424;1777.346534791892
425;1777.346534791892
426;1777.346534791892
427;1777.346534791892
428;1777.346534791892
429;1777.346534791892
430;1777.346534791892
431;1777.346534791892
432;1777.346534791892
433;1777.346534791892
434;1777.346534791892
435;1777.346534791892
436;1777.346534791892
437;1777.346534791892
438;1777.346534791892
439;1777.346534791892
440;1777.346534791892
441;1777.346534791892
442;1777.346534791892
443;1777.346534791892
444;1777.346534791892
445;1777.346534791892
446;1777.346534791892
447;1777.346534791892
448;1777.346534791892
449;1777.346534791892
450;1777.346534791892
451;1777.346534791892
452;1777.346534791892
453;1777.346534791892
454;1777.346534791892
455;1777.346534791892
456;1777.346534791892
457;1777.346534791892
458;1777.346534791892
459;1777.346534791892
460;1777.346534791892
461;1777.346534791892
462;1777.346534791892
463;1777.346534791892
464;1777.346534791892
465;1777.346534791892
466;1777.346534791892
467;1777.346534791892
468;1777.346534791892
469;1777.346534791892
470;1777.346534791892
471;1777.346534791892
472;1777.346534791892
473;1777.346534791892
474;1777.346534791892
475;1777.346534791892
476;1777.346534791892
477;1777.346534791892
478;1777.346534791892
479;1777.346534791892
480;1777.346534791892
481;1777.346534791892
482;1777.346534791892
483;1777.346534791892
484;1777.346534791892
485;1777.346534791892
486;1777.346534791892
487;1777.346534791892
488;1777.346534791892
489;1777.346534791892
490;1777.346534791892
491;1777.346534791892
492;1777.346534791892
493;1777.346534791892
494;1777.346534791892
495;1777.346534791892
496;1777.346534791892
497;1777.346534791892
498;1777.346534791892
499;1777.346534791892
