generation;fitness
160;1841.098316989192
161;1872.611957893032
162;1839.3287104630188
163;1882.36007998927
164;1840.8309796076787
165;1882.3257099148118
166;1840.7866286226251
167;1882.8104032206368
168;1840.8100607869865
169;1879.5445217260196
170;1840.7343032940132
171;1876.6190764745556
172;1840.7362428261217
173;1879.5856128108915
174;1840.7288679333205
175;1878.6655440180987
176;1840.1655915601482
177;1880.5681004242322
178;1840.683438664539
179;1848.8228420575726
180;1840.687080967473
181;1848.6913634848916
182;1839.1541792540795
183;1848.653819679606
184;1839.6859974764172
185;1851.8089656974273
186;1839.548793333529
187;1850.6226961765126
188;1838.4760858275022
189;1848.653819679606
190;1838.3909868664407
191;1848.8414597355227
192;1813.335233519403
193;1848.295050760939
194;1838.4663370843978
195;1848.7955462631085
196;1834.997490931723
197;1848.3125353336122
198;1834.9952123482303
199;1848.355200307604
200;1839.4192576153375
201;1848.2212856922722
202;1837.86553458143
203;1848.2239707602496
204;1833.0345547649438
205;1847.3826362985856
206;1833.0376461766639
207;1847.3826337937746
208;1833.0923194366262
209;1847.7976807865157
210;1833.0789415930262
211;1847.748795773742
212;1833.0119549632273
213;1847.7785051661936
214;1833.0619409671388
215;1847.3883809965998
216;1833.0006554409433
217;1847.451011475104
218;1833.0084970214882
219;1847.3742055790497
220;1832.9991061111846
221;1847.3396301513017
222;1832.9207755367306
223;1847.3325163663321
224;1832.925856092679
225;1847.7262509364748
226;1832.928550201159
227;1846.636964322411
228;1832.9265448041635
229;1844.3591431293514
230;1832.9230026072573
231;1844.320753698787
232;1832.8805869198359
233;1844.2993780623494
234;1832.923925237076
235;1844.280731976634
236;1834.0899943752715
237;1844.2798612983058
238;1834.2803980659587
239;1844.2790229490074
240;1834.0741547503435
241;1844.2828369884787
242;1833.8055916883197
243;1844.3210560934092
244;1830.3055749867979
245;1848.1595779039258
246;1833.80712868746
247;1847.2122425397206
248;1833.952479036108
249;1847.2275125433341
250;1833.5987445058033
251;1858.2584794282338
252;1857.963088940871
253;1855.052551759424
254;1855.052551759424
255;1855.052551759424
256;1853.8744999284304
257;1853.8744999284304
258;1853.8744999284304
259;1853.8744999284304
260;1853.8744999284304
261;1853.8744999284304
262;1853.8744999284304
263;1853.8744999284304
264;1853.8744999284304
265;1853.8744999284304
266;1853.8744999284304
267;1853.8744999284304
268;1853.8744999284304
269;1853.8744999284304
270;1853.8744999284304
271;1853.8744999284304
272;1852.062543110298
273;1852.062543110298
274;1852.062543110298
275;1852.062543110298
276;1852.062543110298
277;1852.062543110298
278;1852.062543110298
279;1852.062543110298
280;1852.062543110298
281;1852.062543110298
282;1852.062543110298
283;1852.062543110298
284;1852.062543110298
285;1852.062543110298
286;1852.062543110298
287;1852.062543110298
288;1852.062543110298
289;1852.062543110298
290;1852.062543110298
291;1852.062543110298
292;1852.062543110298
293;1852.062543110298
294;1852.062543110298
295;1852.062543110298
296;1852.062543110298
297;1852.062543110298
298;1852.062543110298
299;1852.0495779882406
300;1852.0495779882406
301;1852.0495779882406
302;1852.0495779882406
303;1852.0495779882406
304;1852.0495779882406
305;1852.0495779882406
306;1852.0495779882406
307;1852.0495779882406
308;1852.0495779882406
309;1852.0495779882406
310;1852.0495779882406
311;1852.0495779882406
312;1852.0495779882406
313;1852.0495779882406
314;1852.0495779882406
315;1852.0495779882406
316;1852.0495779882406
317;1852.0495779882406
318;1852.0495779882406
319;1852.0495779882406
320;1852.0495779882406
321;1852.0495779882406
322;1852.0495779882406
323;1852.0495779882406
324;1852.0495779882406
325;1851.7623135349502
326;1851.7623135349502
327;1851.7623135349502
328;1851.7623135349502
329;1851.7623135349502
330;1851.7623135349502
331;1851.7623135349502
332;1851.7623135349502
333;1851.7623135349502
334;1851.7623135349502
335;1851.7623135349502
336;1851.7623135349502
337;1851.7623135349502
338;1851.7623135349502
339;1851.7623135349502
340;1851.7623135349502
341;1851.7623135349502
342;1851.7623135349502
343;1851.700697594764
344;1851.700697594764
345;1851.700697594764
346;1851.700697594764
347;1851.700697594764
348;1851.700697594764
349;1851.700697594764
350;1851.700697594764
351;1851.6585167233177
352;1851.6585167233177
353;1851.6585167233177
354;1851.6585167233177
355;1851.6585167233177
356;1851.6585167233177
357;1851.6585167233177
358;1851.6585167233177
359;1851.6585167233177
360;1851.6585167233177
361;1851.6585167233177
362;1851.6585167233177
363;1851.4835617752794
364;1851.3291632815453
365;1851.3291632815453
366;1851.329107577844
367;1851.2988932249873
368;1851.22316374443
369;1851.22316374443
370;1851.22316374443
371;1851.1725908722417
372;1851.1209783455788
373;1850.5261243115065
374;1850.5261243115065
375;1850.5261243115065
376;1850.5261243115065
377;1850.5261243115065
378;1850.5261243115065
379;1850.5261243115065
380;1850.5261243115065
381;1850.5261243115065
382;1850.5261243115065
383;1850.5261243115065
384;1850.5261243115065
385;1850.5261243115065
386;1850.5261243115065
387;1850.5261243115065
388;1850.3084530413466
389;1850.3084530413466
390;1850.3084530413466
391;1850.3084530413466
392;1850.3084530413466
393;1850.3084530413466
394;1850.3011167195714
395;1850.3011167195714
396;1850.3011167195714
397;1850.3011167195714
398;1850.3011167195714
399;1850.3011167195714
400;1850.3011167195714
401;1850.3011167195714
402;1850.3011167195714
403;1850.3011167195714
404;1850.3011167195714
405;1850.3011167195714
406;1850.3011167195714
407;1850.3011167195714
408;1850.3011167195714
409;1850.3011167195714
410;1850.3011167195714
411;1850.3011167195714
412;1850.3011167195714
413;1850.3011167195714
414;1850.3011167195714
415;1850.3011167195714
416;1850.3011167195714
417;1850.3011167195714
418;1850.3011167195714
419;1850.3011167195714
420;1850.3011167195714
421;1850.3011167195714
422;1850.3011167195714
423;1850.3011167195714
424;1850.3011167195714
425;1850.3011167195714
426;1850.3011167195714
427;1850.3011167195714
428;1850.3011167195714
429;1850.3011167195714
430;1850.3011167195714
431;1850.3011167195714
432;1850.3011167195714
433;1850.3011167195714
434;1850.3011167195714
435;1850.3011167195714
436;1850.3011167195714
437;1850.3011167195714
438;1850.3011167195714
439;1850.3011167195714
440;1850.3011167195714
441;1850.3011167195714
442;1850.3011167195714
443;1850.3011167195714
444;1850.3011167195714
445;1850.3011167195714
446;1850.3011167195714
447;1850.3011167195714
448;1850.3011167195714
449;1850.3011167195714
450;1849.8818514510344
451;1849.8818514510344
452;1849.8818514510344
453;1849.8818514510344
454;1849.8818514510344
455;1849.8818514510344
456;1849.8818514510344
457;1849.8818514510344
458;1849.8818514510344
459;1849.8818514510344
460;1849.8818514510344
461;1849.8818514510344
462;1849.8818514510344
463;1849.8818514510344
464;1849.8818514510344
465;1849.8818514510344
466;1849.8818514510344
467;1849.8818514510344
468;1849.8818514510344
469;1849.8818514510344
470;1849.8818514510344
471;1849.8818514510344
472;1849.8818514510344
473;1849.8818514510344
474;1849.8818514510344
475;1849.8818514510344
476;1849.8818514510344
477;1849.8818514510344
478;1849.8818514510344
479;1849.8818514510344
480;1849.8818514510344
481;1849.8818514510344
482;1849.8818514510344
483;1849.8818514510344
484;1849.8818514510344
485;1849.8818514510344
486;1849.8818514510344
487;1849.8818514510344
488;1849.8818514510344
489;1849.8818514510344
490;1849.8818514510344
491;1849.8818514510344
492;1849.8818514510344
493;1849.8818514510344
494;1849.8818514510344
495;1849.8818514510344
496;1849.8818514510344
497;1849.8818514510344
498;1849.8818514510344
499;1849.8818514510344
