generation;fitness
184;1862.2066525889327
185;1820.8949473479004
186;1861.9614377612932
187;1813.8738476230687
188;1861.371185127322
189;1813.8739795207925
190;1860.8987337117571
191;1810.8898373620102
192;1861.843183471278
193;1810.889570210025
194;1857.5356636832917
195;1807.380615201668
196;1857.535433727587
197;1807.3806031399681
198;1857.5354009130508
199;1807.3807406078356
200;1858.439451202702
201;1816.1635525609215
202;1861.5885197798764
203;1816.1364699221747
204;1860.8881719171393
205;1816.1404571220507
206;1860.8013322704942
207;1811.5732938641004
208;1861.9113739300622
209;1816.1403582947398
210;1862.1707324803479
211;1813.3020481648152
212;1861.1087547753941
213;1811.111912827703
214;1860.8686061960743
215;1811.9080707098326
216;1860.2403053627334
217;1811.955487980085
218;1860.2402895651076
219;1811.9139597452647
220;1859.8346280294838
221;1813.2891199915803
222;1860.240149693608
223;1813.3036630835884
224;1860.2390506432787
225;1811.803920467024
226;1860.1662635599578
227;1812.2240983398383
228;1859.658798509519
229;1817.265500515026
230;1858.8774370603564
231;1818.5994484766122
232;1859.7915776219168
233;1819.9811499664977
234;1859.9091742188773
235;1818.615312986201
236;1850.16068228905
237;1818.606798949701
238;1858.5297104716528
239;1814.7429202324765
240;1859.9276722288005
241;1814.7023379618336
242;1859.9270402621185
243;1812.0391956831156
244;1859.8729934476485
245;1818.5243161567719
246;1859.8052126992288
247;1818.496722798019
248;1859.8722151513907
249;1811.7411729787289
250;1859.3499758312905
251;1847.1406839577226
252;1845.8897876844562
253;1845.8649575277077
254;1845.8539272177075
255;1845.8539272177075
256;1845.8503647183227
257;1845.8503647183227
258;1842.612977762158
259;1839.107648651518
260;1839.107648651518
261;1839.107648651518
262;1836.3055409551969
263;1836.3055409551969
264;1836.2324963284145
265;1835.8304560410772
266;1835.647316573957
267;1835.4357304478906
268;1835.4357304478906
269;1835.4357304478906
270;1835.4357304478906
271;1833.7106027128882
272;1833.4559199020389
273;1833.4372983735675
274;1829.4641657242341
275;1829.4641657242341
276;1829.4641657242341
277;1827.9584350312894
278;1825.839809278147
279;1825.839809278147
280;1825.839809278147
281;1821.5101543702037
282;1821.5101543702037
283;1818.5010564193474
284;1818.5010564193474
285;1818.4572658873751
286;1818.4572658873751
287;1817.8778723649723
288;1817.3441350895946
289;1816.7864227550874
290;1816.7864227550874
291;1816.7864227550874
292;1812.8859235597195
293;1812.8859235597195
294;1812.8859235597195
295;1812.8859235597195
296;1812.8859235597195
297;1812.8859235597195
298;1812.8859235597195
299;1812.8859235597195
300;1812.8859235597195
301;1812.8859235597195
302;1812.8859235597195
303;1812.8859235597195
304;1812.8859235597195
305;1812.8859235597195
306;1812.8859235597195
307;1807.259485146893
308;1807.259485146893
309;1807.259485146893
310;1807.259485146893
311;1798.4451545729491
312;1798.4451545729491
313;1798.4451545729491
314;1798.4451545729491
315;1798.4451545729491
316;1794.7921789706186
317;1794.7921789706186
318;1794.7921789706186
319;1794.7921789706186
320;1794.7921789706186
321;1794.7921789706186
322;1794.7921789706186
323;1794.563543321758
324;1794.563543321758
325;1794.5349236980067
326;1794.5349236980067
327;1794.5349236980067
328;1789.814280333386
329;1789.814280333386
330;1789.814280333386
331;1789.814280333386
332;1786.6494544203058
333;1786.6494544203058
334;1786.6494544203058
335;1786.6494544203058
336;1786.6494544203058
337;1786.6494544203058
338;1786.6494544203058
339;1786.6494544203058
340;1786.6494544203058
341;1786.6494544203058
342;1786.6494544203058
343;1785.8154889997384
344;1785.3014220771156
345;1785.3014220771156
346;1785.3014220771156
347;1785.3014220771156
348;1785.3014220771156
349;1785.3014220771156
350;1785.3014220771156
351;1779.7471686820898
352;1779.7471686820898
353;1779.7471686820898
354;1779.4944684650939
355;1779.4944684650939
356;1779.4944684650939
357;1779.4944684650939
358;1779.4944684650939
359;1779.4944684650939
360;1779.4944684650939
361;1779.4944684650939
362;1779.4944684650939
363;1779.4944684650939
364;1779.4944684650939
365;1779.2633236717752
366;1777.3236018161467
367;1776.6543791637073
368;1774.7249769485406
369;1774.7249769485406
370;1774.7249769485406
371;1774.7249769485406
372;1774.599997919407
373;1774.5189750857928
374;1774.5189750857928
375;1774.5189750857928
376;1774.5189750857928
377;1774.5189750857928
378;1774.321952953296
379;1774.321952953296
380;1774.2718215379691
381;1774.2718215379691
382;1773.917682463631
383;1773.917682463631
384;1773.917682463631
385;1773.917682463631
386;1773.917682463631
387;1773.917682463631
388;1773.917682463631
389;1773.388336647343
390;1773.388336647343
391;1773.388336647343
392;1773.3418705606193
393;1773.3418705606193
394;1773.3418705606193
395;1773.3418705606193
396;1773.3418705606193
397;1773.3418705606193
398;1772.6991523224428
399;1767.383260766332
400;1767.383260766332
401;1767.383260766332
402;1767.383260766332
403;1767.383260766332
404;1767.383260766332
405;1767.383260766332
406;1767.383260766332
407;1767.383260766332
408;1767.383260766332
409;1767.383260766332
410;1767.383260766332
411;1766.385035996912
412;1766.385035996912
413;1766.385035996912
414;1766.385035996912
415;1766.385035996912
416;1766.385035996912
417;1766.385035996912
418;1766.385035996912
419;1766.385035996912
420;1766.385035996912
421;1766.385035996912
422;1766.385035996912
423;1766.385035996912
424;1766.385035996912
425;1766.385035996912
426;1765.5158946098493
427;1765.5158946098493
428;1765.5158946098493
429;1765.5158946098493
430;1764.294382040616
431;1764.294382040616
432;1764.294382040616
433;1764.294382040616
434;1764.294382040616
435;1764.294382040616
436;1764.294382040616
437;1764.294382040616
438;1764.294382040616
439;1764.294382040616
440;1764.294382040616
441;1764.294382040616
442;1764.294382040616
443;1764.294382040616
444;1764.294382040616
445;1764.294382040616
446;1764.294382040616
447;1764.294382040616
448;1764.294382040616
449;1764.294382040616
450;1764.294382040616
451;1764.294382040616
452;1764.294382040616
453;1764.294382040616
454;1764.294382040616
455;1764.294382040616
456;1764.294382040616
457;1764.294382040616
458;1764.294382040616
459;1764.294382040616
460;1764.294382040616
461;1764.294382040616
462;1764.294382040616
463;1764.294382040616
464;1764.294382040616
465;1764.294382040616
466;1764.294382040616
467;1764.294382040616
468;1764.294382040616
469;1764.294382040616
470;1763.611088662931
471;1762.489980657339
472;1761.9479912542968
473;1761.9479912542968
474;1761.9479912542968
475;1761.3445629080252
476;1761.3445629080252
477;1761.3445629080252
478;1761.3059460613474
479;1761.3059460613474
480;1758.8551393048253
481;1758.486999292678
482;1758.0176255847766
483;1758.0176255847766
484;1757.858566799739
485;1757.858566799739
486;1748.4674503562483
487;1748.4674503562483
488;1748.4674503562483
489;1748.4674503562483
490;1748.4674503562483
491;1748.4674503562483
492;1748.4674503562483
493;1748.4674503562483
494;1748.4674503562483
495;1748.4674503562483
496;1748.4674503562483
497;1748.4674503562483
498;1748.4674503562483
499;1748.4674503562483
