generation;fitness
95;1795.9495362317004
96;1810.3695766258177
97;1792.792704920912
98;1806.1506596394004
99;1786.6702346409688
100;1806.1015010052563
101;1778.559610540426
102;1789.428810386941
103;1779.5050337327752
104;1790.505126424656
105;1783.5407176914864
106;1794.685463465717
107;1768.6002730708954
108;1804.9920839823308
109;1768.1504589684664
110;1804.9959070274351
111;1778.3756103637854
112;1804.8121281569188
113;1784.7678961767426
114;1800.0011061120456
115;1780.407095898702
116;1801.7760675478225
117;1780.4988204710328
118;1804.994346172744
119;1778.3986606844524
120;1804.9370404402543
121;1774.3358737967917
122;1800.874440289549
123;1778.0125724310215
124;1804.9947050383248
125;1774.5568208609695
126;1799.765631024222
127;1781.3208513428394
128;1799.58544694026
129;1777.8006910810723
130;1808.1207781268795
131;1778.2311290088758
132;1814.5450481572711
133;1778.232288810828
134;1823.8556472237524
135;1779.2270040415656
136;1823.855630911883
137;1779.2326642371127
138;1815.1091808891658
139;1791.8299992152458
140;1826.3945621122432
141;1791.818722272685
142;1826.870963277795
143;1788.96706146833
144;1827.592470442324
145;1791.3603130224776
146;1826.993937024039
147;1792.3322830724774
148;1826.93908158606
149;1791.7250753193307
150;1826.5963488711861
151;1790.8921685338607
152;1826.5951844230642
153;1791.6821501751442
154;1813.2633355176504
155;1791.5136342097278
156;1798.2228117472298
157;1791.6961229877977
158;1797.6583796594077
159;1791.9704668559418
160;1797.6378128062984
161;1790.5817927376622
162;1797.6040149742753
163;1792.227786170727
164;1797.6224407604223
165;1791.8776676000718
166;1797.6126012810403
167;1790.5477808643282
168;1797.5887475350432
169;1790.7103903005736
170;1797.5595790834982
171;1789.4926797767775
172;1797.5896576313676
173;1789.4925144058489
174;1797.6165082088175
175;1789.2497375872638
176;1797.3711054112557
177;1790.9332201035063
178;1794.796747013589
179;1790.809835925891
180;1797.388881946518
181;1792.3065494808095
182;1797.1816158453973
183;1792.9169265991827
184;1797.1722158998873
185;1792.7022518851438
186;1794.4749580578423
187;1792.1558023476107
188;1796.7850298885683
189;1791.838312890743
190;1792.5302559197444
191;1792.307374744404
192;1796.1735587431738
193;1792.0398715300835
194;1797.0325898212695
195;1790.814843997834
196;1787.8377796125549
197;1789.2033617040754
198;1787.8976542786559
199;1788.273347723525
200;1787.756210866784
201;1788.6931282573498
202;1787.783351559621
203;1787.971049384552
204;1787.7372007628994
205;1787.7775505753493
206;1787.7852632702547
207;1788.448897695223
208;1787.8403336107503
209;1789.0916260218087
210;1787.7848516054191
211;1788.6649970580029
212;1787.7848516054191
213;1788.068422452052
214;1787.7919019819324
215;1789.2878546219883
216;1787.8372658946757
217;1789.1917604833045
218;1787.8382004133068
219;1788.8459658732625
220;1787.833898897491
221;1788.8035216309665
222;1787.7852715772137
223;1788.6497748828044
224;1787.782634475328
225;1787.8015626522028
226;1787.8251191397644
227;1787.6089448058947
228;1787.7747731220109
229;1788.5574000332151
230;1787.7734456135474
231;1784.946722645009
232;1787.8004875490358
233;1789.0909496652555
234;1787.7850432186683
235;1789.0614089564338
236;1787.7826331161016
237;1789.1114056532838
238;1787.7923769674408
239;1789.1076880080286
240;1787.7877539568503
241;1792.091792808183
242;1787.7850022362022
243;1788.9361410555716
244;1787.790809058595
245;1789.3598341617542
246;1787.787112127816
247;1788.9372205288885
248;1787.756210866784
249;1791.70650181603
250;1787.7850305217776
251;1817.7356167889939
252;1817.7003211823726
253;1815.527991931687
254;1815.527991931687
255;1814.2383984665091
256;1814.2383984665091
257;1814.2369259819366
258;1814.2369259819366
259;1814.2369259819366
260;1811.32586215996
261;1811.32586215996
262;1810.2083796209229
263;1810.2083796209229
264;1810.2083796209229
265;1808.579410186995
266;1808.579410186995
267;1808.579410186995
268;1807.6994318526502
269;1807.6994318526502
270;1807.6994318526502
271;1807.6994318526502
272;1807.6994318526502
273;1807.6994318526502
274;1807.6994318526502
275;1807.6994318526502
276;1807.6994318526502
277;1807.6994318526502
278;1798.6407265361313
279;1797.9322505886814
280;1797.9322505886814
281;1792.9915002588564
282;1792.9915002588564
283;1792.9915002588564
284;1792.9915002588564
285;1792.9915002588564
286;1789.2319703219096
287;1789.2319703219096
288;1789.2319703219096
289;1789.2319703219096
290;1788.6499051057315
291;1788.6499051057315
292;1788.6499051057315
293;1788.6499051057315
294;1788.6499051057315
295;1788.6499051057315
296;1788.6499051057315
297;1788.6499051057315
298;1788.6499051057315
299;1788.6499051057315
300;1788.5631643990807
301;1788.5323234037276
302;1788.5267765175602
303;1788.4731873379876
304;1788.4731873379876
305;1788.42413727434
306;1788.42413727434
307;1788.42413727434
308;1788.3821298082783
309;1788.3821298082783
310;1788.3821298082783
311;1788.3821298082783
312;1788.3821298082783
313;1788.3821298082783
314;1788.3821298082783
315;1788.3821298082783
316;1788.3821298082783
317;1788.3821298082783
318;1788.3821298082783
319;1788.3821298082783
320;1788.3821298082783
321;1788.3821298082783
322;1788.3821298082783
323;1788.3821298082783
324;1788.3778678714225
325;1788.3778678714225
326;1788.3778678714225
327;1788.3778678714225
328;1788.3778678714225
329;1788.3778678714225
330;1788.3778678714225
331;1788.3778678714225
332;1788.3778678714225
333;1788.3778678714225
334;1788.3778678714225
335;1788.3778678714225
336;1788.3778678714225
337;1788.3778678714225
338;1788.3778678714225
339;1788.3778678714225
340;1788.3778678714225
341;1788.3778678714225
342;1788.3778678714225
343;1788.3778678714225
344;1788.3778678714225
345;1788.3778678714225
346;1788.3778678714225
347;1788.3778678714225
348;1788.3778678714225
349;1788.3778678714225
350;1788.3778678714225
351;1788.3778678714225
352;1788.3778678714225
353;1788.3778678714225
354;1788.3778678714225
355;1788.3778678714225
356;1788.3778678714225
357;1788.3778678714225
358;1788.3778678714225
359;1788.3778678714225
360;1788.3778678714225
361;1788.3778678714225
362;1788.3778678714225
363;1788.3778678714225
364;1788.3778678714225
365;1788.3778678714225
366;1788.3778678714225
367;1788.3778678714225
368;1788.3778678714225
369;1788.3778678714225
370;1788.3778678714225
371;1788.3778678714225
372;1788.3778678714225
373;1788.3778678714225
374;1788.3778678714225
375;1788.3778678714225
376;1788.3778678714225
377;1788.3778678714225
378;1788.3778678714225
379;1788.3778678714225
380;1788.3778678714225
381;1788.3778678714225
382;1788.3778678714225
383;1788.3778678714225
384;1788.3778678714225
385;1788.3778678714225
386;1788.3778678714225
387;1788.3778678714225
388;1788.3778678714225
389;1788.3778678714225
390;1788.3778678714225
391;1788.3778678714225
392;1788.3778678714225
393;1788.3778678714225
394;1788.3778678714225
395;1788.3778678714225
396;1788.3778678714225
397;1788.3778678714225
398;1788.3778678714225
399;1788.3778678714225
400;1788.3778678714225
401;1788.3778678714225
402;1788.3778678714225
403;1788.3778678714225
404;1788.3778678714225
405;1788.3778678714225
406;1788.3778678714225
407;1788.3778678714225
408;1788.3778678714225
409;1788.3778678714225
410;1788.3778678714225
411;1788.3778678714225
412;1788.3778678714225
413;1788.3778678714225
414;1788.3778678714225
415;1788.3778678714225
416;1788.3778678714225
417;1788.3778678714225
418;1788.3778678714225
419;1788.3778678714225
420;1788.3778678714225
421;1788.3778678714225
422;1788.3778678714225
423;1788.3778678714225
424;1788.3778678714225
425;1788.3778678714225
426;1788.3778678714225
427;1788.3778678714225
428;1788.3778678714225
429;1788.3778678714225
430;1788.3778678714225
431;1788.3778678714225
432;1788.3778678714225
433;1788.3778678714225
434;1788.3778678714225
435;1788.3778678714225
436;1788.3778678714225
437;1788.3778678714225
438;1788.3778678714225
439;1788.3778678714225
440;1788.3778678714225
441;1788.3778678714225
442;1788.3778678714225
443;1788.3778678714225
444;1788.3778678714225
445;1788.3778678714225
446;1788.3778678714225
447;1788.3778678714225
448;1788.3778678714225
449;1788.3778678714225
450;1788.3778678714225
451;1788.3778678714225
452;1788.3778678714225
453;1788.3778678714225
454;1788.3778678714225
455;1788.3778678714225
456;1788.3778678714225
457;1788.3778678714225
458;1788.3778678714225
459;1788.3778678714225
460;1788.3778678714225
461;1788.3778678714225
462;1788.3778678714225
463;1788.3778678714225
464;1788.3778678714225
465;1788.3778678714225
466;1788.3778678714225
467;1788.3778678714225
468;1788.3778678714225
469;1788.3778678714225
470;1788.3778678714225
471;1788.3778678714225
472;1788.3778678714225
473;1788.3778678714225
474;1788.3778678714225
475;1788.3778678714225
476;1788.3778678714225
477;1788.3778678714225
478;1788.3778678714225
479;1788.3778678714225
480;1788.3778678714225
481;1788.3778678714225
482;1788.3778678714225
483;1788.3778678714225
484;1788.3778678714225
485;1788.3778678714225
486;1788.3778678714225
487;1788.3778678714225
488;1788.3778678714225
489;1788.3778678714225
490;1788.3778678714225
491;1788.3778678714225
492;1788.3778678714225
493;1788.3778678714225
494;1788.3778678714225
495;1788.3778678714225
496;1788.3778678714225
497;1788.3778678714225
498;1788.3778678714225
499;1788.3778678714225
