generation;fitness
350;1808.2841327848269
351;1808.2841327848269
352;1808.2841327848269
353;1808.2841327848269
354;1808.2841327848269
355;1808.2841327848269
356;1808.2841327848269
357;1808.2841327848269
358;1808.2841327848269
359;1808.2841327848269
360;1808.2841327848269
361;1808.2841327848269
362;1808.2841327848269
363;1808.2841327848269
364;1808.2841327848269
365;1808.2841327848269
366;1808.2841327848269
367;1808.2841327848269
368;1808.2841327848269
369;1808.2841327848269
370;1808.2841327848269
371;1808.2841327848269
372;1808.2841327848269
373;1808.2841327848269
374;1808.2841327848269
375;1808.2841327848269
376;1808.2841327848269
377;1808.2841327848269
378;1808.2841327848269
379;1808.2841327848269
380;1808.2841327848269
381;1808.2841327848269
382;1808.2841327848269
383;1808.2841327848269
384;1808.2841327848269
385;1808.2841327848269
386;1808.2841327848269
387;1808.2841327848269
388;1808.2841327848269
389;1808.2841327848269
390;1808.2841327848269
391;1808.2841327848269
392;1808.2841327848269
393;1808.2841327848269
394;1808.2841327848269
395;1808.2841327848269
396;1808.2841327848269
397;1808.2841327848269
398;1808.2841327848269
399;1808.2841327848269
400;1808.2841327848269
401;1808.2841327848269
402;1808.2841327848269
403;1808.2841327848269
404;1808.2841327848269
405;1808.2841327848269
406;1808.2841327848269
407;1808.2841327848269
408;1808.2841327848269
409;1808.2841327848269
410;1808.2841327848269
411;1808.2841327848269
412;1808.2841327848269
413;1808.2841327848269
414;1808.2841327848269
415;1808.2841327848269
416;1808.2841327848269
417;1808.2841327848269
418;1808.2841327848269
419;1808.2841327848269
420;1808.2841327848269
421;1808.2841327848269
422;1808.2841327848269
423;1808.2841327848269
424;1808.2841327848269
425;1808.2841327848269
426;1808.2841327848269
427;1808.2841327848269
428;1808.2841327848269
429;1808.2841327848269
430;1808.2841327848269
431;1808.2841327848269
432;1808.2841327848269
433;1808.2841327848269
434;1808.2841327848269
435;1808.2841327848269
436;1808.2841327848269
437;1808.2841327848269
438;1808.2841327848269
439;1808.2841327848269
440;1808.2841327848269
441;1808.2841327848269
442;1808.2841327848269
443;1808.2841327848269
444;1808.2841327848269
445;1808.2841327848269
446;1808.2841327848269
447;1808.2841327848269
448;1808.2841327848269
449;1808.2841327848269
450;1808.2841327848269
451;1808.2841327848269
452;1808.2841327848269
453;1808.2841327848269
454;1808.2841327848269
455;1808.2841327848269
456;1808.2841327848269
457;1808.2841327848269
458;1808.2841327848269
459;1808.2841327848269
460;1808.2841327848269
461;1808.2841327848269
462;1808.2841327848269
463;1808.2841327848269
464;1808.2841327848269
465;1808.2841327848269
466;1808.2841327848269
467;1808.2841327848269
468;1808.2841327848269
469;1808.2841327848269
470;1808.2841327848269
471;1808.2841327848269
472;1808.2841327848269
473;1808.2841327848269
474;1808.2841327848269
475;1808.2841327848269
476;1808.2841327848269
477;1808.2841327848269
478;1808.2841327848269
479;1808.2841327848269
480;1808.2841327848269
481;1808.2841327848269
482;1808.2841327848269
483;1808.2841327848269
484;1808.2841327848269
485;1808.2841327848269
486;1808.2841327848269
487;1808.2841327848269
488;1808.2841327848269
489;1808.2841327848269
490;1808.2841327848269
491;1808.2841327848269
492;1808.2841327848269
493;1808.2841327848269
494;1808.2841327848269
495;1808.2841327848269
496;1808.2841327848269
497;1808.2841327848269
498;1808.2841327848269
499;1808.2841327848269
