generation;fitness
150;1871.6696055602383
151;1879.5801856839619
152;1866.8684417207946
153;1879.5801856839619
154;1858.054564466674
155;1879.5801856839619
156;1863.6408657446564
157;1877.2146631096507
158;1863.801220163435
159;1876.8856837462445
160;1847.9347811036585
161;1878.0811587517344
162;1865.0756311995156
163;1871.7393928049776
164;1852.4478703925608
165;1885.0506172331068
166;1847.5066912765674
167;1871.7393928049776
168;1850.5565222381472
169;1885.0210804264875
170;1850.5565222381472
171;1883.427001559791
172;1854.6351518910362
173;1885.1841758994008
174;1871.744500073129
175;1883.9470156998032
176;1870.7936784587282
177;1886.5905499421308
178;1872.7103500604946
179;1886.9209839186724
180;1868.9164548321235
181;1881.2115960554656
182;1850.8888127828861
183;1885.652831502368
184;1877.561736380057
185;1886.671667520132
186;1875.518086016262
187;1886.2134428245388
188;1859.8805681178565
189;1884.41264497998
190;1850.7606607690573
191;1877.1894234821377
192;1867.2630127789118
193;1884.717398371083
194;1865.4263077426526
195;1859.2247048901263
196;1866.7447751479172
197;1859.2247048901263
198;1803.963512724914
199;1859.2247048901263
200;1864.2971482644814
201;1859.2247048901263
202;1821.4473802329455
203;1859.2247048901263
204;1876.305817067624
205;1879.6006616837738
206;1877.757049990737
207;1873.7176789017924
208;1877.6357411226497
209;1865.4794275491386
210;1868.7530338556523
211;1886.0209135879854
212;1864.2064155962494
213;1879.7281515163695
214;1825.9233892227523
215;1873.8785726193444
216;1835.7256532576364
217;1872.7277546951236
218;1868.6735437989414
219;1870.3971878189977
220;1804.4678547405392
221;1865.6379342081689
222;1865.7899279013538
223;1864.5681564813212
224;1868.4470597280751
225;1865.6959215236723
226;1838.3691132148228
227;1878.4780584153834
228;1814.2515970096915
229;1872.6553254043472
230;1814.2181882496657
231;1869.4654972706585
232;1872.9975826717803
233;1883.7206730515993
234;1843.3038463760033
235;1877.9983887324913
236;1815.956662449397
237;1884.8031157967982
238;1853.3887170911464
239;1870.1631695207873
240;1824.6475599048113
241;1870.0837608690322
242;1866.358367340184
243;1870.5562031002519
244;1862.7232388103823
245;1869.4909875457367
246;1843.7305130887678
247;1862.1901606639371
248;1867.8006205328825
249;1879.3904681907193
250;1866.7920053292366
251;1858.2921815621605
252;1858.2921815621605
253;1858.2921815621605
254;1858.2921815621605
255;1858.2921815621605
256;1858.2921815621605
257;1858.2921815621605
258;1858.2921815621605
259;1858.2921815621605
260;1858.2921815621605
261;1858.2921815621605
262;1858.2921815621605
263;1858.2921815621605
264;1858.2921815621605
265;1858.2921815621605
266;1858.2921815621605
267;1858.2921815621605
268;1858.2921815621605
269;1858.2921815621605
270;1858.2921815621605
271;1858.2921815621605
272;1858.2921815621605
273;1858.2921815621605
274;1858.2921815621605
275;1858.2921815621605
276;1858.2921815621605
277;1858.2921815621605
278;1858.2921815621605
279;1858.2921815621605
280;1858.2921815621605
281;1858.2921815621605
282;1858.2921815621605
283;1858.2921815621605
284;1858.2921815621605
285;1858.2921815621605
286;1858.2921815621605
287;1858.2921815621605
288;1858.2921815621605
289;1858.2921815621605
290;1858.2921815621605
291;1858.2921815621605
292;1858.2921815621605
293;1858.2921815621605
294;1858.2921815621605
295;1858.2921815621605
296;1858.2921815621605
297;1858.2921815621605
298;1858.2921815621605
299;1858.2921815621605
300;1858.2921815621605
301;1858.2921815621605
302;1858.2921815621605
303;1858.2921815621605
304;1858.2921815621605
305;1858.2921815621605
306;1858.2921815621605
307;1858.2921815621605
308;1858.2921815621605
309;1858.2921815621605
310;1858.2921815621605
311;1858.2921815621605
312;1858.2921815621605
313;1858.2921815621605
314;1858.2921815621605
315;1858.2921815621605
316;1858.2921815621605
317;1858.2921815621605
318;1858.2921815621605
319;1858.2921815621605
320;1858.2921815621605
321;1858.2921815621605
322;1858.2921815621605
323;1858.2921815621605
324;1858.2921815621605
325;1858.2921815621605
326;1858.2921815621605
327;1858.2921815621605
328;1858.2921815621605
329;1858.2921815621605
330;1858.2921815621605
331;1858.2921815621605
332;1858.2921815621605
333;1858.2921815621605
334;1858.2921815621605
335;1858.2921815621605
336;1858.2921815621605
337;1852.1140230811618
338;1852.1140230811618
339;1852.1140230811618
340;1852.1140230811618
341;1845.7943560885992
342;1845.7943560885992
343;1845.7943560885992
344;1845.7943560885992
345;1840.9204604427907
346;1824.5643773015072
347;1824.0851265127928
348;1824.0851265127928
349;1816.2269864748287
350;1814.3532285742533
351;1814.3532285742533
352;1814.3532285742533
353;1814.3532285742533
354;1814.3532285742533
355;1814.3532285742533
356;1813.430545603866
357;1813.430545603866
358;1813.430545603866
359;1813.430545603866
360;1813.430545603866
361;1813.430545603866
362;1813.430545603866
363;1813.430545603866
364;1813.430545603866
365;1813.430545603866
366;1813.430545603866
367;1813.430545603866
368;1812.8221495251114
369;1812.8221495251114
370;1810.955739840555
371;1810.955739840555
372;1810.955739840555
373;1810.955739840555
374;1807.4230277785023
375;1807.4230277785023
376;1807.4230277785023
377;1807.4230277785023
378;1807.4230277785023
379;1803.7764897113345
380;1803.7764897113345
381;1803.7764897113345
382;1803.7764897113345
383;1803.7764897113345
384;1803.7764897113345
385;1803.7764897113345
386;1795.1061189383038
387;1794.3272860615798
388;1794.3272860615798
389;1791.694251737712
390;1790.2319449537272
391;1790.2319449537272
392;1784.170631203718
393;1784.170631203718
394;1784.170631203718
395;1784.170631203718
396;1784.170631203718
397;1780.7472394012636
398;1780.7472394012636
399;1780.7472394012636
400;1780.7472394012636
401;1780.7472394012636
402;1780.7472394012636
403;1780.7472394012636
404;1780.7472394012636
405;1780.7472394012636
406;1780.4267522157147
407;1780.4267522157147
408;1778.159665388762
409;1776.6188358071445
410;1776.6188358071445
411;1776.6188358071445
412;1776.6188358071445
413;1775.5544433060827
414;1775.5544433060827
415;1775.5544433060827
416;1775.5544433060827
417;1772.1477678445378
418;1772.1477678445378
419;1772.1477678445378
420;1772.1477678445378
421;1772.1477678445378
422;1770.3649804773988
423;1766.2636244549708
424;1766.2636244549708
425;1766.2636244549708
426;1766.2636244549708
427;1766.2636244549708
428;1766.2636244549708
429;1766.2636244549708
430;1766.2636244549708
431;1766.2636244549708
432;1766.2636244549708
433;1766.2636244549708
434;1766.2636244549708
435;1766.2636244549708
436;1766.2636244549708
437;1766.2636244549708
438;1766.2636244549708
439;1766.2636244549708
440;1766.2636244549708
441;1766.2636244549708
442;1766.2636244549708
443;1766.2636244549708
444;1766.2636244549708
445;1766.2636244549708
446;1766.2636244549708
447;1766.2636244549708
448;1766.2636244549708
449;1766.2636244549708
450;1766.2636244549708
451;1766.2636244549708
452;1766.2636244549708
453;1764.7802958051464
454;1764.7802958051464
455;1764.7802958051464
456;1764.7802958051464
457;1764.7802958051464
458;1764.7802958051464
459;1764.7802958051464
460;1764.7802958051464
461;1764.7802958051464
462;1764.7802958051464
463;1764.7802958051464
464;1764.7802958051464
465;1764.7802958051464
466;1764.7802958051464
467;1764.7802958051464
468;1764.7802958051464
469;1764.7802958051464
470;1764.7802958051464
471;1764.7802958051464
472;1764.7802958051464
473;1764.7802958051464
474;1764.7802958051464
475;1764.7802958051464
476;1764.7802958051464
477;1764.7802958051464
478;1764.7802958051464
479;1764.7802958051464
480;1764.7802958051464
481;1764.7802958051464
482;1764.7802958051464
483;1764.7802958051464
484;1764.7802958051464
485;1764.7802958051464
486;1764.7802958051464
487;1764.7802958051464
488;1764.7802958051464
489;1764.7802958051464
490;1764.7802958051464
491;1764.7802958051464
492;1764.7802958051464
493;1764.7802958051464
494;1764.7802958051464
495;1764.7802958051464
496;1763.5914621148802
497;1760.9353822496785
498;1760.9353822496785
499;1760.9353822496785
