generation;fitness
132;1871.1873704968361
133;1861.9387842810206
134;1869.6080307693223
135;1864.3041426791408
136;1854.4051279271432
137;1862.5085704697617
138;1829.5163077244677
139;1859.880090803408
140;1829.4525129976064
141;1858.3719669070888
142;1829.4648629154635
143;1849.6145017362542
144;1829.4525118367776
145;1843.945210527725
146;1829.3720666907136
147;1866.470683619683
148;1829.4407945750852
149;1855.6276706172137
150;1829.332592120301
151;1838.7527136516285
152;1829.62598265376
153;1862.9160435433193
154;1829.4116866322347
155;1858.9578690735145
156;1829.0921245781076
157;1856.0396817584462
158;1827.2592189418224
159;1838.536950356365
160;1828.7537563211188
161;1849.3116115404353
162;1828.7605622759888
163;1853.5991689434654
164;1857.1277571248006
165;1839.1281427742801
166;1858.7220394302794
167;1838.5615103070536
168;1852.569751363432
169;1841.9148382436215
170;1854.9462990274828
171;1843.9734285467764
172;1858.136534396868
173;1837.9339357756432
174;1846.6221586020276
175;1843.9734285467764
176;1846.566444023629
177;1848.0753389602978
178;1861.2797742803025
179;1841.8812085352379
180;1854.9897847789996
181;1852.4778491622458
182;1854.9907538762814
183;1836.5811825262524
184;1855.3986272029508
185;1837.6195317650001
186;1854.514522089684
187;1838.636189148788
188;1855.4102464126493
189;1825.3643087926114
190;1844.2513785914077
191;1849.3918615708678
192;1844.3653919956469
193;1848.2644873236836
194;1861.9391360009972
195;1830.419650323362
196;1861.7618665309312
197;1847.78726932918
198;1855.7735481202687
199;1845.0224816283053
200;1864.1705059471294
201;1841.526764810424
202;1865.9853844784088
203;1834.7676670156761
204;1850.2723065320797
205;1832.0666184774161
206;1830.8267345044114
207;1827.6604133873716
208;1837.926030580802
209;1826.827271729238
210;1831.2619543647406
211;1833.0089808525813
212;1844.3925798196647
213;1828.7467132406734
214;1843.4774706623439
215;1832.781051662334
216;1840.828567987344
217;1827.9355496639078
218;1843.8775368850856
219;1830.024087023777
220;1836.5846657983257
221;1824.683338218614
222;1858.258481188194
223;1829.234900579935
224;1855.4018684584812
225;1826.0878899551014
226;1845.9638934674547
227;1819.0604160164964
228;1863.096554745995
229;1824.3330192249596
230;1848.1935999298364
231;1832.2228194172806
232;1857.699198334901
233;1824.56235963793
234;1853.5651839517425
235;1828.846414750643
236;1855.167691717595
237;1824.8840380004788
238;1845.2539851229087
239;1829.1672060411574
240;1857.2870937229054
241;1823.4474573593645
242;1852.4775481398137
243;1821.4538820600478
244;1854.2162758477748
245;1829.879274785866
246;1861.5730128379328
247;1823.6190383668297
248;1845.687729851708
249;1822.942444080829
250;1860.724376278282
251;1848.735290933471
252;1844.4703705253303
253;1844.4703705253303
254;1844.4703705253303
255;1844.0175513012173
256;1839.6046822819417
257;1839.6046822819417
258;1838.9072243379887
259;1838.9072243379887
260;1838.9072243379887
261;1838.9072243379887
262;1838.9072243379887
263;1838.6471763076856
264;1838.6471763076856
265;1838.0428664932908
266;1835.2205663278453
267;1835.2205663278453
268;1835.2205663278453
269;1835.2205663278453
270;1835.2205663278453
271;1835.2205663278453
272;1835.2205663278453
273;1826.5073273862897
274;1826.5073273862897
275;1826.5073273862897
276;1824.2575163779595
277;1824.1713725357938
278;1824.1713725357938
279;1824.1713725357938
280;1824.1062420779824
281;1824.0238799308327
282;1823.9990102458676
283;1823.9990102458676
284;1823.9990102458676
285;1823.9990102458676
286;1823.9990102458676
287;1823.9990102458676
288;1823.9990102458676
289;1823.9990102458676
290;1822.9238643279455
291;1822.8510185476568
292;1822.8510185476568
293;1822.8510185476568
294;1822.8510185476568
295;1822.8510185476568
296;1822.3500389101632
297;1822.3500389101632
298;1822.3500389101632
299;1822.3500389101632
300;1822.3500389101632
301;1820.6234638665594
302;1820.6234638665594
303;1820.0558663257075
304;1820.0558663257075
305;1819.9451345594546
306;1819.9451345594546
307;1819.9451345594546
308;1818.956913857239
309;1818.956913857239
310;1818.956913857239
311;1818.956913857239
312;1811.5733761317285
313;1811.5733761317285
314;1811.5733761317285
315;1811.5733761317285
316;1811.5733761317285
317;1811.5733761317285
318;1811.5733761317285
319;1811.5733761317285
320;1811.5733761317285
321;1811.5733761317285
322;1811.5733761317285
323;1811.5733761317285
324;1811.5733761317285
325;1811.5733761317285
326;1811.5733761317285
327;1811.5733761317285
328;1811.5733761317285
329;1811.5733761317285
330;1811.5733761317285
331;1811.5733761317285
332;1811.5733761317285
333;1811.2933667379912
334;1811.2933667379912
335;1811.2933667379912
336;1811.2933667379912
337;1811.2933667379912
338;1811.2933667379912
339;1811.2933667379912
340;1811.2933667379912
341;1811.2933667379912
342;1811.2933667379912
343;1811.2933667379912
344;1811.2933667379912
345;1811.2933667379912
346;1811.2933667379912
347;1811.2933667379912
348;1811.2933667379912
349;1811.2933667379912
350;1811.2933667379912
351;1811.2933667379912
352;1811.2933667379912
353;1811.2933667379912
354;1811.2933667379912
355;1811.2933667379912
356;1811.2933667379912
357;1811.2933667379912
358;1811.2933667379912
359;1811.2933667379912
360;1811.2933667379912
361;1811.2933667379912
362;1811.2933667379912
363;1811.2933667379912
364;1811.2933667379912
365;1811.2933667379912
366;1811.2933667379912
367;1811.2933667379912
368;1811.2933667379912
369;1811.2933667379912
370;1811.2933667379912
371;1811.2933667379912
372;1811.2933667379912
373;1811.2933667379912
374;1811.2933667379912
375;1811.2933667379912
376;1811.2933667379912
377;1811.2933667379912
378;1811.2933667379912
379;1811.2933667379912
380;1811.2933667379912
381;1811.2933667379912
382;1811.2933667379912
383;1811.2933667379912
384;1811.2933667379912
385;1811.2933667379912
386;1811.2933667379912
387;1811.2933667379912
388;1811.2933667379912
389;1811.2933667379912
390;1811.2933667379912
391;1811.2933667379912
392;1811.2933667379912
393;1811.2933667379912
394;1811.2933667379912
395;1810.8395865212194
396;1810.8395865212194
397;1810.8395865212194
398;1810.8395865212194
399;1810.8395865212194
400;1810.8395865212194
401;1810.8395865212194
402;1810.8395865212194
403;1810.8395865212194
404;1810.8395865212194
405;1810.8395865212194
406;1810.8395865212194
407;1810.8395865212194
408;1810.8395865212194
409;1810.8395865212194
410;1810.8395865212194
411;1810.8395865212194
412;1810.8395865212194
413;1810.8395865212194
414;1810.8395865212194
415;1809.838612379592
416;1809.838612379592
417;1809.838612379592
418;1809.838612379592
419;1809.838612379592
420;1809.838612379592
421;1809.838612379592
422;1809.838612379592
423;1806.5122225679063
424;1806.5122225679063
425;1806.5122225679063
426;1806.5122225679063
427;1806.5122225679063
428;1806.5122225679063
429;1806.5122225679063
430;1806.5122225679063
431;1806.5122225679063
432;1806.5122225679063
433;1806.5122225679063
434;1806.5122225679063
435;1806.5122225679063
436;1806.5122225679063
437;1806.5122225679063
438;1806.5122225679063
439;1806.5122225679063
440;1806.5122225679063
441;1806.5122225679063
442;1806.5122225679063
443;1806.5122225679063
444;1806.5122225679063
445;1806.5122225679063
446;1806.5122225679063
447;1806.5122225679063
448;1806.5122225679063
449;1806.5122225679063
450;1806.5122225679063
451;1806.5122225679063
452;1806.5122225679063
453;1806.5122225679063
454;1806.5122225679063
455;1806.5122225679063
456;1806.5122225679063
457;1806.5122225679063
458;1806.5122225679063
459;1806.5122225679063
460;1806.5122225679063
461;1806.5122225679063
462;1806.5122225679063
463;1806.5122225679063
464;1806.5122225679063
465;1806.5122225679063
466;1806.5122225679063
467;1806.5122225679063
468;1806.5122225679063
469;1806.5122225679063
470;1806.5122225679063
471;1806.5122225679063
472;1806.5122225679063
473;1806.5122225679063
474;1806.5122225679063
475;1806.5122225679063
476;1806.5122225679063
477;1806.5122225679063
478;1806.5122225679063
479;1806.5122225679063
480;1806.5122225679063
481;1806.5122225679063
482;1806.5122225679063
483;1806.5122225679063
484;1806.5122225679063
485;1806.5122225679063
486;1806.5122225679063
487;1806.5122225679063
488;1806.5122225679063
489;1806.5122225679063
490;1806.5122225679063
491;1806.5122225679063
492;1806.5122225679063
493;1806.5122225679063
494;1806.5122225679063
495;1806.5122225679063
496;1806.5122225679063
497;1806.5122225679063
498;1806.5122225679063
499;1806.5122225679063
