generation;fitness
109;1821.9469241986176
110;1777.5574242085656
111;1820.917323335509
112;1795.9234805549852
113;1820.8089134940335
114;1807.969219772066
115;1820.8092031617487
116;1791.8884844809513
117;1820.2903132329
118;1817.2112901183043
119;1820.3393370074266
120;1811.1831312026723
121;1821.2017057687003
122;1822.1538327360136
123;1840.663301262466
124;1820.6563313528206
125;1836.3927048919832
126;1802.8729335262617
127;1839.7432590143503
128;1808.4421834449995
129;1851.997552000056
130;1797.1417334229977
131;1840.071569881259
132;1779.1409332385265
133;1843.4512611435125
134;1799.9488211064574
135;1846.5744175413054
136;1784.9711067039007
137;1845.8022697001581
138;1797.4205005846702
139;1843.7609885572301
140;1793.024685928108
141;1846.8113502869455
142;1797.4205005846702
143;1841.5325200222485
144;1852.280951623255
145;1848.787017661277
146;1861.991869080435
147;1845.3285458034877
148;1864.1666540220697
149;1845.4339625797693
150;1834.7643919521404
151;1843.673917488914
152;1857.2074340205731
153;1834.597830708884
154;1854.2460434045538
155;1834.5914403505678
156;1862.9726732591832
157;1834.5911984340771
158;1864.0464934697497
159;1834.5775133441825
160;1846.5929587502762
161;1834.5666635124776
162;1834.2144252410046
163;1834.4827852037442
164;1862.6764089022895
165;1834.546828861991
166;1858.8087350998105
167;1830.2094679064166
168;1848.892832132561
169;1830.4287953104822
170;1840.309804974576
171;1827.9311972976154
172;1826.9411546563044
173;1829.3493773769737
174;1837.5478877170028
175;1834.7632862313899
176;1832.5630499819351
177;1829.4767761385306
178;1829.811058269484
179;1823.2189563389804
180;1838.144732422728
181;1823.3085191882872
182;1835.8645478365
183;1824.9520401915795
184;1817.6517933095931
185;1817.5909920353492
186;1851.944987175926
187;1817.5909920353492
188;1859.9557880753
189;1817.5909920353492
190;1861.0695064742727
191;1817.5909920353492
192;1861.083021911919
193;1817.5909920353492
194;1846.5929587502762
195;1817.5909920353492
196;1834.4860194955966
197;1817.5909920353492
198;1841.0751831759871
199;1833.9956700319226
200;1846.8012285121406
201;1833.9956700319226
202;1845.6632619701418
203;1841.0209415234979
204;1844.1567240513461
205;1841.0209415234979
206;1837.608138018063
207;1837.2373841381648
208;1838.4455377419836
209;1837.1618601948198
210;1828.4859082858254
211;1836.4918528055323
212;1841.2017817659978
213;1837.3796697869511
214;1837.2434765998753
215;1835.8145346150918
216;1838.5124699093242
217;1834.286273692807
218;1834.755402036245
219;1834.286273692807
220;1830.9092812094514
221;1833.2345154956777
222;1838.9303201047303
223;1833.26636988245
224;1814.9730165667236
225;1833.1082144264572
226;1794.3277817807468
227;1832.8285799443217
228;1785.1751007450403
229;1833.0297367134367
230;1794.9927343364702
231;1833.1486129137136
232;1773.1708906008105
233;1833.087162046935
234;1843.281274918035
235;1830.2987621989225
236;1813.7550503846362
237;1833.1636637015315
238;1804.3360763672495
239;1830.4765954414986
240;1808.6774653985306
241;1832.0360118363396
242;1792.7018407774244
243;1831.9568530031547
244;1772.1770536643983
245;1831.771994697138
246;1765.8982349917508
247;1832.4470223894818
248;1793.438242115969
249;1829.8211729315235
250;1768.525993463613
251;1841.1651257386773
252;1841.1651257386773
253;1841.1651257386773
254;1841.1651257386773
255;1835.6223669660603
256;1835.6223669660603
257;1835.6223669660603
258;1835.6223669660603
259;1822.0938720609938
260;1822.0938720609938
261;1822.0938720609938
262;1822.0938720609938
263;1822.0938720609938
264;1822.0938720609938
265;1822.0938720609938
266;1822.0938720609938
267;1822.0938720609938
268;1822.0938720609938
269;1822.0938720609938
270;1822.0938720609938
271;1822.0938720609938
272;1822.0938720609938
273;1822.0938720609938
274;1822.0938720609938
275;1822.0938720609938
276;1822.0938720609938
277;1822.0938720609938
278;1822.0938720609938
279;1811.4160849199072
280;1811.4160849199072
281;1811.4160849199072
282;1811.4160849199072
283;1811.4160849199072
284;1811.4160849199072
285;1811.4160849199072
286;1811.4160849199072
287;1811.4160849199072
288;1811.4160849199072
289;1811.4160849199072
290;1811.4160849199072
291;1811.4160849199072
292;1811.4160849199072
293;1811.4160849199072
294;1811.4160849199072
295;1811.4160849199072
296;1811.4160849199072
297;1811.4160849199072
298;1809.2317734136939
299;1809.2317734136939
300;1809.2317734136939
301;1809.2317734136939
302;1809.2317734136939
303;1809.2317734136939
304;1809.2317734136939
305;1809.2317734136939
306;1809.2317734136939
307;1809.2317734136939
308;1809.2317734136939
309;1809.2317734136939
310;1809.2317734136939
311;1809.2317734136939
312;1809.2317734136939
313;1809.2317734136939
314;1809.2317734136939
315;1809.2317734136939
316;1809.2317734136939
317;1809.2317734136939
318;1809.2317734136939
319;1809.2317734136939
320;1809.2317734136939
321;1809.2317734136939
322;1808.7428661716917
323;1808.7428661716917
324;1808.7428661716917
325;1808.7428661716917
326;1808.7428661716917
327;1808.7428661716917
328;1808.7428661716917
329;1808.7428661716917
330;1808.7428661716917
331;1808.7428661716917
332;1808.7428661716917
333;1808.7428661716917
334;1808.7428661716917
335;1808.7428661716917
336;1808.7428661716917
337;1808.7428661716917
338;1808.7428661716917
339;1808.7428661716917
340;1808.7428661716917
341;1808.7428661716917
342;1807.4216537221355
343;1807.4216537221355
344;1807.4216537221355
345;1807.4216537221355
346;1807.4216537221355
347;1807.4216537221355
348;1807.4216537221355
349;1807.4216537221355
350;1807.4216537221355
351;1807.4216537221355
352;1807.4216537221355
353;1807.4216537221355
354;1807.4216537221355
355;1807.4216537221355
356;1807.4216537221355
357;1806.6967364006393
358;1806.6967364006393
359;1806.6967364006393
360;1806.6967364006393
361;1806.6967364006393
362;1806.6967364006393
363;1806.6967364006393
364;1806.6967364006393
365;1806.6967364006393
366;1806.6967364006393
367;1806.6967364006393
368;1806.6967364006393
369;1806.6967364006393
370;1806.6967364006393
371;1806.6967364006393
372;1806.6967364006393
373;1806.6967364006393
374;1806.6967364006393
375;1806.6967364006393
376;1806.6967364006393
377;1806.6967364006393
378;1806.6967364006393
379;1806.6967364006393
380;1806.6967364006393
381;1806.6967364006393
382;1806.6967364006393
383;1806.6967364006393
384;1806.6967364006393
385;1806.6967364006393
386;1806.6967364006393
387;1806.6967364006393
388;1806.6967364006393
389;1806.6967364006393
390;1806.6967364006393
391;1806.6967364006393
392;1806.6967364006393
393;1806.6967364006393
394;1806.6967364006393
395;1806.6967364006393
396;1806.6967364006393
397;1806.6967364006393
398;1806.6967364006393
399;1806.6967364006393
400;1806.6967364006393
401;1806.6967364006393
402;1806.6967364006393
403;1806.6967364006393
404;1806.6967364006393
405;1806.6967364006393
406;1806.6967364006393
407;1806.6967364006393
408;1806.6967364006393
409;1806.6967364006393
410;1806.6967364006393
411;1806.6967364006393
412;1806.6967364006393
413;1806.6967364006393
414;1806.6967364006393
415;1805.367073337437
416;1805.367073337437
417;1803.1117120567462
418;1803.1117120567462
419;1803.1117120567462
420;1803.1117120567462
421;1803.1117120567462
422;1803.1117120567462
423;1803.1117120567462
424;1803.1117120567462
425;1803.1117120567462
426;1803.1117120567462
427;1803.1117120567462
428;1803.1117120567462
429;1803.1117120567462
430;1803.1117120567462
431;1803.1117120567462
432;1803.1117120567462
433;1803.1117120567462
434;1803.1117120567462
435;1803.1117120567462
436;1803.1117120567462
437;1803.1117120567462
438;1803.1117120567462
439;1803.1117120567462
440;1803.1117120567462
441;1803.1117120567462
442;1803.1117120567462
443;1803.1117120567462
444;1803.1117120567462
445;1803.1117120567462
446;1803.1117120567462
447;1803.1117120567462
448;1803.1117120567462
449;1803.1117120567462
450;1803.1117120567462
451;1803.1117120567462
452;1803.1117120567462
453;1803.1117120567462
454;1803.1117120567462
455;1803.1117120567462
456;1803.1117120567462
457;1803.1117120567462
458;1803.1117120567462
459;1803.1117120567462
460;1803.1117120567462
461;1803.1117120567462
462;1803.1117120567462
463;1803.1117120567462
464;1803.1117120567462
465;1803.1117120567462
466;1803.1117120567462
467;1803.1117120567462
468;1803.1117120567462
469;1803.1117120567462
470;1803.1117120567462
471;1803.1117120567462
472;1803.1117120567462
473;1803.1117120567462
474;1803.1117120567462
475;1803.1117120567462
476;1803.1117120567462
477;1803.1117120567462
478;1803.1117120567462
479;1803.1117120567462
480;1803.1021925336972
481;1803.1021925336972
482;1803.1021925336972
483;1803.1021925336972
484;1803.1021925336972
485;1803.1021925336972
486;1803.1021925336972
487;1803.1021925336972
488;1803.1021728011906
489;1803.1021728011906
490;1803.1021728011906
491;1803.1021728011906
492;1803.1021728011906
493;1796.1173425052832
494;1796.1173425052832
495;1796.1173425052832
496;1796.1173425052832
497;1796.1173425052832
498;1796.1173425052832
499;1793.7336144614826
