generation;fitness
271;1821.8686236839492
272;1818.5633745752314
273;1818.5633745752314
274;1817.5337043331767
275;1817.5337043331767
276;1817.5337043331767
277;1817.5337043331767
278;1817.5337043331767
279;1812.2882479107345
280;1811.55699170497
281;1808.5963986899699
282;1808.5963986899699
283;1808.5963986899699
284;1806.9033535700328
285;1806.9033535700328
286;1806.9033535700328
287;1806.9033535700328
288;1806.9033535700328
289;1806.9033535700328
290;1805.9085974098161
291;1805.9085974098161
292;1805.670947048834
293;1805.670947048834
294;1803.603330886863
295;1803.603330886863
296;1803.603330886863
297;1803.603330886863
298;1803.2478852042323
299;1803.2478852042323
300;1803.2478852042323
301;1803.2478852042323
302;1799.760255267782
303;1799.760255267782
304;1799.760255267782
305;1799.540114401475
306;1799.540114401475
307;1799.540114401475
308;1799.540114401475
309;1799.3494812466683
310;1799.3494812466683
311;1799.3494812466683
312;1788.694168976673
313;1788.694168976673
314;1788.694168976673
315;1788.694168976673
316;1788.694168976673
317;1788.694168976673
318;1788.694168976673
319;1788.694168976673
320;1788.694168976673
321;1788.694168976673
322;1788.694168976673
323;1788.694168976673
324;1788.694168976673
325;1788.694168976673
326;1788.694168976673
327;1788.694168976673
328;1788.694168976673
329;1788.694168976673
330;1788.694168976673
331;1788.694168976673
332;1788.694168976673
333;1788.694168976673
334;1788.694168976673
335;1788.694168976673
336;1788.694168976673
337;1788.694168976673
338;1788.694168976673
339;1788.694168976673
340;1788.694168976673
341;1788.694168976673
342;1788.694168976673
343;1788.694168976673
344;1788.694168976673
345;1788.694168976673
346;1788.694168976673
347;1788.694168976673
348;1788.694168976673
349;1788.694168976673
350;1788.694168976673
351;1788.694168976673
352;1788.694168976673
353;1788.694168976673
354;1788.46257748226
355;1788.46257748226
356;1788.46257748226
357;1788.46257748226
358;1788.46257748226
359;1788.46257748226
360;1788.46257748226
361;1788.46257748226
362;1788.46257748226
363;1788.46257748226
364;1788.46257748226
365;1788.46257748226
366;1788.46257748226
367;1788.46257748226
368;1788.46257748226
369;1788.46257748226
370;1788.46257748226
371;1788.46257748226
372;1788.46257748226
373;1788.46257748226
374;1788.46257748226
375;1788.46257748226
376;1788.46257748226
377;1788.46257748226
378;1788.46257748226
379;1788.46257748226
380;1781.3958051118757
381;1781.3958051118757
382;1781.3958051118757
383;1781.3958051118757
384;1780.8319807109806
385;1780.8319807109806
386;1780.8319807109806
387;1780.8319807109806
388;1780.8319807109806
389;1780.8319807109806
390;1780.8319807109806
391;1780.8319807109806
392;1780.8319807109806
393;1780.8319807109806
394;1780.8319807109806
395;1780.8319807109806
396;1780.8319807109806
397;1780.8319807109806
398;1780.8319807109806
399;1780.8319807109806
400;1780.8319807109806
401;1780.8319807109806
402;1780.8319807109806
403;1780.8319807109806
404;1780.8319807109806
405;1780.8319807109806
406;1780.8319807109806
407;1780.8319807109806
408;1780.8319807109806
409;1780.8319807109806
410;1780.8319807109806
411;1780.8319807109806
412;1780.8319807109806
413;1780.8319807109806
414;1780.8319807109806
415;1780.8319807109806
416;1780.8319807109806
417;1780.8319807109806
418;1780.8319807109806
419;1780.8319807109806
420;1780.8319807109806
421;1780.8319807109806
422;1780.8319807109806
423;1780.8319807109806
424;1780.8319807109806
425;1780.8319807109806
426;1780.8319807109806
427;1780.8319807109806
428;1780.8319807109806
429;1780.8319807109806
430;1780.8319807109806
431;1780.8319807109806
432;1780.8319807109806
433;1780.8319807109806
434;1780.8319807109806
435;1780.8319807109806
436;1780.8319807109806
437;1780.8319807109806
438;1780.8319807109806
439;1780.8319807109806
440;1780.8319807109806
441;1780.8319807109806
442;1780.8319807109806
443;1780.8319807109806
444;1780.8319807109806
445;1780.8319807109806
446;1780.8319807109806
447;1780.8319807109806
448;1780.8319807109806
449;1780.8319807109806
450;1780.8319807109806
451;1780.8319807109806
452;1780.8319807109806
453;1774.5783205448258
454;1774.5783205448258
455;1774.5783205448258
456;1774.5783205448258
457;1774.5783205448258
458;1774.5783205448258
459;1774.5783205448258
460;1774.5783205448258
461;1774.5783205448258
462;1774.5783205448258
463;1774.5783205448258
464;1774.5783205448258
465;1774.5783205448258
466;1774.5783205448258
467;1774.5783205448258
468;1774.5783205448258
469;1774.5783205448258
470;1774.5783205448258
471;1774.5783205448258
472;1774.5783205448258
473;1774.5783205448258
474;1774.5783205448258
475;1774.5783205448258
476;1774.5783205448258
477;1773.2244348741685
478;1773.2244348741685
479;1773.2244348741685
480;1773.2244348741685
481;1773.2244348741685
482;1773.2244348741685
483;1773.2244348741685
484;1773.2244348741685
485;1773.2244348741685
486;1773.2244348741685
487;1773.2244348741685
488;1773.2244348741685
489;1773.2244348741685
490;1773.2244348741685
491;1773.2244348741685
492;1773.2244348741685
493;1773.2244348741685
494;1773.2244348741685
495;1773.2244348741685
496;1773.2244348741685
497;1773.2244348741685
498;1773.2244348741685
499;1773.2244348741685
