generation;fitness
117;1818.1252524395693
118;1926.5768348879058
119;1807.6547264492547
120;1904.1967263659178
121;1799.4548592581982
122;1904.196681003846
123;1811.3966781308636
124;1904.1907397534305
125;1808.0826000851466
126;1873.9289317989599
127;1793.8341696961206
128;1877.09663389318
129;1783.8481090041378
130;1877.09663389318
131;1782.5457920315
132;1869.8672411693449
133;1779.8488815837268
134;1865.5369236068982
135;1774.8598735845173
136;1862.2302632398673
137;1774.5087656986545
138;1865.8788755502471
139;1768.0739551727263
140;1860.88443688969
141;1773.2517822955535
142;1858.5512748676356
143;1756.4892695967512
144;1857.5832884557176
145;1762.3167546989819
146;1857.5832884557176
147;1760.197575425567
148;1860.0802423634148
149;1728.6247107293264
150;1855.5695211058746
151;1761.7221042390408
152;1854.0689897722848
153;1755.6139719562093
154;1846.6939646764406
155;1727.1624585647849
156;1853.5951485765606
157;1760.8236080559907
158;1846.801504334953
159;1762.814091650071
160;1853.46583134977
161;1763.4404133038022
162;1853.1602764070938
163;1757.2056265179476
164;1849.995420538392
165;1745.2903030513776
166;1842.5211150433545
167;1762.1603021003928
168;1849.7358116521784
169;1758.4415272961742
170;1850.5035954258483
171;1768.1455219609804
172;1853.9028352579878
173;1762.8083896434637
174;1854.1305495108004
175;1757.1979367288736
176;1852.3213496267133
177;1766.5086439567185
178;1854.771339521802
179;1765.4496265710463
180;1853.7222537815583
181;1764.996821320529
182;1853.5694837213423
183;1734.879014375005
184;1854.4615838618165
185;1734.8790143432693
186;1848.9849215390188
187;1734.8790143131605
188;1848.319386492493
189;1734.8790144264542
190;1848.798518064727
191;1734.8790130076754
192;1848.996272539052
193;1734.8790137836172
194;1848.495866921286
195;1734.8790128981043
196;1847.2753286469024
197;1734.8790149925055
198;1847.2138298346852
199;1734.8789889788395
200;1834.2497403037694
201;1734.8790151042936
202;1841.3669156178676
203;1739.9197079010034
204;1841.1174828201727
205;1750.5609043961476
206;1841.1466012505723
207;1749.953899334066
208;1840.7657171391406
209;1749.4975685489596
210;1838.7504113321304
211;1742.5170617382257
212;1842.1406682600789
213;1748.324881975272
214;1841.131937332451
215;1740.2709205618933
216;1844.073546173978
217;1740.2841585096792
218;1844.8613371360843
219;1740.4449505330097
220;1844.9200771732053
221;1740.4697326008356
222;1844.476179196654
223;1744.2596337087925
224;1844.4630366559
225;1742.0545696326144
226;1844.2409953381123
227;1750.1921804591582
228;1839.4872008801076
229;1744.9251725326574
230;1839.3738352428293
231;1744.5377785444784
232;1839.177058246661
233;1744.24208254785
234;1839.4481745988248
235;1744.1243460603296
236;1839.476428217905
237;1744.1906348197706
238;1839.513824981587
239;1749.3536887687376
240;1839.3836847127461
241;1750.589548649451
242;1839.9784521133936
243;1744.027881954824
244;1838.99595544923
245;1735.29520087863
246;1838.9699201345998
247;1745.3183289881745
248;1839.0287274813063
249;1747.5557929734114
250;1839.2437154616468
251;1799.9452684096914
252;1795.1464360691405
253;1795.1464360691405
254;1795.1464360691405
255;1795.1464360691405
256;1795.1464360691405
257;1795.1464360691405
258;1795.1464360691405
259;1795.1464360691405
260;1795.1464360691405
261;1795.1464360691405
262;1795.1464360691405
263;1795.1464360691405
264;1795.1464360691405
265;1794.8726021053562
266;1794.8726021053562
267;1794.8726021053562
268;1794.8726021053562
269;1794.8726021053562
270;1794.8726021053562
271;1794.8726021053562
272;1794.8726021053562
273;1794.8726021053562
274;1794.8726021053562
275;1794.8726021053562
276;1794.8726021053562
277;1793.4370967527468
278;1793.4370967527468
279;1793.4370967527468
280;1793.4370967527468
281;1793.4370967527468
282;1793.4370967527468
283;1793.4370967527468
284;1793.4370967527468
285;1793.4370967527468
286;1793.4370967527468
287;1792.9552152022495
288;1792.9552152022495
289;1792.9552152022495
290;1792.9552152022495
291;1791.9551934049118
292;1790.6914985769622
293;1790.6914985769622
294;1790.6914985769622
295;1790.6914985769622
296;1790.6914985769622
297;1790.6914985769622
298;1790.6914985769622
299;1788.6750564038223
300;1787.9697407993058
301;1787.9697407993058
302;1787.9697407993058
303;1787.9697407993058
304;1787.9697407993058
305;1787.9697407993058
306;1787.9697407993058
307;1787.9697407993058
308;1787.9697407993058
309;1787.9697407993058
310;1787.9697407993058
311;1787.9697407993058
312;1787.9697407993058
313;1787.9697407993058
314;1787.9697407993058
315;1787.9697407993058
316;1787.9697407993058
317;1787.9697407993058
318;1787.9697407993058
319;1787.9697407993058
320;1787.9697407993058
321;1787.9697407993058
322;1787.9697407993058
323;1787.9697407993058
324;1787.9697407993058
325;1787.9697407993058
326;1787.9697407993058
327;1787.9697407993058
328;1787.9697407993058
329;1787.9697407993058
330;1787.9697407993058
331;1787.9697407993058
332;1787.9697407993058
333;1787.9697407993058
334;1787.9697407993058
335;1787.9697407993058
336;1787.9697407993058
337;1787.9697407993058
338;1787.9697407993058
339;1787.9697407993058
340;1787.9697407993058
341;1787.9697407993058
342;1787.9697407993058
343;1787.9697407993058
344;1787.9697407993058
345;1787.9697407993058
346;1787.9697407993058
347;1787.9697407993058
348;1787.9697407993058
349;1787.9697407993058
350;1787.9697407993058
351;1787.9697407993058
352;1787.6826823789206
353;1787.6826823789206
354;1787.6826823789206
355;1787.6826823789206
356;1787.6826823789206
357;1787.6826823789206
358;1787.6826823789206
359;1787.6826823789206
360;1787.6826823789206
361;1787.6826823789206
362;1787.6826823789206
363;1787.6826823789206
364;1787.6826823789206
365;1787.6826823789206
366;1787.6826823789206
367;1787.6826823789206
368;1787.6826823789206
369;1787.6826823789206
370;1787.6826823789206
371;1787.6826823789206
372;1787.6826823789206
373;1787.6826823789206
374;1787.6826823789206
375;1787.6826823789206
376;1787.6826823789206
377;1787.6826823789206
378;1787.6826823789206
379;1787.6826823789206
380;1787.6826823789206
381;1787.6826823789206
382;1787.6826823789206
383;1787.6826823789206
384;1787.6826823789206
385;1787.6826823789206
386;1787.6826823789206
387;1787.6826823789206
388;1787.6826823789206
389;1787.6826823789206
390;1787.6826823789206
391;1787.6826823789206
392;1787.6826823789206
393;1787.6826823789206
394;1787.6826823789206
395;1787.6826823789206
396;1787.6826823789206
397;1787.6826823789206
398;1787.6826823789206
399;1787.1663356046445
400;1787.1663356046445
401;1787.1663356046445
402;1787.1663356046445
403;1787.1663356046445
404;1787.1663356046445
405;1787.1663356046445
406;1787.1663356046445
407;1787.1663356046445
408;1787.1663356046445
409;1787.1663356046445
410;1787.1663356046445
411;1787.1663356046445
412;1787.1663356046445
413;1787.1663356046445
414;1787.1663356046445
415;1787.1663356046445
416;1787.1663356046445
417;1787.1663356046445
418;1786.7590965068491
419;1786.7590965068491
420;1786.7590965068491
421;1786.7590965068491
422;1786.7590965068491
423;1786.7590965068491
424;1786.7590965068491
425;1786.7590965068491
426;1786.7590965068491
427;1786.7590965068491
428;1786.7590965068491
429;1786.7590965068491
430;1786.7590965068491
431;1786.7590965068491
432;1786.7590965068491
433;1786.7590965068491
434;1786.7590965068491
435;1786.7590965068491
436;1786.7590965068491
437;1786.7590965068491
438;1786.7590965068491
439;1786.7590965068491
440;1786.7590965068491
441;1786.7590965068491
442;1786.7590965068491
443;1786.7590965068491
444;1786.7590965068491
445;1786.7590965068491
446;1786.7590965068491
447;1786.7590965068491
448;1786.7590965068491
449;1786.7590965068491
450;1786.7590965068491
451;1786.7590965068491
452;1786.7590965068491
453;1786.7590965068491
454;1786.7590965068491
455;1786.7590965068491
456;1786.7590965068491
457;1786.7590965068491
458;1786.7590965068491
459;1786.7590965068491
460;1786.7590965068491
461;1786.7590965068491
462;1786.7590965068491
463;1786.7590965068491
464;1786.7590965068491
465;1786.7590965068491
466;1786.7590965068491
467;1786.7590965068491
468;1786.7590965068491
469;1786.7590965068491
470;1786.7590965068491
471;1786.7590965068491
472;1786.7590965068491
473;1786.7590965068491
474;1786.7590965068491
475;1786.7590965068491
476;1786.7590965068491
477;1786.7590965068491
478;1786.7590965068491
479;1786.7590965068491
480;1786.7590965068491
481;1786.7590965068491
482;1786.7590965068491
483;1786.7590965068491
484;1786.7590965068491
485;1786.7590965068491
486;1786.7590965068491
487;1786.7590965068491
488;1786.7590965068491
489;1786.7590965068491
490;1786.7590965068491
491;1786.7590965068491
492;1786.7590965068491
493;1786.7590965068491
494;1786.7590965068491
495;1786.7590965068491
496;1786.7590965068491
497;1786.7590965068491
498;1786.7590965068491
499;1786.7590965068491
