generation;fitness
151;1851.3540676120415
152;1851.3334782816735
153;1852.06764788754
154;1825.9023123325057
155;1840.1422936633935
156;1825.5329315176116
157;1840.2572740071005
158;1853.577421169049
159;1832.2721178563609
160;1843.1320757023802
161;1840.1845721880131
162;1817.1614229599866
163;1839.808063325657
164;1780.8923217489066
165;1839.8071752300432
166;1773.6999826791764
167;1832.7028613565794
168;1802.4782927140186
169;1839.5124668845428
170;1779.144989859564
171;1840.756502886159
172;1795.3314615709132
173;1837.5069823688043
174;1795.3002951158035
175;1834.648329959499
176;1835.730789325864
177;1834.9135947813286
178;1835.4965068365132
179;1838.091759937611
180;1835.1287526392885
181;1835.00590050877
182;1834.451051062926
183;1835.0058451743303
184;1835.7208914849068
185;1835.0051212088115
186;1835.7305818342265
187;1827.8755680945137
188;1835.7228211405372
189;1764.5807779187562
190;1840.3953161058973
191;1834.9781231330512
192;1840.396741568294
193;1833.77114596211
194;1840.3954977504645
195;1831.6976018894184
196;1840.3977904160165
197;1834.2013394974135
198;1840.40080042459
199;1831.2530541968674
200;1840.3993040932307
201;1812.6828470608336
202;1840.3977874628656
203;1812.6912101468927
204;1840.406672226671
205;1812.6912101468927
206;1840.4073172465892
207;1810.9612502677376
208;1864.0936040194201
209;1810.9646549680326
210;1862.131551871315
211;1812.6912101468927
212;1864.1191439349288
213;1810.578326107145
214;1864.1192184462457
215;1812.5543918377969
216;1864.1191845813278
217;1800.3774103158776
218;1863.353974576349
219;1805.931095709111
220;1867.7723321699345
221;1802.6650133530604
222;1867.7719673558063
223;1803.2504748233166
224;1842.8254697679697
225;1800.831353613921
226;1864.442810945747
227;1779.510150690424
228;1857.3459858288254
229;1709.0178657371964
230;1867.7701725340587
231;1796.3447228883713
232;1847.9510963898156
233;1769.825892605829
234;1869.3842618898575
235;1792.77367814827
236;1869.3839319886422
237;1743.1029052986705
238;1849.0491794787797
239;1793.4360658117757
240;1846.9461845078445
241;1781.7162125453888
242;1858.0089836950779
243;1795.700258214457
244;1866.7452811423182
245;1758.9284411028866
246;1793.6558266576317
247;1805.1781618150549
248;1790.0778533684306
249;1804.6557474040367
250;1807.440258601494
251;1831.0141715553966
252;1831.0141715553966
253;1829.883216946938
254;1829.883216946938
255;1829.0444961031553
256;1829.0444961031553
257;1829.0444961031553
258;1829.0444961031553
259;1829.0444961031553
260;1829.0444961031553
261;1826.9509611467022
262;1826.9509611467022
263;1826.9509611467022
264;1826.9509611467022
265;1826.9509611467022
266;1826.9509611467022
267;1826.9509611467022
268;1826.9509611467022
269;1816.9784061867067
270;1816.9784061867067
271;1816.9784061867067
272;1816.9784061867067
273;1816.9489934653725
274;1816.9489934653725
275;1816.9489934653725
276;1816.9489934653725
277;1816.9489934653725
278;1816.9489934653725
279;1814.1589889966092
280;1814.1589889966092
281;1813.9087847982637
282;1813.9087847982637
283;1813.9087847982637
284;1813.9087847982637
285;1813.9087847982637
286;1813.9087847982637
287;1813.9087847982637
288;1813.9087847982637
289;1813.9087847982637
290;1813.9087847982637
291;1813.9087847982637
292;1813.9087847982637
293;1813.9087847982637
294;1813.9087847982637
295;1813.9087847982637
296;1813.9087847982637
297;1813.9087847982637
298;1813.9087847982637
299;1813.9087847982637
300;1813.9087847982637
301;1813.9087847982637
302;1813.9087847982637
303;1813.9087847982637
304;1813.9087847982637
305;1813.9087847982637
306;1813.9087847982637
307;1813.9087847982637
308;1813.9087847982637
309;1813.9087847982637
310;1813.9087847982637
311;1813.9087847982637
312;1813.9087847982637
313;1813.9087847982637
314;1813.9087847982637
315;1813.9087847982637
316;1813.9087847982637
317;1813.9087847982637
318;1813.9087847982637
319;1813.9087847982637
320;1813.9087847982637
321;1813.9087847982637
322;1813.9087847982637
323;1807.3615314449883
324;1807.3615314449883
325;1807.3615314449883
326;1807.3615314449883
327;1807.3615314449883
328;1807.3615314449883
329;1807.3615314449883
330;1807.3615314449883
331;1807.3615314449883
332;1807.3615314449883
333;1807.3615314449883
334;1807.3615314449883
335;1807.3615314449883
336;1807.3615314449883
337;1807.3615314449883
338;1807.3615314449883
339;1807.3615314449883
340;1807.3615314449883
341;1807.3147330919298
342;1807.3147330919298
343;1807.3147330919298
344;1807.3147330919298
345;1807.3147330919298
346;1807.3147330919298
347;1807.3147330919298
348;1807.3147330919298
349;1807.3147330919298
350;1807.3147330919298
351;1807.3147330919298
352;1807.3147330919298
353;1807.3147330919298
354;1807.3147330919298
355;1807.3147330919298
356;1807.3147330919298
357;1807.3147330919298
358;1807.3147330919298
359;1807.3147330919298
360;1807.3147330919298
361;1807.3147330919298
362;1807.3147330919298
363;1807.3147330919298
364;1807.3147330919298
365;1807.3147330919298
366;1807.3147330919298
367;1807.3147330919298
368;1807.3147330919298
369;1807.3147330919298
370;1807.3147330919298
371;1807.3147330919298
372;1807.3147330919298
373;1807.3147330919298
374;1807.3147330919298
375;1807.3147330919298
376;1807.3147330919298
377;1807.3147330919298
378;1807.3147330919298
379;1807.3147330919298
380;1807.3147330919298
381;1807.3147330919298
382;1807.3147330919298
383;1807.3147330919298
384;1807.3147330919298
385;1807.3147330919298
386;1807.3147330919298
387;1807.3147330919298
388;1807.3147330919298
389;1807.3147330919298
390;1807.3147330919298
391;1807.3147330919298
392;1807.3147330919298
393;1807.3147330919298
394;1807.3147330919298
395;1807.3147330919298
396;1807.3147330919298
397;1807.3147330919298
398;1807.3147330919298
399;1807.3147330919298
400;1807.3147330919298
401;1807.3147330919298
402;1807.3147330919298
403;1807.3147330919298
404;1807.3147330919298
405;1807.3147330919298
406;1807.3147330919298
407;1807.3147330919298
408;1807.3147330919298
409;1807.3147330919298
410;1807.3147330919298
411;1807.3147330919298
412;1807.3147330919298
413;1807.3147330919298
414;1807.3147330919298
415;1807.3147330919298
416;1807.3147330919298
417;1807.3147330919298
418;1807.3147330919298
419;1807.3147330919298
420;1807.3147330919298
421;1807.3147330919298
422;1807.3147330919298
423;1807.3147330919298
424;1807.3147330919298
425;1807.3147330919298
426;1807.3147330919298
427;1807.3147330919298
428;1807.3147330919298
429;1807.3147330919298
430;1807.3147330919298
431;1807.3147330919298
432;1807.3147330919298
433;1807.3147330919298
434;1807.3147330919298
435;1807.3147330919298
436;1807.3147330919298
437;1807.3147330919298
438;1807.3147330919298
439;1807.3147330919298
440;1807.3147330919298
441;1807.3147330919298
442;1807.3147330919298
443;1807.3147330919298
444;1807.3147330919298
445;1807.3147330919298
446;1807.3147330919298
447;1807.3147330919298
448;1807.3147330919298
449;1807.3147330919298
450;1807.3147330919298
451;1807.3147330919298
452;1807.3147330919298
453;1807.3147330919298
454;1807.3147330919298
455;1807.3147330919298
456;1807.3147330919298
457;1807.3147330919298
458;1807.3147330919298
459;1807.3147330919298
460;1807.3147330919298
461;1807.3147330919298
462;1807.3147330919298
463;1807.3147330919298
464;1807.3147330919298
465;1807.3147330919298
466;1807.3147330919298
467;1807.3147330919298
468;1807.3147330919298
469;1807.3147330919298
470;1807.3147330919298
471;1807.3147330919298
472;1807.3147330919298
473;1807.3147330919298
474;1807.3147330919298
475;1807.3147330919298
476;1807.3147330919298
477;1807.3147330919298
478;1807.3147330919298
479;1807.3147330919298
480;1807.3147330919298
481;1807.3147330919298
482;1807.3147330919298
483;1807.3147330919298
484;1807.3147330919298
485;1807.3147330919298
486;1807.3147330919298
487;1807.3147330919298
488;1807.3147330919298
489;1807.3147330919298
490;1807.3147330919298
491;1807.3147330919298
492;1807.3147330919298
493;1807.3147330919298
494;1807.3147330919298
495;1807.3147330919298
496;1807.3147330919298
497;1807.3147330919298
498;1807.3147330919298
499;1807.3147330919298
