generation;fitness
326;1877.6010669650782
327;1877.6010669650782
328;1877.6010669650782
329;1877.6010669650782
330;1877.6010669650782
331;1877.6010669650782
332;1877.6010669650782
333;1877.6010669650782
334;1877.6010669650782
335;1874.588970491178
336;1873.2465331089406
337;1873.2465331089406
338;1873.2465331089406
339;1873.2465331089406
340;1873.2465331089406
341;1873.2465331089406
342;1873.2465331089406
343;1873.2465331089406
344;1864.7431172061326
345;1863.9724592500027
346;1859.386648990984
347;1859.386648990984
348;1859.386648990984
349;1859.386648990984
350;1859.386648990984
351;1859.386648990984
352;1856.7857733604442
353;1856.7857733604442
354;1855.2160810304824
355;1855.2160810304824
356;1855.2160810304824
357;1855.2160810304824
358;1855.2160810304824
359;1841.8410611434115
360;1837.6587170204043
361;1837.6587170204043
362;1832.3656986914432
363;1832.3656986914432
364;1832.3656986914432
365;1832.3656986914432
366;1832.3656986914432
367;1832.3656986914432
368;1832.3656986914432
369;1832.3656986914432
370;1832.3656986914432
371;1832.3656986914432
372;1832.3656986914432
373;1832.3656986914432
374;1832.3656986914432
375;1831.7154864809834
376;1831.7154864809834
377;1831.7154864809834
378;1830.7377428559712
379;1830.7377428559712
380;1830.7377428559712
381;1830.7377428559712
382;1830.7377428559712
383;1830.7377428559712
384;1830.7377428559712
385;1830.7377428559712
386;1830.7377428559712
387;1830.7377428559712
388;1830.7377428559712
389;1830.7377428559712
390;1830.7377428559712
391;1830.7377428559712
392;1830.7377428559712
393;1830.7377428559712
394;1830.7377428559712
395;1830.7377428559712
396;1830.7377428559712
397;1830.7377428559712
398;1830.7377428559712
399;1830.7377428559712
400;1830.7377428559712
401;1830.7377428559712
402;1830.7377428559712
403;1830.7377428559712
404;1830.7377428559712
405;1830.7377428559712
406;1826.3098521750069
407;1826.3098521750069
408;1826.3098521750069
409;1826.3098521750069
410;1826.3098521750069
411;1826.3098521750069
412;1826.3098521750069
413;1825.2855543901155
414;1825.2855543901155
415;1825.2855543901155
416;1825.2855543901155
417;1825.2855543901155
418;1825.2855543901155
419;1825.2855543901155
420;1825.2855543901155
421;1825.2855543901155
422;1825.2855543901155
423;1825.2855543901155
424;1825.2855543901155
425;1825.2855543901155
426;1825.2855543901155
427;1825.2855543901155
428;1825.2855543901155
429;1825.2855543901155
430;1825.2855543901155
431;1825.2855543901155
432;1825.2855543901155
433;1825.2855543901155
434;1825.2855543901155
435;1825.2855543901155
436;1825.2855543901155
437;1825.2855543901155
438;1825.2855543901155
439;1825.2855543901155
440;1825.2855543901155
441;1825.2855543901155
442;1825.2855543901155
443;1825.2855543901155
444;1825.2855543901155
445;1825.2855543901155
446;1825.2855543901155
447;1825.2855543901155
448;1825.2855543901155
449;1825.2855543901155
450;1825.2855543901155
451;1825.2855543901155
452;1825.2855543901155
453;1825.2855543901155
454;1825.2855543901155
455;1825.2855543901155
456;1825.2855543901155
457;1825.2855543901155
458;1825.2855543901155
459;1825.2855543901155
460;1825.2855543901155
461;1825.2855543901155
462;1825.2855543901155
463;1825.2855543901155
464;1825.2855543901155
465;1825.2855543901155
466;1825.2855543901155
467;1825.2855543901155
468;1825.2855543901155
469;1825.2855543901155
470;1825.2855543901155
471;1825.2855543901155
472;1825.2855543901155
473;1825.2855543901155
474;1825.2855543901155
475;1825.2855543901155
476;1825.2855543901155
477;1825.2855543901155
478;1825.2855543901155
479;1825.2855543901155
480;1825.2855543901155
481;1825.2855543901155
482;1825.2855543901155
483;1825.2855543901155
484;1825.2855543901155
485;1825.2855543901155
486;1825.2855543901155
487;1825.2855543901155
488;1825.2855543901155
489;1825.2855543901155
490;1825.2855543901155
491;1825.2855543901155
492;1825.2855543901155
493;1825.2855543901155
494;1825.2855543901155
495;1825.2855543901155
496;1825.2855543901155
497;1825.2855543901155
498;1825.2855543901155
499;1825.2855543901155
