generation;fitness
153;1870.3753806928733
154;1899.1513712212147
155;1870.478875736067
156;1899.5189881263072
157;1870.2912234129644
158;1913.7555014947561
159;1870.051332769976
160;1926.1957731279438
161;1870.1876430985415
162;1911.1221768990026
163;1868.9919513064463
164;1916.0467793276946
165;1848.2035052900342
166;1907.7112874816364
167;1844.9625665285091
168;1915.6925342480622
169;1844.4712522892862
170;1899.687351757584
171;1836.8874111133484
172;1928.3023741262398
173;1848.6597535715127
174;1909.3104631137446
175;1837.7398736224643
176;1931.9653144625395
177;1840.9563719665114
178;1920.3863382211757
179;1838.662741892218
180;1929.7720112773607
181;1821.8017953442359
182;1913.809703264109
183;1821.7941190492834
184;1907.4193666971355
185;1821.724734206618
186;1888.9068439375944
187;1821.4724583904163
188;1930.678370686217
189;1821.679476600105
190;1930.678370686217
191;1821.785676221395
192;1926.5430462881084
193;1821.2391425017238
194;1926.5413834354908
195;1821.2370136947288
196;1926.5400076346848
197;1819.3916077085692
198;1926.5537049301688
199;1821.4253106714305
200;1926.6268363336624
201;1821.7069525000381
202;1940.036606620043
203;1824.1313047106514
204;1935.402149991547
205;1821.7083250755957
206;1926.4811338788354
207;1821.4165903149162
208;1934.7313166053568
209;1830.088184375944
210;1932.8701130268878
211;1823.150979696379
212;1938.4772671007934
213;1821.7618585046462
214;1938.8399993449218
215;1821.7082698286565
216;1933.149853634037
217;1822.934244518552
218;1933.7328882224351
219;1821.7305649888294
220;1928.1928320890609
221;1821.751133700144
222;1933.7328882224351
223;1822.7532536096876
224;1905.000062778577
225;1821.8851726145163
226;1933.6241254263775
227;1822.3572657093032
228;1933.654755250328
229;1823.3745616693498
230;1931.8091465982122
231;1823.4603383450892
232;1933.14016274653
233;1819.933465339651
234;1933.4678229625683
235;1821.6676786480866
236;1933.6011818721365
237;1790.134485862486
238;1933.407864425925
239;1790.134485862486
240;1926.9435091824132
241;1790.134485862486
242;1933.3095076259679
243;1790.134485862486
244;1932.3738037368948
245;1790.134485862486
246;1926.8413478979044
247;1790.134485862486
248;1933.5090935357434
249;1790.134485862486
250;1927.7365775065073
251;1880.8573377344915
252;1880.8517367603786
253;1880.8517367603786
254;1880.8415533745072
255;1876.158962968597
256;1876.158962968597
257;1876.158962968597
258;1876.158962968597
259;1876.158962968597
260;1876.158962968597
261;1876.158962968597
262;1876.158962968597
263;1876.158962968597
264;1876.158962968597
265;1873.9672209636383
266;1873.9672209636383
267;1873.9672209636383
268;1873.9672209636383
269;1873.9672209636383
270;1872.5728087791447
271;1872.5728087791447
272;1872.5728087791447
273;1872.5495860525123
274;1872.4801204656642
275;1872.4801204656642
276;1872.4801204656642
277;1872.4801204656642
278;1872.4801204656642
279;1872.4801204656642
280;1872.4801204656642
281;1872.4801204656642
282;1872.4801204656642
283;1872.4801204656642
284;1872.4801204656642
285;1872.4801204656642
286;1872.4801204656642
287;1872.4801204656642
288;1872.4638135595867
289;1872.4638135595867
290;1872.4638135595867
291;1872.4638135595867
292;1872.4638135595867
293;1872.4638135595867
294;1872.4638135595867
295;1872.4638135595867
296;1872.4638135595867
297;1872.4638135595867
298;1872.4638135595867
299;1872.4638135595867
300;1872.4638135595867
301;1872.4638135595867
302;1872.4638135595867
303;1872.4638135595867
304;1872.4638135595867
305;1872.4638135595867
306;1871.7240956696648
307;1871.7240956696648
308;1871.7240956696648
309;1871.7240956696648
310;1871.7240956696648
311;1871.7240956696648
312;1867.5550513048738
313;1867.5550513048738
314;1867.5550513048738
315;1867.5550513048738
316;1867.5550513048738
317;1867.5550513048738
318;1867.5550513048738
319;1867.5550513048738
320;1867.5550513048738
321;1867.5550513048738
322;1867.5550513048738
323;1867.5550513048738
324;1867.5550513048738
325;1867.5550513048738
326;1867.5550513048738
327;1867.5550513048738
328;1867.5550513048738
329;1867.5550513048738
330;1867.5550513048738
331;1867.5550513048738
332;1867.5550513048738
333;1867.5550513048738
334;1867.5550513048738
335;1867.5550513048738
336;1867.5550513048738
337;1867.5550513048738
338;1867.5550513048738
339;1867.5550513048738
340;1867.5550513048738
341;1867.5550513048738
342;1867.5550513048738
343;1867.5550513048738
344;1867.5550513048738
345;1867.5550513048738
346;1867.5550513048738
347;1863.3927944033917
348;1863.3927944033917
349;1863.3927944033917
350;1863.3927944033917
351;1863.3927944033917
352;1863.3927944033917
353;1863.3927944033917
354;1863.3927944033917
355;1863.3927944033917
356;1863.3927944033917
357;1863.3927944033917
358;1863.3927944033917
359;1863.3927944033917
360;1863.3927944033917
361;1863.3927944033917
362;1863.3927944033917
363;1863.3927944033917
364;1863.3927944033917
365;1863.3927944033917
366;1863.3927944033917
367;1863.3927944033917
368;1863.3927944033917
369;1863.2219471349204
370;1863.2219471349204
371;1863.2219471349204
372;1863.2219471349204
373;1863.2219471349204
374;1863.2219471349204
375;1863.2219471349204
376;1862.449046840669
377;1862.449046840669
378;1862.2198613447822
379;1862.0988949246544
380;1862.0988949246544
381;1862.0988949246544
382;1862.0988949246544
383;1862.0988949246544
384;1862.0988949246544
385;1862.0988949246544
386;1861.9842872897962
387;1860.166981067806
388;1860.166981067806
389;1860.166981067806
390;1860.166981067806
391;1860.166981067806
392;1860.166981067806
393;1860.1206228292388
394;1860.1206228292388
395;1860.1206228292388
396;1860.1206228292388
397;1860.1206228292388
398;1860.1206228292388
399;1860.0258961694158
400;1857.6137688149563
401;1857.6137688149563
402;1857.6137688149563
403;1857.6137688149563
404;1857.6137688149563
405;1857.0997562940631
406;1856.989634294552
407;1856.989634294552
408;1856.989634294552
409;1856.989634294552
410;1856.989634294552
411;1856.989634294552
412;1856.989634294552
413;1856.989634294552
414;1856.989634294552
415;1856.989634294552
416;1856.989634294552
417;1856.989634294552
418;1856.989634294552
419;1856.989634294552
420;1856.989634294552
421;1856.989634294552
422;1856.989634294552
423;1856.989634294552
424;1856.989634294552
425;1856.989634294552
426;1856.6415228605206
427;1856.527970288853
428;1856.527970288853
429;1856.1368348498745
430;1856.1368348498745
431;1856.1368348498745
432;1856.1368348498745
433;1856.1368348498745
434;1856.1368348498745
435;1856.1368348498745
436;1856.1368348498745
437;1856.1368348498745
438;1856.1368348498745
439;1856.1368348498745
440;1856.1368348498745
441;1856.1368348498745
442;1856.0087116741402
443;1855.5165969167101
444;1855.5165969167101
445;1855.5165969167101
446;1855.5165969167101
447;1855.5165969167101
448;1855.5165969167101
449;1855.5165969167101
450;1855.5165969167101
451;1855.5165969167101
452;1855.5165969167101
453;1855.5165969167101
454;1855.5165969167101
455;1855.5165969167101
456;1853.8294877500866
457;1853.8294877500866
458;1853.8294877500866
459;1853.8294877500866
460;1853.8294877500866
461;1853.8294877500866
462;1853.8294877500866
463;1853.8294877500866
464;1853.8294877500866
465;1853.8294877500866
466;1853.8294877500866
467;1853.8294877500866
468;1853.8294877500866
469;1853.8294877500866
470;1853.8294877500866
471;1853.8294877500866
472;1853.8294877500866
473;1853.8294877500866
474;1853.8294877500866
475;1853.8294877500866
476;1853.8294877500866
477;1853.8294877500866
478;1853.8294877500866
479;1853.8294877500866
480;1853.8294877500866
481;1853.8294877500866
482;1853.8294877500866
483;1853.8294877500866
484;1853.8294877500866
485;1853.8294877500866
486;1853.8294877500866
487;1853.8294877500866
488;1853.8294877500866
489;1853.8294877500866
490;1853.8294877500866
491;1853.8294877500866
492;1853.8294877500866
493;1853.8294877500866
494;1853.8294877500866
495;1853.8294877500866
496;1853.8294877500866
497;1853.8294877500866
498;1853.8294877500866
499;1853.8294877500866
