generation;fitness
132;1875.4320308515266
133;1860.189909584117
134;1845.3124077110963
135;1872.2785430255005
136;1873.1480643632256
137;1863.8615721501296
138;1858.2647786937505
139;1863.4643891679873
140;1856.222910889442
141;1863.215471731874
142;1842.026379915663
143;1863.2348050268695
144;1863.6167174505613
145;1863.5682858115
146;1863.4636747592456
147;1863.5225162356385
148;1866.2010630455147
149;1869.672788771179
150;1864.654519704371
151;1869.672058101065
152;1871.0532916866457
153;1792.1720548819728
154;1842.6662236112988
155;1847.0681960617794
156;1830.7852569988265
157;1846.244008740757
158;1832.8412223634527
159;1846.1943622196254
160;1872.6511902406244
161;1832.49544720748
162;1855.0502415129322
163;1846.1480085939518
164;1829.7155350799942
165;1843.944921531574
166;1833.2064019826887
167;1834.017341821781
168;1833.1716423789649
169;1842.689416002602
170;1830.139367617031
171;1841.9796805949477
172;1830.097966244787
173;1821.2608127193619
174;1828.5495326356931
175;1834.1151295785357
176;1822.9691341715106
177;1834.0440264487704
178;1822.6607568770348
179;1833.7559302217853
180;1829.7651649232744
181;1818.7128789885242
182;1807.3438642821975
183;1828.52277129229
184;1802.2761359562587
185;1802.086347572311
186;1803.0368222177349
187;1821.995572944836
188;1803.0368222177349
189;1821.3469083017987
190;1807.3438642821975
191;1821.7699695121146
192;1833.5001203891868
193;1821.8961488926172
194;1835.1780908036596
195;1823.7353903246985
196;1834.6013813632255
197;1828.4243808572216
198;1835.0962325999328
199;1825.2141706586547
200;1836.0271153518654
201;1827.6750312942083
202;1832.1293934912078
203;1828.496522468663
204;1825.0568001957217
205;1827.673532060142
206;1825.6833943889455
207;1822.6879188121704
208;1825.211896034772
209;1828.3542481572488
210;1852.322773680522
211;1827.9179459030345
212;1852.3232895958422
213;1828.0159525189943
214;1852.3259429850054
215;1828.1169384234518
216;1852.325132696765
217;1828.401393057391
218;1847.2336303740735
219;1826.6985703620715
220;1852.3035539487378
221;1826.7971457780022
222;1852.3136043638942
223;1828.078103038367
224;1852.2816681515246
225;1827.9500143183675
226;1852.2815309151265
227;1828.4035970932125
228;1852.2815309151265
229;1828.5347628070513
230;1849.6487388182918
231;1837.6025566767898
232;1848.1800410700066
233;1833.6751087635544
234;1847.4554470777641
235;1823.4462531415602
236;1849.446460844474
237;1819.751578864305
238;1849.0021536258657
239;1819.570523397041
240;1847.7682658663016
241;1819.570523397041
242;1841.828612067253
243;1818.7243378979144
244;1849.4870642749138
245;1817.787448501464
246;1849.493383899704
247;1822.551868742433
248;1849.4824430006076
249;1817.9288068259734
250;1855.535063099672
251;1863.1102330765455
252;1862.6065183152728
253;1862.6065183152728
254;1862.6065183152728
255;1862.6065183152728
256;1862.3495062438947
257;1862.3495062438947
258;1861.0910360791293
259;1861.0910360791293
260;1858.2078887258285
261;1858.2078887258285
262;1858.2078887258285
263;1855.4429473134978
264;1855.4429473134978
265;1855.4429473134978
266;1854.5507844396814
267;1854.519650466655
268;1854.519650466655
269;1854.519650466655
270;1854.519650466655
271;1854.519650466655
272;1854.519650466655
273;1853.4479080463755
274;1853.4479080463755
275;1853.4479080463755
276;1853.4479080463755
277;1853.4479080463755
278;1853.4479080463755
279;1853.4479080463755
280;1853.4479080463755
281;1853.4479080463755
282;1853.4479080463755
283;1853.4479080463755
284;1853.4479080463755
285;1853.4479080463755
286;1853.4479080463755
287;1853.4479080463755
288;1853.4479080463755
289;1853.4479080463755
290;1853.2974077444787
291;1853.2892683998268
292;1849.8422609206748
293;1849.3904196651233
294;1840.101722064664
295;1839.9280288552266
296;1839.9280288552266
297;1839.9280288552266
298;1839.867064860467
299;1839.6836095254278
300;1839.6836095254278
301;1839.6836095254278
302;1839.499397734389
303;1839.406589513525
304;1839.3880435525825
305;1839.3880435525825
306;1838.262099251601
307;1838.262099251601
308;1838.0542240415432
309;1836.7882571535745
310;1836.317358134823
311;1836.0937758832963
312;1836.0937758832963
313;1836.089693084482
314;1836.0548150071631
315;1836.048761726861
316;1836.048761726861
317;1836.048761726861
318;1836.048761726861
319;1833.5495390966603
320;1833.5495390966603
321;1833.5495390966603
322;1833.5495390966603
323;1833.5495390966603
324;1833.5495390966603
325;1825.8669756924817
326;1825.8669756924817
327;1825.8669756924817
328;1825.8669756924817
329;1825.4064962883037
330;1825.4064962883037
331;1825.4064962883037
332;1825.4064962883037
333;1825.4064962883037
334;1825.4064962883037
335;1825.4064962883037
336;1825.4064962883037
337;1825.4064962883037
338;1825.4064962883037
339;1825.4064962883037
340;1825.4064962883037
341;1825.4064962883037
342;1825.4064962883037
343;1825.4064962883037
344;1825.4064962883037
345;1825.4064962883037
346;1825.4064962883037
347;1825.4064962883037
348;1825.4064962883037
349;1825.4064962883037
350;1825.4064962883037
351;1825.4064962883037
352;1825.4064962883037
353;1825.4064962883037
354;1825.4064962883037
355;1825.4064962883037
356;1825.4064962883037
357;1825.4064962883037
358;1825.4064962883037
359;1825.4064962883037
360;1825.4064962883037
361;1825.4064962883037
362;1825.4064962883037
363;1825.4064962883037
364;1825.4064962883037
365;1825.4064962883037
366;1825.4064962883037
367;1825.4064962883037
368;1825.4064962883037
369;1825.4064962883037
370;1825.4064962883037
371;1825.4064962883037
372;1825.4064962883037
373;1823.0457012188297
374;1823.0457012188297
375;1823.0457012188297
376;1823.0457012188297
377;1823.0457012188297
378;1823.0457012188297
379;1823.0457012188297
380;1823.0457012188297
381;1823.0457012188297
382;1823.0457012188297
383;1823.0457012188297
384;1823.0457012188297
385;1823.0457012188297
386;1823.0457012188297
387;1823.0457012188297
388;1823.0457012188297
389;1823.0457012188297
390;1823.0457012188297
391;1823.0457012188297
392;1823.0457012188297
393;1818.2761809763847
394;1818.2761809763847
395;1818.2761809763847
396;1818.2761809763847
397;1818.2761809763847
398;1818.2761809763847
399;1818.2761809763847
400;1818.2761809763847
401;1818.2761809763847
402;1818.2761809763847
403;1818.2761809763847
404;1818.2761809763847
405;1817.8946261015876
406;1817.8946261015876
407;1817.8946261015876
408;1817.8946261015876
409;1817.8946261015876
410;1817.2008529881434
411;1817.2008529881434
412;1817.2008529881434
413;1817.2008529881434
414;1817.2008529881434
415;1817.2008529881434
416;1817.2008529881434
417;1817.2008529881434
418;1817.2008529881434
419;1817.2008529881434
420;1817.2008529881434
421;1817.2008529881434
422;1817.2008529881434
423;1816.4784018702521
424;1816.4784018702521
425;1816.4434597308355
426;1816.4434597308355
427;1816.4434597308355
428;1816.4434597308355
429;1816.4434597308355
430;1816.4434597308355
431;1816.4434597308355
432;1816.4434597308355
433;1816.4434597308355
434;1816.4434597308355
435;1816.4434597308355
436;1816.4434597308355
437;1816.4434597308355
438;1816.4434597308355
439;1816.4213689307796
440;1816.4213689307796
441;1816.4213689307796
442;1816.4213689307796
443;1816.4213689307796
444;1816.4213689307796
445;1816.4213689307796
446;1816.4213689307796
447;1816.4213689307796
448;1816.4213689307796
449;1816.4213689307796
450;1816.4213689307796
451;1816.4213689307796
452;1816.4213689307796
453;1816.4213689307796
454;1816.4213689307796
455;1816.4213689307796
456;1816.4213689307796
457;1816.4213689307796
458;1816.4213689307796
459;1816.4213689307796
460;1816.4213689307796
461;1816.4213689307796
462;1816.4213689307796
463;1816.4213689307796
464;1816.4213689307796
465;1816.4213689307796
466;1816.4213689307796
467;1816.4213689307796
468;1816.4213689307796
469;1816.4213689307796
470;1816.4213689307796
471;1816.4213689307796
472;1816.4213689307796
473;1816.4213689307796
474;1816.4213689307796
475;1816.4213689307796
476;1816.4213689307796
477;1816.4213689307796
478;1816.4213689307796
479;1816.4213689307796
480;1816.4213689307796
481;1816.4213689307796
482;1816.4213689307796
483;1816.4213689307796
484;1816.4213689307796
485;1816.4213689307796
486;1816.4213689307796
487;1816.4213689307796
488;1816.4213689307796
489;1816.4213689307796
490;1816.4213689307796
491;1816.4213689307796
492;1816.4213689307796
493;1816.4213689307796
494;1816.4213689307796
495;1816.4213689307796
496;1816.4213689307796
497;1816.4213689307796
498;1816.4213689307796
499;1816.4213689307796
