generation;fitness
218;1764.6757062928918
219;1861.4078793999317
220;1767.2355867149054
221;1864.6457356620556
222;1777.157725462115
223;1859.3203520676034
224;1764.3490520583841
225;1854.92111371333
226;1771.6384420597617
227;1859.316582665618
228;1776.3233249394557
229;1855.6390030328007
230;1778.844352779717
231;1860.7156349368806
232;1777.6579164237105
233;1862.4343026166382
234;1794.8892453961903
235;1858.9956240497654
236;1797.7368642347558
237;1860.936357631411
238;1794.6780891167268
239;1855.7217842169277
240;1790.2337683570022
241;1861.6403349767456
242;1795.5620131857095
243;1861.6904772930357
244;1798.52936793609
245;1861.6650963563768
246;1797.3350879002603
247;1860.828316411016
248;1770.311147188404
249;1858.9405054149147
250;1794.2930453680838
251;1838.393813943348
252;1838.3751046574394
253;1838.3702864046295
254;1838.315227123588
255;1838.1638590711473
256;1838.1638590711473
257;1838.1638590711473
258;1828.1371840116358
259;1828.0764090771781
260;1828.0764090771781
261;1828.0764090771781
262;1828.0764090771781
263;1828.040930434458
264;1828.040930434458
265;1827.6547125114303
266;1827.6547125114303
267;1827.6547125114303
268;1827.6547125114303
269;1827.6539521042691
270;1827.6539521042691
271;1827.6510913818663
272;1827.6510913818663
273;1827.6489463231464
274;1827.4516130919744
275;1827.4516130919744
276;1827.4516130919744
277;1827.3619770680189
278;1827.3619770680189
279;1827.3619770680189
280;1827.3619770680189
281;1827.3619770680189
282;1827.3619770680189
283;1827.3619770680189
284;1827.3619770680189
285;1827.3619770680189
286;1827.3619770680189
287;1827.3038623890016
288;1827.3038623890016
289;1827.3038623890016
290;1827.3038623890016
291;1827.3038623890016
292;1827.3038623890016
293;1827.3038623890016
294;1827.3038623890016
295;1827.3038623890016
296;1827.3038623890016
297;1827.0287331049217
298;1827.0287331049217
299;1827.0287331049217
300;1826.877043401239
301;1826.8690777987954
302;1826.7540625268157
303;1826.7540625268157
304;1826.7540625268157
305;1826.5742949607954
306;1826.5742949607954
307;1826.5742949607954
308;1826.4547562602047
309;1826.4547562602047
310;1826.2599332739414
311;1826.2599332739414
312;1826.2599332739414
313;1824.842095393439
314;1824.8250552375994
315;1824.8085810150715
316;1824.7893186528172
317;1824.7893186528172
318;1824.7893186528172
319;1823.5469216495944
320;1823.5469216495944
321;1823.5469216495944
322;1823.5469216495944
323;1823.5469216495944
324;1823.5469216495944
325;1823.5469216495944
326;1823.5469216495944
327;1823.5469216495944
328;1823.5469216495944
329;1823.5469216495944
330;1821.4198394434545
331;1821.4198394434545
332;1821.355690736222
333;1821.3543402736261
334;1821.3316773487823
335;1821.039519500175
336;1821.039519500175
337;1821.039519500175
338;1821.0168441869707
339;1819.2404744254982
340;1819.2404744254982
341;1819.2404744254982
342;1819.2404744254982
343;1818.974619380551
344;1818.9639610917602
345;1818.9639610917602
346;1818.9639610917602
347;1818.9639610917602
348;1818.9639610917602
349;1818.9639610917602
350;1818.9639610917602
351;1818.9639610917602
352;1818.9639610917602
353;1818.9639610917602
354;1818.9639610917602
355;1818.9639610917602
356;1818.9639610917602
357;1818.9639610917602
358;1818.9639610917602
359;1818.9639610917602
360;1818.9639610917602
361;1818.1697946403185
362;1817.2407637631165
363;1813.559164467268
364;1813.559164467268
365;1813.1216132033849
366;1811.5504272706357
367;1811.5504272706357
368;1811.5504272706357
369;1810.9715449981875
370;1810.965190102957
371;1810.965190102957
372;1809.247204969085
373;1809.247204969085
374;1809.0704679443088
375;1809.0704679443088
376;1809.0704679443088
377;1809.0704679443088
378;1809.0704679443088
379;1809.0704679443088
380;1809.0704679443088
381;1809.0704679443088
382;1809.0704679443088
383;1809.0704679443088
384;1809.0704679443088
385;1809.0704679443088
386;1809.0704679443088
387;1809.0704679443088
388;1809.0704679443088
389;1809.0704679443088
390;1809.0704679443088
391;1809.0704679443088
392;1809.0704679443088
393;1809.0704679443088
394;1808.2663886031457
395;1808.2663886031457
396;1808.2663886031457
397;1808.2663886031457
398;1808.2663886031457
399;1807.8105893307213
400;1807.8105893307213
401;1807.8105893307213
402;1807.8105893307213
403;1807.8105893307213
404;1807.8105893307213
405;1807.8105893307213
406;1807.8105893307213
407;1807.8105893307213
408;1807.8105893307213
409;1807.8105893307213
410;1807.8105893307213
411;1807.8105893307213
412;1807.8105893307213
413;1807.8105893307213
414;1807.8105893307213
415;1807.8105893307213
416;1805.9115001040414
417;1805.9115001040414
418;1805.9115001040414
419;1805.9115001040414
420;1805.9115001040414
421;1805.9115001040414
422;1805.9115001040414
423;1805.9115001040414
424;1805.9115001040414
425;1805.9115001040414
426;1805.9115001040414
427;1805.9115001040414
428;1805.9115001040414
429;1805.9115001040414
430;1805.9115001040414
431;1805.9115001040414
432;1805.9115001040414
433;1805.9115001040414
434;1805.9115001040414
435;1805.9115001040414
436;1805.9115001040414
437;1805.9115001040414
438;1805.9115001040414
439;1805.9115001040414
440;1805.9115001040414
441;1805.9115001040414
442;1805.9115001040414
443;1805.9115001040414
444;1805.9115001040414
445;1805.9115001040414
446;1805.9115001040414
447;1805.9115001040414
448;1805.9115001040414
449;1805.9115001040414
450;1805.9115001040414
451;1805.9115001040414
452;1805.9115001040414
453;1805.9115001040414
454;1805.9115001040414
455;1805.9115001040414
456;1805.9115001040414
457;1805.9115001040414
458;1805.9115001040414
459;1805.9115001040414
460;1805.9115001040414
461;1805.9115001040414
462;1805.9115001040414
463;1805.9115001040414
464;1805.9115001040414
465;1805.9115001040414
466;1805.9115001040414
467;1805.9115001040414
468;1805.9115001040414
469;1805.9115001040414
470;1805.9115001040414
471;1805.9115001040414
472;1805.9115001040414
473;1805.9115001040414
474;1805.9115001040414
475;1805.9115001040414
476;1805.9115001040414
477;1805.9115001040414
478;1805.9115001040414
479;1805.9115001040414
480;1805.9115001040414
481;1805.9115001040414
482;1805.9115001040414
483;1805.9115001040414
484;1805.9115001040414
485;1805.9115001040414
486;1805.9115001040414
487;1805.9115001040414
488;1805.9115001040414
489;1805.9115001040414
490;1805.9115001040414
491;1805.9115001040414
492;1805.9115001040414
493;1805.9115001040414
494;1805.9115001040414
495;1805.9115001040414
496;1805.9115001040414
497;1805.9115001040414
498;1805.9115001040414
499;1805.9115001040414
