generation;fitness
323;1864.3095115906376
324;1864.3095115906376
325;1859.2040824307
326;1859.2040824307
327;1859.2040824307
328;1857.1891897530688
329;1857.1891897530688
330;1853.505132362606
331;1853.505132362606
332;1852.6027001751136
333;1852.6027001751136
334;1852.6027001751136
335;1852.6027001751136
336;1852.6027001751136
337;1852.6027001751136
338;1852.6027001751136
339;1852.6027001751136
340;1852.6027001751136
341;1852.6027001751136
342;1852.6027001751136
343;1852.6027001751136
344;1852.6027001751136
345;1852.6027001751136
346;1852.6027001751136
347;1852.6027001751136
348;1852.6027001751136
349;1852.6027001751136
350;1852.6027001751136
351;1852.6027001751136
352;1852.6027001751136
353;1852.6027001751136
354;1841.711512317377
355;1841.711512317377
356;1839.0255102837057
357;1839.0255102837057
358;1839.0255102837057
359;1839.0255102837057
360;1839.0255102837057
361;1839.0255102837057
362;1839.0255102837057
363;1839.0255102837057
364;1839.0255102837057
365;1839.0255102837057
366;1839.0255102837057
367;1839.0255102837057
368;1839.0255102837057
369;1839.0255102837057
370;1839.0255102837057
371;1839.0255102837057
372;1839.0255102837057
373;1839.0255102837057
374;1839.0255102837057
375;1837.6106132754785
376;1837.6106132754785
377;1837.6106132754785
378;1837.6106132754785
379;1837.6106132754785
380;1837.6106132754785
381;1827.3635409543108
382;1827.3635409543108
383;1826.1444203771769
384;1826.1444203771769
385;1826.1444203771769
386;1826.1444203771769
387;1826.1444203771769
388;1826.1444203771769
389;1826.1444203771769
390;1826.1444203771769
391;1826.1444203771769
392;1826.1444203771769
393;1826.1444203771769
394;1826.1444203771769
395;1826.1444203771769
396;1826.1444203771769
397;1826.1444203771769
398;1826.1444203771769
399;1826.1444203771769
400;1826.1444203771769
401;1826.1444203771769
402;1826.1444203771769
403;1826.1444203771769
404;1826.1444203771769
405;1826.1444203771769
406;1826.1444203771769
407;1826.1444203771769
408;1826.1444203771769
409;1826.1444203771769
410;1826.1444203771769
411;1826.1444203771769
412;1826.1444203771769
413;1826.1444203771769
414;1826.1444203771769
415;1826.1444203771769
416;1826.1444203771769
417;1826.1444203771769
418;1826.1444203771769
419;1824.8449723543404
420;1824.8449723543404
421;1824.8449723543404
422;1824.8449723543404
423;1824.8449723543404
424;1824.8449723543404
425;1824.8449723543404
426;1824.8449723543404
427;1824.8449723543404
428;1824.8449723543404
429;1824.8449723543404
430;1824.8449723543404
431;1823.638045655399
432;1823.638045655399
433;1823.638045655399
434;1823.638045655399
435;1823.638045655399
436;1823.638045655399
437;1823.638045655399
438;1823.638045655399
439;1823.638045655399
440;1823.638045655399
441;1823.638045655399
442;1823.638045655399
443;1823.638045655399
444;1823.638045655399
445;1823.638045655399
446;1823.638045655399
447;1822.1714811256088
448;1822.1714811256088
449;1822.1714811256088
450;1822.1714811256088
451;1822.1714811256088
452;1822.1714811256088
453;1822.1714811256088
454;1822.1714811256088
455;1822.1714811256088
456;1822.1714811256088
457;1822.1714811256088
458;1822.1714811256088
459;1822.1714811256088
460;1822.1714811256088
461;1822.1714811256088
462;1822.1714811256088
463;1822.1714811256088
464;1822.1714811256088
465;1822.1714811256088
466;1822.1714811256088
467;1822.1714811256088
468;1822.1714811256088
469;1822.1714811256088
470;1822.1714811256088
471;1822.1714811256088
472;1822.1714811256088
473;1822.1714811256088
474;1822.1714811256088
475;1822.1714811256088
476;1822.1714811256088
477;1822.1714811256088
478;1822.1714811256088
479;1822.1714811256088
480;1822.1714811256088
481;1822.1714811256088
482;1822.1714811256088
483;1822.1714811256088
484;1822.1714811256088
485;1822.1714811256088
486;1822.1714811256088
487;1822.1714811256088
488;1822.1714811256088
489;1822.1714811256088
490;1822.1714811256088
491;1822.1714811256088
492;1822.1714811256088
493;1822.1714811256088
494;1822.1714811256088
495;1822.1714811256088
496;1822.1714811256088
497;1822.1714811256088
498;1822.1714811256088
499;1822.1714811256088
