generation;fitness
242;1822.4519952597693
243;1766.754719000019
244;1824.789457902314
245;1765.112072179466
246;1815.873793719971
247;1766.3506512198028
248;1836.5379727286756
249;1768.5154246387033
250;1819.6210640275553
251;1810.2496980086694
252;1810.2496980086694
253;1810.2496980086694
254;1807.518589943403
255;1807.518589943403
256;1805.4733909550202
257;1805.4733909550202
258;1805.4733909550202
259;1805.4733909550202
260;1801.883112099413
261;1801.883112099413
262;1798.8881242666932
263;1798.8881242666932
264;1798.8881242666932
265;1792.6793617432384
266;1792.6655504775613
267;1792.6655504775613
268;1792.6655504775613
269;1792.6655504775613
270;1792.6655504775613
271;1792.6655504775613
272;1792.2626362957567
273;1792.1861578742921
274;1792.1861578742921
275;1792.1861578742921
276;1792.1861578742921
277;1791.9496357224857
278;1791.9496357224857
279;1791.9496357224857
280;1790.1220874996534
281;1790.1220874996534
282;1789.2195804147566
283;1787.6224206015816
284;1787.6224206015816
285;1787.6224206015816
286;1787.6224206015816
287;1787.6224206015816
288;1787.5079017243108
289;1787.5079017243108
290;1786.4613962359372
291;1786.4613962359372
292;1786.4613962359372
293;1782.8061499651603
294;1780.765391321929
295;1780.4995055344104
296;1779.5635791036493
297;1779.4740296250288
298;1779.4740296250288
299;1779.4740296250288
300;1779.3247526640953
301;1770.7425532984644
302;1770.7425532984644
303;1770.7425532984644
304;1770.7425532984644
305;1770.6390914201088
306;1769.3529264943138
307;1769.3529264943138
308;1769.3529264943138
309;1769.3529264943138
310;1769.3529264943138
311;1769.3529264943138
312;1769.3529264943138
313;1769.3529264943138
314;1769.3529264943138
315;1769.3529264943138
316;1769.3529264943138
317;1769.3529264943138
318;1769.3529264943138
319;1769.3529264943138
320;1769.3529264943138
321;1769.3529264943138
322;1769.3529264943138
323;1769.318127114192
324;1769.318127114192
325;1769.318127114192
326;1769.318127114192
327;1769.318127114192
328;1769.318127114192
329;1769.318127114192
330;1769.318127114192
331;1769.318127114192
332;1769.318127114192
333;1769.318127114192
334;1769.318127114192
335;1769.318127114192
336;1769.318127114192
337;1768.152368738734
338;1768.152368738734
339;1768.152368738734
340;1768.152368738734
341;1768.152368738734
342;1768.1516043876507
343;1768.1516043876507
344;1768.1379851877537
345;1768.1161428015507
346;1768.1161428015507
347;1768.1161428015507
348;1768.1158651796495
349;1759.4486537328014
350;1759.4486537328014
351;1759.4486537328014
352;1759.4486537328014
353;1759.4486537328014
354;1759.4486537328014
355;1759.4486537328014
356;1759.4486537328014
357;1759.4486537328014
358;1759.4486537328014
359;1759.4486537328014
360;1759.4486537328014
361;1759.4486537328014
362;1759.4486537328014
363;1759.4486537328014
364;1759.4486537328014
365;1759.4486537328014
366;1759.4486537328014
367;1759.4486537328014
368;1759.4486537328014
369;1759.4486537328014
370;1759.4486537328014
371;1759.4486537328014
372;1759.4486537328014
373;1759.4486537328014
374;1759.4486537328014
375;1759.4486537328014
376;1759.4486537328014
377;1759.4486537328014
378;1759.4486537328014
379;1759.4486537328014
380;1759.4486537328014
381;1759.4486537328014
382;1759.4486537328014
383;1759.4486537328014
384;1759.4486537328014
385;1759.4486537328014
386;1759.4486537328014
387;1759.4486537328014
388;1759.4486537328014
389;1759.4486537328014
390;1759.4486537328014
391;1759.4486537328014
392;1759.4486537328014
393;1759.4486537328014
394;1759.4486537328014
395;1759.4486537328014
396;1759.4486537328014
397;1759.4486537328014
398;1759.4486537328014
399;1759.4486537328014
400;1759.4486537328014
401;1759.4486537328014
402;1759.4486537328014
403;1759.4486537328014
404;1759.4486537328014
405;1759.4486537328014
406;1759.4486537328014
407;1759.4486537328014
408;1759.4486537328014
409;1759.4486537328014
410;1759.4486537328014
411;1759.4486537328014
412;1759.4486537328014
413;1759.4486537328014
414;1759.4486537328014
415;1759.4486537328014
416;1759.4486537328014
417;1759.4486537328014
418;1759.4486537328014
419;1759.4486537328014
420;1759.4486537328014
421;1759.4486537328014
422;1759.4486537328014
423;1759.4486537328014
424;1759.4486537328014
425;1759.4486537328014
426;1759.4486537328014
427;1759.4486537328014
428;1759.4486537328014
429;1759.4486537328014
430;1759.4486537328014
431;1759.4486537328014
432;1759.4486537328014
433;1759.4486537328014
434;1759.4486537328014
435;1759.4486537328014
436;1759.4486537328014
437;1759.4486537328014
438;1759.4486537328014
439;1759.4486537328014
440;1759.4486537328014
441;1759.4486537328014
442;1759.4486537328014
443;1759.4486537328014
444;1759.4486537328014
445;1758.7494067064245
446;1758.6786235277234
447;1758.420530813644
448;1757.9539661888373
449;1757.6436571806114
450;1757.6436571806114
451;1757.282004406971
452;1754.6236837780705
453;1754.6236837780705
454;1754.5866525873532
455;1754.5866525873532
456;1754.5866525873532
457;1754.5866525873532
458;1754.5866525873532
459;1754.5866525873532
460;1754.5866525873532
461;1754.5866525873532
462;1754.5866525873532
463;1754.5866525873532
464;1754.5866525873532
465;1754.5866525873532
466;1754.5866525873532
467;1754.5866525873532
468;1754.5866525873532
469;1754.5866525873532
470;1754.5318794272848
471;1754.098862251777
472;1747.2925390147393
473;1747.2925390147393
474;1747.2925390147393
475;1747.2925390147393
476;1747.2925390147393
477;1747.2925390147393
478;1747.2925390147393
479;1747.2925390147393
480;1747.2925390147393
481;1747.2925390147393
482;1747.2925390147393
483;1747.2925390147393
484;1747.2925390147393
485;1747.2925390147393
486;1747.2925390147393
487;1747.2925390147393
488;1747.2925390147393
489;1746.2071913057052
490;1746.090997197752
491;1740.0599130103199
492;1740.0599130103199
493;1739.1577127982348
494;1737.917436282185
495;1736.8343205858314
496;1735.791542212907
497;1734.3561937941581
498;1732.9470495276319
499;1732.9470495276319
