generation;fitness
140;1825.4640265356322
141;1828.7339024284995
142;1812.5111927073974
143;1865.2073892739218
144;1812.5158347422466
145;1865.2038500740339
146;1812.4994796110655
147;1865.1656479303238
148;1811.4051532041158
149;1864.3656834123346
150;1811.4750601022815
151;1860.8505682943098
152;1812.6141089068099
153;1860.4414946579082
154;1830.012151830897
155;1865.0611667177038
156;1829.525549582625
157;1861.9735555573739
158;1828.6236287555466
159;1861.9735555573739
160;1829.4418080552366
161;1860.4690547733317
162;1829.4358706627852
163;1861.9735555573739
164;1829.4981592694278
165;1863.1670163744525
166;1821.1627681880798
167;1863.5212953704308
168;1821.162648318614
169;1862.6974569211793
170;1821.1627783705665
171;1847.3480880605962
172;1821.162728414574
173;1859.077758884173
174;1821.1626315038131
175;1846.0459323001114
176;1821.1626347409554
177;1848.922461639679
178;1823.981178425527
179;1861.1002099163081
180;1830.2317326826694
181;1858.97680849255
182;1832.2622484178776
183;1858.765236777197
184;1826.544158902833
185;1858.6155486323357
186;1820.7226085849218
187;1858.5102915553502
188;1800.587704843149
189;1857.1032099250233
190;1824.8225749527917
191;1859.5627845563001
192;1820.0360941274405
193;1862.45002117149
194;1820.300365406938
195;1859.399576592547
196;1820.208284380841
197;1858.915948083978
198;1826.2856642774846
199;1850.3529054877288
200;1827.1228324165222
201;1850.604659440649
202;1822.8747115782808
203;1856.2094103177978
204;1817.8415169168156
205;1856.295384245264
206;1824.0415502879707
207;1856.295384245264
208;1826.4877328910698
209;1856.295384245264
210;1823.8575332084804
211;1851.7897228608347
212;1827.2338542976229
213;1856.2889089425087
214;1827.109040172986
215;1856.295384245264
216;1827.2631088294493
217;1856.295384245264
218;1827.2675225338455
219;1851.3297316997055
220;1827.1781310622023
221;1856.5184573284284
222;1825.2805657467602
223;1841.6022372687398
224;1824.84764431529
225;1860.0200388605049
226;1824.1199013970468
227;1861.792475987321
228;1826.5432221110395
229;1851.2618510582572
230;1826.8944737738814
231;1851.2618510582572
232;1824.4417617705024
233;1859.3233339023839
234;1824.2694271540902
235;1831.4016986032889
236;1819.4857817438524
237;1850.7559695705859
238;1819.7456707618587
239;1856.6286875442852
240;1819.4857817438524
241;1855.9090940260571
242;1819.747717809106
243;1841.7537373156863
244;1818.4851180053972
245;1847.7789905426673
246;1819.2704114608925
247;1859.2129041886278
248;1818.749292798698
249;1859.1762534906966
250;1818.7225098193899
251;1848.129651297622
252;1847.5177647271762
253;1842.651360085751
254;1842.651360085751
255;1842.651360085751
256;1842.651360085751
257;1842.586372627633
258;1842.586372627633
259;1842.586372627633
260;1842.586372627633
261;1834.0435885766178
262;1834.0435885766178
263;1834.0435885766178
264;1834.0435885766178
265;1834.0435885766178
266;1834.0435885766178
267;1834.0435885766178
268;1834.0435885766178
269;1834.0435885766178
270;1834.0435885766178
271;1834.0435885766178
272;1834.0435885766178
273;1834.0435885766178
274;1834.0435885766178
275;1834.0435885766178
276;1834.0435885766178
277;1834.0435885766178
278;1834.0435885766178
279;1834.0435885766178
280;1834.0435885766178
281;1834.0435885766178
282;1834.0435885766178
283;1834.0435885766178
284;1834.0435885766178
285;1834.0435885766178
286;1834.0435885766178
287;1834.0435885766178
288;1834.0435885766178
289;1834.0435885766178
290;1834.0435885766178
291;1832.3449744572633
292;1832.3449744572633
293;1832.3449744572633
294;1832.3449744572633
295;1832.3449744572633
296;1832.3449744572633
297;1832.3449744572633
298;1832.3449744572633
299;1832.3449744572633
300;1832.3449744572633
301;1832.3449744572633
302;1832.3449744572633
303;1832.3449744572633
304;1831.6274859558378
305;1831.6274859558378
306;1831.6274859558378
307;1806.292498332503
308;1806.292498332503
309;1806.292498332503
310;1806.292498332503
311;1806.292498332503
312;1806.292498332503
313;1806.292498332503
314;1806.292498332503
315;1793.7330552790038
316;1793.7330552790038
317;1793.7330552790038
318;1793.7330552790038
319;1793.7330552790038
320;1793.7330552790038
321;1793.7330552790038
322;1793.7330552790038
323;1793.7330552790038
324;1793.7330552790038
325;1793.7330552790038
326;1793.7330552790038
327;1793.7330552790038
328;1793.7330552790038
329;1793.7330552790038
330;1793.7330552790038
331;1793.7330552790038
332;1793.7330552790038
333;1793.7330552790038
334;1793.7330552790038
335;1793.7330552790038
336;1793.7330552790038
337;1793.7330552790038
338;1793.7330552790038
339;1793.7330552790038
340;1793.7330552790038
341;1793.7330552790038
342;1793.7330552790038
343;1793.7330552790038
344;1793.7330552790038
345;1793.7330552790038
346;1793.7330552790038
347;1793.7330552790038
348;1793.7330552790038
349;1793.7330552790038
350;1793.7330552790038
351;1793.7330552790038
352;1793.7330552790038
353;1793.7330552790038
354;1793.7330552790038
355;1793.7330552790038
356;1793.7330552790038
357;1793.7330552790038
358;1793.7330552790038
359;1793.7330552790038
360;1793.7330552790038
361;1793.7330552790038
362;1793.7330552790038
363;1793.7330552790038
364;1793.7330552790038
365;1793.7330552790038
366;1793.7330552790038
367;1793.7330552790038
368;1793.7330552790038
369;1793.7330552790038
370;1793.7330552790038
371;1793.7330552790038
372;1793.7330552790038
373;1793.7330552790038
374;1793.7330552790038
375;1793.7330552790038
376;1793.7330552790038
377;1784.8839287632454
378;1784.8839287632454
379;1784.8839287632454
380;1783.6799514011038
381;1783.6799514011038
382;1783.6799514011038
383;1783.4206478232904
384;1783.4206478232904
385;1783.0674449758121
386;1783.0674449758121
387;1781.4954586512954
388;1781.4954586512954
389;1780.369831323212
390;1780.369831323212
391;1780.369831323212
392;1780.369831323212
393;1780.369831323212
394;1780.369831323212
395;1780.369831323212
396;1780.2209280631414
397;1780.2209280631414
398;1780.2209280631414
399;1780.2209280631414
400;1780.2209280631414
401;1780.2209280631414
402;1780.2209280631414
403;1780.2209280631414
404;1779.231762666316
405;1779.231762666316
406;1778.266299425619
407;1778.266299425619
408;1778.266299425619
409;1778.266299425619
410;1778.266299425619
411;1778.266299425619
412;1778.266299425619
413;1778.266299425619
414;1778.266299425619
415;1778.266299425619
416;1778.266299425619
417;1778.266299425619
418;1778.266299425619
419;1778.266299425619
420;1778.266299425619
421;1778.266299425619
422;1778.266299425619
423;1778.266299425619
424;1778.266299425619
425;1778.266299425619
426;1778.266299425619
427;1778.266299425619
428;1778.266299425619
429;1778.266299425619
430;1778.266299425619
431;1778.266299425619
432;1778.266299425619
433;1778.266299425619
434;1778.266299425619
435;1778.266299425619
436;1778.266299425619
437;1778.266299425619
438;1777.5155308199007
439;1777.5155308199007
440;1777.5155308199007
441;1777.5155308199007
442;1777.5155308199007
443;1777.5155308199007
444;1777.5155308199007
445;1777.5155308199007
446;1777.5155308199007
447;1777.5155308199007
448;1777.5155308199007
449;1777.5155308199007
450;1777.5155308199007
451;1777.5155308199007
452;1777.5155308199007
453;1777.5155308199007
454;1777.5155308199007
455;1777.5155308199007
456;1777.5155308199007
457;1777.5155308199007
458;1776.9637752780784
459;1776.9637752780784
460;1776.9637752780784
461;1776.9637752780784
462;1776.9637752780784
463;1776.9637752780784
464;1776.9637752780784
465;1776.9637752780784
466;1776.9637752780784
467;1776.9637752780784
468;1776.9637752780784
469;1776.9637752780784
470;1776.9637752780784
471;1776.9637752780784
472;1776.7514121812724
473;1776.7514121812724
474;1776.7514121812724
475;1776.7514121812724
476;1776.7514121812724
477;1776.7514121812724
478;1776.7514121812724
479;1776.7514121812724
480;1775.9004669346225
481;1775.9004669346225
482;1775.6112404260116
483;1775.6112404260116
484;1775.6112404260116
485;1775.6112404260116
486;1775.6112404260116
487;1775.6112404260116
488;1775.6112404260116
489;1775.6112404260116
490;1775.6112404260116
491;1775.6112404260116
492;1775.6112404260116
493;1775.6112404260116
494;1775.6112404260116
495;1775.6112404260116
496;1775.6112404260116
497;1775.6112404260116
498;1775.6112404260116
499;1775.6112404260116
