generation;fitness
242;1753.0327313009627
243;1772.5672551076764
244;1776.4431401693187
245;1774.7736557526312
246;1776.4416970995667
247;1747.6451597536704
248;1776.4435940140802
249;1754.9733612469647
250;1776.4253702906508
251;1769.984639624144
252;1769.984639624144
253;1769.984639624144
254;1769.5945504999206
255;1769.5945504999206
256;1769.5945504999206
257;1769.5945504999206
258;1769.5945504999206
259;1769.5945504999206
260;1769.5945504999206
261;1769.2961285526858
262;1769.2961285526858
263;1769.2961285526858
264;1733.2803023789536
265;1733.2803023789536
266;1733.2803023789536
267;1733.2803023789536
268;1733.2803023789536
269;1728.8347573086605
270;1728.8347573086605
271;1728.8347573086605
272;1728.8347573086605
273;1728.8347573086605
274;1728.8347573086605
275;1728.8347573086605
276;1728.8347573086605
277;1728.8347573086605
278;1728.8347573086605
279;1728.8347573086605
280;1728.5206374492088
281;1728.5206374492088
282;1728.5206374492088
283;1728.5206374492088
284;1728.5206374492088
285;1728.5206374492088
286;1728.5206374492088
287;1728.5206374492088
288;1728.5206374492088
289;1728.5206374492088
290;1728.5206374492088
291;1728.5206374492088
292;1728.5206374492088
293;1728.5206374492088
294;1728.5206374492088
295;1728.5206374492088
296;1728.5206374492088
297;1728.5206374492088
298;1728.5206374492088
299;1728.5206374492088
300;1728.5206374492088
301;1728.5206374492088
302;1728.5206374492088
303;1728.5206374492088
304;1728.5206374492088
305;1728.5206374492088
306;1728.5206374492088
307;1728.5206374492088
308;1728.5206374492088
309;1728.5206374492088
310;1728.5206374492088
311;1728.5206374492088
312;1728.5206374492088
313;1728.5206374492088
314;1728.5206374492088
315;1728.5206374492088
316;1728.5206374492088
317;1728.5206374492088
318;1728.5206374492088
319;1728.5206374492088
320;1728.5206374492088
321;1728.5206374492088
322;1728.5206374492088
323;1728.5206374492088
324;1728.5206374492088
325;1728.5206374492088
326;1728.5206374492088
327;1722.651660132051
328;1722.651660132051
329;1722.651660132051
330;1722.651660132051
331;1722.651660132051
332;1722.651660132051
333;1722.651660132051
334;1722.651660132051
335;1722.651660132051
336;1722.651660132051
337;1722.651660132051
338;1722.651660132051
339;1722.651660132051
340;1722.651660132051
341;1722.651660132051
342;1719.173699466411
343;1719.173699466411
344;1719.1580117504768
345;1719.0804968660336
346;1719.06399664638
347;1719.06399664638
348;1718.9046034328337
349;1718.7840091682751
350;1718.4860126519554
351;1718.4860126519554
352;1718.4860126519554
353;1718.4557466012207
354;1696.287762747225
355;1696.287762747225
356;1696.287762747225
357;1696.287762747225
358;1696.287762747225
359;1696.287762747225
360;1696.287762747225
361;1696.287762747225
362;1696.287762747225
363;1696.287762747225
364;1696.287762747225
365;1696.287762747225
366;1696.287762747225
367;1696.287762747225
368;1696.287762747225
369;1696.287762747225
370;1696.287762747225
371;1696.287762747225
372;1696.287762747225
373;1696.287762747225
374;1696.287762747225
375;1696.287762747225
376;1696.287762747225
377;1696.287762747225
378;1696.287762747225
379;1696.287762747225
380;1696.287762747225
381;1696.287762747225
382;1696.287762747225
383;1696.287762747225
384;1696.2823767798163
385;1696.2823767798163
386;1696.2823767798163
387;1696.2823767798163
388;1696.2823767798163
389;1696.2823767798163
390;1696.2823767798163
391;1696.2823767798163
392;1696.2823767798163
393;1696.2823767798163
394;1696.2823767798163
395;1696.2823767798163
396;1696.2823767798163
397;1696.2823767798163
398;1696.2823767798163
399;1696.2823767798163
400;1696.2823767798163
401;1696.2823767798163
402;1696.2823767798163
403;1696.2823767798163
404;1696.2823767798163
405;1696.2823767798163
406;1696.2823767798163
407;1696.2823767798163
408;1696.2823767798163
409;1696.2823767798163
410;1696.2823767798163
411;1696.2823767798163
412;1696.2823767798163
413;1696.2823767798163
414;1696.2823767798163
415;1696.2823767798163
416;1696.2823767798163
417;1696.2823767798163
418;1696.2823767798163
419;1696.2823767798163
420;1696.2823767798163
421;1696.2823767798163
422;1696.2823767798163
423;1696.2823767798163
424;1696.2823767798163
425;1696.2823767798163
426;1696.2823767798163
427;1696.2823767798163
428;1696.2823767798163
429;1696.2823767798163
430;1696.2823767798163
431;1696.2823767798163
432;1696.2823767798163
433;1696.2823767798163
434;1696.2823767798163
435;1696.2823767798163
436;1696.2823767798163
437;1696.2823767798163
438;1696.2823767798163
439;1694.833192522938
440;1694.833192522938
441;1694.833192522938
442;1694.833192522938
443;1694.833192522938
444;1694.833192522938
445;1694.833192522938
446;1694.833192522938
447;1694.833192522938
448;1694.833192522938
449;1694.833192522938
450;1694.833192522938
451;1694.833192522938
452;1694.833192522938
453;1694.833192522938
454;1694.833192522938
455;1694.833192522938
456;1694.833192522938
457;1694.833192522938
458;1694.833192522938
459;1694.833192522938
460;1694.833192522938
461;1694.833192522938
462;1694.833192522938
463;1694.833192522938
464;1694.833192522938
465;1694.833192522938
466;1694.833192522938
467;1694.833192522938
468;1694.833192522938
469;1694.833192522938
470;1694.833192522938
471;1694.833192522938
472;1694.833192522938
473;1694.833192522938
474;1694.833192522938
475;1694.833192522938
476;1694.833192522938
477;1694.833192522938
478;1694.833192522938
479;1694.833192522938
480;1694.833192522938
481;1694.833192522938
482;1694.833192522938
483;1694.833192522938
484;1694.833192522938
485;1694.833192522938
486;1694.833192522938
487;1694.833192522938
488;1694.833192522938
489;1694.833192522938
490;1694.833192522938
491;1694.833192522938
492;1694.833192522938
493;1694.833192522938
494;1694.833192522938
495;1694.833192522938
496;1694.833192522938
497;1694.833192522938
498;1694.833192522938
499;1694.833192522938
