generation;fitness
332;1972.5332358625928
333;1972.5332358625928
334;1972.5332358625928
335;1972.5332358625928
336;1972.5332358625928
337;1972.5332358625928
338;1972.5332358625928
339;1972.5332358625928
340;1972.5332358625928
341;1971.3087796558345
342;1971.3069493717019
343;1971.3069493717019
344;1971.3069493717019
345;1971.3069493717019
346;1971.3069493717019
347;1965.059126033076
348;1965.059126033076
349;1965.059126033076
350;1965.059126033076
351;1965.059126033076
352;1963.9165948298
353;1960.6391783342706
354;1960.6391783342706
355;1958.9627543923277
356;1958.9627543923277
357;1958.9627543923277
358;1958.9627543923277
359;1958.9627543923277
360;1958.9627543923277
361;1955.9358725935151
362;1952.2598075120966
363;1945.8475057450235
364;1945.8475057450235
365;1945.8475057450235
366;1945.8475057450235
367;1945.8475057450235
368;1945.8475057450235
369;1945.8475057450235
370;1945.8475057450235
371;1945.8475057450235
372;1945.8475057450235
373;1945.8475057450235
374;1933.9686311199855
375;1933.9686311199855
376;1933.9686311199855
377;1933.9686311199855
378;1933.9686311199855
379;1933.9686311199855
380;1933.9686311199855
381;1933.9686311199855
382;1932.017159173028
383;1932.017159173028
384;1932.017159173028
385;1932.017159173028
386;1932.017159173028
387;1932.017159173028
388;1932.017159173028
389;1924.4172590188743
390;1924.4172590188743
391;1924.4172590188743
392;1924.4172590188743
393;1924.4172590188743
394;1924.4172590188743
395;1924.4172590188743
396;1924.4172590188743
397;1924.4172590188743
398;1924.4172590188743
399;1924.4172590188743
400;1924.4172590188743
401;1924.4172590188743
402;1924.4172590188743
403;1924.4172590188743
404;1924.4172590188743
405;1924.4172590188743
406;1924.4172590188743
407;1924.4172590188743
408;1924.4172590188743
409;1924.4172590188743
410;1924.4172590188743
411;1924.4172590188743
412;1913.3629444862006
413;1913.3629444862006
414;1913.3629444862006
415;1913.3629444862006
416;1913.3629444862006
417;1913.3629444862006
418;1913.3629444862006
419;1913.3629444862006
420;1913.3629444862006
421;1913.3629444862006
422;1913.3629444862006
423;1913.3629444862006
424;1913.3629444862006
425;1913.3629444862006
426;1913.3629444862006
427;1913.3629444862006
428;1913.3629444862006
429;1913.3629444862006
430;1913.3629444862006
431;1913.3629444862006
432;1913.3629444862006
433;1913.3629444862006
434;1913.3629444862006
435;1913.3629444862006
436;1913.3629444862006
437;1913.3629444862006
438;1913.3629444862006
439;1913.3629444862006
440;1913.3629444862006
441;1913.3629444862006
442;1913.3629444862006
443;1913.3629444862006
444;1913.3629444862006
445;1913.3629444862006
446;1913.3629444862006
447;1913.3629444862006
448;1913.3629444862006
449;1913.3629444862006
450;1908.1409301121334
451;1908.1409301121334
452;1908.1409301121334
453;1908.1409301121334
454;1908.1409301121334
455;1908.1409301121334
456;1908.1409301121334
457;1908.1409301121334
458;1908.1409301121334
459;1861.6781408626368
460;1861.6781408626368
461;1861.6781408626368
462;1861.6781408626368
463;1861.6781408626368
464;1861.6781408626368
465;1861.6781408626368
466;1861.6781408626368
467;1861.6781408626368
468;1861.6781408626368
469;1861.6781408626368
470;1861.6781408626368
471;1861.6781408626368
472;1861.6781408626368
473;1861.6781408626368
474;1861.6781408626368
475;1861.6781408626368
476;1861.6781408626368
477;1861.6781408626368
478;1861.6781408626368
479;1861.6781408626368
480;1861.6781408626368
481;1861.6781408626368
482;1861.6781408626368
483;1861.6781408626368
484;1861.6781408626368
485;1861.6781408626368
486;1861.6781408626368
487;1861.6781408626368
488;1861.6781408626368
489;1861.6781408626368
490;1861.6781408626368
491;1861.6781408626368
492;1861.6781408626368
493;1861.6781408626368
494;1861.6781408626368
495;1861.6781408626368
496;1861.6781408626368
497;1861.6781408626368
498;1861.6781408626368
499;1861.6781408626368
