generation;fitness
181;1828.7388892254367
182;2140.9260809523125
183;1796.5721291356663
184;2123.334326668574
185;1829.1783376338526
186;2141.258252715892
187;1828.9096634772714
188;2141.2649698018927
189;1825.893286701177
190;2140.881679472224
191;1825.8955039251323
192;2142.1562864579573
193;1826.5065372095376
194;2140.5779856582053
195;1823.5684035950276
196;2136.771053568101
197;1823.6425288187193
198;2137.203874136199
199;1817.3770867954515
200;2141.081439878211
201;1821.360696189884
202;2138.8526673025895
203;1812.2429060912125
204;2138.7663021162193
205;1811.222737427006
206;2137.0695083712376
207;1805.6892666486622
208;2136.82461002264
209;1810.6337450054943
210;2137.1910029034307
211;1806.0420894195477
212;2137.810697722823
213;1800.917002631865
214;2137.55333698513
215;1808.4791702292766
216;2134.451777638701
217;1801.9641151698797
218;2134.260681678808
219;1810.16668381572
220;2133.572584616158
221;1780.8773249640851
222;2134.2365691371
223;1793.2070087836375
224;2134.8300236006157
225;1796.1812179435017
226;2133.6017207740674
227;1800.3841991780284
228;2131.5778658505164
229;1798.9403009451962
230;2131.206163969311
231;1776.6672997579692
232;2133.897852935913
233;1803.364649981156
234;2127.405417536547
235;1775.9869310454903
236;2127.7733118538026
237;1775.901926713435
238;2131.534905845386
239;1784.5766444497465
240;2128.28348056854
241;1785.3235509244698
242;2131.3904454796084
243;1775.817517869323
244;2130.0999445769885
245;1775.8881066654615
246;2128.5679015545234
247;1775.944080565485
248;2128.717170688459
249;1796.935326221266
250;2127.5922094747434
251;1974.248735832326
252;1969.1910669829804
253;1969.1910669829804
254;1969.1910669829804
255;1969.1910669829804
256;1969.1910669829804
257;1969.1910669829804
258;1969.1910669829804
259;1969.1910669829804
260;1969.1910669829804
261;1969.1910669829804
262;1969.1910669829804
263;1969.1910669829804
264;1969.1910669829804
265;1969.1910669829804
266;1969.1910669829804
267;1968.5197662828512
268;1968.4081653539429
269;1968.302715137271
270;1965.0329932315794
271;1965.0329932315794
272;1965.0329932315794
273;1965.0329932315794
274;1965.0329932315794
275;1965.0329932315794
276;1965.0263551946666
277;1965.0263551946666
278;1965.0263551946666
279;1965.0263551946666
280;1965.0263551946666
281;1965.0263551946666
282;1965.0263551946666
283;1965.0263551946666
284;1965.0263551946666
285;1965.0263551946666
286;1965.0263551946666
287;1965.0263551946666
288;1965.0263551946666
289;1965.0263551946666
290;1965.0263551946666
291;1965.0263551946666
292;1964.057768768667
293;1964.057768768667
294;1963.9330758920585
295;1963.9184812455178
296;1963.7844846145233
297;1963.7844846145233
298;1961.580869521003
299;1961.580869521003
300;1959.1928947328433
301;1956.2974653267624
302;1956.2974653267624
303;1956.2974653267624
304;1956.2974653267624
305;1956.2974653267624
306;1956.2974653267624
307;1956.2974653267624
308;1956.2974653267624
309;1956.2974653267624
310;1956.1446955976908
311;1956.1446955976908
312;1956.1446955976908
313;1956.1446955976908
314;1956.1446955976908
315;1955.9920166064705
316;1955.9309055657334
317;1955.9309055657334
318;1955.9309055657334
319;1955.9309055657334
320;1955.8850518944112
321;1955.8850518944112
322;1955.8850518944112
323;1955.8850518944112
324;1955.5996892628236
325;1954.4415692711675
326;1954.0986954635423
327;1953.1693685035136
328;1953.1693685035136
329;1952.5444226238692
330;1951.4837109129223
331;1951.3156707320563
332;1951.3156707320563
333;1951.3156707320563
334;1950.887233112828
335;1950.887233112828
336;1950.887233112828
337;1950.3573529495577
338;1950.3573529495577
339;1950.0050366369865
340;1949.7868555649088
341;1949.7868555649088
342;1949.469482746046
343;1949.469482746046
344;1949.469482746046
345;1949.469482746046
346;1949.469482746046
347;1949.469482746046
348;1949.469482746046
349;1949.469482746046
350;1949.469482746046
351;1949.469482746046
352;1949.469482746046
353;1949.469482746046
354;1949.469482746046
355;1949.469482746046
356;1949.469482746046
357;1949.469482746046
358;1949.469482746046
359;1949.469482746046
360;1949.469482746046
361;1949.469482746046
362;1948.8625330191383
363;1948.8625330191383
364;1948.8625330191383
365;1948.8625330191383
366;1948.8625330191383
367;1948.8625330191383
368;1948.8625330191383
369;1948.8625330191383
370;1946.5733006656794
371;1946.5733006656794
372;1946.5733006656794
373;1946.5733006656794
374;1946.5733006656794
375;1946.5733006656794
376;1946.5733006656794
377;1946.5733006656794
378;1946.5733006656794
379;1946.5733006656794
380;1946.5733006656794
381;1946.5733006656794
382;1946.5733006656794
383;1946.5733006656794
384;1946.5733006656794
385;1946.5733006656794
386;1946.5733006656794
387;1946.5733006656794
388;1946.5733006656794
389;1946.5733006656794
390;1946.5733006656794
391;1946.5733006656794
392;1946.5733006656794
393;1946.5733006656794
394;1946.5733006656794
395;1946.5733006656794
396;1946.5733006656794
397;1946.5733006656794
398;1946.5733006656794
399;1946.5733006656794
400;1946.5733006656794
401;1946.5733006656794
402;1946.5733006656794
403;1946.5733006656794
404;1946.5733006656794
405;1946.5733006656794
406;1946.5733006656794
407;1946.5733006656794
408;1946.5733006656794
409;1946.5733006656794
410;1946.5733006656794
411;1946.5733006656794
412;1946.5733006656794
413;1946.5733006656794
414;1946.5733006656794
415;1946.5733006656794
416;1946.5733006656794
417;1943.7080186283747
418;1943.7080186283747
419;1943.7080186283747
420;1943.7080186283747
421;1942.4880819559123
422;1941.81666471861
423;1941.81666471861
424;1941.8160793321517
425;1941.7240320031244
426;1941.7240320031244
427;1941.7240320031244
428;1941.0370617491953
429;1941.0370617491953
430;1941.0370617491953
431;1941.0370617491953
432;1941.0294879350752
433;1940.7635463539864
434;1940.7635463539864
435;1940.7635463539864
436;1940.7635463539864
437;1940.7635463539864
438;1940.7635463539864
439;1939.8539081214863
440;1939.8539081214863
441;1937.0066613628228
442;1937.0066613628228
443;1937.0066613628228
444;1937.0066613628228
445;1937.0066613628228
446;1937.0066613628228
447;1933.8081121821383
448;1930.5017299923443
449;1930.5017299923443
450;1930.5017299923443
451;1930.5017299923443
452;1930.5017299923443
453;1930.5017299923443
454;1930.5017299923443
455;1930.5017299923443
456;1930.5017299923443
457;1930.5017299923443
458;1930.5017299923443
459;1930.5017299923443
460;1930.5017299923443
461;1930.5017299923443
462;1930.5017299923443
463;1930.5017299923443
464;1930.5017299923443
465;1930.5017299923443
466;1924.8074581747724
467;1924.8074581747724
468;1924.8074581747724
469;1924.8074581747724
470;1924.8074581747724
471;1924.8074581747724
472;1924.8074581747724
473;1924.8074581747724
474;1924.8074581747724
475;1924.8074581747724
476;1924.8074581747724
477;1924.8074581747724
478;1924.8074581747724
479;1924.8074581747724
480;1924.8074581747724
481;1924.8074581747724
482;1924.8074581747724
483;1924.8074581747724
484;1924.8074581747724
485;1924.8074581747724
486;1924.8074581747724
487;1924.8074581747724
488;1924.8074581747724
489;1924.8074581747724
490;1924.8074581747724
491;1924.8074581747724
492;1924.8074581747724
493;1924.8074581747724
494;1924.8074581747724
495;1924.8074581747724
496;1924.8074581747724
497;1924.8074581747724
498;1924.8074581747724
499;1924.8074581747724
