generation;fitness
213;1866.2023438440017
214;2145.2822520580235
215;1865.9293378575398
216;2145.1758966069888
217;1865.9524713638464
218;2145.2933043999283
219;1864.4710542682194
220;2145.308502690849
221;1865.231014721499
222;2145.6578847871942
223;1862.8710803346423
224;2145.6639752510923
225;1862.7223940483368
226;2145.6639752510923
227;1861.7886827126667
228;2145.6639752510923
229;1862.748769828918
230;2145.6639752510923
231;1861.9606327014878
232;2147.491918606369
233;1861.744252714933
234;2144.153126346319
235;1853.286730496464
236;2144.153126346319
237;1832.8584379136616
238;2138.5447720059947
239;1860.841043097055
240;2146.441678132219
241;1862.3994512338058
242;2146.441678132219
243;1854.1602643756555
244;2146.6938927273254
245;1862.4332204671562
246;2146.441678132219
247;1853.2512281879415
248;2146.238041581031
249;1858.2461627410541
250;2146.2373949558037
251;2001.2011936528133
252;2001.2011936528133
253;2001.2011936528133
254;2001.2011936528133
255;2001.2011936528133
256;2001.2011936528133
257;2001.2011936528133
258;2000.6517413966053
259;2000.6517413966053
260;2000.6517413966053
261;2000.6517413966053
262;1998.543713572369
263;1998.543713572369
264;1998.543713572369
265;1998.543713572369
266;1998.543713572369
267;1998.543713572369
268;1998.543713572369
269;1998.543713572369
270;1998.543713572369
271;1998.543713572369
272;1998.543713572369
273;1998.543713572369
274;1998.543713572369
275;1998.543713572369
276;1998.543713572369
277;1998.543713572369
278;1998.543713572369
279;1998.543713572369
280;1998.543713572369
281;1998.543713572369
282;1998.543713572369
283;1998.543713572369
284;1998.543713572369
285;1998.543713572369
286;1998.0130171884036
287;1998.0130171884036
288;1998.0130171884036
289;1998.0130171884036
290;1998.0130171884036
291;1998.0130171884036
292;1998.0130171884036
293;1998.0130171884036
294;1998.0130171884036
295;1993.3669221374612
296;1993.35526322466
297;1993.35526322466
298;1993.0878144345459
299;1993.0878144345459
300;1993.0878144345459
301;1993.0878144345459
302;1993.0878144345459
303;1993.0878144345459
304;1993.0878144345459
305;1993.0878144345459
306;1993.0878144345459
307;1993.0878144345459
308;1993.0878144345459
309;1993.0878144345459
310;1993.0878144345459
311;1993.0878144345459
312;1993.0878144345459
313;1993.0878144345459
314;1993.0878144345459
315;1993.0878144345459
316;1993.0878144345459
317;1993.0878144345459
318;1993.0878144345459
319;1992.06055343662
320;1992.06055343662
321;1991.5753335302363
322;1991.5753335302363
323;1991.5753335302363
324;1991.5753335302363
325;1991.5753335302363
326;1988.3444153636312
327;1988.3444153636312
328;1988.3444153636312
329;1988.3444153636312
330;1988.3444153636312
331;1988.3444153636312
332;1988.3444153636312
333;1988.3444153636312
334;1988.3444153636312
335;1988.3444153636312
336;1988.3444153636312
337;1988.3444153636312
338;1988.3444153636312
339;1988.3444153636312
340;1988.3444153636312
341;1988.3444153636312
342;1988.3444153636312
343;1988.3444153636312
344;1988.3444153636312
345;1988.3444153636312
346;1988.3444153636312
347;1988.3444153636312
348;1988.3444153636312
349;1988.3444153636312
350;1988.3444153636312
351;1988.3444153636312
352;1988.3444153636312
353;1988.3444153636312
354;1988.3444153636312
355;1988.3444153636312
356;1988.3444153636312
357;1988.3444153636312
358;1988.3444153636312
359;1988.3444153636312
360;1988.3444153636312
361;1988.3444153636312
362;1988.3444153636312
363;1988.3444153636312
364;1988.3444153636312
365;1988.3444153636312
366;1988.3444153636312
367;1988.3444153636312
368;1988.3444153636312
369;1988.3444153636312
370;1988.3444153636312
371;1988.3444153636312
372;1988.3444153636312
373;1988.3444153636312
374;1988.3444153636312
375;1988.3444153636312
376;1988.3444153636312
377;1988.3444153636312
378;1988.3444153636312
379;1988.3444153636312
380;1988.3444153636312
381;1988.3444153636312
382;1988.3444153636312
383;1988.3444153636312
384;1988.3444153636312
385;1988.3444153636312
386;1988.3444153636312
387;1988.3444153636312
388;1986.9058876986091
389;1986.9058876986091
390;1986.9058876986091
391;1986.9058876986091
392;1986.9058876986091
393;1986.9058876986091
394;1986.9058876986091
395;1986.9058876986091
396;1986.9058876986091
397;1986.9058876986091
398;1986.9058876986091
399;1986.9058876986091
400;1986.9058876986091
401;1986.9058876986091
402;1986.9058876986091
403;1986.9058876986091
404;1986.9058876986091
405;1986.9058876986091
406;1986.9058876986091
407;1986.9058876986091
408;1986.9058876986091
409;1986.9058876986091
410;1986.9058876986091
411;1986.9058876986091
412;1986.9058876986091
413;1986.9058876986091
414;1986.9058876986091
415;1986.9058876986091
416;1986.9058876986091
417;1986.9058876986091
418;1986.9058876986091
419;1986.9058876986091
420;1986.9058876986091
421;1986.9058876986091
422;1986.9058876986091
423;1986.9058876986091
424;1986.9058876986091
425;1986.9058876986091
426;1986.9058876986091
427;1986.9058876986091
428;1986.330598040625
429;1986.330598040625
430;1986.1468534148569
431;1986.1468534148569
432;1986.1468534148569
433;1986.1468534148569
434;1984.8109572844805
435;1984.8109572844805
436;1984.8109572844805
437;1984.8109572844805
438;1984.8109572844805
439;1984.8109572844805
440;1984.8109572844805
441;1984.8109572844805
442;1984.8109572844805
443;1984.8109572844805
444;1983.8710652480697
445;1983.8710652480697
446;1983.8710652480697
447;1983.8710652480697
448;1983.8710652480697
449;1983.8710652480697
450;1983.8710652480697
451;1983.8710652480697
452;1983.8710652480697
453;1983.8710652480697
454;1983.8710652480697
455;1983.8710652480697
456;1983.8710652480697
457;1983.8710652480697
458;1983.8710652480697
459;1983.8710652480697
460;1983.8710652480697
461;1983.8710652480697
462;1983.8710652480697
463;1983.8710652480697
464;1983.8710652480697
465;1983.8710652480697
466;1983.8710652480697
467;1983.8710652480697
468;1983.8710652480697
469;1983.8710652480697
470;1983.8710652480697
471;1983.8710652480697
472;1983.5872241783743
473;1982.9335132872025
474;1982.9335132872025
475;1982.9335132872025
476;1982.9335132872025
477;1982.9335132872025
478;1982.9335132872025
479;1982.9335132872025
480;1982.9335132872025
481;1982.9335132872025
482;1982.9335132872025
483;1982.9335132872025
484;1982.9335132872025
485;1982.9335132872025
486;1982.9335132872025
487;1982.9335132872025
488;1981.7721404817096
489;1981.7721404817096
490;1981.7721404817096
491;1981.7721404817096
492;1981.7721404817096
493;1981.7721404817096
494;1981.7721404817096
495;1981.7721404817096
496;1981.7721404817096
497;1981.7721404817096
498;1981.7721404817096
499;1981.7721404817096
