generation;fitness
308;2000.0385558851947
309;2000.0385558851947
310;2000.0385558851947
311;2000.0385558851947
312;2000.0385558851947
313;2000.0385558851947
314;2000.0385558851947
315;2000.0385558851947
316;2000.0385558851947
317;2000.0385558851947
318;2000.0385558851947
319;2000.0385558851947
320;2000.0385558851947
321;2000.0385558851947
322;2000.0385558851947
323;2000.0385558851947
324;2000.0385558851947
325;2000.0385558851947
326;2000.0385558851947
327;2000.0385558851947
328;2000.0385558851947
329;2000.0385558851947
330;2000.0385558851947
331;2000.0385558851947
332;2000.0385558851947
333;2000.0385558851947
334;2000.0385558851947
335;2000.0385558851947
336;2000.0385558851947
337;1991.6940699765435
338;1990.129087487787
339;1990.129087487787
340;1990.129087487787
341;1987.9231464120526
342;1987.9231464120526
343;1987.9231464120526
344;1985.4666654072198
345;1984.983527454662
346;1984.983527454662
347;1984.983527454662
348;1980.8965040067064
349;1980.8965040067064
350;1980.8965040067064
351;1980.253480677451
352;1980.253480677451
353;1980.253480677451
354;1980.253480677451
355;1979.3782231720934
356;1976.405858575102
357;1976.405858575102
358;1976.405858575102
359;1976.405858575102
360;1976.405858575102
361;1976.1099496211798
362;1975.9555980606299
363;1975.9555980606299
364;1975.9555980606299
365;1975.9555980606299
366;1975.9555980606299
367;1975.9555980606299
368;1975.9555980606299
369;1975.9555980606299
370;1975.9133634075154
371;1975.9133634075154
372;1975.9133634075154
373;1975.9133634075154
374;1975.9133634075154
375;1975.9133634075154
376;1975.9133634075154
377;1975.9133634075154
378;1975.9133634075154
379;1975.9133634075154
380;1975.9133634075154
381;1975.9133634075154
382;1975.9133634075154
383;1975.9133634075154
384;1975.9133634075154
385;1975.8985151729858
386;1975.8985151729858
387;1975.8985151729858
388;1975.6065188652321
389;1975.6065188652321
390;1975.6065188652321
391;1975.6065188652321
392;1975.6065188652321
393;1975.6065188652321
394;1975.6065188652321
395;1975.3902975486963
396;1975.3902975486963
397;1975.3902975486963
398;1975.3902975486963
399;1975.3902975486963
400;1975.3902975486963
401;1975.3902975486963
402;1975.3902975486963
403;1975.3902975486963
404;1975.3902975486963
405;1975.3902975486963
406;1975.3902975486963
407;1975.3902975486963
408;1975.3902975486963
409;1975.3902975486963
410;1975.3902975486963
411;1975.3902975486963
412;1975.3902975486963
413;1975.3902975486963
414;1975.3902975486963
415;1975.3902975486963
416;1975.3902975486963
417;1975.3114384571936
418;1973.9540303945223
419;1973.9540303945223
420;1973.9540303945223
421;1973.9225034369306
422;1973.9225034369306
423;1973.9225034369306
424;1973.9225034369306
425;1973.9225034369306
426;1973.9225034369306
427;1972.7756390700306
428;1971.8296208077202
429;1971.8296208077202
430;1971.8296208077202
431;1971.8296208077202
432;1971.8296208077202
433;1971.8296208077202
434;1971.8296208077202
435;1966.9959925548
436;1966.9959925548
437;1966.9959925548
438;1966.9959925548
439;1966.9959925548
440;1966.9959925548
441;1966.9959925548
442;1966.9959925548
443;1966.9959925548
444;1966.9959925548
445;1966.9959925548
446;1966.9959925548
447;1966.9959925548
448;1966.9959925548
449;1966.9959925548
450;1966.9959925548
451;1966.9959925548
452;1966.9959925548
453;1966.9959925548
454;1966.9959925548
455;1966.9959925548
456;1966.9959925548
457;1966.9959925548
458;1966.9959925548
459;1966.9959925548
460;1966.9959925548
461;1966.9959925548
462;1966.9959925548
463;1966.9959925548
464;1966.9959925548
465;1966.9959925548
466;1966.9959925548
467;1966.9959925548
468;1966.9959925548
469;1966.9959925548
470;1966.9959925548
471;1966.9959925548
472;1966.9959925548
473;1966.9959925548
474;1966.9959925548
475;1966.9959925548
476;1966.9959925548
477;1966.9959925548
478;1966.9959925548
479;1966.9959925548
480;1964.0514336894603
481;1964.0514336894603
482;1964.0514336894603
483;1964.0514336894603
484;1964.0514336894603
485;1964.0514336894603
486;1964.0514336894603
487;1964.0514336894603
488;1964.0514336894603
489;1964.0514336894603
490;1964.0514336894603
491;1964.0514336894603
492;1964.0514336894603
493;1964.0514336894603
494;1964.0514336894603
495;1964.0514336894603
496;1964.0514336894603
497;1964.0514336894603
498;1964.0514336894603
499;1964.0514336894603
