generation;fitness
325;1926.0356543057762
326;1926.0356543057762
327;1926.0356543057762
328;1926.0232907529648
329;1925.9483480422555
330;1925.9483480422555
331;1925.9483480422555
332;1925.5810844549321
333;1924.3080657762523
334;1924.3080657762523
335;1924.3080657762523
336;1919.4149569212918
337;1919.4149569212918
338;1918.3675745031207
339;1918.3675745031207
340;1918.3675745031207
341;1918.3675745031207
342;1918.2764573427137
343;1918.2764573427137
344;1918.2764573427137
345;1918.2764573427137
346;1918.2764573427137
347;1918.2764573427137
348;1918.2764573427137
349;1918.2764573427137
350;1917.1528964669426
351;1915.6094700910528
352;1915.6094700910528
353;1915.6094700910528
354;1915.6094700910528
355;1915.6094700910528
356;1915.6094700910528
357;1915.6094700910528
358;1915.4969025505948
359;1915.4969025505948
360;1915.4340907902956
361;1915.4340907902956
362;1915.4340907902956
363;1915.4340907902956
364;1915.4340907902956
365;1915.4340907902956
366;1915.4340907902956
367;1915.4340907902956
368;1915.4340907902956
369;1915.4340907902956
370;1915.4340907902956
371;1915.056379370869
372;1915.056379370869
373;1915.056379370869
374;1915.056379370869
375;1915.056379370869
376;1915.056379370869
377;1913.568476783412
378;1913.568476783412
379;1913.568476783412
380;1908.6466105600246
381;1908.6466105600246
382;1908.6466105600246
383;1908.6466105600246
384;1906.5487398623688
385;1906.2018527251082
386;1906.2018527251082
387;1906.2018527251082
388;1905.7849863148915
389;1905.7849863148915
390;1905.7849863148915
391;1905.7849863148915
392;1896.1781149347905
393;1896.1781149347905
394;1896.1781149347905
395;1896.1781149347905
396;1896.1781149347905
397;1896.1781149347905
398;1896.1781149347905
399;1896.1781149347905
400;1896.1781149347905
401;1896.1781149347905
402;1896.1781149347905
403;1896.1781149347905
404;1896.1781149347905
405;1896.1781149347905
406;1896.1781149347905
407;1896.1781149347905
408;1896.1781149347905
409;1896.1781149347905
410;1892.370213127409
411;1892.370213127409
412;1891.9805821170855
413;1891.9805821170855
414;1890.4253502276686
415;1890.4253502276686
416;1890.4253502276686
417;1890.4253502276686
418;1890.4253502276686
419;1890.4253502276686
420;1890.4253502276686
421;1889.4009100596868
422;1889.4009100596868
423;1889.4009100596868
424;1889.4009100596868
425;1888.398937856351
426;1888.398937856351
427;1888.398937856351
428;1888.398937856351
429;1888.398937856351
430;1888.398937856351
431;1888.398937856351
432;1886.9416753535338
433;1886.9416753535338
434;1886.9416753535338
435;1886.9416753535338
436;1886.9416753535338
437;1886.018556448871
438;1886.018556448871
439;1886.018556448871
440;1886.018556448871
441;1886.018556448871
442;1886.018556448871
443;1886.018556448871
444;1886.018556448871
445;1885.8763833143703
446;1885.8763833143703
447;1885.8763833143703
448;1885.8763833143703
449;1884.243545106942
450;1884.243545106942
451;1884.243545106942
452;1884.243545106942
453;1884.243545106942
454;1884.243545106942
455;1884.243545106942
456;1884.243545106942
457;1884.243545106942
458;1884.243545106942
459;1884.243545106942
460;1884.243545106942
461;1884.243545106942
462;1884.243545106942
463;1884.243545106942
464;1884.243545106942
465;1884.243545106942
466;1884.243545106942
467;1884.243545106942
468;1884.243545106942
469;1884.243545106942
470;1884.243545106942
471;1884.243545106942
472;1884.243545106942
473;1884.243545106942
474;1884.243545106942
475;1884.243545106942
476;1884.243545106942
477;1884.243545106942
478;1884.243545106942
479;1884.243545106942
480;1884.243545106942
481;1884.243545106942
482;1884.243545106942
483;1884.243545106942
484;1884.243545106942
485;1884.243545106942
486;1884.243545106942
487;1884.243545106942
488;1884.243545106942
489;1884.243545106942
490;1884.243545106942
491;1884.243545106942
492;1884.243545106942
493;1884.243545106942
494;1884.243545106942
495;1884.243545106942
496;1884.243545106942
497;1884.243545106942
498;1884.243545106942
499;1884.243545106942
