generation;fitness
107;2053.9429614420465
108;1718.9445042277132
109;2094.764167986288
110;1713.7629967668465
111;2095.590371744501
112;1716.1381071069104
113;2090.7780815264878
114;1716.1381071069104
115;2087.1281682029844
116;1719.2006417900816
117;2070.886534594564
118;1716.2321748998384
119;2093.60718017716
120;1717.166768864481
121;2094.8651476562773
122;1719.0146606664116
123;2094.914101302556
124;1718.863197728043
125;2092.054548940021
126;1718.8112053617954
127;2092.7010717935837
128;1719.958209075146
129;2072.071425274614
130;1719.5013688234849
131;2072.454270532227
132;1710.9344189076314
133;2073.3592568826584
134;1710.9231421506538
135;2071.541617276475
136;1710.9340552790422
137;2089.4070341809474
138;1710.8498591232815
139;2089.854405731697
140;1710.9064967399236
141;2086.633351395098
142;1710.9064967399236
143;2090.157247299033
144;1701.2953692953415
145;2080.1081634203906
146;1701.2956407841798
147;2069.231966397554
148;1684.58506347587
149;2069.231966397554
150;1684.5239153473801
151;2069.231966397554
152;1683.9664099878094
153;2059.779765531357
154;1682.8232471139045
155;2066.4035455648473
156;1672.1698778522423
157;2061.09501375417
158;1667.9111097756315
159;2019.2263701328313
160;1662.8857724464735
161;2019.31691079686
162;1650.9867857124702
163;2019.246971384635
164;1663.9607354296263
165;2019.2628138106359
166;1657.6810345533036
167;2019.1479540031555
168;1658.258722876118
169;2019.1797560828002
170;1655.6670026253453
171;2019.0278610711625
172;1643.197179747045
173;2017.9372002318635
174;1653.3932371334
175;2018.4184738843815
176;1652.0562009959233
177;2019.0126369983016
178;1653.2837794614206
179;2017.3103790736034
180;1653.4281174638008
181;2015.2417825962134
182;1648.4928220370166
183;1997.945360235928
184;1647.4284279579128
185;2012.97078596059
186;1644.2706970801053
187;2018.5821155342967
188;1644.486769519215
189;2018.700974849606
190;1628.4628425084468
191;2018.531441140701
192;1647.301806618189
193;2024.0747308020357
194;1646.3704654436065
195;2018.7019381049658
196;1645.453579698686
197;2013.0200558584243
198;1643.9068283763677
199;2012.933242396737
200;1643.1737152596938
201;2017.8075770663236
202;1643.0662262548103
203;2017.9972301500982
204;1643.0945020764823
205;2030.5791127435418
206;1639.5921564599453
207;2008.0895409713628
208;1637.3831363613504
209;2029.1397871279833
210;1635.0867015709107
211;2023.4985556326153
212;1631.3621404003877
213;2010.9738682885302
214;1635.960210343767
215;2003.4734879520975
216;1637.8200164294672
217;2012.6012023517508
218;1637.024179355226
219;1994.4659884098166
220;1626.9662637230817
221;1995.965511318372
222;1627.2951300188406
223;1998.204725703377
224;1627.681809413401
225;1995.4998107653971
226;1636.566056730335
227;1997.8758961259082
228;1635.0950875235487
229;1968.1156692018312
230;1632.6927201655556
231;1996.6725181244417
232;1621.644400877387
233;1997.4014188211909
234;1636.110600627033
235;1997.9256023224216
236;1630.3622383690492
237;1997.4072601934836
238;1636.328908864207
239;1997.5533202606466
240;1630.8668431044828
241;1994.412543033962
242;1642.6382707967498
243;1992.7717957708303
244;1633.9570708502167
245;1997.907710232405
246;1634.4143910259172
247;1995.7861665973517
248;1640.5745735594226
249;1997.14017992097
250;1637.7152330963806
251;1835.8539976678164
252;1835.8539976678164
253;1835.8539976678164
254;1835.8539976678164
255;1835.8539976678164
256;1835.85340058021
257;1835.85340058021
258;1832.4570351595817
259;1832.4570351595817
260;1831.0453644964564
261;1831.0453644964564
262;1827.5523549371944
263;1827.5523549371944
264;1827.5523549371944
265;1827.5523549371944
266;1827.5523549371944
267;1827.5523549371944
268;1827.5523549371944
269;1827.5523549371944
270;1827.5523549371944
271;1827.5523549371944
272;1827.5523549371944
273;1827.5523549371944
274;1827.5523549371944
275;1827.5523549371944
276;1827.5523549371944
277;1827.5523549371944
278;1827.5523549371944
279;1827.5523549371944
280;1827.5523549371944
281;1827.5523549371944
282;1827.5523549371944
283;1827.5523549371944
284;1827.5523549371944
285;1827.5523549371944
286;1827.5523549371944
287;1827.5523549371944
288;1827.5523549371944
289;1827.5523549371944
290;1827.5523549371944
291;1827.5523549371944
292;1827.5523549371944
293;1827.5523549371944
294;1826.9438232252476
295;1826.9438232252476
296;1826.9438232252476
297;1826.9438232252476
298;1826.9438232252476
299;1826.9438232252476
300;1826.9438232252476
301;1826.9438232252476
302;1826.9438232252476
303;1826.9438232252476
304;1826.9438232252476
305;1826.9438232252476
306;1826.9438232252476
307;1826.9438232252476
308;1826.9438232252476
309;1826.9438232252476
310;1826.9438232252476
311;1826.9438232252476
312;1826.9438232252476
313;1826.9438232252476
314;1826.9438232252476
315;1826.9438232252476
316;1826.9438232252476
317;1826.9438232252476
318;1826.9438232252476
319;1825.9035815370667
320;1825.9035815370667
321;1825.9035815370667
322;1825.9035815370667
323;1825.9035815370667
324;1825.9035815370667
325;1825.9035815370667
326;1825.9035815370667
327;1825.9035815370667
328;1825.9035815370667
329;1825.9035815370667
330;1825.9035815370667
331;1825.9035815370667
332;1825.9035815370667
333;1825.9035815370667
334;1825.9035815370667
335;1825.9035815370667
336;1825.9035815370667
337;1825.9035815370667
338;1825.9035815370667
339;1825.9035815370667
340;1825.9035815370667
341;1821.953176297587
342;1821.953176297587
343;1821.953176297587
344;1821.953176297587
345;1821.953176297587
346;1821.953176297587
347;1821.953176297587
348;1821.953176297587
349;1821.953176297587
350;1821.953176297587
351;1821.953176297587
352;1821.953176297587
353;1821.953176297587
354;1821.953176297587
355;1821.953176297587
356;1821.953176297587
357;1821.953176297587
358;1821.953176297587
359;1821.953176297587
360;1821.953176297587
361;1821.953176297587
362;1821.953176297587
363;1821.953176297587
364;1821.953176297587
365;1821.953176297587
366;1821.953176297587
367;1821.953176297587
368;1821.953176297587
369;1821.953176297587
370;1821.953176297587
371;1821.953176297587
372;1821.953176297587
373;1821.953176297587
374;1821.953176297587
375;1821.953176297587
376;1821.953176297587
377;1821.953176297587
378;1819.423885551975
379;1819.423885551975
380;1819.423885551975
381;1819.423885551975
382;1819.423885551975
383;1819.423885551975
384;1819.423885551975
385;1819.423885551975
386;1819.423885551975
387;1819.423885551975
388;1819.423885551975
389;1819.423885551975
390;1819.423885551975
391;1819.423885551975
392;1819.423885551975
393;1819.423885551975
394;1819.423885551975
395;1819.423885551975
396;1819.423885551975
397;1819.423885551975
398;1819.423885551975
399;1819.423885551975
400;1819.1832004359865
401;1819.1832004359865
402;1819.1832004359865
403;1819.1832004359865
404;1819.1832004359865
405;1819.1832004359865
406;1819.1832004359865
407;1819.1832004359865
408;1819.1832004359865
409;1819.1832004359865
410;1819.1832004359865
411;1819.1832004359865
412;1819.1832004359865
413;1819.1832004359865
414;1819.1832004359865
415;1819.1832004359865
416;1819.1832004359865
417;1819.1832004359865
418;1819.1832004359865
419;1819.1832004359865
420;1819.1832004359865
421;1819.1832004359865
422;1819.1832004359865
423;1819.1832004359865
424;1819.1832004359865
425;1819.1832004359865
426;1819.1832004359865
427;1819.1832004359865
428;1819.1832004359865
429;1819.1832004359865
430;1819.1832004359865
431;1819.1832004359865
432;1819.1832004359865
433;1819.1832004359865
434;1819.1832004359865
435;1819.1832004359865
436;1819.1832004359865
437;1819.1832004359865
438;1819.1832004359865
439;1819.1832004359865
440;1819.1832004359865
441;1819.1832004359865
442;1819.1832004359865
443;1819.1832004359865
444;1819.1832004359865
445;1819.1832004359865
446;1819.1832004359865
447;1819.1832004359865
448;1819.1832004359865
449;1819.1832004359865
450;1819.1832004359865
451;1819.1832004359865
452;1819.1832004359865
453;1819.1832004359865
454;1819.1832004359865
455;1819.1832004359865
456;1819.1832004359865
457;1819.1832004359865
458;1819.1832004359865
459;1819.1832004359865
460;1819.1832004359865
461;1819.1832004359865
462;1819.1832004359865
463;1819.1832004359865
464;1819.1832004359865
465;1819.1832004359865
466;1819.1832004359865
467;1819.1832004359865
468;1819.1832004359865
469;1819.1832004359865
470;1819.1832004359865
471;1819.1832004359865
472;1819.1832004359865
473;1819.1832004359865
474;1819.1832004359865
475;1819.1832004359865
476;1819.1832004359865
477;1819.1832004359865
478;1819.1832004359865
479;1819.1832004359865
480;1819.1832004359865
481;1819.1832004359865
482;1819.1832004359865
483;1819.1832004359865
484;1819.1832004359865
485;1819.1832004359865
486;1819.1832004359865
487;1819.1832004359865
488;1819.1832004359865
489;1819.1832004359865
490;1819.1832004359865
491;1819.1832004359865
492;1819.1832004359865
493;1819.1832004359865
494;1819.1832004359865
495;1819.1832004359865
496;1819.1832004359865
497;1819.1832004359865
498;1819.1832004359865
499;1819.1832004359865
