generation;fitness
376;1990.4696638835148
377;1990.4696638835148
378;1990.4696638835148
379;1990.4576412014521
380;1990.4576412014521
381;1990.402445666601
382;1990.402445666601
383;1990.402445666601
384;1990.402445666601
385;1990.402445666601
386;1990.402445666601
387;1990.402445666601
388;1990.402445666601
389;1990.402445666601
390;1990.402445666601
391;1990.402445666601
392;1989.6110331600605
393;1989.6110331600605
394;1989.6110331600605
395;1989.6110331600605
396;1989.6110331600605
397;1989.6110331600605
398;1989.6110331600605
399;1989.6110331600605
400;1989.6110331600605
401;1989.6110331600605
402;1989.6110331600605
403;1989.6110331600605
404;1989.5595495660925
405;1989.5595495660925
406;1989.5595495660925
407;1989.5595495660925
408;1989.5595495660925
409;1986.5512191233229
410;1986.5512191233229
411;1986.5512191233229
412;1986.5512191233229
413;1986.5512191233229
414;1983.3147667692149
415;1983.3147667692149
416;1983.3147667692149
417;1983.3147667692149
418;1983.3147667692149
419;1982.8199013916508
420;1982.8199013916508
421;1982.8199013916508
422;1982.8199013916508
423;1982.8199013916508
424;1982.8199013916508
425;1982.8199013916508
426;1982.8199013916508
427;1982.8199013916508
428;1982.8199013916508
429;1982.8199013916508
430;1982.8199013916508
431;1982.8199013916508
432;1982.8199013916508
433;1982.8199013916508
434;1982.8199013916508
435;1982.8199013916508
436;1982.7785274158134
437;1982.7785274158134
438;1982.7785274158134
439;1982.7785274158134
440;1982.7785274158134
441;1982.7785274158134
442;1982.7785274158134
443;1982.7785274158134
444;1982.7785274158134
445;1982.7785274158134
446;1982.7785274158134
447;1982.7785274158134
448;1982.7785274158134
449;1982.7785274158134
450;1982.7785274158134
451;1982.7785274158134
452;1982.7785274158134
453;1982.7785274158134
454;1982.7785274158134
455;1982.7785274158134
456;1982.7785274158134
457;1982.7785274158134
458;1982.7785274158134
459;1982.7785274158134
460;1982.7785274158134
461;1982.7785274158134
462;1982.7785274158134
463;1982.7785274158134
464;1982.7785274158134
465;1982.7785274158134
466;1982.7785274158134
467;1982.7785274158134
468;1982.7785274158134
469;1982.7785274158134
470;1982.7785274158134
471;1982.7785274158134
472;1982.7785274158134
473;1982.7785274158134
474;1982.7785274158134
475;1982.7785274158134
476;1982.7785274158134
477;1982.7785274158134
478;1982.7785274158134
479;1982.7785274158134
480;1982.7785274158134
481;1982.7785274158134
482;1982.7785274158134
483;1982.7785274158134
484;1982.7785274158134
485;1982.7785274158134
486;1982.7785274158134
487;1982.7785274158134
488;1982.7785274158134
489;1982.7785274158134
490;1982.7785274158134
491;1982.7785274158134
492;1982.7785274158134
493;1982.7785274158134
494;1982.7785274158134
495;1982.7785274158134
496;1982.7785274158134
497;1982.7785274158134
498;1982.7785274158134
499;1982.7785274158134
