generation;fitness
191;1942.8760773205256
192;1698.3346308569867
193;1939.5335784887259
194;1696.466838836735
195;1941.0573929059294
196;1696.1720655187476
197;1945.383695297739
198;1696.9212493342009
199;1912.4674607123425
200;1696.4109263061073
201;1940.6633776605408
202;1696.1516413366478
203;1941.0523387638582
204;1696.94460289845
205;1941.0439210770735
206;1697.8236628449858
207;1919.3794975207015
208;1688.5539817706735
209;1919.343093463342
210;1697.7373611830653
211;1940.89536875375
212;1684.7512394961511
213;1940.889143962464
214;1681.8255312208807
215;1940.8909833854216
216;1684.7812862317323
217;1939.9696115884783
218;1684.7468312647998
219;1939.1254441528683
220;1685.2379541955943
221;1938.0645930510473
222;1685.2543877224928
223;1914.5819790235516
224;1681.80210469708
225;1937.2229537766398
226;1681.7747511952532
227;1927.0627761393102
228;1697.7069485855038
229;1940.8018150584157
230;1692.6719851587322
231;1938.0204765639955
232;1693.5969083654666
233;1939.917634057255
234;1693.4521562600173
235;1938.7935275713307
236;1691.0889212828936
237;1938.9773991105649
238;1692.9989994320615
239;1927.8273883775878
240;1694.2990819269883
241;1933.0515684227578
242;1695.5651877503174
243;1927.7595698581608
244;1695.2689126962553
245;1937.0656396561828
246;1692.2622258521162
247;1936.9774016573938
248;1697.5820450630758
249;1936.8834573387967
250;1697.6255088741177
251;1836.3069915079923
252;1836.0480259151068
253;1836.0480259151068
254;1835.5987950795545
255;1835.5987950795545
256;1835.4010540726813
257;1835.3837440279258
258;1835.3837440279258
259;1832.4456145811653
260;1832.4456145811653
261;1832.4456145811653
262;1831.1925547720523
263;1831.1925547720523
264;1831.1925547720523
265;1831.1925547720523
266;1831.1925547720523
267;1831.1925547720523
268;1831.1925547720523
269;1831.1925547720523
270;1831.1925547720523
271;1831.1925547720523
272;1831.1925547720523
273;1830.9263722196022
274;1830.9263722196022
275;1830.9263722196022
276;1830.9263722196022
277;1830.9263722196022
278;1830.9263722196022
279;1830.9263722196022
280;1830.9263722196022
281;1830.9263722196022
282;1830.9263722196022
283;1830.9263722196022
284;1830.9263722196022
285;1830.9263722196022
286;1830.9263722196022
287;1830.9263722196022
288;1830.9263722196022
289;1830.9263722196022
290;1830.9263722196022
291;1830.9263722196022
292;1830.9263722196022
293;1830.9263722196022
294;1830.9263722196022
295;1830.9263722196022
296;1830.9263722196022
297;1830.9263722196022
298;1830.9263722196022
299;1830.9263722196022
300;1830.9263722196022
301;1830.9263722196022
302;1830.9263722196022
303;1830.9263722196022
304;1830.9263722196022
305;1830.9263722196022
306;1830.9263722196022
307;1830.9263722196022
308;1830.9263722196022
309;1830.9263722196022
310;1830.9263722196022
311;1830.9263722196022
312;1830.9263722196022
313;1830.9263722196022
314;1830.9263722196022
315;1830.9263722196022
316;1830.9263722196022
317;1830.9263722196022
318;1830.9263722196022
319;1830.9263722196022
320;1830.9263722196022
321;1830.9263722196022
322;1830.9263722196022
323;1830.9263722196022
324;1830.9263722196022
325;1830.9263722196022
326;1830.9263722196022
327;1830.9263722196022
328;1830.9263722196022
329;1830.9263722196022
330;1830.9263722196022
331;1830.9263722196022
332;1830.9263722196022
333;1830.9263722196022
334;1830.9263722196022
335;1830.9263722196022
336;1830.9263722196022
337;1830.9263722196022
338;1830.9263722196022
339;1830.9263722196022
340;1829.287015901394
341;1829.287015901394
342;1829.287015901394
343;1829.287015901394
344;1829.287015901394
345;1829.287015901394
346;1829.287015901394
347;1829.287015901394
348;1829.287015901394
349;1829.287015901394
350;1829.287015901394
351;1829.287015901394
352;1829.287015901394
353;1829.287015901394
354;1829.287015901394
355;1829.287015901394
356;1829.287015901394
357;1829.287015901394
358;1829.287015901394
359;1829.287015901394
360;1829.287015901394
361;1829.287015901394
362;1829.2628478135566
363;1829.2628478135566
364;1829.2628478135566
365;1829.2628478135566
366;1829.2628478135566
367;1829.2628478135566
368;1829.2628478135566
369;1829.2628478135566
370;1829.2628478135566
371;1824.4877539459494
372;1824.4877539459494
373;1824.4877539459494
374;1824.4217576179883
375;1824.4217576179883
376;1824.4217576179883
377;1824.4217576179883
378;1824.4217576179883
379;1824.4217576179883
380;1824.3575827705097
381;1824.3575827705097
382;1824.3575827705097
383;1824.3575827705097
384;1824.3575827705097
385;1824.3575827705097
386;1824.3575827705097
387;1824.3575827705097
388;1824.3575827705097
389;1824.3575827705097
390;1824.3575827705097
391;1823.8731907707536
392;1823.8731907707536
393;1823.8731907707536
394;1823.8731907707536
395;1823.8509438889932
396;1823.8509438889932
397;1823.8354119870814
398;1821.6441682282843
399;1821.6441682282843
400;1821.6441682282843
401;1821.6441682282843
402;1821.6441682282843
403;1821.6441682282843
404;1821.6441682282843
405;1821.6441682282843
406;1821.6441682282843
407;1821.6441682282843
408;1821.6441682282843
409;1821.6441682282843
410;1821.6441682282843
411;1821.6441682282843
412;1821.6441682282843
413;1821.6441682282843
414;1821.6441682282843
415;1821.6441682282843
416;1821.6441682282843
417;1821.6441682282843
418;1821.6441682282843
419;1821.6441682282843
420;1821.6441682282843
421;1821.6441682282843
422;1821.6441682282843
423;1821.6441682282843
424;1821.6441682282843
425;1821.6441682282843
426;1821.6441682282843
427;1821.6441682282843
428;1821.6441682282843
429;1821.6441682282843
430;1821.6441682282843
431;1821.6441682282843
432;1821.6441682282843
433;1821.6441682282843
434;1821.6441682282843
435;1821.6441682282843
436;1821.6441682282843
437;1821.6441682282843
438;1821.6441682282843
439;1821.568756256481
440;1821.568756256481
441;1821.568756256481
442;1821.568756256481
443;1821.568756256481
444;1821.5668169455953
445;1821.5668169455953
446;1821.5668169455953
447;1821.5668169455953
448;1821.5668169455953
449;1821.1032056470422
450;1821.1032056470422
451;1821.1032056470422
452;1820.7726347798416
453;1820.7726347798416
454;1820.7726347798416
455;1820.7726347798416
456;1820.7726347798416
457;1820.7726347798416
458;1819.0168225854143
459;1810.1079434003486
460;1810.1079434003486
461;1810.1079434003486
462;1810.1079434003486
463;1810.1079434003486
464;1810.1079434003486
465;1810.1079434003486
466;1810.1079434003486
467;1810.1079434003486
468;1810.1079434003486
469;1810.1079434003486
470;1809.9586445106297
471;1809.9586445106297
472;1809.9586445106297
473;1809.9586445106297
474;1809.9586445106297
475;1809.9586445106297
476;1809.9586445106297
477;1809.9586445106297
478;1809.9586445106297
479;1809.9586445106297
480;1809.9586445106297
481;1809.9586445106297
482;1809.9586445106297
483;1809.9586445106297
484;1809.9586445106297
485;1809.9586445106297
486;1809.9586445106297
487;1809.9586445106297
488;1809.9586445106297
489;1809.9586445106297
490;1809.9586445106297
491;1809.9586445106297
492;1809.9586445106297
493;1809.9586445106297
494;1809.9586445106297
495;1809.9586445106297
496;1809.9586445106297
497;1809.9586445106297
498;1809.9586445106297
499;1809.9586445106297
