generation;fitness
294;1881.6440306228374
295;1874.4177479106643
296;1874.4177479106643
297;1874.4177479106643
298;1874.4177479106643
299;1874.4177479106643
300;1874.4177479106643
301;1874.4177479106643
302;1874.4177479106643
303;1874.4177479106643
304;1874.4177479106643
305;1874.4177479106643
306;1874.4177479106643
307;1874.4177479106643
308;1874.4177479106643
309;1874.4177479106643
310;1874.4177479106643
311;1874.4177479106643
312;1874.4177479106643
313;1874.4177479106643
314;1874.4177479106643
315;1874.4177479106643
316;1874.4177479106643
317;1874.4177479106643
318;1874.4177479106643
319;1874.4177479106643
320;1874.4177479106643
321;1874.4177479106643
322;1874.4177479106643
323;1874.4177479106643
324;1874.4177479106643
325;1874.4177479106643
326;1874.4177479106643
327;1874.4177479106643
328;1874.4177479106643
329;1874.4177479106643
330;1874.4177479106643
331;1874.4177479106643
332;1874.4177479106643
333;1874.4177479106643
334;1874.4177479106643
335;1874.4177479106643
336;1874.4177479106643
337;1874.4177479106643
338;1874.4177479106643
339;1874.4177479106643
340;1874.4177479106643
341;1874.4177479106643
342;1874.4177479106643
343;1874.4177479106643
344;1874.4177479106643
345;1874.4177479106643
346;1874.4177479106643
347;1874.4177479106643
348;1874.4177479106643
349;1874.4177479106643
350;1874.4177479106643
351;1874.4177479106643
352;1874.4177479106643
353;1874.0710953758291
354;1874.0710953758291
355;1874.0710953758291
356;1874.0710953758291
357;1874.0710953758291
358;1874.0710953758291
359;1874.0710953758291
360;1874.0710953758291
361;1874.0710953758291
362;1874.0710953758291
363;1874.0710953758291
364;1874.0710953758291
365;1874.0710953758291
366;1874.0710953758291
367;1874.0710953758291
368;1874.0710953758291
369;1874.0710953758291
370;1874.0710953758291
371;1874.0710953758291
372;1874.0710953758291
373;1874.0710953758291
374;1874.0710953758291
375;1874.0710953758291
376;1874.0710953758291
377;1874.0710953758291
378;1874.0710953758291
379;1874.0710953758291
380;1874.0710953758291
381;1874.0710953758291
382;1874.0710953758291
383;1874.0710953758291
384;1874.0710953758291
385;1874.0710953758291
386;1874.0710953758291
387;1874.0710953758291
388;1874.0710953758291
389;1874.0710953758291
390;1874.0710953758291
391;1874.0710953758291
392;1874.0710953758291
393;1874.0710953758291
394;1874.0710953758291
395;1874.0710953758291
396;1874.0710953758291
397;1874.0710953758291
398;1874.0710953758291
399;1874.0710953758291
400;1874.0710953758291
401;1874.0710953758291
402;1874.0710953758291
403;1874.0710953758291
404;1874.0710953758291
405;1874.0710953758291
406;1874.0710953758291
407;1874.0710953758291
408;1874.0710953758291
409;1874.0710953758291
410;1874.0710953758291
411;1874.0710953758291
412;1873.8349352933433
413;1873.8349352933433
414;1873.8349352933433
415;1873.8349352933433
416;1866.9592855961876
417;1866.9592855961876
418;1866.9592855961876
419;1866.9592855961876
420;1866.9592855961876
421;1866.9592855961876
422;1866.9592855961876
423;1866.7498557015717
424;1866.7498557015717
425;1866.7498557015717
426;1866.7498557015717
427;1866.7498557015717
428;1866.7498557015717
429;1864.18370540964
430;1864.18370540964
431;1864.18370540964
432;1864.18370540964
433;1864.18370540964
434;1864.18370540964
435;1864.18370540964
436;1864.18370540964
437;1864.18370540964
438;1853.4460342975394
439;1853.4460342975394
440;1853.4460342975394
441;1853.4460342975394
442;1853.4460342975394
443;1853.4460342975394
444;1853.4460342975394
445;1853.4460342975394
446;1853.4460342975394
447;1853.4460342975394
448;1853.4460342975394
449;1853.4460342975394
450;1853.4460342975394
451;1853.4460342975394
452;1853.4460342975394
453;1853.4460342975394
454;1853.4460342975394
455;1853.4460342975394
456;1853.4460342975394
457;1853.4460342975394
458;1853.4460342975394
459;1853.4460342975394
460;1853.4460342975394
461;1853.4460342975394
462;1853.4460342975394
463;1853.4460342975394
464;1853.4460342975394
465;1853.4460342975394
466;1853.4460342975394
467;1853.4460342975394
468;1853.4460342975394
469;1853.4460342975394
470;1853.4460342975394
471;1853.4460342975394
472;1853.4460342975394
473;1853.4460342975394
474;1853.4460342975394
475;1853.4460342975394
476;1853.4460342975394
477;1853.4460342975394
478;1853.4460342975394
479;1853.4460342975394
480;1853.4460342975394
481;1853.4460342975394
482;1853.4460342975394
483;1853.4460342975394
484;1853.4460342975394
485;1853.4460342975394
486;1853.4460342975394
487;1853.4460342975394
488;1853.4460342975394
489;1853.4460342975394
490;1853.4460342975394
491;1853.4460342975394
492;1853.4460342975394
493;1853.4460342975394
494;1853.4460342975394
495;1853.4460342975394
496;1853.4460342975394
497;1853.4460342975394
498;1853.4460342975394
499;1853.4460342975394
