generation;fitness
214;1667.3691460619712
215;2040.5718550589581
216;1667.3834256262785
217;2040.6103221768985
218;1666.6870457631212
219;2036.1231759939278
220;1667.2711094383505
221;2036.0862817739976
222;1667.2257636575737
223;2036.1201773325179
224;1665.5612949940298
225;2034.1662056507125
226;1665.5612949940298
227;2034.1758805607922
228;1665.5612949940298
229;2034.1512811898544
230;1665.5612949940298
231;2034.1585059290214
232;1663.6562050320472
233;2034.0987356190458
234;1663.6562050320472
235;2034.1300148632836
236;1663.108177884242
237;2033.6043090545854
238;1663.4551787233522
239;2033.5393800113181
240;1663.1304199382864
241;2033.6812749288583
242;1661.0800409820986
243;2032.421897614248
244;1661.0800409820986
245;2032.2843316005362
246;1661.0776310064832
247;2032.4032199722374
248;1661.0825632606143
249;2032.3984957943492
250;1663.1280018748669
251;1860.9117270233924
252;1836.3591045338171
253;1836.3591045338171
254;1836.3591045338171
255;1836.3591045338171
256;1836.3591045338171
257;1836.3591045338171
258;1836.3591045338171
259;1825.2418021647695
260;1825.2418021647695
261;1825.2418021647695
262;1825.2418021647695
263;1825.2418021647695
264;1825.2418021647695
265;1825.2418021647695
266;1825.2418021647695
267;1825.2418021647695
268;1824.4879940999772
269;1824.4879940999772
270;1824.4879940999772
271;1824.4879940999772
272;1824.4879940999772
273;1824.4879940999772
274;1824.4879940999772
275;1818.1303178080038
276;1818.1303178080038
277;1818.1303178080038
278;1818.1303178080038
279;1818.1303178080038
280;1818.1303178080038
281;1818.1303178080038
282;1818.1303178080038
283;1797.4507740951353
284;1797.4507740951353
285;1797.4507740951353
286;1797.4507740951353
287;1797.4507740951353
288;1797.4507740951353
289;1797.4507740951353
290;1797.4507740951353
291;1797.4507740951353
292;1797.4507740951353
293;1797.4507740951353
294;1797.4507740951353
295;1797.4507740951353
296;1797.4507740951353
297;1797.4507740951353
298;1797.4507740951353
299;1797.4507740951353
300;1797.4507740951353
301;1797.4507740951353
302;1797.4507740951353
303;1797.4507740951353
304;1797.4507740951353
305;1797.4507740951353
306;1796.5823142635477
307;1796.5823142635477
308;1788.1007268414403
309;1788.1007268414403
310;1788.1007268414403
311;1788.1007268414403
312;1788.1007268414403
313;1788.1007268414403
314;1788.1007268414403
315;1788.1007268414403
316;1788.1007268414403
317;1788.1007268414403
318;1788.1007268414403
319;1788.1007268414403
320;1788.1007268414403
321;1788.1007268414403
322;1788.1007268414403
323;1788.1007268414403
324;1788.1007268414403
325;1788.1007268414403
326;1788.1007268414403
327;1788.1007268414403
328;1788.1007268414403
329;1788.1007268414403
330;1788.1007268414403
331;1788.1007268414403
332;1788.1007268414403
333;1788.1007268414403
334;1788.1007268414403
335;1788.1007268414403
336;1788.1007268414403
337;1788.1007268414403
338;1788.1007268414403
339;1788.1007268414403
340;1788.1007268414403
341;1788.1007268414403
342;1788.1007268414403
343;1788.1007268414403
344;1788.1007268414403
345;1788.1007268414403
346;1788.1007268414403
347;1788.1007268414403
348;1788.1007268414403
349;1788.1007268414403
350;1788.1007268414403
351;1788.1007268414403
352;1784.9772439226526
353;1784.9772439226526
354;1784.9772439226526
355;1784.9772439226526
356;1784.9772439226526
357;1784.9772439226526
358;1784.9772439226526
359;1784.9772439226526
360;1784.9772439226526
361;1784.9772439226526
362;1784.9772439226526
363;1784.9772439226526
364;1784.9772439226526
365;1781.4031752568415
366;1781.4031752568415
367;1781.4031752568415
368;1781.4031752568415
369;1781.4031752568415
370;1781.4031752568415
371;1781.4031752568415
372;1781.4031752568415
373;1781.4031752568415
374;1781.4031752568415
375;1781.4031752568415
376;1781.4031752568415
377;1781.4031752568415
378;1781.4031752568415
379;1781.4031752568415
380;1781.4031752568415
381;1781.4031752568415
382;1781.4031752568415
383;1781.4031752568415
384;1781.4031752568415
385;1781.4031752568415
386;1781.4031752568415
387;1781.4031752568415
388;1781.4031752568415
389;1781.4031752568415
390;1781.4031752568415
391;1781.4031752568415
392;1781.4031752568415
393;1781.4031752568415
394;1781.4031752568415
395;1781.4031752568415
396;1781.4031752568415
397;1781.4031752568415
398;1781.4031752568415
399;1781.4031752568415
400;1781.4031752568415
401;1781.4031752568415
402;1781.4031752568415
403;1781.4031752568415
404;1781.4031752568415
405;1781.4031752568415
406;1781.4031752568415
407;1781.4031752568415
408;1781.4031752568415
409;1781.4031752568415
410;1781.4031752568415
411;1781.4031752568415
412;1781.4031752568415
413;1781.4031752568415
414;1781.4031752568415
415;1781.4031752568415
416;1781.4031752568415
417;1781.4031752568415
418;1781.4031752568415
419;1781.4031752568415
420;1781.4031752568415
421;1781.4031752568415
422;1781.4031752568415
423;1781.4031752568415
424;1781.4031752568415
425;1781.4031752568415
426;1781.4031752568415
427;1781.4031752568415
428;1781.4031752568415
429;1781.4031752568415
430;1781.4031752568415
431;1781.4031752568415
432;1781.4031752568415
433;1781.4031752568415
434;1781.4031752568415
435;1781.4031752568415
436;1780.3977494775695
437;1780.3977494775695
438;1780.3977494775695
439;1780.3977494775695
440;1780.3977494775695
441;1780.3977494775695
442;1766.3737264766678
443;1766.3737264766678
444;1766.3737264766678
445;1766.3737264766678
446;1766.3737264766678
447;1766.2880858459878
448;1766.2880858459878
449;1766.2880858459878
450;1764.5238965003575
451;1764.5238965003575
452;1764.5238965003575
453;1764.5238965003575
454;1764.5238965003575
455;1764.5238965003575
456;1761.5532391027778
457;1761.5532391027778
458;1761.2648468237378
459;1761.2648468237378
460;1761.2648468237378
461;1761.2648468237378
462;1761.2648468237378
463;1761.2648468237378
464;1760.852140919916
465;1760.852140919916
466;1760.852140919916
467;1760.852140919916
468;1760.8337028439037
469;1760.8337028439037
470;1760.8337028439037
471;1760.7742799650898
472;1760.7742799650898
473;1760.7742799650898
474;1760.7742799650898
475;1760.7742799650898
476;1760.7742799650898
477;1760.7742799650898
478;1760.7742799650898
479;1760.7742799650898
480;1760.7742799650898
481;1760.7742799650898
482;1760.7742799650898
483;1760.7742799650898
484;1760.7742799650898
485;1760.7742799650898
486;1760.7742799650898
487;1760.7742799650898
488;1760.7742799650898
489;1760.7742799650898
490;1760.7742799650898
491;1760.7742799650898
492;1760.7742799650898
493;1760.7742799650898
494;1760.7742799650898
495;1760.7742799650898
496;1760.7742799650898
497;1760.7742799650898
498;1760.7742799650898
499;1760.7742799650898
