generation;fitness
240;1725.739736756552
241;2056.2748197454016
242;1726.5312246597769
243;2056.109321175437
244;1726.1468486815254
245;2050.4035558968094
246;1728.904950338683
247;2050.52222758562
248;1728.825251213959
249;2040.8285984868003
250;1728.8212699303122
251;1909.9691469057402
252;1909.6316665308257
253;1909.4557803839218
254;1909.4557803839218
255;1909.3372766315965
256;1906.6528265014758
257;1906.6528265014758
258;1906.630926413276
259;1906.5583770533847
260;1906.5583770533847
261;1906.5583770533847
262;1906.5583770533847
263;1906.5583770533847
264;1906.5583770533847
265;1906.5429806492778
266;1905.224469545824
267;1905.224469545824
268;1905.218491102483
269;1904.9825531608722
270;1904.9825531608722
271;1904.9825531608722
272;1904.9825531608722
273;1904.7133025139235
274;1904.6701812964343
275;1904.6701812964343
276;1904.6701812964343
277;1904.1954827770417
278;1904.1954827770417
279;1904.1954827770417
280;1904.1954827770417
281;1904.1954827770417
282;1904.0890291313538
283;1904.0890291313538
284;1903.9529577023645
285;1903.9529577023645
286;1903.9529577023645
287;1903.8550398010805
288;1903.8550398010805
289;1903.8550398010805
290;1903.8336637098564
291;1903.8336637098564
292;1903.8336637098564
293;1903.8336637098564
294;1903.8336637098564
295;1901.996678424393
296;1901.996678424393
297;1901.996678424393
298;1901.996678424393
299;1901.996678424393
300;1900.6437601944265
301;1900.6437601944265
302;1900.6437601944265
303;1900.6437601944265
304;1900.6437601944265
305;1900.6437601944265
306;1900.6437601944265
307;1900.6437601944265
308;1900.6437601944265
309;1900.6437601944265
310;1900.6437601944265
311;1900.6437601944265
312;1900.6437601944265
313;1900.6437601944265
314;1900.6437601944265
315;1900.6437601944265
316;1897.3256459356073
317;1897.3256459356073
318;1897.3256459356073
319;1897.3256459356073
320;1897.3256459356073
321;1897.3256459356073
322;1897.3256459356073
323;1897.3256459356073
324;1897.3256459356073
325;1897.3256459356073
326;1897.3256459356073
327;1897.3256459356073
328;1897.3256459356073
329;1897.3256459356073
330;1897.3256459356073
331;1897.3256459356073
332;1897.3256459356073
333;1897.3256459356073
334;1897.3256459356073
335;1897.3256459356073
336;1897.3256459356073
337;1897.3256459356073
338;1897.3256459356073
339;1897.3256459356073
340;1897.3256459356073
341;1897.3256459356073
342;1897.3256459356073
343;1897.3256459356073
344;1897.3256459356073
345;1897.3256459356073
346;1897.3256459356073
347;1897.3256459356073
348;1897.3256459356073
349;1897.3256459356073
350;1897.3256459356073
351;1897.3256459356073
352;1897.3256459356073
353;1897.3256459356073
354;1897.3256459356073
355;1897.3256459356073
356;1897.3256459356073
357;1897.3256459356073
358;1897.3256459356073
359;1897.3256459356073
360;1897.3256459356073
361;1897.3256459356073
362;1897.3256459356073
363;1897.3256459356073
364;1897.3256459356073
365;1897.3256459356073
366;1897.3256459356073
367;1897.3256459356073
368;1897.3256459356073
369;1897.3256459356073
370;1897.3256459356073
371;1897.3256459356073
372;1897.3256459356073
373;1897.3256459356073
374;1897.3256459356073
375;1897.3256459356073
376;1897.3256459356073
377;1897.3256459356073
378;1897.3256459356073
379;1897.3256459356073
380;1897.3256459356073
381;1897.3256459356073
382;1897.3256459356073
383;1897.3256459356073
384;1897.3256459356073
385;1897.3256459356073
386;1897.3256459356073
387;1897.3256459356073
388;1897.3256459356073
389;1897.3256459356073
390;1897.3256459356073
391;1897.3256459356073
392;1897.3256459356073
393;1897.3256459356073
394;1897.3256459356073
395;1897.3256459356073
396;1897.3256459356073
397;1897.3256459356073
398;1897.3256459356073
399;1897.3256459356073
400;1897.3256459356073
401;1897.3256459356073
402;1897.3256459356073
403;1897.3256459356073
404;1897.3256459356073
405;1897.3256459356073
406;1897.3256459356073
407;1897.3256459356073
408;1897.3256459356073
409;1897.3256459356073
410;1897.3256459356073
411;1897.3256459356073
412;1897.3256459356073
413;1897.3256459356073
414;1897.3256459356073
415;1897.3256459356073
416;1897.3256459356073
417;1897.3256459356073
418;1897.3256459356073
419;1897.3256459356073
420;1897.3256459356073
421;1897.3256459356073
422;1897.3256459356073
423;1897.3256459356073
424;1897.3256459356073
425;1897.3256459356073
426;1897.3256459356073
427;1897.3256459356073
428;1897.3256459356073
429;1897.3256459356073
430;1897.3256459356073
431;1897.3256459356073
432;1897.3256459356073
433;1897.3256459356073
434;1897.3256459356073
435;1897.3256459356073
436;1897.3256459356073
437;1897.3256459356073
438;1897.3256459356073
439;1897.3256459356073
440;1897.3256459356073
441;1897.3256459356073
442;1897.3256459356073
443;1897.3256459356073
444;1897.3256459356073
445;1897.3256459356073
446;1897.3256459356073
447;1897.3256459356073
448;1897.3256459356073
449;1897.3256459356073
450;1897.3256459356073
451;1897.3256459356073
452;1897.3256459356073
453;1897.3256459356073
454;1897.3256459356073
455;1897.3256459356073
456;1897.3256459356073
457;1897.3256459356073
458;1897.3256459356073
459;1897.3256459356073
460;1897.3256459356073
461;1897.3256459356073
462;1897.279130385892
463;1897.279130385892
464;1897.279130385892
465;1897.279130385892
466;1897.279130385892
467;1897.279130385892
468;1897.279130385892
469;1897.279130385892
470;1897.279130385892
471;1897.279130385892
472;1896.5806025906638
473;1896.5806025906638
474;1896.5806025906638
475;1896.5806025906638
476;1896.5806025906638
477;1896.5806025906638
478;1896.5806025906638
479;1896.5806025906638
480;1896.5806025906638
481;1896.5806025906638
482;1896.5806025906638
483;1896.5806025906638
484;1896.5806025906638
485;1896.5806025906638
486;1896.5806025906638
487;1896.5806025906638
488;1896.5806025906638
489;1896.5806025906638
490;1896.5806025906638
491;1896.5806025906638
492;1896.5806025906638
493;1896.5806025906638
494;1896.5806025906638
495;1896.5806025906638
496;1896.5806025906638
497;1896.5806025906638
498;1896.5806025906638
499;1896.5806025906638
