generation;fitness
298;1948.61194018361
299;1944.8021981509007
300;1944.8021981509007
301;1944.8021981509007
302;1944.8021981509007
303;1944.8021981509007
304;1944.8021981509007
305;1939.7683597435666
306;1939.7683597435666
307;1937.3942899444824
308;1937.3942899444824
309;1937.3942899444824
310;1937.1659023189766
311;1937.1659023189766
312;1935.057560259675
313;1935.057560259675
314;1935.0395607981195
315;1921.8693133836582
316;1921.8226084310963
317;1921.8226084310963
318;1921.8226084310963
319;1921.8089182564606
320;1921.8089182564606
321;1920.8996393852387
322;1920.02289221213
323;1919.9772108432471
324;1912.417241192872
325;1912.417241192872
326;1912.417241192872
327;1912.417241192872
328;1911.3939585425353
329;1908.7836952942932
330;1908.7836952942932
331;1908.1843360401808
332;1908.1843360401808
333;1907.3112018922375
334;1907.3112018922375
335;1907.3112018922375
336;1884.9814587833193
337;1884.9814587833193
338;1884.9814587833193
339;1884.9814587833193
340;1884.9814587833193
341;1884.9814587833193
342;1884.9814587833193
343;1884.9814587833193
344;1884.9814587833193
345;1884.9814587833193
346;1884.9814587833193
347;1884.9814587833193
348;1884.9814587833193
349;1884.9814587833193
350;1884.9814587833193
351;1884.9814587833193
352;1884.9814587833193
353;1884.9814587833193
354;1884.9814587833193
355;1884.9814587833193
356;1884.9814587833193
357;1884.9814587833193
358;1884.9814587833193
359;1884.9814587833193
360;1884.4454366858542
361;1884.4454366858542
362;1884.4454366858542
363;1884.4454366858542
364;1884.4454366858542
365;1884.4454366858542
366;1882.7139663910696
367;1882.7139663910696
368;1882.7139663910696
369;1881.7036179621196
370;1880.5560384651237
371;1880.5560384651237
372;1879.7181287722128
373;1879.2847544853296
374;1879.2847544853296
375;1879.2847544853296
376;1877.4711268564292
377;1877.048715557845
378;1877.048715557845
379;1877.048715557845
380;1876.0794407162616
381;1875.354874710502
382;1871.8489788237725
383;1871.845421061243
384;1871.845421061243
385;1871.845421061243
386;1871.845421061243
387;1871.845421061243
388;1871.6726380892624
389;1871.6726380892624
390;1871.6726380892624
391;1871.6726380892624
392;1871.6726380892624
393;1871.6726380892624
394;1871.6726380892624
395;1871.6726380892624
396;1871.671253844228
397;1871.4876587793617
398;1871.4876587793617
399;1871.2141744810053
400;1871.2039420955255
401;1853.230975031516
402;1853.230975031516
403;1853.230975031516
404;1853.230975031516
405;1853.230975031516
406;1853.230975031516
407;1853.230975031516
408;1853.230975031516
409;1853.230975031516
410;1853.230975031516
411;1853.230975031516
412;1853.230975031516
413;1853.230975031516
414;1853.230975031516
415;1853.230975031516
416;1853.230975031516
417;1853.230975031516
418;1853.230975031516
419;1853.230975031516
420;1853.230975031516
421;1853.230975031516
422;1853.230975031516
423;1853.230975031516
424;1853.230975031516
425;1853.230975031516
426;1853.230975031516
427;1853.230975031516
428;1853.230975031516
429;1853.230975031516
430;1853.230975031516
431;1853.230975031516
432;1853.230975031516
433;1853.230975031516
434;1853.230975031516
435;1853.230975031516
436;1853.230975031516
437;1853.230975031516
438;1853.230975031516
439;1853.230975031516
440;1853.230975031516
441;1853.230975031516
442;1853.230975031516
443;1853.230975031516
444;1853.230975031516
445;1853.230975031516
446;1853.230975031516
447;1853.230975031516
448;1853.230975031516
449;1853.230975031516
450;1853.230975031516
451;1853.230975031516
452;1853.230975031516
453;1853.230975031516
454;1853.230975031516
455;1853.230975031516
456;1853.230975031516
457;1851.825601095611
458;1851.825601095611
459;1851.825601095611
460;1847.434403120528
461;1847.434403120528
462;1847.434403120528
463;1847.434403120528
464;1847.434403120528
465;1847.434403120528
466;1847.434403120528
467;1847.434403120528
468;1847.434403120528
469;1847.434403120528
470;1847.434403120528
471;1847.434403120528
472;1847.434403120528
473;1847.434403120528
474;1847.434403120528
475;1847.434403120528
476;1847.434403120528
477;1847.434403120528
478;1847.434403120528
479;1846.6936025479877
480;1846.6936025479877
481;1846.6936025479877
482;1846.6936025479877
483;1846.6936025479877
484;1846.6936025479877
485;1846.6936025479877
486;1846.6936025479877
487;1846.6936025479877
488;1846.6936025479877
489;1846.6936025479877
490;1846.6936025479877
491;1846.6936025479877
492;1846.6936025479877
493;1846.6936025479877
494;1846.6936025479877
495;1846.6936025479877
496;1846.6936025479877
497;1846.6936025479877
498;1846.6936025479877
499;1846.6936025479877
