generation;fitness
232;1677.278145635227
233;1924.6426673686403
234;1667.8387091353861
235;1929.8679230585806
236;1657.596896084115
237;1921.0667237463579
238;1677.683112469063
239;1919.6324120056715
240;1670.7831528640409
241;1932.6613849606945
242;1671.6353490407366
243;1928.828445924337
244;1684.4111841972544
245;1934.6180121911716
246;1684.1299526524167
247;1898.7631738674606
248;1684.0001292451232
249;1932.726220202504
250;1684.3442111732627
251;1830.7626047575325
252;1830.7626047575325
253;1827.3033892841447
254;1827.1393710901073
255;1824.9907122597215
256;1824.9907122597215
257;1824.9907122597215
258;1824.9907122597215
259;1824.9907122597215
260;1824.9907122597215
261;1778.7261643434053
262;1778.7261643434053
263;1778.7261643434053
264;1778.7261643434053
265;1778.7261643434053
266;1778.7261643434053
267;1778.7261643434053
268;1778.7261643434053
269;1778.7261643434053
270;1778.7261643434053
271;1774.7622458236265
272;1774.7622458236265
273;1774.7622458236265
274;1774.7622458236265
275;1774.7622458236265
276;1774.7622458236265
277;1774.7622458236265
278;1774.7622458236265
279;1774.7622458236265
280;1774.7622458236265
281;1774.7622458236265
282;1774.7622458236265
283;1774.7622458236265
284;1774.7622458236265
285;1774.7622458236265
286;1774.7622458236265
287;1774.7622458236265
288;1774.7622458236265
289;1774.7622458236265
290;1774.7622458236265
291;1774.7622458236265
292;1774.7622458236265
293;1774.7622458236265
294;1774.7622458236265
295;1774.7622458236265
296;1774.7622458236265
297;1774.7622458236265
298;1774.7622458236265
299;1774.7622458236265
300;1774.7622458236265
301;1774.7622458236265
302;1774.7622458236265
303;1774.7622458236265
304;1774.7622458236265
305;1774.7622458236265
306;1774.7622458236265
307;1774.7622458236265
308;1773.528933013777
309;1773.528933013777
310;1773.528933013777
311;1773.528933013777
312;1773.528933013777
313;1773.528933013777
314;1773.528933013777
315;1773.528933013777
316;1773.528933013777
317;1773.528933013777
318;1773.528933013777
319;1773.528933013777
320;1773.528933013777
321;1773.528933013777
322;1773.528933013777
323;1773.528933013777
324;1773.528933013777
325;1773.528933013777
326;1773.528933013777
327;1773.528933013777
328;1773.528933013777
329;1773.528933013777
330;1773.528933013777
331;1773.528933013777
332;1773.528933013777
333;1773.528933013777
334;1773.528933013777
335;1773.528933013777
336;1773.528933013777
337;1773.528933013777
338;1773.528933013777
339;1773.528933013777
340;1773.528933013777
341;1773.528933013777
342;1773.528933013777
343;1773.528933013777
344;1773.528933013777
345;1773.528933013777
346;1773.528933013777
347;1773.528933013777
348;1773.528933013777
349;1773.528933013777
350;1773.528933013777
351;1773.528933013777
352;1773.528933013777
353;1773.528933013777
354;1773.528933013777
355;1773.528933013777
356;1773.528933013777
357;1773.528933013777
358;1773.528933013777
359;1773.528933013777
360;1773.528933013777
361;1773.528933013777
362;1773.528933013777
363;1773.528933013777
364;1773.528933013777
365;1773.528933013777
366;1773.528933013777
367;1773.528933013777
368;1773.528933013777
369;1773.528933013777
370;1773.528933013777
371;1773.528933013777
372;1773.528933013777
373;1773.528933013777
374;1773.528933013777
375;1773.528933013777
376;1773.528933013777
377;1773.528933013777
378;1773.528933013777
379;1773.528933013777
380;1773.528933013777
381;1773.528933013777
382;1773.528933013777
383;1773.528933013777
384;1773.528933013777
385;1773.528933013777
386;1773.528933013777
387;1773.528933013777
388;1773.528933013777
389;1773.528933013777
390;1773.528933013777
391;1773.528933013777
392;1773.528933013777
393;1773.528933013777
394;1773.528933013777
395;1773.528933013777
396;1773.528933013777
397;1773.528933013777
398;1773.528933013777
399;1773.528933013777
400;1773.528933013777
401;1773.528933013777
402;1773.528933013777
403;1773.528933013777
404;1773.528933013777
405;1773.528933013777
406;1773.528933013777
407;1773.528933013777
408;1773.528933013777
409;1773.528933013777
410;1773.528933013777
411;1773.528933013777
412;1773.528933013777
413;1773.528933013777
414;1773.528933013777
415;1773.528933013777
416;1773.528933013777
417;1773.528933013777
418;1773.528933013777
419;1773.528933013777
420;1773.528933013777
421;1773.528933013777
422;1773.528933013777
423;1773.528933013777
424;1773.528933013777
425;1773.528933013777
426;1773.528933013777
427;1773.528933013777
428;1773.528933013777
429;1773.528933013777
430;1773.528933013777
431;1773.528933013777
432;1773.528933013777
433;1773.528933013777
434;1773.528933013777
435;1773.528933013777
436;1773.528933013777
437;1773.528933013777
438;1773.528933013777
439;1773.528933013777
440;1773.528933013777
441;1773.528933013777
442;1773.528933013777
443;1773.528933013777
444;1773.528933013777
445;1773.528933013777
446;1773.528933013777
447;1773.528933013777
448;1773.528933013777
449;1773.528933013777
450;1773.528933013777
451;1773.528933013777
452;1773.528933013777
453;1773.528933013777
454;1773.528933013777
455;1773.528933013777
456;1773.528933013777
457;1773.528933013777
458;1773.528933013777
459;1773.528933013777
460;1773.528933013777
461;1773.528933013777
462;1773.528933013777
463;1773.528933013777
464;1773.528933013777
465;1773.528933013777
466;1773.528933013777
467;1773.528933013777
468;1773.528933013777
469;1773.528933013777
470;1773.528933013777
471;1773.528933013777
472;1773.528933013777
473;1773.528933013777
474;1773.528933013777
475;1773.528933013777
476;1773.528933013777
477;1773.528933013777
478;1773.528933013777
479;1773.528933013777
480;1773.528933013777
481;1773.528933013777
482;1773.528933013777
483;1773.528933013777
484;1773.528933013777
485;1773.528933013777
486;1773.528933013777
487;1773.528933013777
488;1773.528933013777
489;1773.528933013777
490;1773.528933013777
491;1773.528933013777
492;1773.528933013777
493;1773.528933013777
494;1773.528933013777
495;1773.528933013777
496;1773.528933013777
497;1773.528933013777
498;1773.528933013777
499;1773.528933013777
