generation;fitness
247;2078.265937807452
248;2089.8529100421156
249;2075.2326503689155
250;2091.3214483851934
251;2086.84006025555
252;2086.62526403453
253;2085.6941034940896
254;2085.6941034940896
255;2085.6941034940896
256;2084.803189764076
257;2084.803189764076
258;2084.803189764076
259;2084.803189764076
260;2084.803189764076
261;2084.803189764076
262;2083.5744754444763
263;2083.5744754444763
264;2083.5744754444763
265;2083.5744754444763
266;2083.5744754444763
267;2083.5744754444763
268;2083.5744754444763
269;2083.5744754444763
270;2083.5744754444763
271;2083.5744754444763
272;2083.5744754444763
273;2083.5744754444763
274;2083.5744754444763
275;2083.5744754444763
276;2083.5744754444763
277;2083.5744754444763
278;2083.5744754444763
279;2083.5744754444763
280;2083.5744754444763
281;2083.5744754444763
282;2083.5744754444763
283;2083.5744754444763
284;2083.5744754444763
285;2083.5744754444763
286;2083.5744754444763
287;2083.5744754444763
288;2083.5744754444763
289;2083.5744754444763
290;2083.5744754444763
291;2083.5744754444763
292;2083.5744754444763
293;2083.5744754444763
294;2083.5744754444763
295;2083.5744754444763
296;2083.5744754444763
297;2083.5744754444763
298;2083.5744754444763
299;2083.3659357049123
300;2083.3659357049123
301;2083.3659357049123
302;2083.3659357049123
303;2083.3659357049123
304;2083.3659357049123
305;2083.3659357049123
306;2083.1031864922584
307;2082.7814851481785
308;2081.9962831964285
309;2081.9962831964285
310;2081.9962831964285
311;2081.9962831964285
312;2081.9962831964285
313;2081.9962831964285
314;2081.659712311297
315;2081.659712311297
316;2081.659712311297
317;2081.659712311297
318;2081.659712311297
319;2081.396309021664
320;2081.396309021664
321;2081.396309021664
322;2081.396309021664
323;2081.2663201853866
324;2081.199693683182
325;2081.199693683182
326;2081.1229535052225
327;2080.77370941987
328;2080.6674690086816
329;2078.495481734711
330;2078.257271682262
331;2078.257271682262
332;2078.257271682262
333;2078.130454227828
334;2078.130454227828
335;2075.5263620997757
336;2075.410076282816
337;2075.410076282816
338;2069.4735976909183
339;2069.4735976909183
340;2069.4735976909183
341;2069.4735976909183
342;2069.4735976909183
343;2069.4735976909183
344;2069.4735976909183
345;2069.4735976909183
346;2069.4735976909183
347;2069.4735976909183
348;2069.4735976909183
349;2069.4735976909183
350;2069.4735976909183
351;2069.4735976909183
352;2069.4735976909183
353;2069.4735976909183
354;2067.051054234964
355;2067.051054234964
356;2067.051054234964
357;2067.044057697613
358;2066.7123412936844
359;2066.7123412936844
360;2066.7123412936844
361;2066.3614711304826
362;2066.3614711304826
363;2066.3614711304826
364;2066.3614711304826
365;2066.3614711304826
366;2066.3614711304826
367;2066.3614711304826
368;2066.3614711304826
369;2066.3614711304826
370;2066.3461821324986
371;2066.3461821324986
372;2065.74009068543
373;2065.6838364062373
374;2065.4367833849674
375;2065.4367833849674
376;2065.409517329527
377;2065.409517329527
378;2065.409517329527
379;2065.409517329527
380;2065.409517329527
381;2065.4094760955095
382;2065.286813602689
383;2065.286813602689
384;2063.8151563370798
385;2063.8151563370798
386;2063.8151563370798
387;2063.8151563370798
388;2063.8151563370798
389;2063.8151563370798
390;2063.8151563370798
391;2063.8151563370798
392;2063.8151563370798
393;2063.8151563370798
394;2062.27992124988
395;2062.27992124988
396;2062.27992124988
397;2062.27992124988
398;2062.27992124988
399;2062.27992124988
400;2062.27992124988
401;2062.27992124988
402;2062.27992124988
403;2062.27992124988
404;2062.27992124988
405;2062.27992124988
406;2062.27992124988
407;2062.27992124988
408;2062.27992124988
409;2062.27992124988
410;2061.8019610138135
411;2061.8019610138135
412;2061.8019610138135
413;2061.604268770708
414;2061.483760256627
415;2061.483760256627
416;2061.483760256627
417;2061.483760256627
418;2061.139916370354
419;2061.139916370354
420;2061.139916370354
421;2061.0287244649476
422;2061.0287244649476
423;2060.939416438187
424;2060.939416438187
425;2060.939416438187
426;2060.939416438187
427;2060.939416438187
428;2060.939416438187
429;2060.939416438187
430;2060.939416438187
431;2060.939416438187
432;2060.939416438187
433;2060.939416438187
434;2060.5932889886353
435;2058.8671000546333
436;2058.8671000546333
437;2058.8671000546333
438;2058.8671000546333
439;2058.8671000546333
440;2056.525953844445
441;2056.525953844445
442;2050.53373850516
443;2050.53373850516
444;2050.518192461797
445;2050.4368367798556
446;2050.4368367798556
447;2050.4368367798556
448;2050.268107851532
449;2050.268107851532
450;2050.268107851532
451;2050.268107851532
452;2050.268107851532
453;2050.268107851532
454;2049.772048922094
455;2049.4284982209388
456;2049.0804566738625
457;2049.0804566738625
458;2048.7741467042133
459;2048.7741467042133
460;2048.1210087129857
461;2048.1210087129857
462;2048.1210087129857
463;2047.9515698899527
464;2047.9515698899527
465;2047.9233902876954
466;2047.9233902876954
467;2042.280748948714
468;2042.1828500543252
469;2042.0261590850537
470;2040.1123638468662
471;2040.1123638468662
472;2038.9156322440488
473;2038.868369446525
474;2038.868369446525
475;2038.8487435536783
476;2038.8487435536783
477;2038.7444772094034
478;2038.7444772094034
479;2038.609619423324
480;2038.609619423324
481;2038.609619423324
482;2038.0296670253779
483;2038.0296670253779
484;2038.0296670253779
485;2037.9334943732333
486;2037.7560835818372
487;2034.447500520598
488;2034.447500520598
489;2034.447500520598
490;2034.447500520598
491;2032.5051580428362
492;2032.5051580428362
493;2032.5051580428362
494;2032.5051580428362
495;2032.5051580428362
496;2032.5051580428362
497;2032.5051580428362
498;2032.5051580428362
499;2032.5051580428362
